% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,0,1,0,1.0,0.0,1.0,0,0,1,167.106157407,167.106157407,167.106157407,1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2457374.54248,167.106157407,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,428.292476851,428.292476851,428.292476851,2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,787,-692.292824075,-24570441.2688,1,0,5,0,1,0.0,5.0,0,5.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,411.935648148,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,78,22114167.4169,3707.42083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.060960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7370356.76302,2268.18288194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.9480902776,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,191.844270833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1209,17197113.3071,5678.23334491,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
3,21,1,3,1,7.0,0.333333333333,7.0,1.0,2,2,132.203587963,132.203587963,132.203587963,4,29,1,4,1,7.25,0.25,7.25,1.0,3,2,992,68797851.1114,-4901503.83972,3,22,1,3,1,7.33333333333,0.333333333333,7.33333333333,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.41263889,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,103,19651273.888,9059.30111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,1,4,1,3.0,0.25,3.0,1.0,0,3,48.9667476849,709.216967592,0,8,22,2,8,2,2.75,0.25,2.75,1.0,1,4,2593,49139200.3638,-9816923.93024,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,86.1590162036,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,74,24572442.3269,-9826847.79898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1209,17197113.3071,5678.23334491,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,2430.80319444,0,0,0,0,0,0,0,0,0,valid
2,42,0,2,0,21.0,0.0,21.0,0,0,1,68.9109374997,0,0,2,42,0,2,0,21.0,0.0,21.0,0,0,1,143,103213494.839,3254.40381944,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,70.96875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,166,14744824.0793,425.8125,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,189.803587963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12286759.2252,949.017939813,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,530.855717592,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1410,9828043.17167,2123.42287037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,531.977476852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7371029.01347,1595.93243056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,63.9480902776,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,636,19659821.6044,511.584722221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,188.959085648,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,141,73720580.6865,5668.77256943,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,530.855717592,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1410,34398151.1008,7431.98004629,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,63.9480902776,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,636,19659821.6044,511.584722221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1209,12283652.3622,4055.88096065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1209,29480765.6693,9734.11430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,89,17194630.1279,-4904625.55459,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,566.751041667,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,756,17198824.2831,3967.25729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.26207176,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,67,9825479.42593,-4908117.60451,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,2654.27858796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,2430.80319444,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,2654.27858796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4913108.76801,1974.52925926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,732.923460648,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,1326,-2456730.47244,-14741350.5163,0,0,0,0,0,0,0,0,0,valid
3,30,3,3,2,10.0,1.0,10.0,1.5,1,2,0.105659721885,0.105659721885,0.105659721885,3,30,3,3,2,10.0,1.0,10.0,1.5,1,2,1701,66339291.4087,-14730284.0633,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,530.855717592,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,1410,122850539.646,26542.7858796,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,16.3421180556,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,115,-2457525.30652,-14745168.1812,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,530.855717592,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1410,29484129.515,6370.26861111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.996585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,923.989756945,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,307.996585648,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,328,12286168.2602,1539.98292824,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,561.699224537,0,0,2,19,0,2,0,9.5,0.0,9.5,0,0,2,356,46679708.2268,13583.0972801,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,623.773252315,0,0,3,53,3,3,2,17.6666666667,1.0,17.6666666667,1.5,0,1,197,122840577.808,-14704950.2107,0,0,0,0,0,0,0,0,0,valid
3,25,9,3,3,8.33333333333,3.0,8.33333333333,3.0,0,3,301.691805555,0,0,4,69,9,4,3,17.25,2.25,17.25,3.0,0,3,372,147414443.349,-44190875.5245,0,0,0,0,0,0,0,0,0,valid
3,19,17,3,3,6.33333333333,5.66666666667,6.33333333333,5.66666666667,1,2,39.8238541665,566.330543981,566.330543981,6,63,19,6,4,10.5,3.16666666667,10.5,4.75,2,4,1414,108099121.111,-93337812.8071,2,34,10,2,1,17.0,5.0,17.0,10.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,664.968564815,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,11,17198136.7605,4654.7799537,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,0.928587962873,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,3,95844088.0818,36.2149305493,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,313.005543981,313.005543981,313.005543981,5,11,3,4,3,2.2,0.6,2.75,1.0,2,3,1665,19654016.8271,-14735217.4897,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,82.754247685,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,17,31946965.627,1075.80521991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.072326389,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2456575.57631,966.072326389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,541.026030093,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,274,-590.005694449,-68795427.4272,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,566.751041667,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,756,19655799.1807,4534.00833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,1209,68788453.2284,22712.9333796,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,112.061238426,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,197,12287147.937,560.306192128,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,561.699224537,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,301,9827486.03968,-9825239.24278,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,71.8023726852,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,86,7372409.51705,-4914724.26367,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.996585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,923.989756945,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,561.699224537,734.746793981,0,4,69,18,3,2,17.25,4.5,23.0,9.0,1,3,1657,125294811.523,-88403876.5317,1,0,9,0,1,0.0,9.0,0,9.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.98587963,1181.98587963,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17194517.6393,8273.90115741,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.847824074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7369727.40243,2897.54347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.149548611,863.149548611,0,2,1,9,1,2,0.5,4.5,1.0,4.5,1,2,15,-19653427.9927,-44226800.6834,2,1,9,1,2,0.5,4.5,1.0,4.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,20,0,2,0,10.0,0.0,10.0,0,0,1,49.7199305552,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,331,49145189.5943,5643.37840278,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,48.9667476849,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,417,39319882.9102,783.467962958,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,63.9480902776,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,636,14744866.2033,383.688541666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,70.96875,723.107141204,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,209,-1956.41517361,-14742867.6641,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,35,16,2,1,17.5,8.0,17.5,16.0,0,2,40.7330324072,0,0,2,35,16,2,1,17.5,8.0,17.5,16.0,0,2,412,46691958.1306,-78638696.1058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,512,4913462.76181,1620.53546296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,241,19654659.4533,5673.73574074,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,732.923460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7370426.17552,2198.77038194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,47,6,5,3,9.4,1.2,9.4,2.0,1,1,13.0784953702,124.037465278,124.037465278,5,47,6,5,3,9.4,1.2,9.4,2.0,1,1,73,100754050.638,-29484552.1395,1,1,0,1,0,1.0,0.0,1.0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,88.6694675926,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,50,19657695.2256,-9823466.45625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71.809849537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7372409.51635,215.429548612,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,100.131782407,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,68,31946739.7191,1301.7131713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,286.782222222,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,1438,4913777.51234,-4913203.94789,0,0,0,0,0,0,0,0,0,valid
4,47,27,4,3,11.75,6.75,11.75,9.0,3,3,0.105659721885,0.105659721885,0.105659721885,4,47,27,4,3,11.75,6.75,11.75,9.0,3,3,1113,49141026.9322,-132691245.32,3,27,27,3,3,9.0,9.0,9.0,9.0,valid
1,4,11,1,1,4.0,11.0,4.0,11.0,0,1,246.71074074,0,0,2,24,11,2,1,12.0,5.5,12.0,11.0,0,2,148,31936365.6331,-54048812.8345,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.9480902776,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,191.844270833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,1700.253125,0,0,0,0,0,0,0,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,2,112.046724537,0,0,2,21,3,2,1,10.5,1.5,10.5,3.0,0,2,353,44230205.7369,-14739033.6729,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,2,112.061238426,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,1556,34401082.6622,4500.41869213,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,132.780092592,554.736377315,554.736377315,4,20,3,4,2,5.0,0.75,5.0,1.5,3,2,227,41766225.6417,-14731388.1735,3,18,1,3,1,6.0,0.333333333333,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.26207176,0,0,2,17,24,1,1,8.5,12.0,17.0,24.0,0,1,64,-17194867.9928,-117915238.103,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,530.855717592,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,1410,56511248.2371,12209.6815046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.996585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,923.989756945,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.9667476849,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,146.900243055,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,530.855717592,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1410,14742064.7575,3185.13430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,241,7370497.295,2127.65090278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112.061238426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,336.183715278,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.71074074,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,94,22115654.441,2220.39666666,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,132.780092592,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,300,14742003.7356,-4911571.5809,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,63.9480902776,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,636,86011719.519,2238.18315972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.138715277,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7370614.52976,2010.41614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,93,2,2,1,46.5,1.0,46.5,2.0,0,1,68.9109374997,0,0,2,93,2,2,1,46.5,1.0,46.5,2.0,0,1,143,223619094.749,-9812695.67399,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,1700.253125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1209,19653843.7795,6489.40953704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,222,0,1,0,222.0,0.0,222.0,0,0,1,315.965972222,0,0,1,222,0,1,0,222.0,0.0,222.0,0,0,1,39,545504101.551,70144.4458333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,1700.253125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,623.065023148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7370755.75083,1869.19506944,0,0,0,0,0,0,0,0,0,valid
2,1,38,1,1,0.5,19.0,1.0,38.0,0,2,246.71074074,0,0,3,39,38,2,1,13.0,12.6666666667,19.5,38.0,0,3,362,2440889.68638,-186737763.318,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.396215278,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,23,73697497.5726,28751.8864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,1148.16508102,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,77,44215082.704,20666.9714583,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.198518518,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,54,-12282842.2506,-24570550.4937,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,40.0010069441,40.0010069441,40.0010069441,2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,27,34404926.2106,-9829349.72027,1,5,2,1,1,5.0,2.0,5.0,2.0,bugged
