% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
15,47,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
37,75,0.0,3.0,10.0,3.33333333333,2.88888888889,5.0,5.0,5.0,5.0,5.0,5.0,3.0,15.0,5.0,8.66666666667,8.0,3.0,26.0,8.66666666667,30.8888888889,14.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,4.0,7.0,2.0,35.0,2.25,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
248,403,87.0,11.0,103.0,9.36363636364,259.867768595,59.0,4.0,4.0,4.0,4.0,4.0,11.0,10184.0,925.818181818,8234097.23967,9999.0,11.0,238.0,21.6363636364,739.867768595,102.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,147.0,154.958677686,46.0,11.0,297.0,993.818181818,118.0,valid
251,398,55.0,9.0,79.0,8.77777777778,240.617283951,51.0,19.0,19.0,19.0,19.0,19.0,9.0,10059.0,1117.66666667,9859969.11111,9999.0,9.0,224.0,24.8888888889,1794.98765432,138.0,14.0,14.0,14.0,14.0,14.0,9.0,161.0,1022.54320988,105.0,9.0,317.0,3848.61728395,203.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
255,650,7.0,28.0,76.0,2.71428571429,9.70408163265,16.0,22.0,22.0,22.0,22.0,22.0,28.0,1529.0,54.6071428571,67907.6670918,1408.0,28.0,214.0,7.64285714286,64.7295918367,30.0,8.0,8.0,8.0,8.0,8.0,28.0,157.0,45.2385204082,22.0,28.0,407.0,341.034438776,74.0,valid
35,86,0.0,8.0,11.0,1.375,0.234375,2.0,4.0,4.0,4.0,4.0,4.0,8.0,11.0,1.375,0.234375,2.0,8.0,25.0,3.125,3.109375,7.0,2.0,2.0,2.0,2.0,2.0,8.0,14.0,1.1875,4.0,8.0,37.0,5.984375,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,141,0.0,13.0,17.0,1.30769230769,1.13609467456,5.0,2.0,2.0,2.0,2.0,2.0,13.0,20.0,1.53846153846,3.47928994083,8.0,13.0,41.0,3.15384615385,3.97633136095,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,26.0,2.46153846154,6.0,13.0,57.0,7.31360946746,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,164,2.0,4.0,24.0,6.0,35.5,16.0,7.0,7.0,7.0,7.0,7.0,4.0,156.0,39.0,3684.5,144.0,4.0,65.0,16.25,197.1875,39.0,4.0,4.0,4.0,4.0,4.0,4.0,51.0,109.1875,29.0,3.0,98.0,600.222222222,63.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,164,1.0,13.0,21.0,1.61538461538,0.698224852071,4.0,11.0,11.0,11.0,11.0,11.0,13.0,21.0,1.61538461538,0.698224852071,4.0,13.0,53.0,4.07692307692,9.76331360947,13.0,2.0,2.0,2.0,2.0,2.0,13.0,29.0,4.1775147929,8.0,13.0,87.0,27.4437869822,21.0,valid
571,1226,0.0,14.0,166.0,11.8571428571,199.979591837,44.0,1.0,1.0,1.0,1.0,1.0,14.0,22848.0,1632.0,11927282.4286,9999.0,14.0,553.0,39.5,2070.96428571,140.0,1.0,1.0,1.0,1.0,1.0,14.0,369.0,924.943877551,96.0,14.0,930.0,6153.81632653,259.0,valid
92,204,5.0,10.0,23.0,2.3,2.61,5.0,35.0,7.0,6.0,11.0,6.0,10.0,25.0,2.5,4.45,7.0,10.0,63.0,6.3,24.61,17.0,14.0,2.8,2.0,6.0,1.0,10.0,46.0,18.04,14.0,10.0,125.0,119.85,35.0,bugged
9,38,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,74,0.0,4.0,7.0,1.75,0.6875,3.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,1.75,0.6875,3.0,4.0,15.0,3.75,5.6875,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,2.66666666667,5.0,4.0,29.0,24.6875,14.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
83,231,0.0,17.0,32.0,1.88235294118,2.2214532872,6.0,2.0,2.0,2.0,2.0,2.0,17.0,48.0,2.82352941176,18.8512110727,18.0,17.0,76.0,4.47058823529,14.7197231834,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,48.0,8.49826989619,12.0,17.0,101.0,22.9965397924,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,100,2.0,4.0,10.0,2.5,4.25,6.0,13.0,13.0,13.0,13.0,13.0,4.0,15.0,3.75,9.6875,9.0,4.0,24.0,6.0,26.5,14.0,7.0,7.0,7.0,7.0,7.0,3.0,18.0,10.6666666667,10.0,4.0,48.0,72.5,25.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,58,0.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,13.0,6.5,20.25,11.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,12.25,8.0,2.0,23.0,72.25,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,151,1.0,7.0,13.0,1.85714285714,1.26530612245,4.0,9.0,9.0,9.0,9.0,9.0,7.0,14.0,2.0,1.71428571429,4.0,7.0,41.0,5.85714285714,14.1224489796,12.0,5.0,5.0,5.0,5.0,5.0,6.0,26.0,7.22222222222,9.0,7.0,68.0,45.9183673469,22.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,38,0.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,4.0,0.0,4.0,1.0,10.0,10.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,8.0,0.0,8.0,1.0,14.0,0.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,240,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,3.0,3.0,3.0,3.0,3.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,95.0,8.63636363636,15.867768595,17.0,2.0,2.0,2.0,2.0,2.0,11.0,84.0,15.867768595,16.0,11.0,157.0,34.3801652893,24.0,valid
157,302,10.0,12.0,56.0,4.66666666667,38.8888888889,24.0,16.0,8.0,8.0,9.0,7.0,12.0,428.0,35.6666666667,12201.7222222,402.0,12.0,128.0,10.6666666667,115.388888889,42.0,7.0,3.5,3.5,4.0,3.0,12.0,95.0,76.2430555556,33.0,12.0,197.0,284.909722222,65.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,53,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,8.0,4.0,6.0,2.0,16.0,1.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,56,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,10.0,0.222222222222,4.0,valid
82,253,1.0,15.0,37.0,2.46666666667,2.11555555556,6.0,3.0,3.0,3.0,3.0,3.0,15.0,36.0,2.4,2.24,6.0,15.0,76.0,5.06666666667,10.9955555556,13.0,1.0,1.0,1.0,1.0,1.0,15.0,51.0,6.90666666667,10.0,15.0,115.0,19.4222222222,18.0,valid
36,78,6.0,2.0,10.0,5.0,16.0,9.0,3.0,3.0,3.0,3.0,3.0,2.0,15.0,7.5,42.25,14.0,2.0,25.0,12.5,110.25,23.0,1.0,1.0,1.0,1.0,1.0,2.0,17.0,56.25,16.0,2.0,42.0,324.0,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
168,361,8.0,14.0,42.0,3.0,12.2857142857,14.0,26.0,26.0,26.0,26.0,26.0,14.0,286.0,20.4285714286,3895.67346939,245.0,14.0,131.0,9.35714285714,113.37244898,35.0,7.0,7.0,7.0,7.0,7.0,14.0,96.0,71.4081632653,28.0,14.0,226.0,376.12244898,65.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,64,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,89,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,9.0,9.0,9.0,9.0,9.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,21.0,3.5,1.25,6.0,5.0,5.0,5.0,5.0,5.0,6.0,13.0,0.138888888889,3.0,6.0,30.0,5.0,10.0,valid
75,185,0.0,18.0,21.0,1.16666666667,0.25,3.0,4.0,4.0,4.0,4.0,4.0,18.0,21.0,1.16666666667,0.25,3.0,18.0,61.0,3.38888888889,8.45987654321,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,43.0,7.90082644628,10.0,11.0,89.0,27.3553719008,18.0,valid
19,54,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.888888888889,3.0,3.0,15.0,4.66666666667,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,71,0.0,2.0,6.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,3.5,6.25,6.0,2.0,18.0,9.0,49.0,16.0,1.0,1.0,1.0,1.0,1.0,2.0,13.0,30.25,12.0,2.0,29.0,132.25,26.0,valid
11,35,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,1.0,6.0,0.0,6.0,valid
188,404,0.0,8.0,46.0,5.75,21.6875,13.0,1.0,1.0,1.0,1.0,1.0,8.0,450.0,56.25,8868.9375,294.0,8.0,177.0,22.125,269.109375,45.0,1.0,1.0,1.0,1.0,1.0,8.0,131.0,143.734375,30.0,8.0,287.0,729.609375,73.0,valid
122,218,5.0,7.0,35.0,5.0,21.4285714286,12.0,15.0,15.0,15.0,15.0,15.0,7.0,110.0,15.7142857143,446.204081633,50.0,7.0,103.0,14.7142857143,203.06122449,38.0,10.0,10.0,10.0,10.0,10.0,7.0,74.0,113.102040816,25.0,7.0,143.0,373.387755102,48.0,valid
388,771,2.0,70.0,133.0,1.9,3.94714285714,11.0,16.0,4.0,3.0,9.0,1.0,70.0,353.0,5.04285714286,183.926734694,88.0,70.0,373.0,5.32857142857,39.5063265306,32.0,10.0,3.33333333333,2.0,7.0,1.0,70.0,235.0,25.6581632653,27.0,70.0,577.0,101.126734694,47.0,bugged
40,87,0.0,3.0,6.0,2.0,2.0,4.0,11.0,11.0,11.0,11.0,11.0,3.0,6.0,2.0,2.0,4.0,3.0,25.0,8.33333333333,80.2222222222,21.0,8.0,8.0,8.0,8.0,8.0,3.0,21.0,72.0,19.0,3.0,46.0,304.222222222,40.0,bugged
78,172,7.0,7.0,21.0,3.0,9.14285714286,10.0,12.0,12.0,12.0,12.0,12.0,7.0,44.0,6.28571428571,119.918367347,33.0,7.0,59.0,8.42857142857,76.2448979592,29.0,4.0,4.0,4.0,4.0,4.0,7.0,45.0,49.9591836735,23.0,7.0,91.0,184.857142857,45.0,valid
41,145,0.0,3.0,7.0,2.33333333333,3.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,18.0,6.0,50.0,16.0,3.0,39.0,13.0,264.666666667,36.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,39.0,342.25,38.0,3.0,113.0,2473.55555556,108.0,valid
72,163,1.0,4.0,14.0,3.5,2.75,6.0,4.0,4.0,4.0,4.0,4.0,4.0,32.0,8.0,86.0,24.0,4.0,56.0,14.0,15.5,20.0,1.0,1.0,1.0,1.0,1.0,4.0,43.0,3.1875,13.0,4.0,105.0,104.6875,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,182,0.0,12.0,19.0,1.58333333333,0.909722222222,4.0,14.0,14.0,14.0,14.0,14.0,12.0,27.0,2.25,9.35416666667,12.0,12.0,50.0,4.16666666667,24.3055555556,20.0,5.0,5.0,5.0,5.0,5.0,12.0,34.0,19.1388888889,17.0,12.0,81.0,77.6875,35.0,valid
39,142,0.0,6.0,9.0,1.5,0.583333333333,3.0,12.0,12.0,12.0,12.0,12.0,6.0,9.0,1.5,0.583333333333,3.0,6.0,22.0,3.66666666667,4.88888888889,8.0,2.0,2.0,2.0,2.0,2.0,6.0,16.0,4.88888888889,7.0,6.0,48.0,23.3333333333,17.0,bugged
22,61,0.0,1.0,4.0,4.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,8.0,8.0,0.0,8.0,1.0,17.0,17.0,0.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.0,15.0,1.0,26.0,0.0,26.0,valid
75,197,3.0,10.0,20.0,2.0,2.6,6.0,10.0,5.0,5.0,8.0,2.0,10.0,28.0,2.8,14.76,14.0,10.0,60.0,6.0,29.4,18.0,4.0,2.0,2.0,3.0,1.0,10.0,42.0,19.16,14.0,10.0,78.0,45.96,24.0,valid
16,51,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,8.0,4.0,4.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,14.0,16.0,11.0,valid
14,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,14.0,0.75,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
139,340,1.0,10.0,22.0,2.2,1.36,4.0,22.0,11.0,11.0,20.0,2.0,10.0,30.0,3.0,5.4,8.0,10.0,94.0,9.4,53.44,24.0,7.0,3.5,3.5,5.0,2.0,10.0,78.0,44.96,21.0,10.0,192.0,227.36,45.0,bugged
110,215,10.0,6.0,34.0,5.66666666667,69.2222222222,24.0,10.0,10.0,10.0,10.0,10.0,6.0,1970.0,328.333333333,532469.222222,1960.0,6.0,88.0,14.6666666667,381.222222222,57.0,6.0,6.0,6.0,6.0,6.0,6.0,54.0,151.0,36.0,6.0,141.0,1123.91666667,97.0,bugged
17,54,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,6.25,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,6.25,6.0,2.0,14.0,16.0,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,37,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
788,1547,0.0,16.0,221.0,13.8125,361.40234375,78.0,1.0,1.0,1.0,1.0,1.0,16.0,34821.0,2176.3125,15095707.0898,9999.0,16.0,770.0,48.125,4031.609375,259.0,1.0,1.0,1.0,1.0,1.0,16.0,524.0,1808.1875,171.0,16.0,1301.0,12753.9648438,468.0,valid
13,55,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,10.0,0.222222222222,4.0,valid
42,112,0.0,8.0,15.0,1.875,1.859375,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,12.0,1.5,0.5,3.0,8.0,33.0,4.125,5.109375,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,21.0,2.234375,5.0,8.0,55.0,10.359375,12.0,valid
19,54,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.888888888889,3.0,3.0,15.0,4.66666666667,8.0,valid
77,173,8.0,12.0,27.0,2.25,2.1875,5.0,5.0,5.0,5.0,5.0,5.0,12.0,33.0,2.75,4.85416666667,7.0,12.0,62.0,5.16666666667,12.6388888889,11.0,3.0,3.0,3.0,3.0,3.0,10.0,42.0,7.36,9.0,12.0,105.0,35.6875,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,25,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
100,201,13.0,5.0,33.0,6.6,114.64,28.0,9.0,9.0,9.0,9.0,9.0,5.0,2605.0,521.0,1080560.4,2600.0,5.0,84.0,16.8,684.56,69.0,5.0,5.0,5.0,5.0,5.0,5.0,53.0,249.84,42.0,5.0,142.0,2063.04,119.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,81,0.0,3.0,3.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,3.0,3.0,1.0,0.0,1.0,3.0,12.0,4.0,0.666666666667,5.0,7.0,7.0,7.0,7.0,7.0,3.0,9.0,0.666666666667,4.0,3.0,28.0,0.888888888889,10.0,valid
34,81,0.0,3.0,6.0,2.0,2.0,4.0,8.0,8.0,8.0,8.0,8.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,21.0,7.0,50.0,17.0,5.0,5.0,5.0,5.0,5.0,3.0,16.0,37.5555555556,14.0,3.0,41.0,227.555555556,35.0,valid
13,51,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,138,0.0,16.0,19.0,1.1875,0.27734375,3.0,16.0,5.33333333333,5.0,7.0,4.0,16.0,18.0,1.125,0.109375,2.0,16.0,39.0,2.4375,0.99609375,5.0,6.0,2.0,1.0,4.0,1.0,15.0,20.0,0.355555555556,3.0,16.0,59.0,1.83984375,7.0,valid
13,41,0.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,2.0,0.0,2.0,2.0,9.0,4.5,0.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,0.0,3.0,2.0,13.0,0.25,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,120,0.0,12.0,12.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,12.0,1.0,0.0,1.0,12.0,56.0,4.66666666667,1.38888888889,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,44.0,1.38888888889,7.0,12.0,68.0,1.38888888889,9.0,valid
28,68,7.0,2.0,9.0,4.5,2.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,13.0,6.5,12.25,10.0,2.0,21.0,10.5,20.25,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,15.0,6.25,10.0,2.0,36.0,64.0,26.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
