% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2,-2455625.23043,-14733887.9222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,8722.1465625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,58,34335427.5931,-4862759.89289,valid
4,33,21,3,3,8.25,5.25,11.0,7.0,0,3,15,29405442.6194,-103016276.628,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34339950.6983,40714.082662,valid
6,14,5,6,4,2.33333333333,0.833333333333,2.33333333333,1.25,2,3,26,22079019.4486,-24521532.4199,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,32,4905533.02244,-4899648.98575,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14711229.2772,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,26977863.6653,35515.8054167,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17189376.3905,955.99996528,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,22,14730851.4849,3719.13555556,valid
2,21,23,2,1,10.5,11.5,10.5,23.0,0,2,16,-4904472.61516,-112841393.172,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,82332.830787,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,29287.2168981,valid
3,85,37,3,2,28.3333333333,12.3333333333,28.3333333333,18.5,0,2,174,117772072.54,-181461676.975,valid
4,31,6,3,3,7.75,1.5,10.3333333333,2.0,0,2,87,61323052.8704,-29364668.4916,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19646076.5088,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,31,4904653.96288,-9804519.12094,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17185373.558,4958.83248843,valid
3,86,1,3,1,28.6666666667,0.333333333333,28.6666666667,1.0,0,2,14,208530147.354,-4697204.38795,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44,9822829.12106,217.959212963,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,373,7357262.9067,-14705195.3118,valid
2,7,4,1,1,3.5,2.0,7.0,4.0,0,1,53,7358950.64288,-19616269.798,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,1569.63920139,valid
4,9,2,4,2,2.25,0.5,2.25,1.0,0,2,37,17188923.0369,-9821130.27523,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17186402.6451,3929.74539352,valid
2,8,7,2,1,4.0,3.5,4.0,7.0,0,1,169,2453597.53179,-34348214.7335,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,71031.6108333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,65,0.0,-14734497.729,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,96,14726987.3039,-29451278.7269,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27009926.701,3452.76975695,valid
4,37,9,3,3,9.25,2.25,12.3333333333,3.0,0,3,27,68701297.9765,-44116728.2755,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,55,12263122.0005,-9797935.92211,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,1855.48295139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359475.51833,7809.791875,valid
2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,16,9811366.61449,-29422562.6335,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34376724.1489,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,3,49103147.0854,12088.3159722,valid
4,30,29,4,4,7.5,7.25,7.5,7.25,0,3,64,2455268.54122,-142423216.26,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2,0.0,-14733979.5312,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,14,8,2,1,7.0,4.0,7.0,8.0,0,1,44,14716971.161,-39228058.0972,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,16,31924877.498,25.512951389,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,96,12262677.7355,-4889605.22162,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4911318.50465,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6.22847222164,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,34743.3339815,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29438656.1428,30485.0980556,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,45237.1919676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7362667.8542,4617.45600695,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44176918.0904,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,4,4911479.6647,-19644586.4962,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7359503.18028,7782.12993056,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,21,98211453.038,19017.7648148,valid
8,25,23,7,6,3.125,2.875,3.57142857143,3.83333333333,0,5,44,4889536.47412,-112905212.229,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31884027.3516,40875.6592593,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21,0.0,-9821058.06255,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,357,46597020.7241,-9758064.26396,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12276263.5176,2545.33275463,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,32627.9459375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,6475.69201389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,6613.37861111,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,39,2453593.42053,-9812205.7112,valid
3,74,9,3,2,24.6666666667,3.0,24.6666666667,4.5,0,2,11,159590008.282,-44160146.9105,valid
10,183,122,10,9,18.3,12.2,18.3,13.5555555556,3,3,39,149678744.88,-598663890.396,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34336644.3075,44020.4735185,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,25,7358811.45016,-4898641.49102,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,180,22078751.5654,23104.3652083,valid
3,13,0,3,0,4.33333333333,0.0,4.33333333333,0,0,1,83,31886893.2479,38009.7630208,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4904247.88024,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12269214.5828,9594.26759259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,9600.59565972,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19624396.844,21697.3165741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9405.20479167,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14651983.1684,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,valid
4,8,13,4,4,2.0,3.25,2.0,3.25,0,2,10,-12278766.8817,-63848678.6993,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12270202.5521,8606.29826389,valid
4,20,13,4,3,5.0,3.25,5.0,4.33333333333,0,3,12,17184191.3886,-63824607.9981,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2,44200418.6694,3293.191875,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,32627.9459375,valid
2,20,19,1,1,10.0,9.5,20.0,19.0,0,2,382,2451437.15131,-93191792.0768,valid
4,30,25,3,2,7.5,6.25,10.0,12.5,0,2,385,12259728.4464,-122623256.565,valid
2,10,5,1,1,5.0,2.5,10.0,5.0,0,1,53,12264983.46,-24516930.1913,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810130.64697,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22098517.6113,3338.319375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359572.48212,7712.82809028,valid
4,40,8,4,3,10.0,2.0,10.0,2.66666666667,0,3,107,78543029.6405,-39237144.6525,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7365829.29257,-4909802.53095,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269783.0165,9025.83385417,valid
3,34,10,2,2,11.3333333333,3.33333333333,17.0,5.0,0,2,169,58886035.7829,-49019597.0532,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365409.23535,1876.07486111,valid
5,51,33,5,4,10.2,6.6,10.2,8.25,0,4,111,44153630.8931,-161866301.72,valid
2,11,36,1,1,5.5,18.0,11.0,36.0,0,1,73,-61313750.6439,-176662409.452,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,5916.08729167,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,748.862222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366435.28649,850.023715278,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12275682.0447,3126.8056713,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4838507.39471,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,8,63835990.9678,13815.0539583,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6,-0.436909722164,-14717055.0793,valid
4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,2,73,17166827.7095,-24509493.9784,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,111,-4705.44699074,-137352071.779,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,32,31896245.0369,28657.9739815,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,65,4911499.24299,24.2971527781,valid
2,3,8,2,2,1.5,4.0,1.5,4.0,1,2,55,-12276971.9423,-39288344.4771,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9807371.33056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,11,3,3,2.75,2.75,3.66666666667,3.66666666667,1,2,73,-6670.48333333,-53970243.6483,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27001989.233,11390.2377315,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,1,2,45,0.0,-34379221.8869,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,24,14723057.3265,-4898746.85322,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12274207.5182,4601.33217593,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,31,24528557.0964,29060.6042824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,1684.17659722,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,5,0.0,-39290849.1569,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,3,31,24554001.8782,-19641256.1809,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,6,-12278126.0395,-24556934.8898,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,59,29432282.1056,36859.1352431,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,16,2454288.83574,-9810209.00021,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,28,2451009.61257,-9815382.33,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19623250.2594,22843.9011111,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,5,61393725.3924,-19645679.3953,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,21910.0973958,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41715477.0947,32472.9964468,valid
4,61,25,4,3,15.25,6.25,15.25,8.33333333333,0,1,390,88290586.7708,-122529031.012,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,12904.8918519,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,10,27008040.7128,-4905934.73284,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,2,169,36803759.0784,-4874527.59094,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,180,36803721.2972,-4877551.99723,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12275686.4395,3122.41087963,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12276173.5908,2635.25954861,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,62,-271.323796296,-19622078.9647,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,169,68700730.8902,60598.671713,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9816495.69056,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,23,12277142.8024,-9820461.50277,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3,-7367279.34736,-14734564.6576,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2455129.3234,632.446666667,valid
3,10,60,3,3,3.33333333333,20.0,3.33333333333,20.0,0,3,10,-122769983.025,-294671600.47,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,66,53999493.0337,27265.9077778,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,80380.0417593,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,9,39283757.113,8431.20814815,valid
2,17,0,2,0,8.5,0.0,8.5,0,0,2,4,41700011.9474,47938.1437384,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24555047.5413,2570.159375,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,19,22097495.471,4360.45958333,valid
2,137,24,2,1,68.5,12.0,68.5,24.0,0,2,75,277172545.831,-117517639.781,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,21,34380635.7148,29.066203706,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,39,-7103.48559028,-14722328.1696,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910587.87796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366875.57101,409.739201389,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,38,31916649.1344,-14722750.7388,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7365831.82368,1453.48652778,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,1,59,4905443.65396,-9812616.64421,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
3,17,6,3,2,5.66666666667,2.0,5.66666666667,3.0,0,3,46,27008155.4794,-29462666.4091,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,6,-2834.60888889,-117733514.337,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,9,14719769.2302,14801.3902083,valid
5,26,21,5,4,5.2,4.2,5.2,5.25,0,3,45,12256502.3098,-103018549.221,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,valid
3,12,3,2,2,4.0,1.0,6.0,1.5,0,1,37,22074577.5114,-14689157.9926,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19644763.9736,1330.18694444,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,44,4905682.12412,5841.41601852,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,6,56474371.8797,8148.83185185,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9816386.01606,6661.06421296,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,25671.5168981,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,5,2,1,7.5,2.5,7.5,5.0,0,2,16,24545381.2047,-24533698.2974,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22097274.3317,4581.59895833,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,58,19620244.3389,-9790144.33995,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,35,26995150.6898,-4891581.55284,valid
2,1,21,1,1,0.5,10.5,1.0,21.0,0,2,17,-49057395.6142,-103078362.272,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7360559.02167,6726.28854167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,169,9814390.12718,8656.95310185,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,113,49091869.7942,23365.6071759,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,5916.08729167,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14717043.6212,17526.9991667,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,79,34335427.589,-4860081.44046,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9797187.79641,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,3504.84107639,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,5,0.0,-19644114.6469,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,2,169,22082377.7861,-29433279.7458,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29443254.4751,25886.7656944,valid
3,26,11,3,2,8.66666666667,3.66666666667,8.66666666667,5.5,0,2,61,36790173.6685,-53921452.3829,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,9391.10260417,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,2,40,2453270.7869,-9816414.19248,valid
4,37,9,3,3,9.25,2.25,12.3333333333,3.0,0,3,27,68701297.9765,-44116728.2755,valid
4,43,2,4,2,10.75,0.5,10.75,1.0,1,1,31,100632065.974,-9764936.41132,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7361408.05382,5877.25638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,41,22100655.2947,1200.6359375,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19622524.0825,23570.0780556,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,54,24528515.567,29102.1336806,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,47,26979748.6764,-9777733.45389,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,26,51526490.6064,-9770101.58883,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,50020.7006366,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,39,27007204.1566,6175.31418982,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,29287.2168981,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,21,34339935.3187,40729.4622454,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,11,7,2,1,5.5,3.5,5.5,7.0,0,2,181,9812499.98331,-34335477.1813,valid
4,28,19,4,3,7.0,4.75,7.0,6.33333333333,0,2,10,22072808.6453,-93191952.193,valid
2,25,4,1,1,12.5,2.0,25.0,4.0,0,2,190,51509535.9793,-19579197.7683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19505463.067,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19646077.244,16.9165740758,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,27006422.5574,6956.91333334,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24551364.0894,6253.61134259,valid
8,179,118,7,6,22.375,14.75,25.5714285714,19.6666666667,2,4,124,149674418.485,-578747001.613,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,47,-442.978611112,-19622250.6195,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,0,3,39,7358396.60634,-14709982.6273,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,65,0.0,-34380494.7009,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12263920.6633,14888.187037,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,30,-14734031.4636,-29468602.084,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,8,54015069.2805,11689.6610417,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,27,19643200.8618,-39283508.6794,valid
2,9,16,1,2,4.5,8.0,9.0,8.0,0,1,66,-17175181.4373,-78529709.6001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,1527.19965278,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,113,4909186.97942,2336.56071759,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22100970.4244,885.506249998,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,34743.3339815,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,27006576.0333,6803.43748843,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,91,7358521.88375,-24520960.6578,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,3,29,29430909.279,-63735733.3092,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,49,0.0,-9814406.15868,valid
5,23,15,4,3,4.6,3.0,5.75,5.0,0,3,386,19605717.9115,-73571273.9013,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,6,58907341.9831,30940.4986111,valid
3,9,1,2,1,3.0,0.333333333333,4.5,1.0,0,2,385,19618545.2496,-4880897.90314,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,27,46604096.3164,55377.3148958,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,25671.5168981,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,29287.2168981,valid
12,155,18,11,8,12.9166666667,1.5,14.0909090909,2.25,3,3,140,336110953.475,-88023857.0282,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24528536.2131,29081.4876157,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,113,39273495.8354,18692.4857407,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132414946.528,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17176189.2153,14143.1751968,valid
3,84,0,3,0,28.0,0.0,28.0,0,0,2,61,206028546.782,255441.903819,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,6370.29263889,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,22345.1943519,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,6573.99023148,valid
2,74,47,1,1,37.0,23.5,74.0,47.0,0,2,50,66241148.7637,-230570333.317,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2455663.56916,98.2009143517,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24536922.8544,20694.8462963,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910907.05282,616.487314815,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,32,0.0,-29465008.1237,valid
2,56,0,2,0,28.0,0.0,28.0,0,0,1,171,137401495.076,121164.047662,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,169,80968718.5492,71419.8630903,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366141.9391,1143.37111111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,17,2452871.59545,-19627852.9274,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365303.68236,1981.62784722,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,44,0.0,-9822829.12106,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,16,71132371.0865,84720.2455555,valid
4,27,4,4,1,6.75,1.0,6.75,4.0,0,3,49,56413194.2245,-19553598.9343,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,30,66256828.2891,48739.5028125,valid
1,0,36,0,1,0.0,36.0,0,36.0,0,1,21,-88390307.7342,-176797731.457,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9816418.43264,6628.64763889,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,22,29464805.3361,-4906727.87065,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,3,47,14715704.7032,-29423661.2547,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,356,24524747.7495,32869.9511574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7358521.14687,8764.16333333,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2455700.33457,-4911462.10464,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,113,34364308.8559,16355.9250232,valid
