% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,11,11,2,2,5.5,5.5,5.5,5.5,0,2,140,0.0,-54035348.149,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,126,7371358.43003,-4913215.36553,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,55,22073682.6228,47543.61625,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19635295.1417,28017.0708333,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,44,-17189950.9619,-34395349.1478,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,113,83456178.6502,112898.252963,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,625,22119356.9217,-4913953.03274,valid
2,53,0,2,0,26.5,0.0,26.5,0,0,2,58,130178731.638,90711.7696643,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22082431.2196,38795.0194792,valid
3,16,3,2,1,5.33333333333,1.0,8.0,3.0,0,2,380,31883970.3214,-14648209.704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,12932.4614931,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,45,7361076.85632,-4897593.21432,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,196,9810300.64471,-4884355.89128,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9820756.91009,10899.1961574,valid
3,6,9,3,3,2.0,3.0,2.0,3.0,0,3,1191,-7371434.05522,-44223503.1271,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2453591.62449,-9818688.90003,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,52,7359179.38583,-4892552.66152,valid
4,11,12,3,4,2.75,3.0,3.66666666667,3.0,1,2,1170,-2454860.05922,-58939959.8823,valid
5,19,16,4,4,3.8,3.2,4.75,4.0,0,4,1688,7362859.90914,-78616128.353,valid
4,6,7,4,4,1.5,1.75,1.5,1.75,2,1,2377,-2456836.17295,-34392777.4198,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,21018.8413889,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,21,-9823038.73509,-24566214.2089,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,161,12283870.3439,-4907972.49206,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14704928.8109,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2453285.56209,-4911199.58866,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,2,171,-7360805.45791,-19641716.8761,valid
3,112,1,3,1,37.3333333333,0.333333333333,37.3333333333,1.0,0,2,61,272286597.754,-4364537.99993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7366885.09823,6856.98145833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,21158.9519907,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14742310.5957,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,38,31916649.1344,-4874101.66086,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,31,22114330.8898,-14736007.1085,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
4,10,8,4,4,2.5,2.0,2.5,2.0,0,3,2373,4915662.81549,-39307004.8445,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,64,36850237.8941,18472.5043403,valid
4,52,51,3,3,13.0,12.75,17.3333333333,17.0,0,2,54,2449153.28903,-250181315.296,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,0,1,46,-4912397.10233,-14740622.1678,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365023.49229,8718.58739583,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,1693,0.0,-14736131.0802,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,0,2,2405,0.0,-34391417.1044,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,3,41781596.9225,-14744100.7859,valid
4,50,8,4,2,12.5,2.0,12.5,4.0,0,2,1683,103152997.064,-39222043.4638,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2,58873452.5286,116484.108889,valid
2,51,0,2,0,25.5,0.0,25.5,0,0,2,58,125265256.479,88358.8755093,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36792804.3196,75906.0788194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4007.83722222,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,21,-7365858.97785,-14739601.0575,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,20,-2456592.83837,-14740851.7855,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1168,14732768.4454,-4897914.04674,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,3694.50086806,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,28,14725340.4422,22143.7172222,valid
4,6,6,3,3,1.5,1.5,2.0,2.0,0,2,175,-3886.50481481,-29484695.8721,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,169,73696633.2347,-4874583.17789,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,3,-12276377.3198,-29476498.3805,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1707,0.0,-29478154.1911,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,14725.5786111,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,44,26993347.338,43706.9541435,valid
4,8,8,4,4,2.0,2.0,2.0,2.0,0,4,1843,0.0,-39309347.3641,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14732721.1585,14763.0009028,valid
4,10,5,4,2,2.5,1.25,2.5,2.5,0,2,347,12274489.418,-24548965.9014,valid
4,54,38,4,3,13.5,9.5,13.5,12.6666666667,0,3,1668,39287358.0937,-186583937.909,valid
5,35,11,5,4,7.0,2.2,7.0,2.75,0,5,725,58958199.2341,-54034263.7823,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7359885.77056,13856.3091319,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1179,7365831.82368,-4904719.50469,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9820756.91009,10899.1961574,valid
3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,0,3,180,-27956.8648611,-83516372.3541,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,173,22108584.6269,-4901030.66876,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,43027.8356481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,15861.9742708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,14725.5786111,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533776.9819,45363.2837269,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9820597.71606,11058.3901852,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,0,3,2381,29463032.4422,-29442999.0766,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365313.27976,8428.79993055,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,1,2,113,27000528.3868,-9783990.8662,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,55,-2456085.1263,-14735379.353,valid
2,24,4,2,1,12.0,2.0,12.0,4.0,0,2,34,49056387.5183,-19537360.3554,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9786426.51395,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,2,2372,-2455625.12104,-19650048.9139,valid
5,9,5,5,4,1.8,1.0,1.8,1.25,0,3,986,9830825.29852,-24577475.3734,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,26,0.0,-9814334.70819,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9821109.09824,10547.0080093,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,14,-7365813.89983,-14739555.9795,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,21,39245640.3643,80984.0607407,valid
5,16,4,5,3,3.2,0.8,3.2,1.33333333333,0,4,54,29440251.0983,-19569851.5326,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,66,0.0,-19627254.5353,valid
5,37,22,5,4,7.4,4.4,7.4,5.5,1,2,530,36857786.3252,-108122476.587,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
3,19,2,3,2,6.33333333333,0.666666666667,6.33333333333,1.0,0,1,52,41710661.6786,-9740489.37272,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,688,0.0,-24568782.8226,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14743026.8343,4457.32506944,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,173,24565094.0299,-4899626.04519,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,159,19653502.1863,-19644879.1412,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,3,41,22083742.5732,-4872773.58275,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,24,31940348.3083,12534.0369676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,43,-9824765.26931,-24568804.0102,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2455853.24323,-9825473.75625,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1190,7366775.22639,-4905662.9074,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1693,0.0,-9824380.42185,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,52,19641223.5884,22088.6240741,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2367,0.0,-19650519.0513,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,22,14716882.9155,-4875037.49205,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2367,0.0,-19650519.0513,valid
6,23,14,6,5,3.83333333333,2.33333333333,3.83333333333,2.8,0,5,1969,22093036.7057,-68753382.8347,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1177,0.0,-14744095.6448,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14715183.2524,32300.9069444,valid
4,16,6,4,3,4.0,1.5,4.0,2.0,0,3,759,24566825.2627,-29471561.5787,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,169,2453597.53179,4316.49476852,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19635863.3632,27448.8492593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9828601.71005,3054.3962037,valid
7,12,13,7,6,1.71428571429,1.85714285714,1.71428571429,2.16666666667,1,5,1222,-2457751.03765,-63879622.2247,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5168.12770833,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,1684,29468062.9272,-4885724.37201,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1728,0.0,-19653488.3058,valid
1,106,0,1,0,106.0,0.0,106.0,0,0,1,21,259978302.656,560584.159144,valid
6,65,35,6,4,10.8333333333,5.83333333333,10.8333333333,8.75,1,3,110,73632687.9298,-171712775.111,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,1,58,2451857.66484,-39235823.3973,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,1,58,22072713.1199,-24477661.7303,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4910375.73986,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,67,0.0,-98210865.176,valid
5,23,23,4,2,4.6,4.6,5.75,11.5,0,3,63,-9217.12827547,-113036836.386,valid
2,46,46,1,1,23.0,23.0,46.0,46.0,0,2,82,-5.45930553973,-225970256.543,valid
4,6,8,4,4,1.5,2.0,1.5,2.0,1,2,2378,-4915726.84317,-39308184.6002,valid
4,264,159,3,3,66.0,39.75,88.0,53.0,0,2,126,257524998.47,-779395098.991,valid
3,28,28,2,2,9.33333333333,9.33333333333,14.0,14.0,0,2,169,-254.005486116,-137401124.643,valid
11,109,109,10,8,9.90909090909,9.90909090909,10.9,13.625,1,5,151,-166341.870799,-534939816.66,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,617,19653649.9182,-4906160.05588,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,2,-217.702592582,-137390498.126,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7371996.40455,1745.67513889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,165,0.0,-44223379.9147,valid
6,18,12,6,5,3.0,2.0,3.0,2.4,0,5,2405,14733932.8672,-58968781.3671,valid
4,11,3,4,3,2.75,0.75,2.75,1.0,1,2,160,19654275.8791,-14734030.6742,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33,-4910782.91215,-9826610.96528,valid
4,63,45,4,3,15.75,11.25,15.75,15.0,0,1,10,44228048.3465,-221126430.619,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7373278.23545,463.84423611,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,96,19635983.0719,-39251153.584,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,19,29441112.2363,53856.0824306,valid
3,45,4,3,1,15.0,1.33333333333,15.0,4.0,0,2,45,100569217.013,-19418218.7185,valid
2,18,5,1,1,9.0,2.5,18.0,5.0,0,1,13,31888618.3655,-24465531.6959,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,48,0.0,-9831465.90519,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,185,-0.0178240742534,-4912409.10836,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,69216.3063194,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,5,-17186390.113,-34391788.2989,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,16153.9184722,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,1,77,4914034.46009,-14740220.4989,valid
5,45,6,5,4,9.0,1.2,9.0,1.5,1,3,2378,95759904.8498,-29372958.8245,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22096278.6602,24947.5788542,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,0,2,6,7359640.64986,-4895708.87659,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,2,42,4912936.94134,-19650937.3793,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4007.83722222,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,48,-7358524.05424,-19637948.258,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,2,6,39250939.762,75684.663044,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,67,9830189.8963,1466.2099537,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1762,9823811.5012,-4904785.1585,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,0,2,1191,12276725.2502,-14728225.3667,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2455853.24508,-9825473.76181,valid
4,10,4,4,2,2.5,1.0,2.5,2.0,1,3,71,14724213.0537,-19606412.2033,valid
2,24,46,1,1,12.0,23.0,24.0,46.0,0,1,185,-54036500.8158,-226008427.573,valid
4,21,6,4,3,5.25,1.5,5.25,2.0,0,3,375,36858692.812,-29483086.4404,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,97,7358398.77997,-4890373.71924,valid
5,22,13,5,4,4.4,2.6,4.4,3.25,0,4,1968,22093036.7057,-63841596.6964,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69,7359583.88038,-4892790.93514,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24551012.2745,28127.991088,valid
3,32,17,2,2,10.6666666667,5.66666666667,16.0,8.5,1,2,38,36785687.2706,-83351596.9366,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,297,19660336.5899,-4912395.12176,valid
4,27,4,4,1,6.75,1.0,6.75,4.0,0,3,49,56413194.2245,-19504097.0349,valid
5,21,11,5,4,4.2,2.2,4.2,2.75,0,3,1182,24554925.027,-54000218.3297,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14700085.0023,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,30,66256828.2891,106850.428125,valid
6,45,31,6,5,7.5,5.16666666667,7.5,6.2,1,4,126,34333441.5016,-152065611.874,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,21,-90.5867476873,-24528615.8144,valid
1,0,36,0,1,0.0,36.0,0,36.0,0,1,21,-88390307.7342,-176875212.69,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
4,29,33,4,4,7.25,8.25,7.25,8.25,0,3,2015,-9828477.84991,-162165239.792,valid
2,51,0,2,0,25.5,0.0,25.5,0,0,2,58,125265256.479,88358.8755093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,11,2,5,2,2.2,0.4,2.2,1.0,0,3,48,22075244.4713,-9766178.27138,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,10896.7757639,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,6,-2834.60888889,-117733514.337,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,69216.3063194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12295.5594097,valid
4,7,3,4,2,1.75,0.75,1.75,1.5,0,1,16,9821814.13017,-14722879.3059,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,7983.96913194,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,1,60,100567043.895,207431.193877,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
4,4,6,4,4,1.0,1.5,1.0,1.5,0,3,2683,-4915726.84317,-29488363.6138,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,69216.3063194,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14735788.5555,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,356,24524747.7495,54392.516088,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4888939.45693,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,34,41697929.3905,-14642830.9652,valid
3,25,10,3,2,8.33333333333,3.33333333333,8.33333333333,5.0,0,3,68,36829074.1366,-49084583.5117,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,2,61,88304939.9992,179964.957083,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,96,7363493.65194,-14719182.594,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1992,0.0,-24566341.4043,valid
8,36,48,8,8,4.5,6.0,4.5,6.0,2,4,2499,-29480742.6563,-235857267.358,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,21,53957760.9287,116347.655671,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31923756.2332,29126.1121065,valid
3,21,4,3,1,7.0,1.33333333333,7.0,4.0,0,2,45,41704639.1412,-19561440.1767,valid
3,19,2,3,1,6.33333333333,0.666666666667,6.33333333333,2.0,0,2,45,41704639.1413,-9740770.43321,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1,19631783.0655,31529.147037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7363567.23188,10174.8478125,valid
8,23,11,8,6,2.875,1.375,2.875,1.83333333333,0,6,48,29430098.4229,-53901950.0706,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,17,0.0,-19662194.2281,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,8140.94607639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,6462.65708333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,27,58868332.1892,121604.448333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12295.5594097,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,81,0.0,-68795657.6677,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4832180.52292,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12295.5594097,valid
3,29,6,3,1,9.66666666667,2.0,9.66666666667,6.0,0,2,35,56468156.7056,-29398143.3253,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7357591.625,-4890337.27691,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7371439.65941,2302.42027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14857.4498958,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,113,34364308.8559,46487.5159259,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2455129.3234,2784.70315972,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,328,0.0,-9831645.8744,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,13,2453603.23263,-4902895.67132,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,10,14730789.7151,-19624403.3839,valid
7,12,11,7,6,1.71428571429,1.57142857143,1.71428571429,1.83333333333,1,4,2494,2455289.65869,-54048101.8986,valid
8,12,13,8,7,1.5,1.625,1.5,1.85714285714,1,5,2413,-2457751.03765,-63877080.963,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,155,7369775.2201,-4909705.42137,valid
3,50,17,3,1,16.6666666667,5.66666666667,16.6666666667,17.0,0,2,125,80939799.5283,-83218650.7478,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,5570.80446759,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,169,22082377.7861,38848.4529167,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2455853.24508,-9825473.76181,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,43,24571465.5314,7674.73425926,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93221069.7621,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1671,0.0,-14740808.0841,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62,0.0,-9823108.77694,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12263127.4838,26442.6490162,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,0,1,169,31896769.8457,-4851084.59458,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17181380.4428,24017.7431019,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1236,0.0,-9828452.19368,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,138291.499606,valid
5,32,32,5,5,6.4,6.4,6.4,6.4,0,2,1702,0.0,-157205442.18,valid
7,18,15,6,5,2.57142857143,2.14285714286,3.0,3.0,1,4,109,7350181.70536,-73601793.2659,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,76,-39299032.0856,-78625656.5106,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,128,9830009.84162,-4913724.47875,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,27,9817538.81023,-4896141.14167,valid
2,55,6,2,1,27.5,3.0,27.5,6.0,1,2,284,120419718.584,-29474155.7484,valid
4,26,26,4,4,6.5,6.5,6.5,6.5,0,3,2184,0.0,-127743523.842,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6462.99795139,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,valid
5,53,53,4,4,10.6,10.6,13.25,13.25,0,3,1665,-19740.4446065,-260423010.522,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,75,-15919.6551273,-34355881.0855,valid
2,24,4,2,1,12.0,2.0,12.0,4.0,0,2,293,49142874.4644,-19646076.9105,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,70,-938.810347223,-14720652.1829,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,7,-4910397.60428,-9826225.65741,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36859517.5087,9192.88975695,valid
2,22,9,2,1,11.0,4.5,11.0,9.0,0,2,169,31896767.9133,-44123022.4034,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368723.83812,5018.2415625,valid
2,6,15,2,2,3.0,7.5,3.0,7.5,0,2,138,-22101838.7097,-73713696.8269,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,19,41701491.9539,-24451175.5541,valid
2,55,8,2,1,27.5,4.0,27.5,8.0,0,2,39,115284216.015,-39044314.7554,valid
