% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,9,17203562.9918,-9830460.07425,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1791,19649636.3621,-4900862.78595,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9805457.68316,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4911554.38847,valid
4,11,11,3,3,2.75,2.75,3.66666666667,3.66666666667,1,2,73,-6670.48333333,-53970243.6483,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27001989.233,32440.3590857,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,27019.3749421,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,43,36857198.297,7932.96493056,valid
8,31,36,8,8,3.875,4.5,3.875,4.5,2,3,2393,-12277155.6924,-176853729.914,bugged
4,4,5,3,4,1.0,1.25,1.33333333333,1.25,0,3,1670,-2455995.36567,-24563102.9366,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,24,14723057.3265,-4887264.96884,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12274207.5182,14169.5691551,valid
2,31,0,2,0,15.5,0.0,15.5,0,0,1,69,76041983.9656,145953.975775,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,31,24528557.0964,48197.0782407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,7425.11878472,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,17,0.0,-9826758.75951,bugged
2,17,5,1,1,8.5,2.5,17.0,5.0,0,1,20,29478953.045,-24552710.3368,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2367,0.0,-19650519.0485,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,5,0.0,-39290849.1569,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2457502.76537,172.652094908,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,3,31,24554001.8782,-19622119.7069,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,35,9810415.86646,-4885267.29053,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,59,29432282.1056,59822.9039931,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,15413.9103819,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,6,-2440.70907408,-78627910.2735,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24572155.7115,4598.46319444,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,16,2454288.83574,-9808295.35281,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,28,2451009.61257,-9813468.6826,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19623250.2594,38153.0802778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,21534.3336806,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
4,30,5,4,3,7.5,1.25,7.5,1.66666666667,0,2,1663,61393725.3924,-24510467.9739,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,35305.6291667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,67,9830189.8963,511.773564816,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41715477.0947,65005.0021759,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,1,42,-34.871875003,-58926452.7762,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
3,19,6,3,2,6.33333333333,2.0,6.33333333333,3.0,0,3,1762,31927387.3789,-29460006.2011,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,383.830173612,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,189,14740095.1576,-4907714.9338,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,20559.4814352,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
5,20,11,5,4,4.0,2.2,4.0,2.75,3,3,2368,22092796.0261,-54029592.8547,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,58,19657128.3232,4275.01648148,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,2,169,36803759.0784,-4845822.88,valid
2,29,4,2,1,14.5,2.0,14.5,4.0,0,1,34,61320412.4945,-19501372.735,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,159,0.0,-4911905.7506,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12275686.4395,12690.6478588,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,1,3,1166,12276173.5908,-34391894.3847,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,62,-271.323796296,-19622078.9647,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,2978.67357639,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9814582.04316,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,3,1174,12277142.8024,-14723523.0265,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7361408.05382,11618.1985764,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4868610.08578,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3,-7367279.34736,-14740305.5998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,4452.30041667,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2455129.3234,2546.0940625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19622524.0825,38879.2572222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7370008.20698,3018.04541667,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,63,0.0,-29474276.0672,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24551364.1178,25390.0568287,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,66,53999493.0337,69366.1504861,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,128221.226655,valid
3,20,5,3,2,6.66666666667,1.66666666667,6.66666666667,2.5,0,3,1672,36827087.0977,-24527235.4545,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4905893.19627,9457.63865741,valid
2,17,0,2,0,8.5,0.0,8.5,0,0,2,4,41700011.9474,80470.1494676,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,17,-2.22552083433,-24566896.8988,valid
4,12,19,4,4,3.0,4.75,3.0,4.75,0,3,1715,-17190317.7864,-93335562.4795,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,1671,22097495.471,-9803676.24094,valid
2,137,24,2,1,68.5,12.0,68.5,24.0,0,2,75,277172545.831,-117301397.625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,45,31,5,4,9.0,6.2,9.0,7.75,0,3,2387,34380635.7148,-152325696.852,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16,12285718.6161,2658.47123843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,39,-7103.48559028,-14722328.1696,valid
3,3,6,3,3,1.0,2.0,1.0,2.0,0,3,76,-7368573.95198,-29476125.1247,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,82552.7063657,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,38,31916649.1344,-14697873.3226,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,58,4914264.34123,-9827513.14708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7365831.82368,7194.42871528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,159,7367858.6259,5167.62649306,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,1,59,4905443.65396,-9808789.34942,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
3,17,6,3,2,5.66666666667,2.0,5.66666666667,3.0,0,3,46,27008155.4794,-29441616.2877,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,6,-2834.60888889,-117733514.337,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,9,14719769.2302,26283.2745833,valid
5,26,21,5,4,5.2,4.2,5.2,5.25,0,3,45,12256502.3098,-103008980.984,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4889655.28422,valid
3,12,3,2,2,4.0,1.0,6.0,1.5,0,1,37,22074577.5114,-14671935.166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,70,4913362.60528,-4912336.65766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,37,33,5,5,6.16666666667,5.5,7.4,6.6,0,4,1717,9816286.0669,-162125739.733,valid
2,14,2,1,1,7.0,1.0,14.0,2.0,0,1,17,29484292.5051,-9820285.01806,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,10401.2850231,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84,12287710.3687,666.718634259,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4910857.12095,4493.71398148,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,6,56474371.8797,52162.721956,valid
4,11,8,4,3,2.75,2.0,2.75,2.66666666667,1,2,17,7367573.67966,-39312562.5853,valid
2,23,11,2,1,11.5,5.5,11.5,11.0,0,1,17,29485256.2807,-54049456.7606,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9816386.01606,14315.6537963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7357921.28726,15104.9651389,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,13,3,3,4.0,4.33333333333,4.0,4.33333333333,0,2,81,-2457162.44366,-63883132.3707,valid
2,15,5,2,1,7.5,2.5,7.5,5.0,0,2,16,24545381.2047,-24514561.8234,valid
16,89,25,15,11,5.5625,1.5625,5.93333333333,2.27272727273,5,6,2464,157228961.375,-122785352.175,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1187,22097274.3317,-4890825.33517,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,58,19620244.3389,-9774835.16079,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,35,26995150.6898,-4870531.43148,valid
2,1,21,1,1,0.5,10.5,1.0,21.0,0,2,17,-49057395.6142,-103116635.22,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,169,9814390.12718,16311.5426852,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,2368,22105887.0958,-9812067.86288,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,113,49091869.7942,61638.5550926,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,23138.9138542,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127572452.984,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14717043.6212,29008.8835417,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,79,34335427.589,-4833290.37692,valid
3,8,14,2,2,2.66666666667,4.66666666667,4.0,7.0,0,2,75,-14746538.9345,-68806206.3587,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-7.49614583328,-14742472.062,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12264235.8727,24141.2145833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,12354.3207986,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,9245.78326389,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9826092.04322,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1662,0.0,-29469374.1739,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14735788.5555,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,2,169,22082377.7861,-29416056.9192,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12264843.1039,23533.9834491,valid
3,26,11,3,2,8.66666666667,3.66666666667,8.66666666667,5.5,0,2,61,36790173.6685,-53892747.672,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12286539.7488,1837.3384838,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,15132.0447917,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,2,40,2453270.7869,-9814500.54508,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,105,0.0,-14737138.1224,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,16,76028410.973,159526.968391,valid
4,37,9,3,3,9.25,2.25,12.3333333333,3.0,0,3,27,68701297.9765,-44063146.1484,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,41,14743114.5301,2937.97472222,valid
4,43,2,4,2,10.75,0.5,10.75,1.0,1,1,31,100632065.974,-9686476.86809,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,36,19652075.2239,9328.11583333,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,14,-135.990138888,-19646390.7167,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,41,22100655.2947,18423.4625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21,22112740.045,6338.7121875,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,54,24528515.567,48238.6076389,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,47,26979748.6764,-9756683.33253,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,26,51526490.6064,-9729914.99352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366875.57101,6150.68138889,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,1684,27007204.1566,-9798034.09154,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,21,34339935.3187,67520.525787,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,valid
2,11,7,2,1,5.5,3.5,5.5,7.0,0,2,181,9812499.98331,-34327822.5917,valid
4,81,49,3,3,20.25,12.25,27.0,16.3333333333,0,2,165,78598237.2523,-240660294.722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1194,14735339.0874,-4901916.34333,valid
4,28,19,4,3,7.0,4.75,7.0,6.33333333333,0,2,10,22072808.6453,-93174729.3664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,4,1,1,12.5,2.0,25.0,4.0,0,2,190,51509535.9793,-19539011.173,valid
5,28,19,5,4,5.6,3.8,5.6,4.75,2,3,1230,22101513.3888,-93305669.8425,valid
2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19396385.1654,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12275646.617,12730.4703125,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,13,10,2,2,4.33333333333,3.33333333333,6.5,5.0,0,2,5,7365025.27434,-49116199.81,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,63,0.0,-29474276.0672,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,22999.2964699,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,27006422.5574,28007.0346875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9824573.38139,6128.28847222,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24551364.0894,25390.0853009,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1265,9823811.5012,-4905739.59204,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,47,-442.978611112,-19622250.6195,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,0,3,39,7358396.60634,-14704241.6851,valid
3,9,9,3,3,3.0,3.0,3.0,3.0,0,2,1727,0.0,-44204678.8529,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12263920.6633,24456.4240162,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2381,0.0,-19652874.2844,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9830168.29495,533.374907408,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,8,54015069.2805,53789.90375,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,9,-7.70768518373,-39313923.4945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,15048.2892708,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,27,19643200.8618,-39268199.5002,valid
2,9,16,1,2,4.5,8.0,9.0,8.0,0,1,66,-17175181.4373,-78543105.1318,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,7268.14184028,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,113,4909186.97942,6163.85550926,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1680,0.0,-9824184.15201,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,71,9829866.12155,-4914459.07537,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22100970.4244,18108.3328125,valid
5,35,36,5,4,7.0,7.2,7.0,9.0,1,2,1209,-2457467.77471,-176891430.507,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,55793.4553357,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,1,9,12288281.2558,-14745848.4729,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,154,22107888.5139,-14729826.5995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7371358.43003,1667.82236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,67,0,3,0,22.3333333333,0.0,22.3333333333,0,0,2,61,164339829.081,324423.88912,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,43,-7368573.95198,-19653982.839,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
6,13,4,5,4,2.16666666667,0.666666666667,2.6,1.0,0,3,1270,22107911.1304,-19640947.2511,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,91,7358521.88375,-24515219.7157,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,3,29,29430909.279,-63712769.5404,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,49,0.0,-9814406.15868,valid
5,23,15,4,3,4.6,3.0,5.75,5.0,0,3,386,19605717.9115,-73555964.7222,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31917364.6684,32415.7586458,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,6,58907341.9831,76868.0361111,valid
3,9,1,2,1,3.0,0.333333333333,4.5,1.0,0,2,385,19618545.2496,-4865588.72397,valid
6,97,78,6,6,16.1666666667,13.0,16.1666666667,13.0,1,4,1181,46668647.8666,-383328577.07,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,20559.4814352,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,44807.9908565,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,45,-227.858159722,-14730548.0507,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2455969.37314,-4913644.7906,valid
12,155,18,11,8,12.9166666667,1.5,14.0909090909,2.25,3,3,140,336110953.475,-87761687.335,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84,12287710.3687,666.718634259,valid
4,8,8,4,3,2.0,2.0,2.0,2.66666666667,1,3,1293,-914.886574075,-39308554.2905,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24528536.2131,48217.9615741,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,113,39273495.8354,49310.8440741,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132363278.048,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17176189.2153,27538.7069676,valid
4,39,20,4,2,9.75,5.0,9.75,10.0,0,3,71,46671518.5026,-98257581.2322,valid
3,84,0,3,0,28.0,0.0,28.0,0,0,2,61,206028546.782,416188.285069,valid
3,19,9,3,2,6.33333333333,3.0,6.33333333333,4.5,0,3,1701,24549614.7866,-44189686.8724,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
4,15,8,4,3,3.75,2.0,3.75,2.66666666667,1,3,1187,17189276.8438,-39286276.3413,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36850050.2292,15081.0328125,valid
2,20,5,2,1,10.0,2.5,10.0,5.0,0,2,1682,36828790.5528,-24526808.1085,valid
2,74,47,1,1,37.0,23.5,74.0,47.0,0,2,50,66241148.7637,-230518664.837,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2455663.56916,2011.84831019,valid
6,6,7,5,5,1.0,1.16666666667,1.2,1.4,0,3,1670,-2455998.4466,-34387079.9778,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,1,2376,0.0,-19649639.9461,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24536922.8544,39831.3202546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,83,2457533.38448,-4912236.97771,valid
4,10,10,4,4,2.5,2.5,2.5,2.5,0,2,1701,0.0,-49112301.1105,valid
2,56,0,2,0,28.0,0.0,28.0,0,0,1,171,137401495.076,228328.301829,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,30,-14734031.4636,-29480083.9684,valid
4,14,10,4,3,3.5,2.5,3.5,3.33333333333,0,2,15,9828585.66389,-49140832.9218,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,169,80968718.5492,134570.227153,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366141.9391,6884.31329861,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9820545.64713,10156.0227315,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,161,7369771.36413,-4910417.39269,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,5,0.0,-44222081.0123,valid
2,66,6,2,1,33.0,3.0,33.0,6.0,0,1,1665,147375492.667,-29390746.2,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7371439.65941,1586.59298611,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,17,2452871.59545,-19625939.28,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365303.68236,7722.57003472,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1190,0.0,-14735458.8818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,29,0,1,0,29.0,0.0,29.0,0,0,1,16,71132371.0865,140216.020035,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370112.77802,2913.474375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370112.77802,2913.474375,valid
1,0,36,0,1,0.0,36.0,0,36.0,0,1,21,-88390307.7342,-176866622.763,valid
