% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2455198.80214,-4913261.14223,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,39,-0.0946527794003,-14721560.9965,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1762,9823811.5012,-4904191.90438,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,570,31942833.5253,-9819216.78561,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2,58982323.3589,11172.8033333,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29485153.2092,11594.8719444,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,44214.3438889,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,5,-1559.75391204,-54070747.3831,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,2,54,2453603.23263,-14717153.5165,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,45,14715745.7314,32628.3091667,0,0,0,0,0,0,0,0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,26,53962495.3173,114876.164769,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7370356.21365,3830.80663195,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,44,4905682.12412,10442.5560648,0,0,0,0,0,0,0,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,185,2456204.52744,-4910551.31353,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,2,70,36788033.2014,-14634152.7424,0,0,0,0,0,0,0,0,0,valid
2,15,1,1,1,7.5,0.5,15.0,1.0,0,2,55,34370671.158,-4868057.04353,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,318,31948117.163,-4908677.48611,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,45016.4180208,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,1165,7367548.4017,-9819181.83168,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,115,17194806.7851,-9819568.43478,0,0,0,0,0,0,0,0,0,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,0,2,1186,0.0,-19644242.8072,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,16,14721584.3369,26789.7036458,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,24,11,1,1,12.0,5.5,24.0,11.0,0,2,360,31881768.8717,-53882209.9049,0,0,0,0,0,0,0,0,0,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,2,12,-7413.73333333,-117753843.454,0,0,0,0,0,0,0,0,0,valid
3,3,5,3,3,1.0,1.66666666667,1.0,1.66666666667,0,2,2378,-4915726.84317,-24572837.8908,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,29,7358167.84799,-9796633.20102,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,2,85977488.4273,54693.4759259,0,0,0,0,0,0,0,0,0,valid
6,14,10,6,5,2.33333333333,1.66666666667,2.33333333333,2.0,0,5,1277,9821375.41756,-49104954.6646,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2455969.37314,2092.96695602,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4910444.79463,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12284749.3494,5562.35109954,0,0,0,0,0,0,0,0,0,valid
9,43,16,9,7,4.77777777778,1.77777777778,4.77777777778,2.28571428571,0,9,552,66351451.1959,-78621470.3762,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,23468.9468171,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,26979430.5489,59255.1921296,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1680,0.0,-29472260.4819,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,3,98251833.8852,70659.7185185,0,0,0,0,0,0,0,0,0,valid
4,32,39,4,4,8.0,9.75,8.0,9.75,0,3,1688,-17200024.9681,-191657145.461,0,0,0,0,0,0,0,0,0,valid
4,39,20,4,2,9.75,5.0,9.75,10.0,0,3,71,46671518.5026,-98250229.7023,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,171,36803962.9769,-14654646.362,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,32,78513833.937,144160.945926,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9807830.07694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,8757.19302083,0,0,0,0,0,0,0,0,0,valid
5,14,4,5,4,2.8,0.8,2.8,1.0,0,3,2699,24571984.6821,-19647362.2931,0,0,0,0,0,0,0,0,0,valid
3,22,9,3,2,7.33333333333,3.0,7.33333333333,4.5,0,2,864,31940624.5094,-44226860.4221,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19657172.4251,7326.29564815,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9812302.23269,19947.1276852,0,0,0,0,0,0,0,0,0,valid
5,14,3,5,3,2.8,0.6,2.8,1.0,0,3,191,26992769.2644,-14673174.1484,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,180,7359583.85514,14603.1651389,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19661704.138,2794.58277778,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1,14730046.7252,18327.3153472,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,1,84,73685981.4559,-4856508.26549,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14601370.6279,0,0,0,0,0,0,0,0,0,valid
5,27,11,4,4,5.4,2.2,6.75,2.75,0,1,163,39299179.4221,-54006641.6498,0,0,0,0,0,0,0,0,0,valid
3,29,9,2,2,9.66666666667,3.0,14.5,4.5,0,3,199,49056341.3609,-44084820.2299,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7363154.10767,11032.9126042,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,90,17183434.0452,-34345670.0486,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,34,7359734.71962,-14705315.2473,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,3,-7.03188657388,-63770773.5933,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9828477.90671,3771.45365741,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,168,9830189.8963,-4913311.27931,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2456836.17132,-9828570.85405,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1674,0.0,-14740992.4797,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,1724.34548611,0,0,0,0,0,0,0,0,0,valid
7,52,11,7,5,7.42857142857,1.57142857143,7.42857142857,2.2,1,3,209,100590080.701,-53790407.9675,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,48677.2171296,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,27,5,1,1,13.5,2.5,27.0,5.0,0,2,373,53954406.5246,-24401859.8409,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,3,1938,0.0,-19657166.4367,0,0,0,0,0,0,0,0,0,valid
4,48,15,4,3,12.0,3.75,12.0,5.0,0,4,1763,81046444.8849,-73625046.0944,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,39,-0.0946527794003,-14721560.9965,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,176,9826677.52838,-9821802.61787,0,0,0,0,0,0,0,0,0,valid
4,10,11,4,4,2.5,2.75,2.5,2.75,0,3,2602,-2457911.4686,-54069760.7451,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,17,44151238.0312,93884.0904167,0,0,0,0,0,0,0,0,0,valid
3,11,2,2,2,3.66666666667,0.666666666667,5.5,1.0,0,2,27,22075976.6006,-9765019.62056,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46685298.1267,17886.3350116,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,18,12269777.9399,-4889726.33513,0,0,0,0,0,0,0,0,0,valid
3,30,1,3,1,10.0,0.333333333333,10.0,1.0,0,3,1706,71226809.0666,-4855630.96742,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,15,36789889.8156,81045.2857639,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,9,56480491.7972,54942.024919,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,606,0.0,-9831644.70028,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,132,7372600.15344,-4913783.87654,0,0,0,0,0,0,0,0,0,valid
6,6,20,6,6,1.0,3.33333333333,1.0,3.33333333333,1,4,2378,-34407952.5932,-98299780.8315,1,1,13,1,1,1.0,13.0,1.0,13.0,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,49,31924194.6435,-19629373.5348,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3,-7367559.77299,-14741746.7933,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,27190.2576389,0,0,0,0,0,0,0,0,0,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,371,29490435.0725,-9824428.47912,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,169,76061523.4856,138409.057257,0,0,0,0,0,0,0,0,0,valid
7,51,48,6,4,7.28571428571,6.85714285714,8.5,12.0,0,3,385,7351470.20856,-235448827.756,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,93760.9742708,0,0,0,0,0,0,0,0,0,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,0,2,2367,0.0,-19647037.1871,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4865514.70476,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,279,0.0,-4915370.74435,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7359583.88038,14603.1398958,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,4,-9820734.80653,-19652984.1669,0,0,0,0,0,0,0,0,0,valid
3,9,8,2,1,3.0,2.66666666667,4.5,8.0,0,2,20,2452734.86604,-39241173.0448,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,1544.59805556,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,30,8,2,1,15.0,4.0,15.0,8.0,0,2,36,53958504.9567,-39142758.9756,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83333264.0495,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,1,3,58,-749.712222222,-34343750.0206,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1992,0.0,-14744274.4638,0,0,0,0,0,0,0,0,0,valid
2,12,14,2,1,6.0,7.0,6.0,14.0,0,1,13,-4912394.25484,-68777208.9206,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361869.8099,12317.2103819,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,328,-2457911.4686,-9831796.74589,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,43,-7368573.95198,-19655143.6069,0,0,0,0,0,0,0,0,0,valid
3,12,1,3,1,4.0,0.333333333333,4.0,1.0,0,2,112,27022155.3002,-4899291.99214,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,0,0,0,0,0,0,0,0,0,valid
2,34,33,1,1,17.0,16.5,34.0,33.0,0,1,196,2445225.66204,-161875637.965,0,0,0,0,0,0,0,0,0,valid
3,37,14,3,2,12.3333333333,4.66666666667,12.3333333333,7.0,0,3,1749,56471352.7391,-68747282.1063,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,44,46624872.6748,78311.786956,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,5,2453957.5783,4104.76179398,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14715788.8883,32585.1522222,0,0,0,0,0,0,0,0,0,valid
2,20,5,2,1,10.0,2.5,10.0,5.0,0,2,1684,36828005.6681,-24520219.3844,0,0,0,0,0,0,0,0,0,valid
7,9,17,6,6,1.28571428571,2.42857142857,1.5,2.83333333333,0,3,2378,-19650883.2558,-83524667.2976,0,0,0,0,0,0,0,0,0,valid
3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,0,2,2368,-2455625.23043,-24561448.0165,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,27,31883736.5955,71073.8256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,15623.8566319,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,15302.3904861,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,58,34335427.5931,-4830551.91257,0,0,0,0,0,0,0,0,0,valid
4,33,21,3,3,8.25,5.25,11.0,7.0,0,3,15,29405442.6194,-102988669.787,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,2367,9825022.65648,-9818032.82035,0,0,0,0,0,0,0,0,0,valid
7,43,43,6,6,6.14285714286,6.14285714286,7.16666666667,7.16666666667,0,4,2396,-4.89614583552,-211319094.232,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34339950.6983,72922.0629861,0,0,0,0,0,0,0,0,0,valid
6,14,5,6,4,2.33333333333,0.833333333333,2.33333333333,1.25,2,3,26,22079019.4486,-24500827.2897,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
3,55,4,3,2,18.3333333333,1.33333333333,18.3333333333,2.0,0,2,2429,125253596.64,-19542936.3469,0,0,0,0,0,0,0,0,0,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,0,3,2090,22103575.8777,-14722096.6941,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5613.06829861,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,32,4905533.02244,-4895047.84571,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,48,0.0,-9831465.90519,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14695125.287,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1992,0.0,-14744274.4638,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,26977863.6653,60822.0756713,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,173,9826037.61194,-4907460.53252,0,0,0,0,0,0,0,0,0,valid
3,9,7,3,2,3.0,2.33333333333,3.0,3.5,0,3,123,4910554.32542,-34379201.6167,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,22,14730851.4849,17522.5556944,0,0,0,0,0,0,0,0,0,valid
3,17,7,2,2,5.66666666667,2.33333333333,8.5,3.5,0,1,157,24562042.7353,-34368281.3708,0,0,0,0,0,0,0,0,0,valid
2,21,23,2,1,10.5,11.5,10.5,23.0,0,2,16,-4904472.61516,-112845994.312,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,142147.651389,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,52292.9171296,0,0,0,0,0,0,0,0,0,valid
4,24,2,4,2,6.0,0.5,6.0,1.0,1,4,270,54047780.7614,-9800176.39705,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,31,6,3,3,7.75,1.5,10.3333333333,2.0,0,2,87,61323052.8704,-29307154.241,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,16,7372136.56267,-14742194.762,3,6,3,2,1,2.0,1.0,3.0,3.0,valid
4,15,15,4,4,3.75,3.75,3.75,3.75,0,1,1797,0.0,-73688771.1637,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14740382.9185,7991.12208333,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,30,31903359.9061,-4858808.09212,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,6907.45038194,0,0,0,0,0,0,0,0,0,valid
4,96,51,3,3,24.0,12.75,32.0,17.0,0,1,163,110528906.915,-250448421.798,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1,19663312.2073,1186.51342592,0,0,0,0,0,0,0,0,0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,611,46685298.1267,-9813758.36527,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,31,4904653.96288,-9799917.98089,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17185373.558,21062.8226505,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,122,7374112.12184,-4916009.51508,0,0,0,0,0,0,0,0,0,valid
5,13,10,5,4,2.6,2.0,2.6,2.5,0,4,66,7371439.65941,-49145550.2495,0,0,0,0,0,0,0,0,0,valid
3,86,1,3,1,28.6666666667,0.333333333333,28.6666666667,1.0,0,2,14,208530147.354,-4501655.93598,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
4,17,7,4,3,4.25,1.75,4.25,2.33333333333,0,3,759,24566825.2627,-34385900.7935,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1700,9822829.12106,-4903209.52424,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4915729.97873,394.701458333,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,373,7357262.9067,-14698293.6018,0,0,0,0,0,0,0,0,0,valid
2,7,4,1,1,3.5,2.0,7.0,4.0,0,1,53,7358950.64288,-19609368.088,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,98,12289316.6472,-4915099.78341,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,1661,2457108.01486,-9825891.46803,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,8471.34927083,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,129,22114949.0543,-4907758.73682,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,160,0.0,-14740402.4962,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,8,27036077.8848,-4913042.6736,0,0,0,0,0,0,0,0,0,valid
17,62,37,17,12,3.64705882353,2.17647058824,3.64705882353,3.08333333333,0,6,2055,61412407.8782,-181708600.531,0,0,0,0,0,0,0,0,0,bugged
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1684,17186402.6451,-4892596.02799,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
2,8,7,2,1,4.0,3.5,4.0,7.0,0,1,169,2453597.53179,-34345914.1635,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,121644.151343,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14735788.5555,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,1710,0.0,-39306956.0822,0,0,0,0,0,0,0,0,0,valid
3,79,31,2,2,26.3333333333,10.3333333333,39.5,15.5,0,1,165,117897423.682,-152194931.991,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14736983.1024,11390.938125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7374112.12184,74.8984375,0,0,0,0,0,0,0,0,0,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,0,1,159,2450397.948,-49111393.1139,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,58,-35.479166666,-19657163.8024,0,0,0,0,0,0,0,0,0,valid
4,37,9,3,3,9.25,2.25,12.3333333333,3.0,0,3,27,68701297.9765,-44052312.3149,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,55,12263122.0005,-9786433.07199,0,0,0,0,0,0,0,0,0,valid
