% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,13,2455230.26581,-4909929.02736,0,0,0,0,0,0,0,0,0,valid
13,82,47,13,12,6.30769230769,3.61538461538,6.30769230769,3.91666666667,1,5,188,85885672.4655,-230582351.324,1,19,1,1,1,19.0,1.0,19.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7357876.47642,9408.83378472,0,0,0,0,0,0,0,0,0,valid
5,8,3,5,3,1.6,0.6,1.6,1.0,0,3,29,12272334.9619,-14722958.5432,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19610615.2112,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,96,7357872.86569,-4897536.68993,0,0,0,0,0,0,0,0,0,valid
7,27,25,7,6,3.85714285714,3.57142857143,3.85714285714,4.16666666667,0,2,148,4900369.54537,-122732708.928,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6492.71482639,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14734243.6816,326.938819444,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,35,-9820929.99435,-19643977.0746,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,6,51558837.3949,12159.7765625,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24527842.3211,29775.3796296,0,0,0,0,0,0,0,0,0,valid
7,13,10,7,6,1.85714285714,1.42857142857,1.85714285714,1.66666666667,0,3,59,7360991.77233,-49085493.9873,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,90,36817836.1594,-4891222.95782,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9821058.04204,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,33,2453060.51587,2701.25420139,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,41,24556283.6608,1334.03993056,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,4,14722006.834,12563.7864468,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,42,46607686.3765,51787.2547801,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,36,-7360699.29538,-14727984.6056,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,33,90849483.8748,13701.6177431,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,16,2455230.44417,-9821247.20069,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,189,9811021.14743,-14717685.5996,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12266437.5938,12371.2565972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,9307.34708333,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,56,14715224.684,-9794128.26653,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12276263.5176,2545.33275463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,14,-7365813.89983,-14733099.21,0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,51,0.0,-112942494.019,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,39,29462404.5344,6736.70638889,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,26985434.7975,27944.6732176,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7359503.18028,7782.12993056,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,6370.29263889,0,0,0,0,0,0,0,0,0,valid
4,40,21,4,3,10.0,5.25,10.0,7.0,0,3,46,46606598.8268,-103013268.928,0,0,0,0,0,0,0,0,0,valid
2,29,27,1,1,14.5,13.5,29.0,27.0,0,2,382,4903475.03209,-132428538.375,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14731202.2672,3368.35319445,0,0,0,0,0,0,0,0,0,valid
2,3,27,1,1,1.5,13.5,3.0,27.0,0,1,73,-58860846.002,-132514023.363,0,0,0,0,0,0,0,0,0,valid
2,25,6,2,1,12.5,3.0,12.5,6.0,0,2,36,46601719.2857,-29388464.7801,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9814440.83921,8606.24106481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,4440.00628472,0,0,0,0,0,0,0,0,0,valid
6,50,36,6,5,8.33333333333,6.0,8.33333333333,7.2,0,4,53,34374750.8573,-176789694.876,0,0,0,0,0,0,0,0,0,valid
4,25,8,4,3,6.25,2.0,6.25,2.66666666667,0,3,45,41698289.8256,-39200228.1166,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14730818.4536,3752.16680556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,9600.59565972,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22097274.3317,4581.59895833,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,57,26982576.9759,-4875308.42743,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,1527.19965278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,1527.19965278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9803510.13844,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,8886.53024306,0,0,0,0,0,0,0,0,0,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,0,0,0,0,0,0,0,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,2,21,36792971.7628,43454.7882292,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,6,5,4,4,1.2,1.0,1.5,1.25,0,2,156,2447883.46512,-24538222.6732,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,12,27005369.6363,-4902236.4389,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22096278.2953,5577.6353125,0,0,0,0,0,0,0,0,0,valid
3,21,10,2,2,7.0,3.33333333333,10.5,5.0,0,2,368,26978304.1065,-49021719.3542,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
2,10,19,1,2,5.0,9.5,10.0,9.5,0,1,100,-22075196.3399,-93229603.5252,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,0,0,0,0,0,0,0,0,0,valid
3,13,12,3,2,4.33333333333,4.0,4.33333333333,6.0,0,2,12,2455262.53789,-58929504.3741,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31916649.1344,8253.87649306,0,0,0,0,0,0,0,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,29885.0452662,0,0,0,0,0,0,0,0,0,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,1,2,44,7365144.39936,-34373806.13,1,8,4,1,1,8.0,4.0,8.0,4.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,39,19621013.6144,25080.5461111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,4,44158978.0201,44733.8411574,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12275682.0589,3126.79143519,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,10,7365829.29257,-4909802.53535,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,30,0.0,-9823013.57296,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
3,22,64,2,3,7.33333333333,21.3333333333,11.0,21.3333333333,0,1,89,-103051981.505,-314140418.201,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,113,17182154.428,8177.96251158,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,9412.44451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,7,-7366977.75698,-19645581.5718,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19625526.619,20567.5415741,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14715183.2524,19387.3679861,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360162.19701,7123.11319444,0,0,0,0,0,0,0,0,0,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,50,34339725.2903,-14676135.1026,0,0,0,0,0,0,0,0,0,valid
2,28,23,1,1,14.0,11.5,28.0,23.0,0,1,196,12257994.8408,-112810547.105,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,94,22072819.924,29036.0066667,0,0,0,0,0,0,0,0,0,valid
3,69,0,3,0,23.0,0.0,23.0,0,0,2,61,169237941.354,209620.780567,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17175221.361,15111.0294676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,3,2,2,5.66666666667,1.0,8.5,1.5,0,1,22,34336399.3989,-14672776.1721,0,0,0,0,0,0,0,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,95,44149055.3393,54656.5219907,0,0,0,0,0,0,0,0,0,valid
12,63,33,10,10,5.25,2.75,6.3,3.3,1,4,179,73564762.4872,-161844109.097,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9812302.23269,10744.8475926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361528.74965,5756.56055556,0,0,0,0,0,0,0,0,0,valid
3,18,9,2,2,6.0,3.0,9.0,4.5,0,3,192,22064692.9567,-44151881.4797,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,43,7359885.77056,-4899773.21394,0,0,0,0,0,0,0,0,0,valid
3,37,31,2,2,12.3333333333,10.3333333333,18.5,15.5,0,2,202,14719324.4761,-152106928.748,0,0,0,0,0,0,0,0,0,valid
3,17,8,3,1,5.66666666667,2.66666666667,5.66666666667,8.0,0,2,170,22082284.4473,-39237989.0254,0,0,0,0,0,0,0,0,0,valid
4,18,5,3,2,4.5,1.25,6.0,2.5,0,2,373,31885567.9972,-24488423.8708,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2455198.80214,-4910960.57221,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,39,-0.0946527794003,-14721560.9965,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,2,54,2453603.23263,-14719454.0865,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,113,112911300.527,53740.8965046,0,0,0,0,0,0,0,0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,26,53962495.3173,64263.6242593,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,2,70,36788033.2014,-14668661.2927,0,0,0,0,0,0,0,0,0,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,1,2,55,-4193.76541667,-83485925.467,1,0,17,0,1,0.0,17.0,0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,24311.2878125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,57,0.0,-14731613.0466,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,16,14721584.3369,12986.2835069,0,0,0,0,0,0,0,0,0,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,20,2452726.34111,-44149277.6548,0,0,0,0,0,0,0,0,0,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,2,12,-7413.73333333,-117753843.454,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,29,7358167.84799,-9803534.91109,0,0,0,0,0,0,0,0,0,valid
3,28,28,2,2,9.33333333333,9.33333333333,14.0,14.0,0,2,169,-254.005486116,-137401124.643,0,0,0,0,0,0,0,0,0,valid
4,12,8,4,3,3.0,2.0,3.0,2.66666666667,0,3,44,9821375.41756,-39286156.444,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,4,4911479.6647,-9821627.16678,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,26979430.5489,33948.921875,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,34,31918285.1457,6617.86516203,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,171,36803962.9769,-14689154.9124,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,32,78513833.937,70542.7051852,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810130.64697,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,1855.48295139,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9812302.23269,10744.8475926,0,0,0,0,0,0,0,0,0,valid
5,14,3,5,3,2.8,0.6,2.8,1.0,0,3,191,26992769.2644,-14698480.4187,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,180,7359583.85514,7701.45506945,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1,14730046.7252,4523.89520833,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51525491.1602,45506.01125,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,12,31896841.6964,28061.314456,0,0,0,0,0,0,0,0,0,valid
3,29,9,2,2,9.66666666667,3.0,14.5,4.5,0,3,199,49056341.3609,-44130831.6304,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,34,7359734.71962,-14712216.9574,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,3,-7.03188657388,-63770773.5933,0,0,0,0,0,0,0,0,0,valid
4,35,1,4,1,8.75,0.25,8.75,1.0,0,3,87,83395658.4562,-4805469.69315,0,0,0,0,0,0,0,0,0,valid
7,52,11,7,5,7.42857142857,1.57142857143,7.42857142857,2.2,1,3,209,100590080.701,-53884731.3385,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,27,5,1,1,13.5,2.5,27.0,5.0,0,2,373,53954406.5246,-24452472.3814,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,39,-0.0946527794003,-14721560.9965,0,0,0,0,0,0,0,0,0,valid
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,1,38,63803970.2633,-14678175.3152,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,17,44151238.0312,52473.83,0,0,0,0,0,0,0,0,0,valid
3,11,2,2,2,3.66666666667,0.666666666667,5.5,1.0,0,2,27,22075976.6006,-9785724.75076,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,18,12269777.9399,-4901229.18524,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,57,58938231.5011,50.9805555642,0,0,0,0,0,0,0,0,0,valid
4,34,31,3,3,8.5,7.75,11.3333333333,10.3333333333,0,1,69,7357779.33426,-152060308.298,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7360813.98844,6471.32177083,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,11,0.0,-9822598.1513,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,44,31924194.6435,708.367442127,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,15687.4075231,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,169,76061523.4856,67091.3865394,0,0,0,0,0,0,0,0,0,valid
7,51,48,6,4,7.28571428571,6.85714285714,8.5,12.0,0,3,385,7351470.20856,-235455729.466,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,45449.0037847,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,6,0.0,-9821777.66282,0,0,0,0,0,0,0,0,0,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,3,31,-395.870358797,-24526236.8686,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7359583.88038,7701.42982639,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,4,-9820734.80653,-19643781.8868,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12270522.9521,8285.89820602,0,0,0,0,0,0,0,0,0,valid
2,30,8,2,1,15.0,4.0,15.0,8.0,0,2,36,53958504.9567,-39193371.5161,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,1,3,58,-749.712222222,-34343750.0206,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361869.8099,5415.5003125,0,0,0,0,0,0,0,0,0,valid
2,34,33,1,1,17.0,16.5,34.0,33.0,0,1,196,2445225.66204,-161877938.535,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,33,58929394.9458,8887.53583334,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,44,46624872.6748,34600.9565162,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,5,2453957.5783,1804.19177083,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14715788.8883,18781.7320833,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,12924.9108333,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910555.666,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2,-2455625.23043,-14733887.9222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,8722.1465625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,58,34335427.5931,-4862759.89289,0,0,0,0,0,0,0,0,0,valid
4,33,21,3,3,8.25,5.25,11.0,7.0,0,3,15,29405442.6194,-103016276.628,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34339950.6983,40714.082662,0,0,0,0,0,0,0,0,0,valid
6,14,5,6,4,2.33333333333,0.833333333333,2.33333333333,1.25,2,3,26,22079019.4486,-24521532.4199,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,32,4905533.02244,-4899648.98575,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14711229.2772,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,26977863.6653,35515.8054167,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17189376.3905,955.99996528,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,22,14730851.4849,3719.13555556,0,0,0,0,0,0,0,0,0,valid
2,21,23,2,1,10.5,11.5,10.5,23.0,0,2,16,-4904472.61516,-112841393.172,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,82332.830787,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,29287.2168981,0,0,0,0,0,0,0,0,0,valid
3,85,37,3,2,28.3333333333,12.3333333333,28.3333333333,18.5,0,2,174,117772072.54,-181461676.975,0,0,0,0,0,0,0,0,0,valid
4,31,6,3,3,7.75,1.5,10.3333333333,2.0,0,2,87,61323052.8704,-29364668.4916,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19646076.5088,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,31,4904653.96288,-9804519.12094,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17185373.558,4958.83248843,0,0,0,0,0,0,0,0,0,valid
3,86,1,3,1,28.6666666667,0.333333333333,28.6666666667,1.0,0,2,14,208530147.354,-4697204.38795,0,0,0,0,0,0,0,0,0,valid
