% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3.05740740756,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12270690.2758,15.2870370373,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,604.571435185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,753.339803241,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,536.387962963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,352.199398148,0,0,1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,1,7361366.73948,-4906521.22812,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.827164352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,0,0,0,0,0,0,0,0,0,valid
3,36,31,3,2,12.0,10.3333333333,12.0,15.5,0,1,90.7274305555,0,0,3,36,31,3,2,12.0,10.3333333333,12.0,15.5,0,1,204,12270124.3304,-152150522.118,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,28.5460416665,28.5460416665,28.5460416665,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,71,12270183.0333,-9815927.73655,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,98.6619560183,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73,-60.9870833345,-14724193.7165,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,275.740694445,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,275.740694445,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,95.8312384258,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,275.740694445,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,0,0,0,0,0,0,0,0,0,bugged
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,108.951898148,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,147,7362075.31997,-19631885.1067,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1.94039351866,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11,0.0,-9816556.68866,0,0,0,0,0,0,0,0,0,valid
1,25,29,1,1,25.0,29.0,25.0,29.0,0,1,99.6853703703,0,0,1,25,29,1,1,25.0,29.0,25.0,29.0,0,1,63,-9816165.70875,-142334801.518,0,0,0,0,0,0,0,0,0,valid
4,30,5,4,3,7.5,1.25,7.5,1.66666666667,0,1,97.8327777777,0,0,4,30,5,4,3,7.5,1.25,7.5,1.66666666667,0,1,286,61351047.1481,-24537945.6848,0,0,0,0,0,0,0,0,0,valid
5,23,20,5,4,4.6,4.0,4.6,5.0,0,2,51.937534722,0,0,5,23,20,5,4,4.6,4.0,4.6,5.0,0,2,245,7362037.77532,-98161977.1311,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,2,53.8274305556,0,0,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,2,61,9816161.39403,-34356637.3679,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,57.6584259258,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9816333.81653,230.633703703,0,0,0,0,0,0,0,0,0,valid
7,35,11,7,6,5.0,1.57142857143,5.0,1.83333333333,0,2,3.8882060186,0,0,7,35,11,7,6,5.0,1.57142857143,5.0,1.83333333333,0,2,363,58897018.2751,-53987635.66,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,108.951898148,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,118.990983796,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,50,0.0,-29448265.4589,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,604.571435185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,3,2.0,1.0,2.0,1.0,0,1,57.6790625001,0,0,3,6,3,3,3,2.0,1.0,2.0,1.0,0,1,273,7362129.83934,-14724024.2495,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.339803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.339803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,275.740694445,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,288,12269326.8593,1378.70347222,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,604.571435185,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,378,22081828.8701,5441.14291666,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.8327777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91.8459259258,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,771.240092593,0,0,1,52,0,1,0,52.0,0.0,52.0,0,0,1,405,127575233.368,40104.4848148,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,275.740694445,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,1930.18486111,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.8327777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,604.571435185,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,118.990983796,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,286.661585648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9815417.80389,1146.64634259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,771.240092593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,405,14720219.2348,4627.44055556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,286.661585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7361563.35292,859.984756944,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,771.240092593,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,405,56427507.0667,17738.5221296,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,771.240092593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.8327777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,50.9828587961,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,10,4908180.2594,-4908078.29368,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,95.0069675925,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4908092.21118,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.8327777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,753.339803241,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,181,100588898.683,30886.9319329,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
2,34,35,2,2,17.0,17.5,17.0,17.5,0,2,286.661585648,0,0,2,34,35,2,2,17.0,17.5,17.0,17.5,0,2,54,-2453854.45097,-171769521.125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
2,99,24,2,1,49.5,12.0,49.5,24.0,0,1,750.442118056,0,0,2,99,24,2,1,49.5,12.0,49.5,24.0,0,1,181,184004082.957,-117706251.696,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.9205092592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362123.57615,299.761527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,15,1,1,14.0,15.0,14.0,15.0,0,1,286.661585648,0,0,1,14,15,1,1,14.0,15.0,14.0,15.0,0,1,52,-2453854.45097,-73615920.1908,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,604.571435185,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,378,34349511.5757,8464.0000926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,771.240092593,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,405,41707287.8319,13111.0815741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91.8459259258,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,28.5460416665,28.5460416665,28.5460416665,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,71,7362147.7999,-4907949.59525,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,95.8312384258,0,0,2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,108.951898148,0,0,1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,122,-7362096.48198,-19632584.141,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3.8882060186,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12270686.1218,19.4410300925,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,536.387962963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9814418.89838,2145.55185185,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,604.571435185,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,378,49070730.8225,12091.4287037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,91.8459259258,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,61,14724295.5998,551.075555554,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,91.8231597221,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,188,34356674.0193,-9814895.60104,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,97.7983796294,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14724259.8851,586.790277777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,99.4438078701,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,451,24538653.7186,-4905325.93056,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,604.571435185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,36.9954861109,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,11,103072372.917,1553.81041665,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,118.990983796,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,536.387962963,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,80,105505003.158,23064.6824074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,771.240092593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,286.661585648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,25,0,1,0.0,25.0,0,25.0,0,1,99.6853703703,0,0,1,0,25,0,1,0.0,25.0,0,25.0,0,1,63,-61351035.6797,-122704563.494,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,753.339803241,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,604.571435185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,771.240092593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,647.477696759,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,405,36800548.087,-4895418.66833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,14,28,6,4,2.33333333333,4.66666666667,2.33333333333,7.0,0,1,97.8327777777,0,0,6,14,28,6,4,2.33333333333,4.66666666667,2.33333333333,7.0,0,1,373,-34356623.2873,-137427738.615,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91.8459259258,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.7274305555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,771.240092593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,0,0,0,0,0,0,0,0,0,valid
