% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
84,201,1.0,19.0,27.0,1.42105263158,1.29639889197,6.0,12.0,12.0,12.0,12.0,12.0,19.0,30.0,1.57894736842,3.19113573407,9.0,19.0,59.0,3.10526315789,6.93628808864,12.0,4.0,4.0,4.0,4.0,4.0,18.0,36.0,4.55555555556,9.0,19.0,98.0,30.4487534626,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,343,4.0,13.0,50.0,3.84615384615,18.5917159763,14.0,23.0,23.0,23.0,23.0,23.0,13.0,294.0,22.6153846154,2438.5443787,165.0,13.0,169.0,13.0,275.384615385,56.0,4.0,4.0,4.0,4.0,4.0,12.0,140.0,215.888888889,47.0,13.0,228.0,489.786982249,76.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,251,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,125.0,20.8333333333,277.805555556,55.0,2.0,2.0,2.0,2.0,2.0,6.0,119.0,277.805555556,54.0,6.0,183.0,806.916666667,90.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,95,0.0,5.0,11.0,2.2,0.96,3.0,6.0,3.0,3.0,5.0,1.0,5.0,11.0,2.2,1.36,4.0,5.0,32.0,6.4,17.84,13.0,4.0,2.0,2.0,3.0,1.0,5.0,26.0,16.96,12.0,5.0,50.0,39.2,17.0,valid
91,165,2.0,6.0,28.0,4.66666666667,29.8888888889,15.0,8.0,8.0,8.0,8.0,8.0,6.0,149.0,24.8333333333,1188.13888889,85.0,6.0,67.0,11.1666666667,202.805555556,41.0,1.0,1.0,1.0,1.0,1.0,6.0,43.0,74.8055555556,24.0,6.0,106.0,402.555555556,54.0,valid
20,50,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,15.0,5.0,0.666666666667,6.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,0.666666666667,5.0,3.0,18.0,0.666666666667,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,58,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.6875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,4.0,12.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,46,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
156,261,0.0,7.0,16.0,2.28571428571,3.91836734694,7.0,4.0,4.0,4.0,4.0,4.0,7.0,73.0,10.4285714286,478.530612245,64.0,7.0,137.0,19.5714285714,319.959183673,51.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,127.0,294.12244898,47.0,7.0,201.0,802.775510204,78.0,valid
17,45,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,0.0,3.0,2.0,11.0,0.25,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,43,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,5.0,2.0,12.0,1.0,7.0,valid
24,60,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,19.0,9.5,0.25,10.0,4.0,4.0,4.0,4.0,4.0,2.0,17.0,0.25,9.0,2.0,27.0,0.25,14.0,valid
196,316,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,34.0,17.0,17.0,33.0,1.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,163.0,14.8181818182,324.148760331,53.0,25.0,25.0,25.0,25.0,25.0,10.0,151.0,337.89,52.0,11.0,240.0,809.966942149,80.0,valid
1384,2215,0.0,38.0,107.0,2.81578947368,4.04501385042,10.0,8.0,8.0,8.0,8.0,8.0,38.0,908.0,23.8947368421,8100.98891967,512.0,38.0,1362.0,35.8421052632,780.869806094,155.0,2.0,2.0,2.0,2.0,2.0,38.0,1300.0,739.218836565,150.0,38.0,1905.0,1500.58795014,211.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,109,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,5.0,5.0,5.0,5.0,5.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,34.0,2.61538461538,2.08284023669,6.0,3.0,3.0,3.0,3.0,3.0,13.0,19.0,1.17159763314,4.0,13.0,53.0,4.68639053254,9.0,valid
11,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
13,48,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,3.0,10.0,0.888888888889,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,207,3.0,12.0,31.0,2.58333333333,7.07638888889,9.0,14.0,14.0,14.0,14.0,14.0,12.0,72.0,6.0,105.333333333,36.0,12.0,84.0,7.0,71.6666666667,26.0,2.0,2.0,2.0,2.0,2.0,11.0,60.0,45.8842975207,19.0,12.0,120.0,133.333333333,35.0,valid
21,55,0.0,2.0,6.0,3.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,2.0,5.0,2.5,2.25,4.0,2.0,17.0,8.5,42.25,15.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.25,4.0,2.0,21.0,56.25,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,162,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,76.0,19.0,200.5,38.0,2.0,2.0,2.0,2.0,2.0,4.0,72.0,200.5,37.0,4.0,113.0,516.6875,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,31,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,8.0,0.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,160,0.0,3.0,9.0,3.0,4.66666666667,6.0,5.0,5.0,5.0,5.0,5.0,3.0,35.0,11.6666666667,206.888888889,32.0,3.0,80.0,26.6666666667,337.555555556,52.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,74.0,354.888888889,51.0,3.0,109.0,372.222222222,63.0,valid
228,428,1.0,20.0,33.0,1.65,1.7275,5.0,10.0,10.0,10.0,10.0,10.0,20.0,52.0,2.6,9.64,15.0,20.0,210.0,10.5,71.05,35.0,5.0,5.0,5.0,5.0,5.0,20.0,182.0,69.49,33.0,20.0,329.0,173.1475,57.0,valid
33,64,1.0,4.0,13.0,3.25,6.1875,7.0,9.0,9.0,9.0,9.0,9.0,4.0,8.0,2.0,1.5,4.0,4.0,29.0,7.25,37.6875,16.0,7.0,7.0,7.0,7.0,7.0,3.0,9.0,8.0,7.0,4.0,38.0,44.25,18.0,valid
224,429,1.0,36.0,60.0,1.66666666667,1.05555555556,5.0,25.0,12.5,12.5,23.0,2.0,36.0,71.0,1.97222222222,6.41589506173,16.0,36.0,221.0,6.13888888889,24.5640432099,28.0,12.0,12.0,12.0,12.0,12.0,35.0,121.0,19.1624489796,25.0,35.0,366.0,94.4195918367,59.0,valid
515,746,8.0,35.0,141.0,4.02857142857,27.9134693878,28.0,50.0,50.0,50.0,50.0,50.0,35.0,7018.0,200.514285714,1216309.50694,6626.0,35.0,426.0,12.1714285714,292.484897959,76.0,15.0,15.0,15.0,15.0,15.0,35.0,289.0,146.648163265,49.0,35.0,571.0,475.244081633,97.0,valid
28,75,0.0,7.0,12.0,1.71428571429,1.91836734694,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,15.0,2.14285714286,5.83673469388,8.0,7.0,24.0,3.42857142857,5.67346938776,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,2.85714285714,6.0,7.0,35.0,11.7142857143,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,46,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,0.0,3.0,2.0,11.0,0.25,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,48,0.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,1.0,6.0,0.0,6.0,1.0,14.0,0.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,72,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,31.0,10.3333333333,80.8888888889,23.0,1.0,1.0,1.0,1.0,1.0,3.0,27.0,84.6666666667,22.0,3.0,38.0,104.222222222,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,9.0,0.25,5.0,valid
14,41,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,2.25,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.25,4.0,2.0,10.0,4.0,7.0,valid
38,105,0.0,8.0,13.0,1.625,0.234375,2.0,7.0,7.0,7.0,7.0,7.0,8.0,13.0,1.625,0.234375,2.0,8.0,26.0,3.25,1.6875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,0.857142857143,4.0,8.0,48.0,6.75,8.0,valid
354,607,11.0,49.0,133.0,2.71428571429,7.91836734694,16.0,37.0,7.4,7.0,20.0,1.0,49.0,296.0,6.04081632653,171.998334027,72.0,49.0,312.0,6.36734693878,59.0079133694,41.0,22.0,4.4,3.0,13.0,1.0,47.0,211.0,45.3988229968,34.0,46.0,441.0,128.198960302,56.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
226,368,1.0,4.0,74.0,18.5,426.25,54.0,22.0,22.0,22.0,22.0,22.0,4.0,707.0,176.75,69239.6875,631.0,4.0,192.0,48.0,2186.0,126.0,5.0,5.0,5.0,5.0,5.0,4.0,119.0,526.1875,64.0,4.0,293.0,4231.6875,179.0,bugged
5,75,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,90,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,10.0,10.0,10.0,10.0,10.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,19.0,6.33333333333,11.5555555556,11.0,7.0,7.0,7.0,7.0,7.0,3.0,16.0,11.5555555556,10.0,3.0,28.0,29.5555555556,17.0,valid
75,123,0.0,8.0,13.0,1.625,0.984375,4.0,8.0,8.0,8.0,8.0,8.0,8.0,15.0,1.875,2.609375,6.0,8.0,57.0,7.125,32.859375,21.0,2.0,2.0,2.0,2.0,2.0,8.0,47.0,32.359375,20.0,8.0,74.0,38.1875,22.0,valid
141,251,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,125.0,20.8333333333,277.805555556,55.0,2.0,2.0,2.0,2.0,2.0,6.0,119.0,277.805555556,54.0,6.0,183.0,806.916666667,90.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,78,0.0,4.0,9.0,2.25,1.6875,4.0,2.0,2.0,2.0,2.0,2.0,4.0,11.0,2.75,4.1875,6.0,4.0,25.0,6.25,12.1875,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,20.0,9.5,10.0,4.0,34.0,22.25,16.0,valid
137,218,0.0,5.0,6.0,1.2,0.16,2.0,13.0,13.0,13.0,13.0,13.0,5.0,6.0,1.2,0.16,2.0,5.0,212.0,42.4,1783.84,95.0,7.0,7.0,7.0,7.0,7.0,5.0,105.0,1266.4,92.0,5.0,307.0,3779.44,139.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
223,431,11.0,21.0,62.0,2.95238095238,18.4263038549,20.0,23.0,23.0,23.0,23.0,23.0,21.0,1344.0,64.0,75898.7619048,1296.0,21.0,174.0,8.28571428571,79.0612244898,35.0,7.0,7.0,7.0,7.0,7.0,21.0,130.0,55.6780045351,29.0,21.0,307.0,366.426303855,80.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
273,417,0.0,8.0,23.0,2.875,6.859375,9.0,7.0,7.0,7.0,7.0,7.0,8.0,278.0,34.75,7001.4375,256.0,8.0,252.0,31.5,338.25,55.0,2.0,2.0,2.0,2.0,2.0,8.0,238.0,309.9375,53.0,8.0,352.0,825.0,89.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,129,0.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,3.0,3.0,3.0,3.0,3.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,29.0,2.23076923077,0.485207100592,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,16.0,0.247933884298,2.0,13.0,62.0,6.33136094675,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,38,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,10.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.25,2.0,4.0,14.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,63,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,6.0,4.0,4.0,4.0,4.0,4.0,2.0,8.0,0.0,4.0,3.0,22.0,9.55555555556,10.0,valid
23,52,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,14.0,7.0,4.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,4.0,8.0,2.0,16.0,4.0,10.0,valid
20,55,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,13.0,6.5,20.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,11.0,20.25,10.0,1.0,3.0,0.0,3.0,valid
7,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
189,374,0.0,19.0,34.0,1.78947368421,2.48199445983,7.0,6.0,6.0,6.0,6.0,6.0,19.0,39.0,2.05263157895,4.78670360111,9.0,19.0,169.0,8.89473684211,53.0415512465,32.0,1.0,1.0,1.0,1.0,1.0,19.0,145.0,48.7590027701,30.0,19.0,241.0,96.3213296399,40.0,valid
154,279,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,1.0,-999.0,0.0,-999.0,valid
28,63,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,15.0,3.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,10.0,4.0,6.0,5.0,21.0,5.76,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,9.0,0.25,5.0,valid
102,406,0.0,21.0,34.0,1.61904761905,1.28344671202,5.0,4.0,4.0,4.0,4.0,4.0,21.0,39.0,1.85714285714,2.97959183673,8.0,21.0,84.0,4.0,6.95238095238,10.0,1.0,1.0,1.0,1.0,1.0,21.0,56.0,4.22222222222,7.0,21.0,122.0,15.3922902494,14.0,valid
194,396,0.0,19.0,29.0,1.52631578947,0.670360110803,4.0,7.0,7.0,7.0,7.0,7.0,19.0,30.0,1.57894736842,0.875346260388,4.0,19.0,174.0,9.15789473684,31.08033241,24.0,3.0,3.0,3.0,3.0,3.0,19.0,154.0,29.567867036,22.0,19.0,283.0,66.5152354571,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,115,0.0,5.0,7.0,1.4,0.24,2.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,1.2,0.16,2.0,5.0,38.0,7.6,29.84,16.0,5.0,5.0,5.0,5.0,5.0,5.0,33.0,29.84,15.0,5.0,60.0,111.2,32.0,valid
