% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
48,118,3.0,4.0,18.0,4.5,19.25,12.0,5.0,5.0,5.0,5.0,5.0,4.0,581.0,145.25,61849.1875,576.0,4.0,35.0,8.75,72.1875,23.0,2.0,2.0,2.0,2.0,2.0,3.0,26.0,44.2222222222,18.0,4.0,60.0,251.0,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,189,1.0,24.0,39.0,1.625,1.484375,7.0,3.0,3.0,3.0,3.0,3.0,24.0,64.0,2.66666666667,37.6388888889,32.0,24.0,78.0,3.25,7.10416666667,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,50.0,3.82638888889,10.0,24.0,116.0,11.8055555556,20.0,valid
24,83,0.0,4.0,8.0,2.0,1.5,4.0,3.0,3.0,3.0,3.0,3.0,4.0,10.0,2.5,4.25,6.0,4.0,14.0,3.5,4.25,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,9.0,2.6875,5.0,4.0,24.0,17.0,13.0,valid
111,209,0.0,10.0,19.0,1.9,0.49,3.0,3.0,3.0,3.0,3.0,3.0,10.0,21.0,2.1,1.09,4.0,10.0,103.0,10.3,37.41,22.0,2.0,2.0,2.0,2.0,2.0,10.0,91.0,34.49,20.0,10.0,157.0,126.61,37.0,valid
78,136,0.0,4.0,9.0,2.25,2.6875,5.0,8.0,8.0,8.0,8.0,8.0,4.0,20.0,5.0,40.5,16.0,4.0,55.0,13.75,368.6875,47.0,2.0,2.0,2.0,2.0,2.0,4.0,49.0,336.1875,44.0,4.0,77.0,698.1875,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,113,1.0,8.0,14.0,1.75,0.9375,4.0,4.0,4.0,4.0,4.0,4.0,8.0,13.0,1.625,0.484375,3.0,8.0,41.0,5.125,18.359375,13.0,2.0,2.0,2.0,2.0,2.0,6.0,27.0,9.58333333333,9.0,8.0,57.0,23.609375,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
288,619,0.0,14.0,28.0,2.0,0.857142857143,4.0,9.0,9.0,9.0,9.0,9.0,14.0,35.0,2.5,3.53571428571,8.0,14.0,251.0,17.9285714286,126.494897959,35.0,3.0,3.0,3.0,3.0,3.0,14.0,235.0,121.168367347,33.0,14.0,447.0,352.780612245,64.0,valid
8,30,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,108,0.0,9.0,16.0,1.77777777778,1.28395061728,4.0,7.0,7.0,7.0,7.0,7.0,9.0,16.0,1.77777777778,1.28395061728,4.0,9.0,41.0,4.55555555556,10.9135802469,11.0,1.0,1.0,1.0,1.0,1.0,9.0,24.0,5.77777777778,7.0,9.0,56.0,21.2839506173,14.0,valid
1329,2354,70.0,104.0,380.0,3.65384615385,10.4955621302,18.0,47.0,23.5,23.5,39.0,8.0,104.0,956.0,9.19230769231,565.25147929,208.0,104.0,1256.0,12.0769230769,96.6863905325,45.0,22.0,11.0,11.0,21.0,1.0,104.0,1015.0,76.4710613905,41.0,104.0,1847.0,208.797984467,69.0,bugged
85,155,0.0,4.0,9.0,2.25,1.1875,4.0,10.0,10.0,10.0,10.0,10.0,4.0,9.0,2.25,1.1875,4.0,4.0,69.0,17.25,26.1875,26.0,6.0,6.0,6.0,6.0,6.0,4.0,63.0,29.6875,25.0,4.0,103.0,50.6875,38.0,valid
8,34,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,154,0.0,13.0,18.0,1.38461538462,1.77514792899,6.0,8.0,8.0,8.0,8.0,8.0,13.0,21.0,1.61538461538,4.54437869822,9.0,13.0,47.0,3.61538461538,25.4674556213,21.0,4.0,4.0,4.0,4.0,4.0,13.0,30.0,15.9053254438,16.0,13.0,76.0,71.9763313609,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,9.0,0.25,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,47,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,1.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,1.0,4.0,2.0,11.0,0.25,6.0,valid
38,96,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,28.0,28.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,0.0,27.0,1.0,63.0,0.0,63.0,valid
14,58,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.6875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,4.0,12.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,403,0.0,19.0,50.0,2.63157894737,3.39058171745,8.0,11.0,11.0,11.0,11.0,11.0,19.0,95.0,5.0,65.8947368421,36.0,19.0,286.0,15.0526315789,298.576177285,67.0,2.0,2.0,2.0,2.0,2.0,19.0,177.0,107.689750693,45.0,18.0,378.0,592.666666667,94.0,valid
337,567,9.0,46.0,118.0,2.5652173913,7.15879017013,16.0,44.0,8.8,9.0,23.0,1.0,46.0,234.0,5.08695652174,154.688090737,72.0,46.0,297.0,6.45652173913,52.2481096408,38.0,27.0,5.4,4.0,16.0,1.0,45.0,196.0,36.0069135802,30.0,43.0,407.0,99.4115738237,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,74,0.0,2.0,7.0,3.5,6.25,6.0,9.0,9.0,9.0,9.0,9.0,2.0,5.0,2.5,2.25,4.0,2.0,15.0,7.5,30.25,13.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0,12.25,8.0,2.0,23.0,72.25,20.0,valid
99,304,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,88.0,44.0,1764.0,86.0,1.0,1.0,1.0,1.0,1.0,2.0,86.0,1764.0,85.0,1.0,3.0,0.0,3.0,valid
213,343,0.0,19.0,45.0,2.36842105263,1.70637119114,4.0,9.0,9.0,9.0,9.0,9.0,19.0,57.0,3.0,5.47368421053,8.0,19.0,226.0,11.8947368421,105.462603878,35.0,2.0,2.0,2.0,2.0,2.0,19.0,147.0,40.5096952909,22.0,18.0,289.0,183.830246914,47.0,valid
145,265,0.0,17.0,22.0,1.29411764706,0.325259515571,3.0,9.0,9.0,9.0,9.0,9.0,17.0,22.0,1.29411764706,0.325259515571,3.0,17.0,125.0,7.35294117647,21.4048442907,22.0,4.0,4.0,4.0,4.0,4.0,17.0,105.0,20.4982698962,21.0,17.0,181.0,52.8166089965,35.0,valid
17,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,0.0,3.0,2.0,10.0,0.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
38,74,0.0,4.0,6.0,1.5,0.25,2.0,8.0,8.0,8.0,8.0,8.0,4.0,5.0,1.25,0.1875,2.0,4.0,22.0,5.5,15.25,12.0,5.0,5.0,5.0,5.0,5.0,4.0,18.0,15.25,11.0,4.0,28.0,14.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,33,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
84,153,2.0,12.0,26.0,2.16666666667,4.13888888889,6.0,13.0,13.0,13.0,13.0,13.0,12.0,27.0,2.25,5.1875,8.0,12.0,58.0,4.83333333333,17.4722222222,15.0,6.0,6.0,6.0,6.0,6.0,11.0,40.0,12.0495867769,12.0,12.0,86.0,35.1388888889,22.0,valid
440,698,12.0,54.0,159.0,2.94444444444,19.7191358025,28.0,32.0,6.4,5.0,20.0,1.0,54.0,4114.0,76.1851851852,147735.743484,2592.0,54.0,395.0,7.31481481481,90.2157064472,43.0,18.0,3.6,1.0,14.0,1.0,54.0,241.0,42.8412208505,28.0,51.0,516.0,155.907727797,52.0,valid
134,262,0.0,4.0,11.0,2.75,9.1875,8.0,9.0,9.0,9.0,9.0,9.0,4.0,99.0,24.75,1692.1875,96.0,4.0,114.0,28.5,640.25,72.0,2.0,2.0,2.0,2.0,2.0,4.0,107.0,576.6875,68.0,4.0,197.0,2082.1875,127.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,41,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,118,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,40.0,5.71428571429,30.2040816327,18.0,3.0,3.0,3.0,3.0,3.0,7.0,33.0,30.2040816327,17.0,7.0,61.0,96.2040816327,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
367,596,12.0,49.0,131.0,2.67346938776,11.8117451062,21.0,29.0,5.8,4.0,18.0,1.0,49.0,810.0,16.5306122449,4833.06538942,432.0,49.0,323.0,6.59183673469,57.7517700958,34.0,15.0,3.75,1.0,12.0,1.0,49.0,195.0,27.775093711,22.0,46.0,426.0,100.975425331,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,193,0.0,12.0,24.0,2.0,1.5,5.0,3.0,1.5,1.5,2.0,1.0,12.0,26.0,2.16666666667,2.30555555556,6.0,12.0,43.0,3.58333333333,3.57638888889,8.0,1.0,1.0,1.0,1.0,1.0,11.0,25.0,2.01652892562,6.0,12.0,66.0,10.0833333333,13.0,valid
32,73,2.0,3.0,15.0,5.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,11.0,3.66666666667,3.55555555556,5.0,3.0,22.0,7.33333333333,14.2222222222,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,19.0,14.2222222222,9.0,3.0,34.0,34.8888888889,16.0,valid
19,48,0.0,3.0,6.0,2.0,2.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,14.0,4.66666666667,14.2222222222,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,18.0,18.0,12.0,valid
21,48,0.0,3.0,6.0,2.0,0.666666666667,3.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,0.666666666667,3.0,3.0,15.0,5.0,4.66666666667,7.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,3.55555555556,5.0,3.0,21.0,8.66666666667,10.0,valid
492,1097,0.0,7.0,104.0,14.8571428571,376.12244898,51.0,7.0,7.0,7.0,7.0,7.0,7.0,20034.0,2862.0,20374744.5714,9999.0,7.0,464.0,66.2857142857,3417.91836735,161.0,1.0,1.0,1.0,1.0,1.0,7.0,409.0,2449.3877551,135.0,7.0,995.0,15858.9795918,350.0,valid
25,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,0.666666666667,5.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,0.666666666667,4.0,3.0,22.0,2.88888888889,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,80,0.0,6.0,10.0,1.66666666667,0.888888888889,3.0,4.0,2.0,2.0,3.0,1.0,6.0,10.0,1.66666666667,0.888888888889,3.0,6.0,21.0,3.5,3.25,6.0,2.0,2.0,2.0,2.0,2.0,6.0,13.0,1.80555555556,4.0,6.0,31.0,7.47222222222,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,412,1.0,34.0,68.0,2.0,0.705882352941,5.0,18.0,18.0,18.0,18.0,18.0,34.0,66.0,1.94117647059,0.643598615917,5.0,34.0,138.0,4.05882352941,2.87889273356,9.0,6.0,6.0,6.0,6.0,6.0,34.0,78.0,1.73702422145,6.0,34.0,227.0,12.0423875433,20.0,valid
169,284,2.0,5.0,34.0,6.8,92.56,26.0,22.0,22.0,22.0,22.0,22.0,5.0,10007.0,2001.4,15990402.64,9999.0,5.0,120.0,24.0,1484.8,101.0,12.0,12.0,12.0,12.0,12.0,5.0,92.0,889.84,78.0,4.0,188.0,4806.5,167.0,valid
56,101,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,34.0,5.66666666667,7.55555555556,9.0,2.0,2.0,2.0,2.0,2.0,6.0,28.0,7.55555555556,8.0,6.0,42.0,8.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,52,0.0,2.0,4.0,2.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,1.0,3.0,2.0,11.0,5.5,20.25,10.0,3.0,3.0,3.0,3.0,3.0,1.0,6.0,0.0,6.0,2.0,19.0,56.25,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
153,245,0.0,4.0,5.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,148.0,37.0,475.5,68.0,1.0,1.0,1.0,1.0,1.0,4.0,144.0,475.5,67.0,4.0,209.0,1058.1875,98.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
461,742,12.0,57.0,168.0,2.94736842105,18.8217913204,28.0,36.0,7.2,6.0,22.0,1.0,57.0,4098.0,71.8947368421,140249.918744,2592.0,57.0,416.0,7.29824561404,95.5777162204,48.0,21.0,4.2,2.0,15.0,1.0,57.0,264.0,50.6888273315,34.0,54.0,556.0,169.504801097,61.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,354,0.0,19.0,26.0,1.36842105263,0.337950138504,3.0,6.0,6.0,6.0,6.0,6.0,19.0,26.0,1.36842105263,0.337950138504,3.0,19.0,148.0,7.78947368421,21.9556786704,23.0,2.0,2.0,2.0,2.0,2.0,19.0,128.0,22.1939058172,22.0,19.0,226.0,61.6731301939,34.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,133,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,2.0,2.0,2.0,2.0,2.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,34.0,3.77777777778,6.61728395062,9.0,1.0,1.0,1.0,1.0,1.0,8.0,23.0,6.359375,8.0,8.0,41.0,9.109375,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,64,0.0,2.0,8.0,4.0,9.0,7.0,6.0,6.0,6.0,6.0,6.0,2.0,17.0,8.5,56.25,16.0,2.0,29.0,14.5,156.25,27.0,1.0,1.0,1.0,1.0,1.0,2.0,19.0,72.25,18.0,2.0,32.0,169.0,29.0,valid
148,262,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,131.0,21.8333333333,206.472222222,39.0,2.0,2.0,2.0,2.0,2.0,6.0,125.0,206.472222222,38.0,6.0,207.0,555.583333333,67.0,valid
38,78,0.0,1.0,7.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,1.0,6.0,6.0,0.0,6.0,1.0,22.0,22.0,0.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,20.0,0.0,20.0,1.0,36.0,0.0,36.0,valid
28,85,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,17.0,4.25,2.1875,6.0,3.0,3.0,3.0,3.0,3.0,4.0,13.0,2.1875,5.0,4.0,23.0,2.6875,7.0,valid
28,63,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,2.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,2.0,5.0,4.0,23.0,3.6875,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
192,404,0.0,15.0,60.0,4.0,4.0,8.0,23.0,23.0,23.0,23.0,23.0,15.0,116.0,7.73333333333,53.6622222222,24.0,15.0,155.0,10.3333333333,24.2222222222,21.0,4.0,4.0,4.0,4.0,4.0,15.0,126.0,18.24,17.0,15.0,303.0,86.56,39.0,bugged
35,73,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,26.0,8.66666666667,9.55555555556,13.0,2.0,2.0,2.0,2.0,2.0,3.0,23.0,9.55555555556,12.0,3.0,33.0,12.6666666667,16.0,valid
137,218,0.0,8.0,26.0,3.25,11.1875,9.0,14.0,14.0,14.0,14.0,14.0,8.0,62.0,7.75,123.6875,27.0,8.0,69.0,8.625,47.484375,25.0,10.0,10.0,10.0,10.0,10.0,8.0,59.0,46.984375,24.0,7.0,93.0,78.7755102041,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,80,0.0,8.0,9.0,1.125,0.109375,2.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,1.125,0.109375,2.0,8.0,26.0,3.25,4.1875,8.0,2.0,2.0,2.0,2.0,2.0,8.0,12.0,0.5,3.0,8.0,43.0,14.234375,14.0,valid
11,62,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
27,63,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,11.0,3.66666666667,1.55555555556,5.0,4.0,4.0,4.0,4.0,4.0,3.0,8.0,1.55555555556,4.0,3.0,16.0,2.88888888889,7.0,valid
8,32,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,35,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
75,132,0.0,14.0,26.0,1.85714285714,4.26530612245,9.0,10.0,10.0,10.0,10.0,10.0,14.0,19.0,1.35714285714,0.372448979592,3.0,14.0,63.0,4.5,27.1071428571,21.0,9.0,9.0,9.0,9.0,9.0,14.0,28.0,4.57142857143,9.0,14.0,83.0,33.637755102,24.0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
