% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,64,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,9.5,8.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,1.0,7.0,4.0,20.0,9.5,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,50,0.0,2.0,3.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,10.0,5.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,0.0,4.0,2.0,17.0,2.25,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,73,0.0,4.0,8.0,2.0,0.5,3.0,5.0,5.0,5.0,5.0,5.0,4.0,9.0,2.25,1.1875,4.0,4.0,27.0,6.75,12.6875,12.0,2.0,2.0,2.0,2.0,2.0,4.0,12.0,1.5,4.0,4.0,46.0,39.25,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,57,0.0,3.0,6.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,0.0,2.0,3.0,15.0,5.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,12.0,0.0,4.0,3.0,24.0,0.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,56,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.4,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,5.0,15.0,0.4,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,47,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,5.0,2.0,13.0,2.25,8.0,valid
543,853,19.0,62.0,196.0,3.16129032258,25.3288241415,33.0,39.0,7.8,7.0,22.0,1.0,62.0,16681.0,269.048387097,2170687.69121,9999.0,62.0,491.0,7.91935483871,129.783818939,56.0,24.0,4.8,3.0,15.0,1.0,62.0,312.0,68.0957336108,39.0,59.0,649.0,228.06779661,70.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,91,0.0,3.0,6.0,2.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,2.0,0.0,2.0,3.0,33.0,11.0,18.0,17.0,4.0,4.0,4.0,4.0,4.0,3.0,30.0,18.0,16.0,3.0,51.0,72.0,29.0,valid
12,40,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
19,144,0.0,15.0,15.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,43,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,5.0,2.0,12.0,1.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
39,74,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,31.0,10.3333333333,80.8888888889,23.0,1.0,1.0,1.0,1.0,1.0,3.0,27.0,84.6666666667,22.0,3.0,38.0,104.222222222,27.0,valid
171,260,0.0,5.0,26.0,5.2,48.16,19.0,9.0,9.0,9.0,9.0,9.0,5.0,55.0,11.0,361.2,49.0,5.0,134.0,26.8,2175.36,120.0,6.0,6.0,6.0,6.0,6.0,4.0,99.0,1463.6875,91.0,4.0,162.0,3574.25,144.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,28,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,68,0.0,6.0,17.0,2.83333333333,3.47222222222,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,12.0,2.0,2.0,4.0,6.0,23.0,3.83333333333,5.13888888889,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,15.0,3.25,5.0,6.0,34.0,9.55555555556,10.0,valid
33,68,1.0,3.0,13.0,4.33333333333,2.88888888889,6.0,6.0,6.0,6.0,6.0,6.0,3.0,20.0,6.66666666667,11.5555555556,10.0,3.0,24.0,8.0,4.66666666667,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,19.0,2.88888888889,8.0,3.0,39.0,18.6666666667,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
22,62,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,17.0,4.25,7.6875,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,13.0,7.6875,8.0,4.0,23.0,13.1875,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,54,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
520,817,27.0,59.0,210.0,3.5593220339,33.2973283539,37.0,28.0,5.6,4.0,17.0,1.0,59.0,18164.0,307.86440678,2290046.2528,9999.0,59.0,472.0,8.0,137.457627119,48.0,14.0,3.5,1.0,11.0,1.0,58.0,283.0,63.9337098692,33.0,56.0,623.0,236.859375,59.0,bugged
43,98,0.0,9.0,17.0,1.88888888889,1.65432098765,5.0,7.0,2.33333333333,2.0,4.0,1.0,9.0,18.0,2.0,2.44444444444,6.0,9.0,33.0,3.66666666667,3.77777777778,8.0,2.0,1.0,1.0,1.0,1.0,9.0,20.0,2.3950617284,6.0,9.0,51.0,10.4444444444,13.0,valid
268,406,2.0,18.0,74.0,4.11111111111,10.6543209877,10.0,20.0,20.0,20.0,20.0,20.0,18.0,157.0,8.72222222222,194.867283951,60.0,18.0,228.0,12.6666666667,110.222222222,32.0,11.0,11.0,11.0,11.0,11.0,18.0,153.0,47.1388888889,20.0,18.0,298.0,165.358024691,42.0,bugged
820,1258,43.0,79.0,334.0,4.22784810127,79.9480852427,65.0,30.0,6.0,4.0,19.0,1.0,79.0,40449.0,512.012658228,3959154.94921,9999.0,79.0,762.0,9.64556962025,312.709822144,78.0,15.0,3.75,1.0,12.0,1.0,79.0,462.0,139.900977407,57.0,76.0,1004.0,520.797783934,99.0,bugged
218,343,4.0,13.0,50.0,3.84615384615,18.5917159763,14.0,23.0,23.0,23.0,23.0,23.0,13.0,294.0,22.6153846154,2438.5443787,165.0,13.0,169.0,13.0,275.384615385,56.0,4.0,4.0,4.0,4.0,4.0,12.0,140.0,215.888888889,47.0,13.0,228.0,489.786982249,76.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,46,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
24,60,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,19.0,9.5,0.25,10.0,4.0,4.0,4.0,4.0,4.0,2.0,17.0,0.25,9.0,2.0,27.0,0.25,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,391,3.0,39.0,74.0,1.89743589744,2.34845496384,9.0,30.0,6.0,5.0,18.0,1.0,39.0,85.0,2.17948717949,5.58316896778,12.0,39.0,179.0,4.58974358974,14.9086127548,21.0,15.0,3.0,1.0,11.0,1.0,38.0,106.0,8.16620498615,15.0,36.0,242.0,28.3672839506,27.0,bugged
40,86,0.0,11.0,11.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,11.0,11.0,1.0,0.0,1.0,11.0,32.0,2.90909090909,0.446280991736,4.0,1.0,1.0,1.0,1.0,1.0,11.0,21.0,0.446280991736,3.0,11.0,43.0,0.446280991736,5.0,valid
354,607,11.0,49.0,133.0,2.71428571429,7.91836734694,16.0,37.0,7.4,7.0,20.0,1.0,49.0,296.0,6.04081632653,171.998334027,72.0,49.0,312.0,6.36734693878,59.0079133694,41.0,22.0,4.4,3.0,13.0,1.0,47.0,211.0,45.3988229968,34.0,46.0,441.0,128.198960302,56.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,75,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,90,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,10.0,10.0,10.0,10.0,10.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,19.0,6.33333333333,11.5555555556,11.0,7.0,7.0,7.0,7.0,7.0,3.0,16.0,11.5555555556,10.0,3.0,28.0,29.5555555556,17.0,valid
141,251,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,125.0,20.8333333333,277.805555556,55.0,2.0,2.0,2.0,2.0,2.0,6.0,119.0,277.805555556,54.0,6.0,183.0,806.916666667,90.0,valid
497,1061,0.0,21.0,21.0,1.0,0.0,1.0,23.0,23.0,23.0,23.0,23.0,21.0,21.0,1.0,0.0,1.0,21.0,450.0,21.4285714286,310.340136054,78.0,16.0,16.0,16.0,16.0,16.0,21.0,429.0,310.340136054,77.0,21.0,867.0,1119.53741497,125.0,valid
14,47,0.0,9.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,1.0,0.0,1.0,9.0,9.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,152,0.0,10.0,21.0,2.1,3.69,7.0,5.0,5.0,5.0,5.0,5.0,10.0,32.0,3.2,20.56,16.0,10.0,59.0,5.9,37.29,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,44.0,29.04,19.0,10.0,97.0,137.61,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,117,0.0,4.0,6.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,1.5,0.25,2.0,4.0,36.0,9.0,97.5,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,32.0,97.5,25.0,4.0,64.0,306.5,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,63,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,15.0,3.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,10.0,4.0,6.0,5.0,21.0,5.76,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
368,600,12.0,49.0,131.0,2.67346938776,11.8117451062,21.0,28.0,5.6,4.0,17.0,1.0,49.0,810.0,16.5306122449,4833.06538942,432.0,49.0,322.0,6.57142857143,56.9387755102,34.0,14.0,3.5,1.0,11.0,1.0,49.0,194.0,27.0595585173,22.0,46.0,425.0,99.6602079395,42.0,bugged
31,69,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,25.0,8.33333333333,38.2222222222,17.0,1.0,1.0,1.0,1.0,1.0,3.0,21.0,40.6666666667,16.0,3.0,35.0,77.5555555556,24.0,valid
43,109,2.0,7.0,13.0,1.85714285714,1.26530612245,4.0,3.0,3.0,3.0,3.0,3.0,7.0,14.0,2.0,2.0,5.0,7.0,29.0,4.14285714286,8.97959183673,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,17.0,3.95918367347,7.0,6.0,40.0,20.5555555556,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,99,0.0,8.0,8.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
87,178,0.0,5.0,8.0,1.6,0.24,2.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,1.6,0.24,2.0,5.0,62.0,12.4,66.24,25.0,4.0,4.0,4.0,4.0,4.0,5.0,57.0,66.24,24.0,5.0,104.0,204.16,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,48,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,3.0,10.0,0.888888888889,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,344,0.0,23.0,28.0,1.21739130435,0.431001890359,4.0,37.0,7.4,6.0,18.0,2.0,23.0,28.0,1.21739130435,0.431001890359,4.0,23.0,127.0,5.52173913043,34.5103969754,22.0,11.0,3.66666666667,1.0,9.0,1.0,21.0,102.0,33.5510204082,21.0,23.0,186.0,85.3837429112,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,186,0.0,15.0,15.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
186,382,0.0,18.0,23.0,1.27777777778,0.311728395062,3.0,4.0,4.0,4.0,4.0,4.0,18.0,23.0,1.27777777778,0.311728395062,3.0,18.0,162.0,9.0,29.0,25.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,143.0,29.3858024691,24.0,18.0,247.0,77.8672839506,37.0,valid
613,957,21.0,67.0,232.0,3.46268656716,37.4127868122,42.0,36.0,7.2,6.0,21.0,1.0,67.0,21831.0,325.835820896,2903567.51036,9999.0,67.0,561.0,8.37313432836,171.36823346,62.0,21.0,4.2,2.0,14.0,1.0,67.0,353.0,84.8830474493,42.0,64.0,742.0,293.959960938,77.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,99,0.0,12.0,12.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,1.0,0.0,1.0,12.0,12.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
84,213,1.0,22.0,29.0,1.31818181818,1.03512396694,5.0,21.0,10.5,10.5,15.0,6.0,22.0,31.0,1.40909090909,2.24173553719,8.0,22.0,57.0,2.59090909091,3.78719008264,10.0,2.0,1.0,1.0,1.0,1.0,21.0,30.0,1.38775510204,5.0,22.0,90.0,6.80991735537,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
216,389,3.0,39.0,74.0,1.89743589744,2.34845496384,9.0,27.0,5.4,4.0,17.0,1.0,39.0,85.0,2.17948717949,5.58316896778,12.0,39.0,177.0,4.53846153846,14.0946745562,20.0,13.0,4.33333333333,1.0,11.0,1.0,38.0,104.0,7.50969529086,14.0,36.0,240.0,27.3333333333,26.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,209,0.0,10.0,19.0,1.9,0.49,3.0,3.0,3.0,3.0,3.0,3.0,10.0,21.0,2.1,1.09,4.0,10.0,103.0,10.3,37.41,22.0,2.0,2.0,2.0,2.0,2.0,10.0,91.0,34.49,20.0,10.0,157.0,126.61,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,58,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.6875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,4.0,12.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
