% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,671.607534722,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,254,7369534.57802,-4910985.97926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9766898146,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,912,4914382.81389,-4914354.86051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,34.8206249997,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,116,9827853.833,-4913373.42436,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,778.681944444,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,934,0.0,-4912853.4035,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,10.8124421295,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7371583.71375,32.4373263884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,380.130416667,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54,0.0,-9827301.0131,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.634537037,5.634537037,0,5,25,15,4,4,5.0,3.0,6.25,3.75,3,3,169,24567948.9398,-73711629.9964,5,25,15,4,4,5.0,3.0,6.25,3.75,valid
0,0,0,0,0,0,0,0,0,0,0,6.85539351823,6.85539351823,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,97,9828794.11319,27.4215740729,1,4,0,1,0,4.0,0.0,4.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,363.508379629,363.508379629,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,31,-45.8672916684,-14741005.3846,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,125.724363426,125.724363426,0,2,6,0,2,0,3.0,0.0,3.0,0,1,1,37,14742420.9147,811.387465278,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.0665972219,79.0665972219,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,70,-1068.89943287,-34398699.5399,2,7,7,1,1,3.5,3.5,7.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,63.9723379631,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7371424.23406,191.917013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,517.018333333,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,168,2456688.36536,517.018333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.96603009244,0,0,3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,3,254,27026562.6292,-34397545.9142,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.794479167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17195693.1245,4744.56135416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.048368055,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1428,-338.97388889,-14740469.0381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.846759259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,555,7369480.6108,2135.54027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.830775463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,187,7369612.65875,2003.49232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.657673611,292.657673611,0,2,6,3,2,2,3.0,1.5,3.0,1.5,1,2,1196,7370483.3092,-14740173.6017,2,6,3,2,2,3.0,1.5,3.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,433.461793981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,155,7370315.76569,1300.38538194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.874259259,250.874259259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7370863.5283,752.622777778,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,684.76068287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,194,7369561.86903,2054.28204861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.670648148,434.670648148,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7370312.13913,1304.01194444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,517.039664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1551.11899306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.666284722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1162.99885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9767476851,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,442,-4914382.81389,-9828793.58127,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.851446759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7370665.59674,950.554340277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.901574074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,262,9828393.92847,427.606296295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.9921875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7369024.17451,2591.9765625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.534583333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7370774.54733,841.603750001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.662766204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7370378.16278,1237.98829861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.846759259,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,1027,9825258.76116,-14735398.448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9766898146,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,41.9300694438,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.591527778,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,543,14741368.753,1863.54916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.689988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7369304.08111,2312.06996528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,75.5445370371,0,0,4,12,5,4,3,3.0,1.25,3.0,1.66666666667,0,2,191,17199391.7648,-24570118.2315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.0368981482,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17199765.4276,672.258287035,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9766898146,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,557,4914382.814,27.9533796292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,778.681944444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2336.04583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.830775463,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,187,31934988.1879,8681.80008102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.666284722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1493,9827270.86963,1550.66513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.7002893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,257.100868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9766898146,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,912,-0.000115741044283,-9828765.62789,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,778.681944444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2336.04583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.048368055,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,662,7370404.00597,-4912390.52554,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,672.773645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,218,7369597.83014,2018.3209375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,517.039664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1551.11899306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.7002893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,257.100868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.7002893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,257.100868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,55.4624768519,55.4624768519,0,2,11,11,1,1,5.5,5.5,11.0,11.0,1,1,378,-238.302523144,-54057059.9642,1,0,11,0,1,0.0,11.0,0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,127.972893518,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,174,27027851.5188,1407.7018287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9767476851,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,442,-7371574.22083,-14743190.3719,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,51.9498495371,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,112,12285767.1692,259.749247687,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.6976967594,0,0,4,7,2,3,2,1.75,0.5,2.33333333333,1.0,0,4,1681,12283327.4446,-9825113.37988,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.759282407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,119,14739123.7465,4108.55569444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.901574074,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,262,14742590.8927,641.409444442,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.666273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7370453.15226,1162.99881945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12283838.3583,2188.56012731,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9766898146,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,557,0.0,-4914382.814,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.901597222,386.901597222,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,184,7370065.07985,-9825722.85715,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,517.039664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1551.11899306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.994189815,105.994189815,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,3,614,7370649.18868,-9827021.40094,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,435.999942129,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,101,12283846.9187,2179.99971065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.689988426,0,0,3,47,46,2,2,15.6666666667,15.3333333333,23.5,23.0,0,1,1463,2455544.40439,-225990011.163,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.846759259,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,1027,61407867.2572,-4890719.7388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.493206019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7370162.67146,1453.47961806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.635960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7370606.24319,1009.90788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.9142476851,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7371403.40833,212.742743055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.770694444,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,32,76146187.0029,27179.8915278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.048368055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7370404.00597,1212.14510417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.69568287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7370363.06403,1253.08704861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.657673611,292.657673611,0,2,25,3,2,1,12.5,1.5,12.5,3.0,1,2,1666,54049620.2694,-14732578.1843,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,778.681944444,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,934,-4912853.4035,-9827264.17088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.759282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7369561.87323,2054.27784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.341331019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,585,7369188.12708,2428.02399306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,379.462384259,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,83,51593344.3475,7968.71006944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.627916667,390.627916667,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22111332.802,3515.65125,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.675729167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370459.12389,1157.0271875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.675729167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370459.12389,1157.0271875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.675729167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370459.12389,1157.0271875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.666273148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,372,9827270.86968,1550.66509259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.493229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7370162.67139,1453.4796875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.493206019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7370162.67146,1453.47961806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.595752315,247.595752315,0,2,20,7,2,1,10.0,3.5,10.0,7.0,1,2,1194,31936420.1412,-34390159.1844,1,10,7,1,1,10.0,7.0,10.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,59.6518171295,59.6518171295,0,2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,264,-2148.74,-29483600.0425,2,6,6,1,1,3.0,3.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,791.840891203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,379,7369240.6284,2375.52267361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.773645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,218,7369597.83014,2018.3209375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.843518518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369480.62052,2135.53055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.920555555,103.920555555,0,3,15,7,3,3,5.0,2.33333333333,5.0,2.33333333333,2,3,814,19655974.1781,-34397105.3548,2,13,5,2,2,6.5,2.5,6.5,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,484.493217593,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,471,-9826883.5619,-19655705.0967,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,231.76650463,231.76650463,0,2,4,3,2,2,2.0,1.5,2.0,1.5,1,1,611,2456561.72615,-14740786.1545,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,73.719560185,73.719560185,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,298,9828526.65653,294.87824074,1,4,0,1,0,4.0,0.0,4.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,698.639537037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7369520.23247,2095.91861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,90.1133449073,90.1133449073,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,2,3,573,27024463.2212,-9823637.4676,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,415.811273148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19654316.5794,3326.49018518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.920555555,103.920555555,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1561,7370065.03208,-4912651.80728,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,76.9394097221,0,0,1,57,0,1,0,57.0,0.0,57.0,0,0,1,85,140056321.324,4385.54635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.642824074,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,1323,-1645.441875,-34393410.9303,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.44068287,665.44068287,0,2,4,1,1,1,2.0,0.5,4.0,1.0,1,2,227,7369590.49718,-4911054.23212,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,379.936238426,379.936238426,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,178,-7370476.34236,-14742092.4934,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,809.341331019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,585,7369188.12708,2428.02399306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.493217593,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,471,-12283604.4524,-24569631.3708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,379.936238426,379.936238426,0,2,0,6,0,2,0.0,3.0,0,3.0,1,1,645,-14740639.0138,-29483871.3159,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,677.759097222,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,116,9826110.49838,2711.03638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.8311226852,48.8311226852,0,2,4,2,2,2,2.0,1.0,2.0,1.0,1,2,320,4914247.37847,-9828331.36803,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,700.718298611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,594,7369480.6108,-4910873.79051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.642824074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,651,7370369.2226,1246.92847222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,139.758356481,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,66,31941853.1294,1816.85863426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.773645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,218,7369597.83014,2018.3209375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712071759,437.712071759,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7370303.01486,1313.13621528,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,114.557789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,239,7371272.47771,343.673368055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,517.039664352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1159,9826753.37611,2068.15865741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.666284722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1162.99885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712071759,437.712071759,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,243,-17197373.7013,-34397811.3872,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,809.341331019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,585,7369188.12708,2428.02399306,0,0,0,0,0,0,0,0,0,valid
