% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,79.6975925923,79.6975925923,0,3,24,7,3,2,8.0,2.33333333333,8.0,3.5,2,3,648,41766966.7073,-34393971.8264,2,21,4,2,1,10.5,2.0,10.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1493,9827270.86963,1574.57726852,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19.9547800925,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,442,2457191.40694,19.9547800925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.1043749996,201.509317129,0,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,2,2,280,4913849.99796,-19656216.5234,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,673.80880787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,187,7369612.65875,2021.42642361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.944537037,147.944537037,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,16,4914126.83437,295.889074074,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.5225694445,0,0,3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,173,22113668.3834,-19655795.0653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.5025,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,550,12284473.9608,-4912416.87065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,1207,-2456720.89046,-4913932.25219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,714.527141204,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,1,71,71238332.4315,-4892196.61065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.837835648,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,159,2456844.85329,-14740820.6349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.47125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7370162.67142,1471.41375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.640798611,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,76,-9827170.8837,-19656016.3306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,351.755023148,351.755023148,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7370578.8201,1055.26506944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,656.683981481,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,817,2456554.67774,656.683981481,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,24.7868634257,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,40,34400611.1852,-4914025.27079,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,112.879606481,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,740,12284270.2709,-9826607.39072,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,61.4405092592,61.4405092592,61.4405092592,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,208,-784.166909722,-14742115.3604,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.4405208332,61.4405208332,61.4405208332,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7371449.76361,184.3215625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,53.8458680552,53.8458680552,53.8458680552,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2457157.51586,-9828683.90929,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,678.75167824,0,0,4,7,3,3,2,1.75,0.75,2.33333333333,1.5,0,1,514,9826064.96235,-14736255.8229,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,62.0365740741,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31942941.227,806.475462962,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9546064814,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371574.22135,59.8638194446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.744537037,237.744537037,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7370920.85156,713.233611111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,714.527847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7369490.50163,2143.58354167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.6253125,872.734340278,0,4,17,3,4,1,4.25,0.75,4.25,3.0,1,2,186,34390145.1286,-14727888.3424,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.587361111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7369601.32309,2032.76208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.6783217592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,275.034965278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.545300926,229.545300926,0,2,5,4,1,1,2.5,2.0,5.0,4.0,1,2,282,2456512.82753,-19655155.9972,1,0,4,0,1,0.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,472.07199074,472.07199074,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,147,0.0,-4913478.57947,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,443.690104167,443.690104167,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,243,-2456767.67162,-4913979.03334,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,869.970219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7369024.17451,2609.91065972,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19.9547800925,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,442,4914382.81389,39.9095601849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.444583333,312.444583333,0,3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,2,3,110,4913757.11178,-9826869.38169,2,3,2,2,2,1.5,1.0,1.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,410.026400463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9827205.3413,1640.10560185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1207,9826883.56185,1961.8850463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,109.559675926,109.559675926,0,2,8,1,1,1,4.0,0.5,8.0,1.0,1,2,154,17197806.9596,-4911531.03164,1,0,1,0,1,0.0,1.0,0,1.0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,1,2,53.5291666663,53.5291666663,53.5291666663,5,14,10,5,5,2.8,2.0,2.8,2.0,3,3,1400,9826289.50321,-49136422.9394,3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,19.9547800925,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,442,-4914382.81389,-9828805.53734,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.80880787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,187,7369612.65875,2021.42642361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,69.4251041664,0,0,3,41,18,3,2,13.6666666667,6.0,13.6666666667,9.0,0,1,63,56513697.61,-88454356.3991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.579143518,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9826055.13032,2790.31657407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.9911921294,81.9911921294,0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,555,0.0,-9828048.32539,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,57.4538888889,57.4538888889,57.4538888889,1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9828615.63134,229.815555556,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.977974537,0,0,2,15,0,2,0,7.5,0.0,7.5,0,0,1,146,36851539.7283,6630.69758101,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.47125,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,471,0.0,-9826883.5619,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.835717592,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,313,-2456547.50385,-14739733.0139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.824791667,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,555,9825974.14773,2871.29916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.659976852,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,1381,-245.275092594,-39302581.9529,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.94068287,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,76,49131608.4208,-14726863.7126,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11.7098379629,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9828798.60755,46.8393518515,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.5025,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,550,12284473.9608,-4912416.87065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.91431713,385.91431713,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17197778.1319,2701.40021991,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,69.5875347219,69.5875347219,0,7,163,70,7,5,23.2857142857,10.0,23.2857142857,14.0,5,3,1619,228498418.851,-343954621.916,5,136,41,5,4,27.2,8.2,27.2,10.25,valid
0,0,0,0,0,0,0,0,0,0,0,443.690104167,443.690104167,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7370303.01486,1331.0703125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.569560185,0,0,4,5,5,4,4,1.25,1.25,1.25,1.25,0,3,856,0.0,-24567366.1817,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.9547800925,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,442,0.0,-4914382.81389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.821550926,0,0,3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,1522,4912786.56831,-9824337.99907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.004351852,152.004351852,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,28,54055305.8622,3344.09574074,1,22,0,1,0,22.0,0.0,22.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.4405092592,61.4405092592,61.4405092592,1,3,0,1,0,3.0,0.0,3.0,0,0,1,162,7371449.76365,184.321527777,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.319363426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,585,7369188.12708,2445.95809028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9546064814,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371574.22135,59.8638194446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,678.75167824,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,294,2456517.65369,-9825436.73215,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.627233796,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,137,-225.509305555,-39305834.232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.725173611,423.725173611,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44222177.4579,7627.05312499,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.6253125,872.734340278,0,4,14,4,3,3,3.5,1.0,4.66666666667,1.33333333333,1,2,599,24563526.3667,-19642533.0754,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,19.9549421296,19.9549421296,19.9549421296,1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,63,2457191.40678,-14743128.4858,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,410.026400463,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,1428,-677.94777778,-29480938.0761,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.700717593,311.700717593,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,49,27025896.2711,3428.70789352,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.0445138887,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,255.133541666,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62.9839699073,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1269,24566883.4403,-4909066.57854,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.86056713,238.86056713,0,3,48,23,3,2,16.0,7.66666666667,16.0,11.5,2,3,1378,61418946.9385,-113009278.398,2,25,23,2,2,12.5,11.5,12.5,11.5,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,56.7227777778,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,24,29485855.6674,680.673333332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.151886574,0,0,6,6,0,6,0,1.0,0.0,1.0,0,0,3,2656,14741026.6828,2241.48754629,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1493,9827270.86963,1574.57726852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.87962963,0,0,4,31,22,3,1,7.75,5.5,10.3333333333,22.0,0,2,191,22110442.6385,-108095553.595,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.546747685,420.546747685,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7370372.44493,1261.64024306,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.644305556,441.977974537,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,3,1083,7369519.03222,-14738791.2516,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,61.4405092592,61.4405092592,61.4405092592,1,12,0,1,0,12.0,0.0,12.0,0,0,1,162,29485799.0546,737.286111109,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.837835648,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,53,2456864.52361,-14740840.3052,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,379,4912827.0856,1595.63784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.671435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,571,7368944.07087,2690.01430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1493,27024994.8915,4330.08748842,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.617569444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7369520.23247,2113.85270833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,705.822986111,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,13,58956132.9297,16939.7516667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,112.879606481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,262,9828393.92847,451.518425925,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19.9547800925,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,442,4914382.81389,39.9095601849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.67900463,0,0,2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,55,-334.973333329,-117912657.797,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,251.122708333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7370880.71705,753.368124999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,285.88744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7370776.42285,857.662326389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.727962963,119.727962963,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,58,12285458.1688,598.639814815,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.684456018,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,209,22111062.0954,3840.16010416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,656.683981481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,817,7369664.03323,1970.05194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.980821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7371217.14271,416.942465277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,678.75167824,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,218,0.0,-4913065.22009,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,40.7986574071,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,165,24570233.4028,-9826802.0378,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.972222222,111.972222222,0,2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,188,2456771.9219,-4913759.33918,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,379,12282067.714,3989.09461805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,379,7369240.6284,2393.45677083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9547222219,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,59.8641666658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.967152778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7370239.18372,1394.90145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.7821875,342.7821875,0,1,0,11,0,1,0.0,11.0,0,11.0,0,1,11,-27025554.3749,-54054879.3539,1,0,11,0,1,0.0,11.0,0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,76.757824074,76.757824074,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,182,0.0,-4914269.2078,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,379,7369240.6284,2393.45677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.07199074,472.07199074,0,3,21,17,3,2,7.0,5.66666666667,7.0,8.5,2,3,359,9826823.21109,-83527112.7138,2,16,11,2,1,8.0,5.5,8.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,112.879606481,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,262,24570984.8212,1128.79606481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.6783333332,0,0,3,6,1,2,1,2.0,0.333333333333,3.0,1.0,0,2,90,12285332.5215,-4913515.07969,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56.5005555553,56.5005555553,56.5005555553,6,20,10,5,5,3.33333333333,1.66666666667,4.0,2.0,3,3,2919,24568109.0421,-49137271.9037,3,5,6,2,3,1.66666666667,2.0,2.5,2.0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,56.5254976852,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,27,120400586.975,2769.74938658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.950925926,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,174,46684470.8052,2545.06759258,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.47125,490.4715625,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,1,3,536,-0.00187499821186,-49134417.8051,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,316.569560185,0,0,6,8,5,6,4,1.33333333333,0.833333333333,1.33333333333,1.25,0,3,1729,7370388.05047,-24565785.0795,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.151886574,253.573784722,0,3,31,3,3,2,10.3333333333,1.0,10.3333333333,1.5,1,2,1983,68791456.3695,-14731966.6565,1,5,1,1,1,5.0,1.0,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,298.635706018,298.635706018,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1191,0.0,-9827650.90407,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,671.333298611,0,0,3,17,6,3,2,5.66666666667,2.0,5.66666666667,3.0,0,1,1041,27019461.5932,-29468152.0404,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.9174421295,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,85,14742770.6657,497.504652776,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,1207,95812114.7281,19128.3792014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,109.559675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,147,7371305.40615,328.679027777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1493,9827270.86963,1574.57726852,0,0,0,0,0,0,0,0,0,valid
