% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.3253009259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7371301.83462,123.975902778,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,282.330601852,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,146,-12284298.0312,-24570007.7154,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,322.228877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370459.12389,966.686631945,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,316.48943287,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,127,7370459.12389,-4912684.20818,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,316.48943287,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,127,7370459.12389,-4912684.20818,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8.18761574058,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,164,12285668.7461,40.9380787034,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,229.210821759,229.210821759,229.210821759,2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,1666,0.0,-14740984.4155,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,2,7.33293981478,7.33293981478,7.33293981478,2,7,4,2,1,3.5,2.0,3.5,4.0,1,2,19,7371372.25186,-19657023.2725,2,7,4,2,1,3.5,2.0,3.5,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,395.50880787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7370239.2841,1186.52642361,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,247.144675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,543,7370684.37649,741.434027778,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,22.6775115738,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,496,0.0,-14741122.0806,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,587.259097222,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,817,4913109.35549,1174.51819444,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,273.115659722,273.115659722,273.115659722,1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12284344.1059,1365.57829861,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105.416805556,105.416805556,105.416805556,1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7371109.5601,316.250416667,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,35.5532870367,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,1,44227914.904,639.959166661,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,321.127627315,321.127627315,321.127627315,1,4,0,1,0,4.0,0.0,4.0,0,0,1,41,9827283.23685,1284.51050926,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,604.38380787,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19652300.4243,4835.07046296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,453.5928125,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1159,4913376.68806,907.185625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,513.202349537,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,49,-7369886.20347,-14741312.014,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,1,609.326793981,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,1,390,7369480.61149,-14737194.5719,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,773.293298611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,186,12281843.2177,3866.46649305,0,0,0,0,0,0,0,0,0,valid
2,41,17,2,1,20.5,8.5,20.5,17.0,0,1,345.942361111,0,0,2,41,17,2,1,20.5,8.5,20.5,17.0,0,1,36,58962427.1247,-83522084.4528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25.2417939813,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,57,9828466.78019,100.967175925,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105.416805556,105.416805556,105.416805556,1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7371109.5601,316.250416667,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,421.046365741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,471,7370162.67142,1263.13909722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,0.000219907145947,0.000219907145947,0.000219907145947,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7371425.80986,0.000659721903503,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,7,2,4,2,1.75,0.5,1.75,1.0,0,1,315.173912037,0,0,4,7,2,4,2,1.75,0.5,1.75,1.0,0,1,668,12284006.6766,-9825603.6914,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40.1347916666,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7371305.40615,120.404375,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,229.210821759,229.210821759,229.210821759,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1306,7370065.09608,-4912464.73759,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,745.894479167,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,585,2456396.04236,745.894479167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,728.394039351,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,379,7369240.6284,2185.18211805,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,147.815243056,147.815243056,147.815243056,2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,158,-179.853009259,-24569761.363,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,61,0,1,0,61.0,0.0,61.0,0,0,1,324.21943287,0,0,1,61,0,1,0,61.0,0.0,61.0,0,0,1,1493,149865880.762,19777.3854051,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,350.349305555,350.349305555,350.349305555,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17197541.1127,2452.44513889,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,21,0,2,0,10.5,0.0,10.5,0,1,2,40.4737037034,40.4737037034,40.4737037034,2,21,0,2,0,10.5,0.0,10.5,0,1,2,1561,51590868.3437,9112.3299537,1,1,0,1,0,1.0,0.0,1.0,0,bugged
2,3,0,2,0,1.5,0.0,1.5,0,0,1,0.000219907145947,0,0,2,3,0,2,0,1.5,0.0,1.5,0,0,1,30,7371380.45528,45.3552430551,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7.46739583323,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,121,22114210.225,67.2065624967,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,587.259097222,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,817,22108992.0997,5285.331875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,715.235092592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2145.70527778,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,229.210821759,229.210821759,229.210821759,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1614,7370684.37649,-4913084.01801,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25.2508449075,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,299,7371350.05799,75.7525347229,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.182638889,371.182638889,371.182638889,1,2,0,1,0,2.0,0.0,2.0,0,0,1,25,4913541.5084,742.365277777,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,421.046377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1263.13913194,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,25.5531712961,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,10,4914232.76734,51.1063425923,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,217.086597222,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,131,31940023.0532,2822.12576389,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,173.5415625,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24569683.9528,1735.415625,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,453.5928125,0,0,2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,1718,-1336.66284722,-49132430.2177,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,324.21943287,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1493,9827270.86963,1296.87773148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,3,2,1,9.5,1.5,9.5,3.0,0,2,43.4547222219,0,0,2,19,3,2,1,9.5,1.5,9.5,3.0,0,2,740,39310316.6746,-14738636.5779,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,229.211712963,402.647106481,402.647106481,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,321,7370217.8692,-4912617.50894,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,3,7,2,3,1.0,2.33333333333,1.5,2.33333333333,1,3,51.1109374999,316.489386574,316.489386574,3,3,7,2,3,1.0,2.33333333333,1.5,2.33333333333,1,3,712,-9828363.30361,-34397712.742,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217.086597222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7370774.55073,651.259791667,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,630.410833333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,249,9826046.10403,2521.64333333,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,213.012719907,213.012719907,213.012719907,1,24,0,1,0,24.0,0.0,24.0,0,0,1,160,58966294.1789,5112.30527778,1,24,0,1,0,24.0,0.0,24.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,277.4128125,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,49,12284322.6201,1387.0640625,0,0,0,0,0,0,0,0,0,valid
4,29,10,4,3,7.25,2.5,7.25,3.33333333333,2,3,229.210821759,229.210821759,229.210821759,4,29,10,4,3,7.25,2.5,7.25,3.33333333333,2,3,1672,46678019.5068,-49128183.5028,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
3,18,3,3,2,6.0,1.0,6.0,1.5,2,1,7.33293981478,7.33293981478,7.33293981478,3,18,3,3,2,6.0,1.0,6.0,1.5,2,1,191,36856494.2936,-14742089.124,3,18,3,3,2,6.0,1.0,6.0,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,800.545335648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7369024.17451,2401.63600694,0,0,0,0,0,0,0,0,0,valid
9,24,3,8,1,2.66666666667,0.333333333333,3.0,3.0,2,4,25.2508449075,160.120416666,160.120416666,9,24,3,8,1,2.66666666667,0.333333333333,3.0,3.0,2,4,3779,51594297.2681,-14734446.6586,2,6,0,2,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.2534375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,66.7603125004,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,30,3,1,11.0,10.0,11.0,30.0,0,1,637.271446759,0,0,3,33,30,3,1,11.0,10.0,11.0,30.0,0,1,594,7369173.5035,-147388027.617,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,728.394039351,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,379,-4912827.0856,-9827110.95928,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,630.410833333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,249,9826046.10403,2521.64333333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.6196296294,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,46.8588888887,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,324.219421296,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,76,17197724.0219,2269.53594907,0,0,0,0,0,0,0,0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,800.545335648,0,0,2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,812,14737888.1417,-14733084.8697,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,453.5928125,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,1718,-935.663993057,-34392701.1524,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,352.195972222,395.542349537,395.542349537,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,694,7370239.18347,-9825972.33642,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,188.256284722,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4913907.36111,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,773.293298611,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,186,19650949.1483,6186.34638889,0,0,0,0,0,0,0,0,0,valid
4,18,3,4,2,4.5,0.75,4.5,1.5,3,2,103.38130787,103.38130787,103.38130787,4,18,3,4,2,4.5,0.75,4.5,1.5,3,2,1339,36853749.6999,-14738096.9998,3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,78.5196527778,78.5196527778,78.5196527778,2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,76,12283890.4125,-14740561.2315,2,8,3,2,1,4.0,1.5,4.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278.342372685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7370590.7834,835.027118056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.6794907404,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,220,7371384.77205,41.0384722222,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,340.601516203,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,393,14740808.0119,2043.60909722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,352.195972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,651,7370369.2226,1056.58791667,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,648.399907407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,555,9825974.14773,2593.59962963,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,324.219421296,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1784,-3.47215682268e-05,-14740906.3045,0,0,0,0,0,0,0,0,0,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,12.0976851853,0,0,3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,167,22113865.1764,-19656616.6822,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,635.192685185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,192,14739040.4649,3811.15611111,0,0,0,0,0,0,0,0,0,valid
2,9,6,1,1,4.5,3.0,9.0,6.0,0,1,340.601516203,0,0,2,9,6,1,1,4.5,3.0,9.0,6.0,0,1,1428,7369387.08431,-29479577.2977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,827.246550926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,571,7368944.07087,2481.73965278,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,707.243136574,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,1018,-63.935648147,-39302891.1636,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,150.356377315,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19655932.6437,1202.85101852,0,0,0,0,0,0,0,0,0,valid
5,57,5,5,4,11.4,1.0,11.4,1.25,0,4,229.210821759,0,0,5,57,5,5,4,11.4,1.0,11.4,1.25,0,4,2293,127749579.867,-24546087.0887,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,300.061527777,300.061527777,300.061527777,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7370525.62594,900.184583332,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,1,2,68.2337499997,68.2337499997,68.2337499997,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,1,2,223,-732.995034724,-24569360.124,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7.46738425922,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,37,12285672.3473,37.3369212952,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,2,229.210821759,229.210821759,229.210821759,2,15,3,2,1,7.5,1.5,7.5,3.0,1,2,1666,29481722.8607,-14737495.9747,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,648.399756944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7369480.61125,1945.19927083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,12.0976851853,0,0,3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,183,24570615.4737,-19656225.0426,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,421.046377315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1207,9826883.56185,1684.18550926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,453.5928125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1360.7784375,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,43.4547222219,160.120416666,160.120416666,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,474,9827927.26569,-9827753.44681,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,635.192685185,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,192,103173283.255,26678.0927778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.1109374999,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,239,7371272.47771,153.3328125,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,633.20042824,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,141,36847631.0462,9498.0064236,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,827.246550926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,571,7368944.07087,2481.73965278,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,277.413020833,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,170,17198017.2437,-4911752.73343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,359.237800926,395.542349537,395.542349537,2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,350,14740478.3669,-4911192.14398,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,51.1109374999,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,239,2457090.8259,-4914130.54087,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
