% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,bugged
78,75,13,33,153,46,845.104979277,13,10986.3647306,0,bugged
959,648,34,196,1607,230,12607.7025119,56,706031.340665,0,valid
149,116,22,42,265,64,1590.0,30,47700.0,0,bugged
386,255,30,83,641,113,4371.73471491,46,201099.796886,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
511,319,31,114,830,145,5959.32454471,41,244332.306333,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
543,362,34,142,905,176,6750.78561487,43,290283.781439,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
679,503,29,111,1182,140,8426.81252603,63,530889.18914,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,41,12,25,98,37,510.526429832,9,4594.73786848,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
411,268,30,83,679,113,4630.90151548,48,222283.272743,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
250,197,20,87,447,107,3013.43574292,22,66295.5863443,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
3922,2407,53,421,6329,474,56256.8560223,148,8326014.6913,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1937,1205,48,305,3142,353,26592.3935808,94,2499684.9966,0,bugged
269,201,28,94,470,122,3257.44654865,29,94465.949911,0,valid
1012,556,42,152,1568,194,11916.6633365,76,905666.413578,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
631,422,28,119,1053,147,7581.25497911,49,371481.493977,0,valid
283,194,24,73,477,97,3148.15842572,31,97592.9111974,0,valid
37,30,12,23,67,35,343.661962135,7,2405.63373495,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
851,548,37,155,1399,192,10611.3625385,63,668515.839926,0,bugged
180,120,20,54,300,74,1862.83600969,22,40982.3922132,0,valid
802,500,32,103,1302,135,9214.01390736,77,709479.070867,0,valid
0,0,0,0,0,0,0,0,0,0,valid
198,123,22,47,321,69,1960.83635063,28,54903.4178175,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
86,69,16,39,155,55,896.110755596,14,12545.5505783,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
34,34,10,26,68,36,351.554900098,6,2109.32940059,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
836,496,38,139,1332,177,9946.85059271,67,666438.989712,0,bugged
63,28,13,13,91,26,427.740014351,12,5132.88017221,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
5049,3181,55,717,8230,772,78945.9214167,119,9394564.64859,0,bugged
328,243,27,78,571,105,3833.83419059,40,153353.367623,0,bugged
115,77,17,35,192,52,1094.48442588,17,18606.23524,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2048,1216,36,174,3264,210,25179.2973697,125,3147412.17121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
234,135,22,56,369,78,2319.31341876,26,60302.1488878,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4087,2910,42,327,6997,369,59666.7566114,186,11098016.7297,0,valid
655,471,34,169,1126,203,8631.16824275,47,405664.907409,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
296,192,29,58,488,87,3144.15642597,46,144631.195595,0,bugged
2300,1475,46,328,3775,374,32264.5265861,103,3323246.23837,0,valid
479,357,32,138,836,170,6194.25082261,41,253964.283727,0,valid
1220,799,44,255,2019,299,16604.2593802,68,1129089.63785,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2354,1420,53,335,3774,388,32456.0710664,110,3570167.81731,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
20,14,9,14,34,23,153.801106506,4,615.204426024,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
4629,2930,48,508,7559,556,68930.0755687,138,9512350.42848,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2119,1251,33,171,3370,204,25856.0734024,117,3025160.58809,0,valid
411,314,24,112,725,136,5138.41055991,33,169567.548477,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1401,934,36,242,2335,278,18957.7274048,69,1308083.19093,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
312,233,35,99,545,134,3851.0186088,40,154040.744352,0,bugged
50,41,17,27,91,44,496.808277296,12,5961.69932755,0,bugged
20,20,9,18,40,27,190.195500087,4,760.782000346,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
822,577,38,190,1399,228,10958.2131298,57,624618.1484,0,bugged
1695,1093,38,217,2788,255,22288.257382,95,2117384.45129,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
350,211,33,72,561,105,3766.69173541,46,173267.819829,0,valid
318,225,25,94,543,119,3743.88604548,28,104828.809273,0,bugged
1391,920,44,263,2311,307,19093.7011877,76,1451121.29026,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
7,9,5,9,16,14,60.9176787529,2,121.835357506,0,bugged
761,506,35,178,1267,213,9799.87708883,48,470394.100264,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
395,223,39,54,618,93,4041.20014526,78,315213.611331,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
11,10,8,10,21,18,87.5684250303,4,350.273700121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
179,136,24,45,315,69,1924.18520389,36,69270.6673399,0,bugged
22,19,7,13,41,20,177.19905189,4,708.796207562,0,bugged
690,458,37,141,1148,178,8582.14197875,58,497764.234767,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
414,306,32,110,720,142,5147.81792604,44,226503.988746,0,valid
67,76,12,40,143,52,815.162879694,11,8966.79167664,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1282,825,40,175,2107,215,16325.4423341,94,1534591.5794,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
112,75,25,38,187,63,1117.75134569,23,25708.280951,0,bugged
425,300,36,115,725,151,5247.84343601,46,241400.798056,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
3314,2688,49,443,6002,492,53672.972061,145,7782580.94885,0,valid
8132,5255,40,339,13387,379,114673.765409,310,35548867.2768,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1062,715,43,207,1777,250,14155.1986738,72,1019174.30452,0,bugged
303,162,21,39,465,60,2746.70412696,41,112614.869205,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1378,855,40,182,2233,222,17404.9306296,93,1618658.54855,0,bugged
114,67,25,26,181,51,1026.7089869,30,30801.2696069,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
517,380,31,144,897,175,6683.73636731,39,260665.718325,0,bugged
164,117,23,61,281,84,1796.2411958,21,37721.0651118,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
287,161,33,61,448,94,2936.45580555,42,123331.143833,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
31,29,10,21,60,31,297.251778623,6,1783.51067174,0,valid
755,534,35,174,1289,209,9934.78592125,52,516608.867905,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
122,93,14,30,215,44,1173.77779801,21,24649.3337581,0,bugged
1120,719,48,265,1839,313,15245.3446595,65,990947.402868,0,valid
7,9,5,9,16,14,60.9176787529,2,121.835357506,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
872,599,32,129,1471,161,10783.7787277,74,797999.62585,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
458,363,33,140,821,173,6103.82977489,41,250257.02077,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1221,720,32,134,1941,166,14314.9515362,85,1216770.88058,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
17,10,9,9,27,18,112.587975039,4,450.351900156,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
232,215,19,60,447,79,2817.78999444,32,90169.2798219,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,28,13,14,71,27,337.597012654,12,4051.16415184,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1652,978,42,258,2630,300,21641.793156,79,1709701.65932,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
40,34,10,24,74,34,376.472250253,7,2635.30575177,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
31,30,13,21,61,34,310.335233316,8,2482.68186653,0,bugged
304,221,26,74,525,100,3488.02449963,38,132544.930986,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
275,214,30,82,489,112,3328.79655689,39,129823.065719,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,50,12,32,112,44,611.456341287,9,5503.10707159,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
297,189,34,82,486,116,3332.97876363,39,129986.171782,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
20,23,8,16,43,24,197.153387531,5,985.766937655,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
84,53,20,28,137,48,765.139862599,18,13772.5175268,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
123,89,23,47,212,70,1299.40799959,20,25988.1599918,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2043,1372,48,331,3415,379,29253.0745404,99,2896054.3795,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
35,28,14,19,63,33,317.79682952,10,3177.9682952,0,valid
0,0,0,0,0,0,0,0,0,0,valid
199,116,23,38,315,61,1868.18226133,33,61650.014624,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
170,144,23,70,314,93,2053.29586669,22,45172.5090671,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
604,344,35,98,948,133,6688.40774886,59,394616.057182,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
4404,3046,41,273,7450,314,61794.9245792,223,13780268.1812,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
391,255,32,83,646,115,4422.18657291,49,216687.142073,0,valid
0,0,0,0,0,0,0,0,0,0,valid
936,625,41,180,1561,221,12156.9158952,69,838827.196769,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
311,201,31,84,512,115,3504.89090608,35,122671.181713,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2987,2068,43,467,5055,510,45466.4566233,92,4182914.00935,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
47,41,16,27,88,43,477.511298414,12,5730.13558097,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
452,303,36,116,755,152,5472.18527265,47,257192.707815,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,24,10,18,45,28,216.330971493,6,1297.98582896,0,bugged
95,77,21,44,172,65,1035.84726384,17,17609.4034853,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,26,10,21,49,31,242.755619209,6,1456.53371525,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
463,319,25,95,782,120,5401.18844577,40,216047.537831,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
40,35,14,22,75,36,387.744375108,11,4265.18812619,0,valid
631,364,34,104,995,138,7072.98183449,59,417305.928235,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
187,167,21,74,354,95,2325.72888535,22,51166.0354777,0,bugged
274,208,21,60,482,81,3055.80770139,34,103897.461847,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
445,277,33,76,722,109,4886.62908249,58,283424.486784,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
13,15,7,12,28,19,118.941970376,3,356.825911129,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
730,414,39,133,1144,172,8495.64687938,59,501243.165883,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5389,3645,50,558,9034,608,83545.7771564,163,13617961.6765,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1418,953,35,187,2371,222,18480.5600191,86,1589328.16164,0,valid
1314,865,37,228,2179,265,17540.6199893,68,1192762.15927,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
31,31,12,25,62,37,322.986108669,7,2260.90276068,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
802,575,37,121,1377,158,10057.3060902,85,854871.01767,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
129,83,19,41,212,60,1252.26080627,18,22540.6945128,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
907,445,42,150,1352,192,10254.869301,62,635801.89666,0,bugged
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
109,108,13,49,217,62,1292.06059935,13,16796.7877916,0,bugged
762,556,35,160,1318,195,10026.4613535,59,591561.219858,0,valid
141,102,21,48,243,69,1484.371443,21,31171.8003029,0,valid
69,55,12,32,124,44,676.969520711,10,6769.69520711,0,bugged
2112,1042,48,149,3154,197,24039.9514386,167,4014671.89024,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,bugged
569,376,27,108,945,135,6687.59073921,45,300941.583265,0,valid
1106,745,34,135,1851,169,13699.0278366,93,1274009.5888,0,valid
562,340,37,118,902,155,6563.06421356,51,334716.274891,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7305,4673,46,579,11978,625,111248.218882,185,20580920.4932,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
283,196,28,80,479,108,3235.59111354,34,110010.09786,0,valid
301,197,32,78,498,110,3377.11713734,40,135084.685493,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
289,228,21,87,517,108,3492.27683862,26,90799.1978041,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
131,82,15,31,213,46,1176.51869664,18,21177.3365395,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
567,396,33,108,963,141,6875.38795236,58,398772.501237,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
78,51,19,22,129,41,691.124208596,20,13822.4841719,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
133,116,22,58,249,80,1574.16009563,22,34631.5221038,0,bugged
65,52,17,34,117,51,663.673765011,12,7964.08518013,0,bugged
16,14,12,13,30,25,139.315685693,6,835.894114159,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
19,14,13,13,33,26,155.114510699,6,930.687064192,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
145,114,16,41,259,57,1510.71851367,22,33235.8073007,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
26,35,7,20,61,27,290.048137632,5,1450.24068816,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
482,372,31,146,854,177,6377.33513977,38,242338.735311,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
929,595,35,165,1524,200,11649.2368332,61,710603.446826,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
304,224,30,100,528,130,3707.81020528,33,122357.736774,0,valid
81,58,18,37,139,55,803.60900018,14,11250.5260025,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
76,58,13,32,134,45,735.908314908,10,7359.08314908,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2021,1567,39,281,3588,320,29859.0780045,105,3135203.19047,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1086,787,35,189,1873,224,14623.175769,70,1023622.30383,0,valid
62,48,18,32,110,50,620.824180875,13,8070.71435138,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
656,491,27,86,1147,113,7822.74526989,74,578883.149972,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
113,96,16,34,209,50,1179.56594366,22,25950.4507606,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
425,212,33,70,637,103,4259.30083582,48,204446.440119,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
27,14,9,14,41,23,185.466040198,4,741.864160793,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1627,1061,41,282,2688,323,22405.5292734,75,1680414.69551,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
38,24,9,19,62,28,298.056005168,5,1490.28002584,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1094,653,34,115,1747,149,12611.8874052,96,1210741.1909,0,valid
2436,1578,38,165,4014,203,30768.6583716,181,5569127.16526,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1667,1128,39,252,2795,291,22876.7265834,85,1944521.75959,0,valid
1372,865,39,216,2237,255,17883.3686383,76,1359136.01651,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
289,192,35,83,481,118,3310.55130674,39,129111.500963,0,valid
459,337,31,130,796,161,5835.40983498,38,221745.573729,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
