% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
55,63,9,32,118,41,632.191136545,7,4425.33795581,0,valid
21,18,9,15,39,24,178.813537528,4,715.254150113,0,valid
528,390,32,120,918,152,6653.59745734,52,345987.067782,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
47,41,16,27,88,43,477.511298414,12,5730.13558097,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,24,10,16,50,26,235.021985907,7,1645.15390135,0,valid
13,13,6,8,26,14,98.9912279735,4,395.964911894,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
134,80,25,34,214,59,1258.88561256,28,35248.7971518,0,valid
0,0,0,0,0,0,0,0,0,0,valid
463,319,25,95,782,120,5401.18844577,40,216047.537831,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
490,370,32,128,860,160,6296.8581616,46,289655.475434,0,valid
1584,922,37,167,2506,204,19227.097907,99,1903482.69279,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
274,208,21,60,482,81,3055.80770139,34,103897.461847,0,valid
4219,2310,49,354,6529,403,56506.1186303,156,8814954.50632,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
305,162,34,70,467,104,3129.10534837,39,122035.108587,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
809,558,23,106,1367,129,9584.34765816,57,546307.816515,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
641,506,26,167,1147,193,8708.54822175,39,339633.380648,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
234,182,19,73,416,92,2713.80177372,22,59703.6390218,0,valid
708,455,46,139,1163,185,8758.99663858,75,656924.747894,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
153,110,23,41,263,64,1578.0,29,45762.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,15,8,15,37,23,167.371792374,4,669.487169496,0,valid
0,0,0,0,0,0,0,0,0,0,valid
132,84,16,25,216,41,1157.231233,26,30088.0120579,0,valid
2112,1042,48,149,3154,197,24039.9514386,167,4014671.89024,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1106,745,34,135,1851,169,13699.0278366,93,1274009.5888,0,valid
514,378,24,124,892,148,6430.83240214,36,231509.966477,0,valid
71,53,15,28,124,43,672.856829583,13,8747.13878458,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7305,4673,46,579,11978,625,111248.218882,185,20580920.4932,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2081,1475,43,272,3556,315,29511.9837134,113,3334854.15961,0,valid
401,289,30,92,690,122,4782.20876292,47,224763.811857,0,valid
6,5,3,5,11,8,33.0,1,33.0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,51,19,22,129,41,691.124208596,20,13822.4841719,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
98,79,13,31,177,44,966.319396499,15,14494.7909475,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2210,1512,45,318,3722,363,31651.2393968,104,3291728.89727,0,valid
19,14,13,13,33,26,155.114510699,6,930.687064192,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1000,691,19,99,1691,118,11638.5493965,62,721590.062581,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
565,324,24,64,889,88,5742.43470897,60,344546.082538,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
323,193,24,58,516,82,3280.49683438,39,127939.376541,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2021,1567,39,281,3588,320,29859.0780045,105,3135203.19047,0,valid
19,12,9,11,31,20,133.979770942,4,535.919083766,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
656,491,27,86,1147,113,7822.74526989,74,578883.149972,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1627,1027,38,220,2654,258,21261.7971359,88,1871038.14796,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
128,102,22,50,230,72,1419.08275033,22,31219.8205073,0,valid
0,0,0,0,0,0,0,0,0,0,valid
268,201,27,59,469,86,3013.91816996,44,132612.399478,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1627,1061,41,282,2688,323,22405.5292734,75,1680414.69551,0,valid
150,104,18,42,254,60,1500.35021128,22,33007.7046483,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
1372,865,39,216,2237,255,17883.3686383,76,1359136.01651,0,valid
0,0,0,0,0,0,0,0,0,0,valid
289,192,35,83,481,118,3310.55130674,39,129111.500963,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
188,142,20,63,330,83,2103.76301234,22,46282.7862716,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
113,96,16,34,209,50,1179.56594366,22,25950.4507606,0,valid
0,0,0,0,0,0,0,0,0,0,valid
198,148,25,69,346,94,2267.88774268,25,56697.193567,0,valid
238,180,23,70,418,93,2733.36838304,28,76534.3147252,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,86,23,37,222,60,1311.32971223,25,32783.2428056,0,valid
1983,1232,40,237,3215,277,26085.6810638,103,2686825.14958,0,valid
514,292,30,89,806,119,5557.22311723,49,272303.932744,0,valid
1085,624,25,114,1709,139,12166.2702933,65,790807.569063,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
108,65,22,32,173,54,995.595537874,22,21903.1018332,0,valid
0,0,0,0,0,0,0,0,0,0,valid
73,61,19,43,134,62,797.862305592,12,9574.3476671,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
659,438,31,152,1097,183,8244.7227226,43,354523.077072,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,11,8,11,27,19,114.694042863,4,458.776171452,0,valid
0,0,0,0,0,0,0,0,0,0,valid
274,175,32,76,449,108,3032.94448847,36,109186.001585,0,valid
197,166,19,63,363,82,2307.79137768,23,53079.2016866,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
111,76,24,43,187,67,1134.35867862,21,23821.5322509,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
1468,968,42,231,2436,273,19713.9563953,88,1734828.16278,0,valid
76,48,14,29,124,43,672.856829583,11,7401.42512541,0,valid
863,614,37,215,1477,252,11782.442447,51,600904.564797,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1046,656,30,160,1702,190,12883.8942454,61,785917.548968,0,valid
1139,797,22,134,1936,156,14104.5386957,65,916795.015222,0,valid
272,174,36,85,446,121,3085.81300382,36,111089.268138,0,valid
0,0,0,0,0,0,0,0,0,0,valid
355,233,32,86,588,118,4046.99411302,43,174020.74686,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
409,272,32,111,681,143,4875.87238035,39,190159.022833,0,valid
5193,3495,47,392,8688,439,76263.9341014,205,15634106.4908,0,valid
1019,566,40,119,1585,159,11590.9194841,95,1101137.35099,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,45,15,21,112,36,579.031600162,15,8685.47400242,0,valid
189,138,24,61,327,85,2095.87083612,27,56588.5125752,0,valid
2049,1343,43,233,3392,276,27504.1149574,121,3327997.90984,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
242,198,29,76,440,105,2954.26802777,36,106353.649,0,valid
144,88,30,37,232,67,1407.33269219,35,49256.6442265,0,valid
532,355,33,116,887,149,6403.40247765,48,307363.318927,0,valid
39,42,9,24,81,33,408.595923668,7,2860.17146568,0,valid
1674,1260,39,289,2934,328,24521.0575815,82,2010726.72169,0,valid
473,330,30,105,803,135,5682.68292443,47,267086.097448,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1941,1186,48,293,3127,341,26309.4145341,97,2552013.2098,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,29,14,21,74,35,379.566943254,9,3416.10248929,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
914,575,29,106,1489,135,10537.378424,75,790303.381801,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1126,756,30,159,1882,189,14232.1402424,71,1010481.95721,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7872,5281,53,853,13153,906,129206.749308,160,20673079.8893,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
628,434,35,154,1062,189,8031.10145452,47,377461.768363,0,valid
1048,704,34,204,1752,238,13831.7207213,58,802239.801836,0,valid
264,198,21,70,462,91,3006.60112377,28,84184.8314656,0,valid
885,650,29,142,1535,171,11386.4036103,64,728729.831062,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1790,1241,42,296,3031,338,25463.0655714,88,2240749.77028,0,valid
3538,2361,37,309,5899,346,49755.8719148,137,6816554.45233,0,valid
77,66,17,39,143,56,830.451753854,13,10795.8728001,0,valid
1305,711,41,145,2016,186,15198.9441632,98,1489496.52799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1585,877,46,132,2462,178,18405.255707,152,2797598.86747,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1856,1255,39,309,3111,348,26265.9972156,77,2022481.7856,0,valid
1660,1071,34,174,2731,208,21029.9008702,104,2187109.69051,0,valid
797,550,39,166,1347,205,10344.259694,62,641344.10103,0,valid
973,644,42,199,1617,241,12795.1420567,67,857274.517798,0,valid
0,0,0,0,0,0,0,0,0,0,valid
474,298,22,95,772,117,5303.92156352,34,180333.33316,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
169,118,24,64,287,88,1853.85687455,22,40784.8512401,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1173,576,45,114,1749,159,12790.2322888,111,1419715.78406,0,valid
312,233,35,99,545,134,3851.0186088,40,154040.744352,0,valid
97,56,16,26,153,42,825.024565685,17,14025.4176166,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1674,1133,41,263,2807,304,23151.9325302,86,1991066.1976,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
65,52,17,34,117,51,663.673765011,12,7964.08518013,0,valid
0,0,0,0,0,0,0,0,0,0,valid
257,178,19,56,435,75,2709.53613037,28,75867.0116502,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
177,115,20,56,292,76,1824.39483393,20,36487.8966785,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
149,82,24,41,231,65,1391.16696481,24,33388.0071554,0,valid
262,144,30,59,406,89,2629.14777297,36,94649.319827,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
170,100,25,35,270,60,1594.86046081,34,54225.2556677,0,valid
296,228,27,103,524,130,3679.72073403,28,103032.180553,0,valid
236,172,19,58,408,77,2556.8489086,26,66478.0716237,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
455,245,21,78,700,99,4640.54963406,31,143857.038656,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
341,248,29,75,589,104,3946.55899399,46,181541.713723,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,52,17,25,124,42,668.647360425,16,10698.3577668,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
24,20,10,17,44,27,209.215050095,5,1046.07525048,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
614,433,36,149,1047,185,7885.35638916,52,410038.532236,0,valid
0,0,0,0,0,0,0,0,0,0,valid
477,314,27,93,791,120,5463.35046113,43,234924.069828,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
240,194,25,87,434,112,2954.39203617,26,76814.1929405,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
2997,1938,45,355,4935,400,42657.4302965,120,5118891.63558,0,valid
0,0,0,0,0,0,0,0,0,0,valid
508,394,35,164,902,199,6888.23540773,40,275529.416309,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
511,299,33,82,810,115,5544.84694126,58,321601.122593,0,valid
100,67,19,35,167,54,961.066212861,17,16338.1256186,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
363,271,26,98,634,124,4408.96046079,35,154313.616127,0,valid
294,190,20,73,484,93,3164.95286458,26,82288.774479,0,valid
1681,880,46,133,2561,179,19166.0522056,152,2913239.93525,0,valid
408,288,26,129,696,155,5064.18258607,29,146861.294996,0,valid
0,0,0,0,0,0,0,0,0,0,valid
520,358,33,119,878,152,6363.6803568,48,305456.657127,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1110,573,44,160,1683,204,12912.6918505,78,1007189.96434,0,valid
0,0,0,0,0,0,0,0,0,0,valid
815,625,36,139,1440,175,10729.744001,80,858379.520083,0,valid
160,58,17,32,218,49,1224.00674602,14,17136.0944442,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
699,527,30,170,1226,200,9371.36768866,46,431082.913679,0,valid
213,136,26,68,349,94,2287.55150924,26,59476.3392401,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
532,383,26,119,915,145,6569.61681736,41,269354.289512,0,valid
22,19,7,13,41,20,177.19905189,4,708.796207562,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
408,307,33,111,715,144,5126.49637603,44,225565.840545,0,valid
72,70,11,38,142,49,797.288797864,9,7175.59918078,0,valid
95,81,19,43,176,62,1047.93855063,16,16767.01681,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1075,838,32,177,1913,209,14744.1780197,75,1105813.35148,0,valid
248,187,27,74,435,101,2896.321995,32,92682.3038399,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,43,24,32,139,56,807.222334166,16,12915.5573467,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1872,1334,26,178,3206,204,24597.7956464,97,2385986.1777,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
682,435,33,112,1117,145,8019.95845355,62,497237.42412,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,119,20,56,350,76,2186.77462971,21,45922.2672238,0,valid
2104,1177,44,299,3281,343,27632.7944978,86,2376420.32681,0,valid
0,0,0,0,0,0,0,0,0,0,valid
573,364,35,140,937,175,6981.78481179,44,307198.531719,0,valid
459,309,21,72,768,93,5022.07396693,42,210927.106611,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
151,95,30,39,246,69,1502.69701637,36,54097.0925892,0,valid
560,408,31,115,968,146,6959.750173,53,368866.759169,0,valid
251,166,29,60,417,89,2700.38084071,38,102614.471947,0,valid
78,68,13,30,146,43,792.234654187,13,10299.0505044,0,valid
68,84,8,41,152,49,853.435896306,8,6827.48717044,0,valid
1051,636,32,119,1687,151,12211.1887952,85,1037951.0476,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
723,435,35,161,1158,196,8817.83399949,45,396802.529977,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
46,37,14,24,83,38,435.577983616,10,4355.77983616,0,valid
399,311,22,99,710,121,4912.39289846,34,167021.358548,0,valid
0,0,0,0,0,0,0,0,0,0,valid
87,81,15,47,168,62,1000.30498014,12,12003.6597617,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1624,1119,32,157,2743,189,20743.2309696,114,2364728.33054,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1335,879,39,211,2214,250,17636.2464062,79,1393263.46609,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
58,53,15,21,111,36,573.86167516,17,9755.64847772,0,valid
1061,676,38,149,1737,187,13108.9556768,86,1127370.18821,0,valid
34,34,10,23,68,33,343.018800116,7,2401.13160081,0,valid
449,354,24,102,803,126,5602.75577857,41,229712.986921,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4610,3017,48,590,7627,638,71063.9060052,122,8669796.53263,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1326,968,39,275,2294,314,19027.859998,66,1255838.75987,0,valid
1379,893,39,198,2272,237,17923.2246615,85,1523474.09623,0,valid
19,12,9,11,31,20,133.979770942,4,535.919083766,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
1361,922,30,173,2283,203,17499.9618989,79,1382496.99002,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
928,691,36,241,1619,277,13136.1485668,51,669943.576909,0,valid
538,390,37,149,928,186,6996.33937671,47,328827.950705,0,valid
643,400,19,94,1043,113,7113.4466578,38,270310.972996,0,valid
165,151,25,62,316,87,2035.97014469,29,59043.134196,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,67,15,25,145,40,771.679573759,18,13890.2323277,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
614,395,31,89,1009,120,6969.05261097,66,459957.472324,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1067,697,46,166,1764,212,13632.0516818,96,1308676.96146,0,valid
2916,1916,44,344,4832,388,41554.7788534,122,5069683.02012,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
813,563,36,183,1376,219,10698.106994,55,588395.884671,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
11,10,8,10,21,18,87.5684250303,4,350.273700121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1137,785,32,215,1922,247,15276.7618191,58,886052.185508,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
806,573,26,120,1379,146,9914.7680667,62,614715.620135,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
0,0,0,0,0,0,0,0,0,0,valid
446,303,32,124,749,156,5456.76626193,39,212813.884215,0,valid
0,0,0,0,0,0,0,0,0,0,valid
534,331,25,100,865,125,6025.40340623,39,234990.732843,0,valid
27,25,12,21,52,33,262.308494207,7,1836.15945945,0,valid
290,229,23,79,519,102,3462.98875248,31,107352.651327,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3237,2018,40,300,5255,340,44191.3493694,134,5921640.8155,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
297,202,29,107,499,136,3536.64395778,26,91952.7429024,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,23,9,20,44,29,213.751163786,4,855.004655142,0,valid
0,0,0,0,0,0,0,0,0,0,valid
199,156,17,50,355,67,2153.46166261,24,51683.0799027,0,valid
0,0,0,0,0,0,0,0,0,0,valid
429,304,33,109,733,142,5240.7646386,44,230593.644098,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1002,712,37,202,1714,239,13542.0857089,63,853151.399659,0,valid
73,45,16,17,118,33,595.238506084,21,12500.0086278,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1698,1003,43,227,2701,270,21815.4789276,92,2007024.06134,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
425,283,29,100,708,129,4963.94889684,39,193594.006977,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
164,107,20,41,271,61,1607.22981848,26,41787.9752805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
298,268,27,102,566,129,3968.35462657,34,134924.057303,0,valid
701,428,37,138,1129,175,8412.41734526,55,462682.953989,0,valid
829,583,25,122,1412,147,10165.9373509,57,579458.429002,0,valid
80,46,18,22,126,40,670.562939956,18,12070.1329192,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
122,104,20,47,226,67,1370.93615704,22,30160.595455,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
