% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1515,7360092.2634,-9810658.94432,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,27.0030555557,1615.99697917,0,4,10,4,4,2,2.5,1.0,2.5,2.0,1,3,4291,14727236.0783,-19639232.0233,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1809.23833333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7363224.12323,5427.715,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.879351852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,85,14734022.4003,3281.27611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.04712963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7361703.69684,6948.14138889,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,112.132303241,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,1215,9824315.92667,-4911657.10324,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,91.8425347223,793.934270834,0,26,361,247,24,23,13.8846153846,9.5,15.0416666667,10.7391304348,5,9,4951,279728117.824,-1212070588.15,5,29,25,5,5,5.8,5.0,5.8,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,690.126319445,0,0,3,64,4,3,1,21.3333333333,1.33333333333,21.3333333333,4.0,0,3,1561,147286832.741,-19558013.2007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,0,4,0,2,0.0,2.0,0,2.0,1,2,3231,-9818293.07096,-19643162.1886,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,233.592592593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1445,19647869.4945,1868.74074074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4245.40019676,0,0,6,59,49,4,4,9.83333333333,8.16666666667,14.75,12.25,0,4,637,24510656.3168,-240219947.303,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.129293981,1615.99697917,0,6,60,42,6,5,10.0,7.0,10.0,8.4,1,4,3484,44164247.2722,-206129344.141,1,18,18,1,1,18.0,18.0,18.0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2364.02365741,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,412,17176972.7903,16548.1656019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3223,9810840.51588,14028.6017593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1968.04927083,1968.04927083,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,266,-1757.75090278,-14723737.6299,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,3223,71128593.7401,101707.362755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.80177083,1615.99697917,0,8,82,39,7,6,10.25,4.875,11.7142857143,6.5,3,4,3326,105545592.624,-191381595.103,3,40,21,3,2,13.3333333333,7.0,13.3333333333,10.5,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2984.87916667,0,0,4,6,5,3,3,1.5,1.25,2.0,1.66666666667,0,2,275,2452147.18684,-24527515.6969,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2598.02479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7360857.76385,7794.074375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.34813657,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7360188.36142,-4899254.38574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4431.65408565,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,209.06224537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,193,19648065.7373,1672.49796296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,2,0,2,0,1.0,0.0,1.0,0,1,2,3234,4909172.40291,3262.15591435,2,2,0,2,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2712.85100694,0,0,3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,3800,2451121.5301,-14715527.2196,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1562.06481481,1562.06481481,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,1,3,490,14721049.3773,-9802310.5684,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2639.99167824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7360731.86319,7919.97503472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,3,3,6,1,2,1.0,2.0,3.0,3.0,1,3,3229,-7367418.73458,-29456369.0559,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,998.961967593,0,0,3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,0,1,1513,-7365654.95233,-24553539.1636,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,233.592592593,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,1445,81047461.665,7708.55555557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,2,1466,29457655.5574,16951.7954861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2712.85100694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,686,7360513.28521,8138.55302083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2622.24467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7360785.1042,7866.73402778,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,191.489745371,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,21,-7368077.36899,-14736729.2072,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.90094907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7360948.13538,7703.70284722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.12362269,0,0,3,34,2,3,2,11.3333333333,0.666666666667,11.3333333333,1.0,0,2,1121,78516780.1107,-9736517.5306,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,263.046018519,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,325,-7367862.70017,-14736514.5384,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.12362269,1562.06481481,0,4,10,4,4,2,2.5,1.0,2.5,2.0,1,4,1444,14727887.139,-19627964.1845,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1928.65134259,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,408,-2971.89701389,-14722759.8714,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1275.90850694,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,167,22085868.2761,-4887556.8326,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,233.592592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1445,7367951.06045,700.777777779,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,233.592592593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1445,19647869.4945,1868.74074074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.11521991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7365318.49257,3333.34565972,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7.91288194479,0,0,7,45,6,6,3,6.42857142857,0.857142857143,7.5,2.0,0,2,1876,95737248.4102,-29404481.1583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3017.64304398,3017.64304398,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,138,4906399.27273,6035.28608796,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3688.24384259,0,0,2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,50,17167403.527,-19594114.8557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.23837963,0,0,2,6,3,1,1,3.0,1.5,6.0,3.0,0,1,3226,7358082.65073,-14705787.0587,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,233.592592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1445,7367951.06045,700.777777779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.08590278,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,31,58892668.6442,56546.0616667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1332.16778935,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,1547,49096232.9075,28112.6806713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2608.01762732,2962.89292824,0,2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,107,-2454319.01238,-14723553.8377,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1562.06481481,1562.06481481,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,467,7360188.11625,-9810151.12103,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,209.06224537,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,193,27016090.3888,2299.68469907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3229,14727325.2381,9978.43840278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3231,14727483.7332,9819.94326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2416.36283565,2531.07203704,0,3,4,4,1,2,1.33333333333,1.33333333333,4.0,2.0,1,1,205,-344.333020834,-19629833.5812,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4571.23994213,0,0,2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,71,2450682.49125,-29414217.6855,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.01420139,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,127,-2453797.33215,-14722263.5385,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3396.59103009,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,343,4905613.20422,-9804461.39892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1332.16778935,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1535,14728647.3558,8656.32069445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.0815625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7366236.59354,2415.2446875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.04962963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366131.68934,2520.14888889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,138.297743056,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1119,19648631.8533,1106.38194445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.934270834,793.934270834,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,397,4910846.69028,1587.86854167,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,326.977002315,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,230,0.0,-4911780.60481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3155.04767361,3179.06990741,0,2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,295,-384.355740741,-78497607.0598,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,233.592592593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1445,22103853.1814,2102.33333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3118.08765046,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,18,31888178.6663,-4863552.41753,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2998.01074074,0,0,4,6,6,3,3,1.5,1.5,2.0,2.0,0,2,277,-1045.81868055,-29436925.9818,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152.582928241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7368194.08944,457.748784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,11,0,2,0,5.5,0.0,5.5,0,1,2,3234,27000275.7879,18114.2856019,2,11,0,2,0,5.5,0.0,5.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,3771.26950232,0,0,5,10,11,4,4,2.0,2.2,2.5,2.75,0,2,525,-2453558.738,-53948793.6694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2057.04597222,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,694,7360513.28521,-4900181.91385,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4438.95152778,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,68,2451653.59215,-9802549.62427,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3451.43418982,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,141,4905531.69044,6902.86837963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1928.6077662,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,59,-5272.19368055,-29446191.866,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1332.16778935,0,0,2,96,0,2,0,48.0,0.0,48.0,0,0,1,1439,235659330.391,137528.432222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1553.27244213,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,201,17182648.0488,10872.9070949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3771.26950232,0,0,3,10,3,2,2,3.33333333333,1.0,5.0,1.5,0,1,470,17164260.0613,-14685358.9329,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2696.27165509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7360563.02326,8088.81496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4095.80053241,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,2097,17163943.9104,-34300123.6588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3451.43418982,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,141,4905531.69044,6902.86837963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4355.47037037,0,0,4,361,361,3,3,90.25,90.25,120.333333333,120.333333333,0,1,31,-8909.7976042,-1770234330.35,0,0,0,0,0,0,0,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,190.662615741,0,0,1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,27,-7368079.85038,-24560838.1558,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1544.12362269,0,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,2,4222,24527101.2897,-9783618.85657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,1466,34367264.817,19777.0947338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.023402778,1562.06481481,0,7,11,9,5,5,1.57142857143,1.28571428571,2.2,1.8,2,6,1385,4904491.23652,-44166908.1033,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,4620,7358130.38691,-19627915.587,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3017.64304398,3017.64304398,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,138,-4906399.27273,-9818833.83155,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,4,16,5,4,3,4.0,1.25,4.0,1.66666666667,1,3,3245,26998227.2754,-24524843.227,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.94601852,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,694,12267912.8711,-14714686.1227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3344.963125,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,24,-25.284861112,-14717208.6128,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,91.8425347223,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,72,17192878.0581,642.897743057,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,546.879351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7367011.20017,1640.63805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,4,0,2,0,2.0,0.0,2.0,0,1,2,3230,9818126.61243,6742.50520833,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1562.06481481,1562.06481481,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,429,14727876.74,9426.93642361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3179.34357639,3179.34357639,0,3,6,7,2,2,2.0,2.33333333333,3.0,3.5,1,2,3344,-2454032.3297,-34344672.1583,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.23328704,0,0,2,23,9,1,1,11.5,4.5,23.0,9.0,0,1,3226,34337798.5512,-44099825.4697,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3179.06990741,3179.06990741,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7359114.62851,9537.20972222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1479.10027778,0,0,2,20,5,1,1,10.0,2.5,20.0,5.0,0,1,533,36819589.2437,-24523711.8439,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2709.27200232,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,686,-14.3160185181,-19628049.7432,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,280.01962963,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4911874.51956,560.03925926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1332.16778935,0,0,3,34,1,3,1,11.3333333333,0.333333333333,11.3333333333,1.0,0,1,1433,81010466.2025,-4864876.83443,0,0,0,0,0,0,0,0,0,valid
