% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2665.65251157,3198.7440625,0,7,309,211,7,5,44.1428571429,30.1428571429,44.1428571429,42.2,2,4,3678,240542107.36,-1035604700.41,2,122,55,2,1,61.0,27.5,61.0,55.0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.96009259,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,135,-2060.63916667,-14734881.3522,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,205.863113426,205.863113426,205.863113426,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,248,0.0,-9830592.38218,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,775.900509259,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,168,24568274.3648,-4903890.89454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4627.53864583,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3225,-1548.873125,-14717809.6469,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3162.80844907,3174.954375,0,2,6,0,2,0,3.0,0.0,3.0,0,1,1,76,14728110.4635,19013.2884722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5648.93744213,0,0,6,57,61,4,5,9.5,10.1666666667,14.25,12.2,0,4,427,-9817148.26116,-299141108.017,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4349.53025463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3788,-2382.89829861,-14718643.6721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.91256944,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9823324.18435,8091.65027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5648.93744213,0,0,3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,0,2,445,-254.295185185,-9808346.0544,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4349.53025463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3788,-2382.89829861,-14718643.6721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.7252662,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,325,-7367862.70017,-14741424.5761,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3198.7440625,3198.7440625,0,4,68,37,4,3,17.0,9.25,17.0,12.3333333333,1,4,440,76034461.5276,-181481789.531,1,18,18,1,1,18.0,18.0,18.0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,4415.7481713,4599.57217593,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,155,-551.472013889,-14720077.7909,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2968.84703704,0,0,3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,1,1618,34366843.8301,-4866364.76718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.6462037,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,367,17191015.1872,13962.5234259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4955.11065972,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,270,-84.5566666657,-14717308.5313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5317.75710648,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,62,-938.099305556,-14714279.11,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5268.72498843,0,0,4,10,30,3,3,2.5,7.5,3.33333333333,10.0,0,3,165,-49048478.506,-147250969.647,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1759.96421296,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1145,17192552.8717,-4899763.14995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4349.53025463,0,0,3,32,3,2,2,10.6666666667,1.0,16.0,1.5,0,1,706,71148711.2151,-14591649.2493,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.76081018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7366236.59354,7325.28243055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1644.59212963,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,353,2455699.10025,-4910263.87465,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.900509259,0,0,4,16,7,4,3,4.0,1.75,4.0,2.33333333333,0,3,317,22089526.8061,-34348888.6048,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3180.80287037,0,0,5,57,24,5,4,11.4,4.8,11.4,6.0,0,3,1231,80969047.3606,-117673564.422,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2786.48101852,3252.67622685,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,2,3,3318,9817386.18111,-9806240.25704,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.65086806,0,0,3,129,31,3,2,43.0,10.3333333333,43.0,15.5,0,2,1655,240686401.308,-152113486.63,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.65086806,0,0,3,133,37,3,2,44.3333333333,12.3333333333,44.3333333333,18.5,0,2,1655,235774433.934,-181593935.437,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.65086806,0,0,3,177,48,3,2,59.0,16.0,59.0,24.0,0,2,1655,316821895.599,-235573239.618,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.97699074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1119,7368236.945,5324.93097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.70320602,0,0,5,16,4,4,4,3.2,0.8,4.0,1.0,0,3,4279,29431484.298,-19574213.6775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4826.99609954,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,102,17171188.7379,33788.9726968,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2911.90037037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7364826.17486,8735.70111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4231.41226852,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,9,-7360867.63917,-14734429.5151,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1728.52178241,3198.7440625,0,14,28,27,13,12,2.0,1.92857142857,2.15384615385,2.25,3,7,4673,2445516.27471,-132530643.134,3,7,6,3,3,2.33333333333,2.0,2.33333333333,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,6087.05108796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7355300.72271,18261.1532639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5648.93744213,0,0,5,61,61,4,4,12.2,12.2,15.25,15.25,0,3,2379,-7795.94023147,-299155518.951,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.92509259,3604.72851852,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,2,272,-5111.96315972,-19638372.6985,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,6075.63077546,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,17,-202.856550924,-53938920.3569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,759.949074074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7371282.02875,2279.84722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3454.00849537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,100,14726399.701,20724.0509722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3999.96459491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,149,7361561.98219,11999.8937847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2968.84703704,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1437,14729262.9164,17860.8355903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1864.96502315,3252.67622685,0,12,99,59,12,11,8.25,4.91666666667,8.25,5.36363636364,2,6,6226,98113143.1095,-289488655.548,2,24,26,2,2,12.0,13.0,12.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,667.671909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,196,7371558.86024,2003.01572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4000.70290509,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,412,14723119.5345,24004.2174306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.716481481,793.716481481,0,25,396,269,25,23,15.84,10.76,15.84,11.6956521739,4,8,5610,311776020.697,-1320127686.28,4,125,79,4,3,31.25,19.75,31.25,26.3333333333,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,4,9,3,4,3,2.25,0.75,2.25,1.0,2,3,6103,14716260.7738,-14694173.4628,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2054.67502315,3252.67622685,0,4,284,14,4,2,71.0,3.5,71.0,7.0,1,3,3245,662741268.83,-67880673.6593,1,135,0,1,0,135.0,0.0,135.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2665.65251157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,237,7365564.91844,7996.95753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,205.886608796,205.886608796,205.886608796,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,97,0.0,-4915296.1441,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.77644676,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1144,7368236.945,-4906905.43345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.704965278,1052.70496528,0,7,24,5,7,4,3.42857142857,0.714285714286,3.42857142857,1.25,2,5,4416,46667553.209,-24523086.3513,4,19,2,4,2,4.75,0.5,4.75,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3659.98422454,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,35,7362576.72687,-14714178.6975,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6085.72684028,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,38,-240.679722222,-19613756.7447,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2284.48458333,3198.7440625,0,7,361,175,7,5,51.5714285714,25.0,51.5714285714,35.0,1,5,1455,456524524.234,-858490736.774,1,117,61,1,1,117.0,61.0,117.0,61.0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,2,20,0,2,0,10.0,0.0,10.0,0,1,2,3229,49091762.3002,65316.8729167,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3043.74991898,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,18295.9732292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.138819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7370618.45951,2943.41645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1024.93947917,1052.70496528,0,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,105,19654410.0295,-4905236.39863,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5088.1134375,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,3321,-111.4325,-9810951.94838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.70283565,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,1173,22102765.2,-9806574.04711,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.705185185,941.705185185,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7370736.76042,2825.11555556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4555.96292824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,283,7359893.98719,13667.8887847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4981.6074537,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,30,7358601.85868,-4890784.68512,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,964.691469907,964.691469907,0,2,16,3,2,1,8.0,1.5,8.0,3.0,1,2,140,31935374.8451,-14724608.9857,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.7252662,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,325,-22103588.1005,-44224273.7284,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5204.7981713,0,0,1,0,26,0,1,0.0,26.0,0,26.0,0,1,14,-63768878.1726,-127673081.098,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2721.57819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,220,7365397.14139,8164.73458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5088.1134375,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,141,4905531.69044,10176.226875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3115.77952546,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,401,-4909476.35826,-9825184.27558,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4901.54334491,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,41,0.0,-9811809.66125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,859.751724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7370982.6208,2579.25517361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4000.70290509,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,412,17176972.7903,28004.9203356,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4598.55271991,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,59,0.0,-4906510.81187,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4682.31232639,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,27,-897.591527777,-14718132.2865,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3043.74991898,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,2,1466,49096092.5957,60986.5774305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4492.004375,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3244,7358130.38691,-4891292.4195,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,220.790266204,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,143,0.0,-4915266.33678,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.91763889,0,0,5,11,4,5,3,2.2,0.8,2.2,1.33333333333,0,4,1467,17182291.141,-19621248.401,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1775.76936343,0,0,4,19,10,4,3,4.75,2.5,4.75,3.33333333333,0,2,44,22097984.5748,-49091959.5709,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.42717593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,407,7369510.59444,4051.28152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.97699074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1119,7368236.945,5324.93097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.97699074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1119,7368236.945,5324.93097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.91746528,1026.91746528,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9827308.16477,4107.66986111,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3707.77490741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7362438.55125,11123.3247222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3180.80287037,4816.02282407,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,1190,7359113.8075,-9804242.2925,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.65086806,0,0,3,26,11,3,2,8.66666666667,3.66666666667,8.66666666667,5.5,0,2,1655,36839755.3023,-54012801.3594,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5088.1134375,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,141,4905531.69044,10176.226875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4349.10986111,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3230,-2384.15947917,-14718644.9333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,2,30,0,2,0,15.0,0.0,15.0,0,1,2,3231,73637637.0257,97981.7340278,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3180.80287037,0,0,5,22,11,5,4,4.4,2.2,4.4,2.75,0,3,1141,26983189.6184,-53941026.2973,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,27.9144212962,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,25,-14746956.2654,-29494080.0174,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,2,0,5,0,2,0.0,2.5,0,2.5,1,2,3229,-12272772.3633,-24562042.1566,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,3564.49082176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7362868.40351,10693.4724653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4826.99609954,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,102,14718161.7753,28961.9765972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3230,14727189.9186,19933.8332986,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.91746528,1026.91746528,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7370481.12358,3080.75239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5677.01986111,0,0,3,4,5,2,2,1.33333333333,1.66666666667,2.0,2.5,0,1,1147,-2452437.10575,-24526667.044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4435.35594907,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,3242,2451293.18149,-9807113.63367,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4630.15150463,4630.15150463,0,4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,1,2,273,-706.289421296,-24530845.1277,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,4489.87085648,0,0,3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,1,83,-145.446099538,-53973816.0594,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5030.62539352,0,0,4,8,6,4,3,2.0,1.5,2.0,2.0,0,2,349,4905613.0106,-29423759.1218,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4930.6691088,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,11,-43.6154166684,-58870115.3338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.6462037,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,367,22102733.8121,17951.8158333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5634.0177662,0,0,5,16,16,4,4,3.2,3.2,4.0,4.0,0,3,2207,-5320.88738426,-78463803.7837,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6068.33333333,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.97699074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1119,7368236.945,5324.93097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3043.74991898,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,18295.9732292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,3263,14727236.0783,19887.6736458,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3043.74991898,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,18295.9732292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.045451389,0,0,4,27,5,4,3,6.75,1.25,6.75,1.66666666667,0,3,3360,53959622.8373,-24435296.5544,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2267.62086806,0,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,3,3299,19621681.0318,-19598909.3319,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4232.40268518,0,0,3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,3,306,17172896.9231,-4874533.29638,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4952.61709491,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,54,7358703.86962,-14702550.043,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3043.74991898,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,18295.9732292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5758.44752315,0,0,4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,112,-624.907326389,-34327342.5849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6191.51849537,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,36,2451644.08492,-9800439.88691,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1644.94195602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,299,7368627.0501,4934.82586805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.67599537,1630.67599537,0,2,7,0,2,0,3.5,0.0,3.5,0,1,2,53,17186245.9183,18731.7923148,2,7,0,2,0,3.5,0.0,3.5,0,valid
