% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1982.9683912,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9815045.53125,7931.87356482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1843.11892361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7361703.69684,5529.35677083,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,859.239583333,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1535,14728647.3558,5818.75145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,20,25,6,7,2.85714285714,3.57142857143,3.33333333333,3.57142857143,0,5,556.04505787,0,0,7,20,25,6,7,2.85714285714,3.57142857143,3.33333333333,3.57142857143,0,5,1316,-12268361.3509,-122720325.187,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,4,0,2,0,2.0,0.0,2.0,0,1,2,3230,9818156.48773,4820.91708333,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,526.033761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,68,0.0,-4910436.63488,0,0,0,0,0,0,0,0,0,valid
3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,2,1071.19541667,0,0,3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,2,1242,36805020.2233,-19606235.6772,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,1326.08416667,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,780,14720112.7318,-9803319.69271,0,0,0,0,0,0,0,0,0,valid
1,9,7,1,1,9.0,7.0,9.0,7.0,0,1,3143.1159375,0,0,3,27,14,3,2,9.0,4.66666666667,9.0,7.0,0,2,296,31876851.6209,-68616471.1813,0,0,0,0,0,0,0,0,0,valid
2,42,0,2,0,21.0,0.0,21.0,0,0,2,934.142465278,0,0,2,42,0,2,0,21.0,0.0,21.0,0,0,2,1466,103101794.451,39468.2995486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,802.440798611,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,112,68738373.4913,22468.3423611,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,3,1089.1366088,1089.1366088,1089.1366088,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,3,3620,24527101.2897,-9788249.14914,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,859.239583333,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1425,14729184.5253,5281.58194445,0,0,0,0,0,0,0,0,0,valid
5,12,10,5,5,2.4,2.0,2.4,2.0,1,4,321.006064815,321.006064815,321.006064815,5,12,10,5,5,2.4,2.0,2.4,2.0,1,4,560,4907512.74192,-49089911.6448,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3018.32017361,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3239,-47.7061805557,-14716308.48,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
6,5,16,5,5,0.833333333333,2.66666666667,1.0,3.2,0,2,2511.95096065,0,0,6,5,16,5,5,0.833333333333,2.66666666667,1.0,3.2,0,2,316,-26985708.2267,-78529268.7842,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,1071.19541667,0,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,1242,19629344.1191,-19620770.0314,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,27,35,9,7,3.0,3.88888888889,3.0,5.0,1,5,224.292002315,225.944641204,225.944641204,9,27,35,9,7,3.0,3.88888888889,3.0,5.0,1,5,237,-19624770.8356,-171755647.133,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,2833.85273148,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,3227,12263550.6448,-4890649.88578,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,149.920625,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17189161.0141,1049.444375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,859.239583333,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1535,14728647.3558,5818.75145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,318.436782408,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366277.74326,955.310347222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3417.3550463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,250,-132.004513888,-14713829.9724,0,0,0,0,0,0,0,0,0,valid
4,5,4,4,4,1.25,1.0,1.25,1.0,0,2,1071.19541667,0,0,4,5,4,4,4,1.25,1.0,1.25,1.0,0,2,1161,2454237.03789,-19632815.2061,0,0,0,0,0,0,0,0,0,valid
3,47,81,3,3,15.6666666667,27.0,15.6666666667,27.0,0,2,724.294872685,0,0,3,47,81,3,3,15.6666666667,27.0,15.6666666667,27.0,0,2,44,-83465197.7242,-397722577.145,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3801.77366898,0,0,3,106,104,2,2,35.3333333333,34.6666666667,53.0,52.0,0,3,68,4903372.02404,-509995930.366,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1883.15769676,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,31,12269305.9675,9415.7884838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,10,0,2,0,5.0,0.0,5.0,0,1,2,3233,24545561.0391,11882.4729167,2,10,0,2,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2737.87903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359019.41649,8213.63711805,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3234,14727517.2087,6948.89850694,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3539.32998843,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,306,-254.295185185,-4904155.74725,0,0,0,0,0,0,0,0,0,valid
3,74,14,3,2,24.6666666667,4.66666666667,24.6666666667,7.0,0,1,2140.01119213,0,0,3,74,14,3,2,24.6666666667,4.66666666667,24.6666666667,7.0,0,1,53,147214062.646,-68570322.9513,0,0,0,0,0,0,0,0,0,valid
9,109,37,9,6,12.1111111111,4.11111111111,12.1111111111,6.16666666667,1,3,224.292002315,225.944641204,225.944641204,9,109,37,9,6,12.1111111111,4.11111111111,12.1111111111,6.16666666667,1,3,1562,176750690.261,-181610092.651,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1495.12106481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,256,7362747.69042,4485.36319444,0,0,0,0,0,0,0,0,0,valid
3,9,1,2,1,3.0,0.333333333333,4.5,1.0,1,1,1239.26018519,1239.26018519,1239.26018519,3,9,1,2,1,3.0,0.333333333333,4.5,1.0,1,1,109,19634288.0314,-4897343.40376,1,0,1,0,1,0.0,1.0,0,1.0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,3313.10643519,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,324,4904835.20172,-4898208.98885,0,0,0,0,0,0,0,0,0,valid
4,9,3,4,2,2.25,0.75,2.25,1.5,0,1,150.097951389,0,0,4,9,3,4,2,2.25,0.75,2.25,1.5,0,1,1470,14729199.9082,-14727830.0903,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2058.20706019,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,159,4907372.28829,4116.41412037,0,0,0,0,0,0,0,0,0,valid
3,3,2,1,2,1.0,0.666666666667,3.0,1.0,1,2,1143.06877315,1143.06877315,1143.06877315,3,3,2,1,2,1.0,0.666666666667,3.0,1.0,1,2,3295,2454121.60662,-9816533.74315,1,0,1,0,1,0.0,1.0,0,1.0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,859.239583333,0,0,2,18,0,2,0,9.0,0.0,9.0,0,0,1,1433,44187473.689,15924.6327083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,267.40550926,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,33,2455476.94569,267.40550926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,145.858171296,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,27,-3470.8271412,-24552514.1032,0,0,0,0,0,0,0,0,0,valid
47,291,203,42,42,6.1914893617,4.31914893617,6.92857142857,4.83333333333,2,8,679.836122685,1089.1366088,1089.1366088,47,291,203,42,42,6.1914893617,4.31914893617,6.92857142857,4.83333333333,2,8,7586,215899605.305,-996027277.98,3,32,30,3,3,10.6666666667,10.0,10.6666666667,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3034.2222338,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,3223,41696072.1925,51581.7779745,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1980.10260417,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,21,24537642.486,19801.0260417,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,4,0,2,0,2.0,0.0,2.0,0,1,2,3231,9818212.7469,4764.65791667,2,4,0,2,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3032.06920139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7358136.84601,9096.20760417,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2521.77413194,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,154,-971.187222223,-14718364.2752,0,0,0,0,0,0,0,0,0,valid
2,0,58,0,2,0.0,29.0,0,29.0,1,2,1143.06877315,1143.06877315,1143.06877315,2,0,58,0,2,0.0,29.0,0,29.0,1,2,3229,-142362460.06,-284795632.43,1,0,29,0,1,0.0,29.0,0,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,1,2,1143.06877315,1143.06877315,1143.06877315,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,1,2,3311,19635346.1363,-19625589.9492,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,681.889386574,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44191124.3127,12274.0089583,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,690.256238426,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,24,27005595.0446,7592.81862269,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,1143.06877315,1143.06877315,1143.06877315,2,6,0,2,0,3.0,0.0,3.0,0,0,2,3263,14727236.0783,7230.02892361,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,2,3249.09555556,0,0,3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,2,199,14714448.501,-24504585.4629,0,0,0,0,0,0,0,0,0,valid
3,45,3,3,3,15.0,1.0,15.0,1.0,1,2,1143.06877315,1143.06877315,1143.06877315,3,45,3,3,3,15.0,1.0,15.0,1.0,1,2,3288,103092686.362,-14677147.0052,1,22,1,1,1,22.0,1.0,22.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.970740741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,220,7365397.14139,1835.91222222,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3034.2222338,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3223,17168970.9028,21239.5556366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3852.963125,0,0,4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,665,7354463.13709,-14697031.6162,0,0,0,0,0,0,0,0,0,valid
21,233,163,21,19,11.0952380952,7.7619047619,11.0952380952,8.57894736842,2,8,89.9456018521,321.006064815,321.006064815,21,233,163,21,19,11.0952380952,7.7619047619,11.0952380952,8.57894736842,2,8,2198,171677731.043,-800104705.134,2,23,15,2,2,11.5,7.5,11.5,7.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,25,14,8,7,3.125,1.75,3.125,2.0,2,5,1071.19541667,1143.06877315,1143.06877315,8,25,14,8,7,3.125,1.75,3.125,2.0,2,5,4249,26990819.7268,-68690782.376,2,10,6,2,2,5.0,3.0,5.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,0,2,0,29.0,0.0,29.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,58,0,2,0,29.0,0.0,29.0,0,1,2,3234,142365472.774,67699.5954282,2,58,0,2,0,29.0,0.0,29.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1006.17207176,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,410,-138.758506945,-14728290.3163,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,73.9511458334,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,91,7360129.3991,-14726918.7458,0,0,0,0,0,0,0,0,0,valid
5,8,5,5,4,1.6,1.0,1.6,1.25,0,5,2009.2030787,0,0,5,8,5,5,4,1.6,1.0,1.6,1.25,0,5,3299,7357162.25141,-24525272.2691,0,0,0,0,0,0,0,0,0,valid
7,38,13,7,6,5.42857142857,1.85714285714,5.42857142857,2.16666666667,0,3,1071.19541667,0,0,7,38,13,7,6,5.42857142857,1.85714285714,5.42857142857,2.16666666667,0,3,1255,61341737.1555,-63755096.2617,0,0,0,0,0,0,0,0,0,valid
16,270,87,16,12,16.875,5.4375,16.875,7.25,2,4,70.3751620371,321.006064815,321.006064815,16,270,87,16,12,16.875,5.4375,16.875,7.25,2,4,6559,448917860.742,-426546725.836,2,5,5,2,2,2.5,2.5,2.5,2.5,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1960.21185185,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24537841.3935,19602.1185185,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1442.74570602,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17180111.2385,10099.2199421,0,0,0,0,0,0,0,0,0,valid
14,73,53,14,11,5.21428571429,3.78571428571,5.21428571429,4.81818181818,2,3,556.04505787,1143.06877315,1143.06877315,14,73,53,14,11,5.21428571429,3.78571428571,5.21428571429,4.81818181818,2,3,3999,49057993.1105,-260101952.738,2,18,12,2,2,9.0,6.0,9.0,6.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,703.188726852,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,12,2455041.16248,703.188726852,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1495.12106481,1495.12106481,1495.12106481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,256,7362747.69042,4485.36319444,1,3,0,1,0,3.0,0.0,3.0,0,valid
8,11,9,6,7,1.375,1.125,1.83333333333,1.28571428571,1,5,1068.08512732,1089.1366088,1089.1366088,8,11,9,6,7,1.375,1.125,1.83333333333,1.28571428571,1,5,3647,4897846.11326,-44162506.3799,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2297.79653935,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,55,2453446.55466,2297.79653935,0,0,0,0,0,0,0,0,0,valid
4,35,0,4,0,8.75,0.0,8.75,0,0,2,611.970740741,0,0,4,35,0,4,0,8.75,0.0,8.75,0,0,2,1731,85919443.7917,31608.5003819,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3143.1159375,0,0,5,9,6,5,4,1.8,1.2,1.8,1.5,0,4,2238,7355837.82451,-29413841.517,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2058.20706019,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,227,2453476.39196,-9812476.61733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,619.306655093,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17185875.3118,4335.14658565,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,834.336956019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364730.04274,2503.01086806,0,0,0,0,0,0,0,0,0,valid
3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,1,2018.33666667,0,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,1,82,9813772.79943,-9805699.45277,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3326.45729167,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,49,2451593.14172,-9805520.36617,0,0,0,0,0,0,0,0,0,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,2,2,1143.06877315,1143.06877315,1143.06877315,3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,2,2,3259,4908731.15468,-9815639.41178,2,3,1,2,1,1.5,0.5,1.5,1.0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,859.239583333,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1425,14729184.5253,5281.58194445,0,0,0,0,0,0,0,0,0,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,2921.1083912,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,351,7358433.8926,-24519412.3204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,93,0,1,0.0,93.0,0,93.0,0,1,3539.32998843,0,0,5,232,233,4,4,46.4,46.6,58.0,58.25,0,4,2416,-2473069.84983,-1142682004.01,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
9,35,22,9,8,3.88888888889,2.44444444444,3.88888888889,2.75,0,7,144.987962963,0,0,9,35,22,9,8,3.88888888889,2.44444444444,3.88888888889,2.75,0,7,3579,31894147.9902,-107976088.485,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3018.32017361,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3239,7358130.38691,-4896349.39536,0,0,0,0,0,0,0,0,0,valid
