% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,1507.60038194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17163662.7503,10553.2026736,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,1673.80071759,0,0,2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,261,-780.497037038,-78456359.3793,0,0,0,0,0,0,0,0,0,valid
5,9,10,4,5,1.8,2.0,2.25,2.0,0,4,1537.63819444,0,0,5,10,4,4,3,2.0,0.8,2.5,1.33333333333,0,4,534,14709606.9035,-19601934.679,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.79652778,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1673.79652778,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,229,4903571.25065,3347.59305556,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1562.69180556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7355690.19014,4688.07541667,0,0,0,0,0,0,0,0,0,valid
7,39,54,6,7,5.57142857143,7.71428571429,6.5,7.71428571429,1,4,1608.30480324,1608.30480324,1608.30480324,4,47,27,3,2,11.75,6.75,15.6666666667,13.5,1,3,559,49031549.2415,-132352621.143,1,18,13,1,1,18.0,13.0,18.0,13.0,valid
6,38,105,5,5,6.33333333333,17.5,7.6,21.0,0,4,1525.81653935,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,11,2451933.60531,1525.81653935,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1691.19579861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7355304.67816,5073.58739583,0,0,0,0,0,0,0,0,0,valid
2,42,42,1,1,21.0,21.0,42.0,42.0,0,1,1507.60251157,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,40,102981976.412,63319.3054861,0,0,0,0,0,0,0,0,0,valid
10,404,382,9,9,40.4,38.2,44.8888888889,42.4444444444,0,5,1513.48034722,0,0,1,150,0,1,0,150.0,0.0,150.0,0,0,1,128,367791891.226,227022.052083,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1688.73030093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7355312.07465,5066.19090278,0,0,0,0,0,0,0,0,0,valid
5,8,8,4,4,1.6,1.6,2.0,2.0,1,4,1608.30480324,1608.30480324,1608.30480324,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7355553.35115,4824.91440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1560.89443287,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,16,71105057.2952,45265.9385532,0,0,0,0,0,0,0,0,0,valid
7,35,29,6,6,5.0,4.14285714286,5.83333333333,4.83333333333,0,2,1673.79303241,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29421427.5458,20085.5163889,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1796.98168981,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,36,2451644.08492,-9804834.42372,0,0,0,0,0,0,0,0,0,valid
4,12,12,2,3,3.0,3.0,6.0,4.0,0,3,1599.90032407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14711157.1292,9599.40194445,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1599.9203125,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,47,2451859.50154,1599.9203125,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1691.19579861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7355304.67816,5073.58739583,0,0,0,0,0,0,0,0,0,valid
5,33,31,4,3,6.6,6.2,8.25,10.3333333333,0,3,1599.91534722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7355578.51951,4799.74604167,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,1673.80071759,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,261,-731.715972222,-73552836.9181,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,3,1533.50460648,1533.50460648,1533.50460648,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7355777.75174,4600.51381944,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,6,6,3,3,1.5,1.5,2.0,2.0,0,1,1600.80290509,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,1,520,7355209.97281,-14705524.389,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1667.76083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355374.98306,5003.2825,0,0,0,0,0,0,0,0,0,valid
4,5,6,3,3,1.25,1.5,1.66666666667,2.0,1,3,1608.30480324,1608.30480324,1608.30480324,1,1,0,1,0,1.0,0.0,1.0,0,0,1,63,2451851.11705,1608.30480324,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.58178241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,244,7355210.52021,5167.74534722,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,3,1563.92851852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12259477.4667,7819.64259259,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1722.76424769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,437,4903473.31521,3445.52849537,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,1599.92282407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,87,9807437.99611,6399.6912963,0,0,0,0,0,0,0,0,0,valid
4,20,20,3,3,5.0,5.0,6.66666666667,6.66666666667,0,3,1568.03377315,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,178,19615131.1046,12544.2701852,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1660.66207176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7355396.27934,4981.98621528,0,0,0,0,0,0,0,0,0,valid
4,12,16,3,4,3.0,4.0,4.0,4.0,0,3,1568.70458333,0,0,5,18,10,4,3,3.6,2.0,4.5,3.33333333333,0,4,541,19612827.3162,-49018759.1581,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1546.94106482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7355737.44236,4640.82319445,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,0,2,1954.10429398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9806021.27023,7816.41717593,0,0,0,0,0,0,0,0,0,valid
3,48,48,2,2,16.0,16.0,24.0,24.0,0,2,1615.19017361,0,0,2,48,4,2,1,24.0,2.0,24.0,4.0,0,2,5,107879315.916,-19541855.208,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1796.98168981,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,36,2451644.08492,-9804834.42372,0,0,0,0,0,0,0,0,0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
10,267,165,9,9,26.7,16.5,29.6666666667,18.3333333333,0,6,1562.73527778,0,0,4,128,9,4,3,32.0,2.25,32.0,3.0,0,4,113,291744080.1,-43914231.798,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,1594.93277778,0,0,4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,526,7354463.13709,-14703832.6062,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,1538.84106481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7355761.74236,4616.52319444,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1660.66207176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7355396.27934,4981.98621528,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,1537.63819444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,72,7354832.97413,-4898298.27589,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,1765.40511574,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,37,-6.01149305562,-4903382.02198,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,1673.7983912,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17162499.3642,11716.5887384,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
3,11,12,2,2,3.66666666667,4.0,5.5,6.0,0,2,1508.69925926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,63,17163655.0581,10560.8948148,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1513.48034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7355837.82451,4540.44104167,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1516.93700231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7355827.45455,4550.81100694,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,1562.73527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7355690.05972,4688.20583333,0,0,0,0,0,0,0,0,0,valid
3,27,28,2,2,9.0,9.33333333333,13.5,14.0,0,3,1890.25652778,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,63,34321968.3145,26463.5913889,0,0,0,0,0,0,0,0,0,valid
5,263,263,4,4,52.6,52.6,65.75,65.75,0,2,1524.20582176,0,0,4,263,136,4,3,65.75,34.0,65.75,45.3333333333,0,2,222,311386045.939,-666722099.406,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1599.92282407,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,87,2451859.49903,1599.92282407,0,0,0,0,0,0,0,0,0,valid
6,29,29,5,4,4.83333333333,4.83333333333,5.8,7.25,0,4,1558.75189815,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,12,26970903.4549,-4886651.15448,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.7983912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7355356.87038,5021.39517361,0,0,0,0,0,0,0,0,0,valid
3,4,7,2,2,1.33333333333,2.33333333333,2.0,3.5,0,2,1525.81375,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4903867.2162,3051.6275,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,1599.92282407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,87,9807437.99611,6399.6912963,0,0,0,0,0,0,0,0,0,valid
4,9,11,3,4,2.25,2.75,3.0,2.75,0,4,1594.1878125,0,0,4,12,8,4,3,3.0,2.0,3.0,2.66666666667,0,4,154,9806262.02118,-39220439.3829,0,0,0,0,0,0,0,0,0,valid
12,38,48,10,10,3.16666666667,4.0,3.8,4.8,0,7,1512.52268519,0,0,5,35,25,4,3,7.0,5.0,8.75,8.33333333333,0,4,558,24514860.5064,-122567282.36,0,0,0,0,0,0,0,0,0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
4,7,5,3,3,1.75,1.25,2.33333333333,1.66666666667,0,1,1660.66207176,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,1,571,12258697.6947,-9798485.82696,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1581.69821759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,588,7355209.97281,-14706098.0491,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1667.76083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355374.98306,5003.2825,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.76424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,437,7355209.97281,5168.29274306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1560.89443287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7355695.58226,4682.68329861,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,3,1722.6725463,0,1246.54266204,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355210.24792,5168.01763889,0,0,0,0,0,0,0,0,0,valid
7,63,72,6,5,9.0,10.2857142857,10.5,14.4,0,4,1511.75335648,0,0,8,78,56,7,4,9.75,7.0,11.1428571429,14.0,0,5,570,53938392.2389,-274571594.958,0,0,0,0,0,0,0,0,0,valid
6,8,9,5,5,1.33333333333,1.5,1.6,1.8,0,5,1550.64087963,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,12,7354891.47493,-9801764.1313,0,0,0,0,0,0,0,0,0,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,1,1600.80290509,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,520,7355209.97281,-9802036.66707,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1621.73269676,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,64,-138.084409721,-14710888.0505,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1507.60251157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7355855.45802,4522.80753472,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1722.76424769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,437,4903473.31521,3445.52849537,0,0,0,0,0,0,0,0,0,valid
3,3,3,2,2,1.0,1.0,1.5,1.5,0,1,1715.5608912,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,520,4903473.31521,-4900042.19343,0,0,0,0,0,0,0,0,0,valid
3,3,3,2,2,1.0,1.0,1.5,1.5,0,1,1715.5608912,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,520,4903473.31521,-4900042.19343,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,1595.40351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,123,7355592.055,4786.21055556,0,0,0,0,0,0,0,0,0,valid
3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,0,2,1508.69925926,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,63,2451950.72259,1508.69925926,0,0,0,0,0,0,0,0,0,valid
5,7,8,4,4,1.4,1.6,1.75,2.0,0,3,1599.92282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7355578.49708,4799.76847222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.79652778,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1660.66207176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7355396.27934,4981.98621528,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.57299769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7355210.54656,5167.71899306,0,0,0,0,0,0,0,0,0,valid
5,7,7,4,4,1.4,1.4,1.75,1.75,0,4,1512.52268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7355840.6975,4537.56805556,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1581.69821759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,352,7355356.87597,-14706244.9522,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1581.69821759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,352,7355356.87597,-14706244.9522,0,0,0,0,0,0,0,0,0,valid
3,4,5,2,2,1.33333333333,1.66666666667,2.0,2.5,0,3,1599.91601852,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,22,2451859.50583,1599.91601852,0,0,0,0,0,0,0,0,0,valid
5,9,16,4,5,1.8,3.2,2.25,3.2,0,4,1594.1878125,0,0,5,15,13,5,4,3.0,2.6,3.0,3.25,0,4,160,4902375.36792,-63740349.6931,0,0,0,0,0,0,0,0,0,valid
13,52,65,11,12,4.0,5.0,4.72727272727,5.41666666667,0,6,1513.57268519,0,0,12,52,51,10,9,4.33333333333,4.25,5.2,5.66666666667,0,6,575,2448850.01741,-250075106.635,0,0,0,0,0,0,0,0,0,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,2,1508.69925926,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,63,9807802.89037,6034.79703704,0,0,0,0,0,0,0,0,0,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,1524.2094213,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,117,7355761.74236,-14706994.7514,0,0,0,0,0,0,0,0,0,valid
8,51,54,6,6,6.375,6.75,8.5,9.0,1,5,1741.77896991,0,1495.58818287,5,42,19,4,2,8.4,3.8,10.5,9.5,0,3,509,56385339.5005,-93112965.4874,0,0,0,0,0,0,0,0,0,valid
3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,0,2,1508.69925926,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,63,19615605.7807,12069.5940741,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,3,1599.92282407,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,87,12259297.4951,7999.61412037,0,0,0,0,0,0,0,0,0,valid
2,34,34,1,1,17.0,17.0,34.0,34.0,0,2,1513.48034722,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,128,83366162.0112,51458.3318056,0,0,0,0,0,0,0,0,0,valid
5,38,38,4,4,7.6,7.6,9.5,9.5,0,4,1513.48034722,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,128,51490864.7716,31783.0872917,0,0,0,0,0,0,0,0,0,valid
5,13,19,4,5,2.6,3.8,3.25,3.8,0,4,1810.98747685,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,61,14709050.3383,-29408075.0197,0,0,0,0,0,0,0,0,0,valid
15,121,170,14,9,8.06666666667,11.3333333333,8.64285714286,18.8888888889,0,7,1599.91416667,0,0,18,263,258,17,9,14.6111111111,14.3333333333,15.4705882353,28.6666666667,0,7,561,12236335.5305,-1265028565.1,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,3,1533.50460648,1533.50460648,1533.50460648,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7355777.75174,4600.51381944,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,1722.58178241,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,244,9806947.36028,6890.32712963,0,0,0,0,0,0,0,0,0,valid
5,8,7,4,4,1.6,1.4,2.0,1.75,0,4,1594.1878125,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,154,7354707.49597,-19607950.3047,0,0,0,0,0,0,0,0,0,valid
3,6,5,2,2,2.0,1.66666666667,3.0,2.5,0,3,1546.94106482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7355737.44236,4640.82319445,0,0,0,0,0,0,0,0,0,valid
17,80,77,16,11,4.70588235294,4.52941176471,5.0,7.0,0,9,1594.1878125,0,0,4,9,5,3,2,2.25,1.25,3.0,2.5,0,3,587,9805949.01369,-24508600.3972,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1581.69821759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,248,7355396.27934,-14706284.3556,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,1524.2094213,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,102,7355661.62608,-19610677.7859,0,0,0,0,0,0,0,0,0,valid
30,979,1063,29,22,32.6333333333,35.4333333333,33.7586206897,48.3181818182,0,8,1508.69123843,0,0,22,929,660,21,13,42.2272727273,30.0,44.2380952381,50.7692307692,0,8,638,659495691.016,-3235905172.55,0,0,0,0,0,0,0,0,0,valid
5,77,99,4,5,15.4,19.8,19.25,19.8,1,4,1594.93277778,0,1343.87693287,5,76,49,4,3,15.2,9.8,19.0,16.3333333333,0,4,526,66192354.3647,-240217264.078,0,0,0,0,0,0,0,0,0,valid
3,7,7,2,1,2.33333333333,2.33333333333,3.5,7.0,0,1,1660.66207176,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,114,17162570.0222,11645.930787,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,1673.80071759,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,261,-731.715972222,-73552836.9181,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
5,13,19,4,5,2.6,3.8,3.25,3.8,0,4,1810.98747685,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,61,14709050.3383,-29408075.0197,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1691.19052083,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,24,-237.479236111,-14710371.9088,0,0,0,0,0,0,0,0,0,valid
4,25,25,3,3,6.25,6.25,8.33333333333,8.33333333333,0,1,1581.69821759,0,0,3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,1,588,29421921.1625,-63729187.0652,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1688.73133102,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7355312.07156,5066.19399306,0,0,0,0,0,0,0,0,0,valid
11,113,114,9,9,10.2727272727,10.3636363636,12.5555555556,12.6666666667,0,6,1512.52268519,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,52,78462300.7733,48400.7259259,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,3,1690.86555556,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,504,7354463.13709,-24510714.9658,0,0,0,0,0,0,0,0,0,valid
