% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1011.87138889,1011.87138889,0,5,8,4,5,4,1.6,0.8,1.6,1.0,2,4,735,9813191.98292,-19618791.5288,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,982.578599537,1979.64560185,0,10,474,152,10,8,47.4,15.2,47.4,19.0,1,6,2987,790461994.33,-745821153.229,1,53,44,1,1,53.0,44.0,53.0,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2335.51310185,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4910134.95528,4671.0262037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.386608796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,123,7370980.8124,1228.15982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1563.9428125,0,0,7,31,28,6,5,4.42857142857,4.0,5.16666666667,5.6,0,4,3603,7343623.82223,-137470717.133,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.424340278,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,320,110543380.488,39754.0953125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,1655,7367951.06045,-9821367.41448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5356.0406713,0,0,5,453,446,4,4,90.6,89.2,113.25,111.5,0,3,1159,17111456.01,-2187033687.85,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,6,36,31,4,5,6.0,5.16666666667,9.0,6.2,0,2,2601,12248543.7082,-152143435.149,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,15590.1657292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1212.71438657,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,40,4912380.55271,2425.42877315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1816.65295139,1825.62157407,0,24,120,127,22,19,5.0,5.29166666667,5.45454545455,6.68421052632,2,6,335,-17171803.1958,-623259715.481,2,13,2,2,1,6.5,1.0,6.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,1655,7367951.06045,-9821367.41448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.800254629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,252,7369794.57146,2414.40076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3788.51188657,0,0,12,128,128,11,11,10.6666666667,10.6666666667,11.6363636364,11.6363636364,0,4,3895,-82698.2472454,-628001811.242,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.30392361,0,0,7,21,14,6,6,3.0,2.0,3.5,2.33333333333,0,5,2254,17169126.2457,-68697781.5363,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4179.18358796,4179.18358796,0,4,6,6,3,3,1.5,1.5,2.0,2.0,1,2,273,-1059.43413194,-29436939.5973,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,1488,7363136.95167,-14718947.3295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.932592593,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,281,12278911.4296,-4906052.59216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4180.41366898,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,154,-971.187222223,-14718364.2752,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3995.06427083,0,0,3,2,7,1,3,0.666666666667,2.33333333333,2.0,2.33333333333,0,2,23,-12267040.4845,-34367156.2466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3231,14727271.5183,17146.4261458,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.419583333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7369558.71347,2650.25875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5411.6455787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,205,7355837.82451,-14695576.9233,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1882.93153935,1884.58417824,0,2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,99,-1.65263888892,-4911038.46576,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,212.874884259,212.874884259,212.874884259,4,15,5,4,3,3.75,1.25,3.75,1.66666666667,2,3,506,24559988.9991,-24553810.0507,2,5,4,2,2,2.5,2.0,2.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,883.424340278,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,320,85978184.824,30919.8519097,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1563.9428125,0,0,7,27,22,6,5,3.85714285714,3.14285714286,4.5,4.4,0,4,4026,12246660.2628,-107996882.464,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3223,9810840.51588,18771.4470833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.67828704,0,0,6,18,9,6,5,3.0,1.5,3.0,1.8,0,4,1713,22076697.1274,-44150566.0163,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3543.79122685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7361577.59854,10631.3736806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4407.24524306,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,3223,7358130.38691,-9797904.39668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5617.36541667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,16852.09625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.64560185,1979.64560185,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,397,4910846.69028,3959.2912037,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1309.24327546,2801.70831019,0,6,100,48,6,4,16.6666666667,8.0,16.6666666667,12.0,1,4,3993,127576558.94,-235558709.63,2,90,0,2,0,45.0,0.0,45.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1329.73,0,0,5,12,9,4,4,2.4,1.8,3.0,2.25,0,1,613,7360953.61369,-44195345.3973,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5197.96952546,0,0,2,2,6,1,2,1.0,3.0,2.0,3.0,0,2,2287,-9808820.08486,-29446917.9633,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,0,32,0,2,0.0,16.0,0,16.0,0,2,1466,-78553748.1531,-157190643.857,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.84363426,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,1238,-78.496319443,-24560956.2966,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,460.186145833,0,0,5,27,13,5,4,5.4,2.6,5.4,3.25,0,2,1745,34387328.1475,-63853189.7969,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,216.703993056,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,196,31943421.7277,2817.15190972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2664.8116088,0,0,2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,438,-899.649722233,-137464438.382,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,28,5,3,2,9.33333333333,1.66666666667,9.33333333333,2.5,0,2,1655,56487624.7968,-24531335.468,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4203.354375,4203.354375,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,138,4906399.27273,8406.70875,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.95547454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368450.1058,3758.86642361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4676.93834491,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3240,-47.7702777777,-14716308.5441,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1193.62421296,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,353,2455699.10025,-4910714.84257,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.67828704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,367,7367577.93736,4631.03486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.72489583,2747.77614583,0,7,34,8,7,5,4.85714285714,1.14285714286,4.85714285714,1.6,2,4,4221,63828521.9062,-39216810.9587,2,11,1,2,1,5.5,0.5,5.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,236.485729167,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,2,59,49103353.2795,44706.5352778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2811.82097222,0,0,3,9,7,2,2,3.0,2.33333333333,4.5,3.5,0,1,25,4909178.69863,-34358648.9731,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3108.679375,0,0,7,58,57,6,6,8.28571428571,8.14285714286,9.66666666667,9.5,0,1,46,2453994.77975,-279786070.228,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2998.72570602,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,75,-1532.18611111,-14724893.4041,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.94465278,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19646648.3687,12575.5572222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2017.78542824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7366155.61594,6053.35628472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.80853009,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1144,-108.601631944,-14736582.4916,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.106099537,791.106099537,0,6,19,6,6,3,3.16666666667,1.0,3.16666666667,2.0,2,5,4261,31918657.8088,-29447558.3722,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,3549.73498843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,412,7361559.76726,10649.2049653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.75734954,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,325,-7367862.70017,-14740071.6724,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3153.76060185,3153.76060185,0,7,28,41,6,7,4.0,5.85714285714,4.66666666667,5.85714285714,1,3,333,-31915994.0551,-201264773.256,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,2,16,0,2,0,8.0,0.0,8.0,0,1,2,3231,39273406.4137,45041.4381481,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3544.7549537,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,111,51531022.9515,74439.8540278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,3,9,9,3,3,3.0,3.0,3.0,3.0,1,2,3313,0.0,-44180733.064,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1394.77357639,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,193,12280041.0858,6973.86788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1309.24327546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7368281.2424,3927.72982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4691.93871528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358133.15608,14075.8161458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.000185185,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36,7369761.55191,-4910774.5608,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.083136574,526.083136574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7370630.72281,1578.24940972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,853.784976852,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,128,2453138.18201,-9821932.01433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,492.376875,492.376875,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4913821.22773,984.75375,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,1655,7367951.06045,-19646992.7407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,2,0,6,0,2,0.0,3.0,0,3.0,1,2,3229,-14727151.0407,-29471568.9852,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.87138889,1011.87138889,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,167,9825564.47741,4047.48555556,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.692581018,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17196160.0871,5660.84806713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2536.72105324,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,95,14729178.9567,15238.9877778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.186145833,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,48,36854142.0689,6902.7921875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2747.77614583,2747.77614583,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,707,7359893.98719,-9806276.54265,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,3,3,6,1,2,1.0,2.0,3.0,3.0,1,3,3382,-7364324.03444,-29462264.7751,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,4100.3630787,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7359907.88299,-14732116.8552,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.5543287,0,0,4,22,9,4,3,5.5,2.25,5.5,3.0,0,2,140,31898717.2162,-44127079.5536,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1010.63540509,1979.64560185,0,5,91,7,5,4,18.2,1.4,18.2,1.75,1,3,2429,206157973.282,-34110983.8925,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,3649.94409722,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,130,-695.271805555,-14721823.0081,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1385.56748843,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,218,83504592.3906,47109.2946065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1806.06387731,0,0,5,18,3,2,3,3.6,0.6,9.0,1.0,0,2,1493,36821189.9808,-14690731.8303,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.68833333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7367670.90722,4538.065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4576.97206018,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,17,26981086.2055,50346.692662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.94966435,0,0,3,4,4,1,2,1.33333333333,1.33333333333,4.0,2.0,0,1,3323,-6072.72940972,-19627753.7612,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3970.53003472,0,0,2,27,27,1,1,13.5,13.5,27.0,27.0,0,2,7,-21.4453124925,-132485331.433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.85525463,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,43,4913288.27097,1517.71050926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3114.36267361,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,311,-1002.70923611,-14724729.0592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.932592593,0,0,5,19,6,5,3,3.8,1.2,3.8,2.0,0,2,3477,31899189.4781,-29410484.026,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3256.80699074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7362438.55125,9770.42097222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.703993056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,196,7371558.86024,650.111979166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.170902778,0,0,4,69,20,4,3,17.25,5.0,17.25,6.66666666667,0,2,1706,120343200.654,-98188293.7988,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3751.99395833,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266,0.0,-4907301.99356,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.76119213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7360524.68865,11684.2835764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.32944444,0,0,4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,3,59,-186.308819447,-24528179.7741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.00907407,0,0,3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,2,1305,4907372.31204,-9812368.36505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.424340278,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1811,-2679.39791666,-29475300.9768,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.30392361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1445,7367951.06045,4257.91177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,1445,49095763.5115,52296.3033565,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,155.783622685,155.783622685,155.783622685,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7371741.62135,467.350868055,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2452.69203704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364850.89611,7358.07611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4180.43444444,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,155,-971.124895834,-14718364.2129,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5179.92636574,0,0,6,11,11,4,4,1.83333333333,1.83333333333,2.75,2.75,0,5,2425,-2206.05603009,-53940491.2978,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.083136574,526.083136574,0,2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,101,4912250.87375,-4911198.70748,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.41859954,2801.70831019,0,4,21,2,4,2,5.25,0.5,5.25,1.0,2,3,4583,46638371.7892,-9772301.48306,2,18,0,2,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.87138889,1011.87138889,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,2,3,3370,19636253.2249,-4889811.53764,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.30392361,2747.77614583,0,3,6,1,2,1,2.0,0.333333333333,3.0,1.0,1,3,1833,12271903.6047,-4896856.02464,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,18,6,2,1,9.0,3.0,9.0,6.0,0,1,163.737048611,0,0,2,18,6,2,1,9.0,3.0,9.0,6.0,0,1,234,29486182.474,-29484217.6294,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,15590.1657292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4000.47175926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360207.55694,12001.4152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.08033565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7364825.73122,7383.24100694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212.874884259,212.874884259,212.874884259,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7371570.34757,638.624652779,1,3,0,1,0,3.0,0.0,3.0,0,valid
