% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
323,83,15.7,15,56,1,15.0,4,1.77,1.87,6,22,40,15,0,0,0,0,0.180722891566,0.0,0.0,0.0,0.0,40,0.481927710843,15,28,1.86666666667,1.0,1.44888888889,4,1,15,55,3.66666666667,3.0,11.6888888889,11,0,15,34,2.26666666667,2.0,0.595555555556,3,0,15,15,1.0,1.0,1.33333333333,3,0,bugged
117,22,0,10,63.2,1,4.0,1,0.91,1.0,6,12,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.545454545455,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,0.5,1.5,3,0,valid
232,58,8.6,13,51.7,1,14.0,4,1.59,1.57,5,19,29,5,0,0,0,0,0.0862068965517,0.0,0.0,0.0,0.0,29,0.5,14,22,1.57142857143,1.0,0.959183673469,4,1,14,34,2.42857142857,2.0,3.81632653061,8,1,14,32,2.28571428571,2.0,0.204081632653,3,2,14,13,0.928571428571,1.0,0.352040816327,2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,23,13,8,54.5,1,4.0,2,1.57,1.75,4,5,11,3,0,0,0,0,0.130434782609,0.0,0.0,0.0,0.0,11,0.478260869565,4,7,1.75,2.0,0.1875,2,1,4,14,3.5,3.5,0.25,4,3,4,11,2.75,3.0,0.1875,3,2,4,8,2.0,2.0,0.0,2,2,valid
211,133,3,148,14.2,1,6.0,2,1.74,1.33,16,7,105,5,0,0,0,0,0.0375939849624,0.0,0.0,0.0,0.0,105,0.789473684211,6,8,1.33333333333,1.0,0.222222222222,2,1,6,102,17.0,18.0,157.333333333,36,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,141,23.5,29.0,274.916666667,48,2,valid
108,54,13,25,17.6,1,6.0,4,1.91,2.17,9,8,16,21,0,0,0,0,0.388888888889,0.0,0.0,0.0,0.0,21,0.388888888889,6,13,2.16666666667,2.0,0.805555555556,4,1,6,37,6.16666666667,5.0,16.8055555556,15,2,6,17,2.83333333333,3.0,0.138888888889,3,2,6,25,4.16666666667,3.0,9.47222222222,11,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,46,10.9,32,21.1,1,1.0,6,1.88,6.0,9,1,26,13,0,0,0,0,0.282608695652,0.0,0.0,0.0,0.0,26,0.565217391304,1,6,6.0,6.0,0.0,6,6,1,36,36.0,36.0,0.0,36,36,1,3,3.0,3.0,0.0,3,3,1,32,32.0,32.0,0.0,32,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,12,0,1,68.5,1,3.0,1,0.83,1.0,4,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,3,3,1.0,1.0,0.0,1,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
190,64,6.3,54,38.9,1,6.0,3,1.55,1.8,14,10,34,8,0,0,0,0,0.125,0.0,0.0,0.0,0.0,34,0.53125,5,9,1.8,2.0,0.56,3,1,5,28,5.6,4.0,17.04,13,2,5,13,2.6,3.0,0.24,3,2,5,32,6.4,6.0,16.64,14,2,valid
64,8,0,8,68.8,1,2.0,1,1.0,1.0,3,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
146,82,9.8,68,15.1,1,4.0,7,2.25,3.67,13,4,24,33,9,0,0,0,0.40243902439,0.109756097561,0.0,0.0,0.0,33,0.40243902439,3,11,3.66666666667,2.0,5.55555555556,7,2,3,53,17.6666666667,13.0,91.5555555556,31,9,3,10,3.33333333333,3.0,0.222222222222,4,3,3,52,17.3333333333,16.0,17.5555555556,23,13,valid
87,22,9.1,5,57.5,1,3.0,2,1.55,1.67,5,5,7,5,0,0,0,0,0.227272727273,0.0,0.0,0.0,0.0,7,0.318181818182,3,5,1.66666666667,2.0,0.222222222222,2,1,3,12,4.0,4.0,6.0,7,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,5,1.66666666667,2.0,0.222222222222,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
238,123,13,98,17.2,2,5.0,6,2.09,2.6,10,7,69,36,1,0,0,0,0.292682926829,0.00813008130081,0.0,0.0,0.0,69,0.560975609756,10,26,2.6,2.0,2.64,6,1,10,102,10.2,10.5,70.36,24,1,10,31,3.1,3.0,0.09,4,3,10,98,9.8,10.0,62.36,20,1,valid
68,10,0,3,73.5,1,1.0,1,0.6,1.0,5,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
77,31,0,24,20.8,1,9.0,1,1.32,1.0,6,9,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.516129032258,9,9,1.0,1.0,0.0,1,1,9,16,1.77777777778,1.0,2.3950617284,6,1,9,18,2.0,2.0,0.0,2,2,9,24,2.66666666667,2.0,2.88888888889,7,1,valid
248,112,13.4,64,23,1,16.0,4,2.31,2.2,10,15,40,32,13,4,0,0,0.285714285714,0.116071428571,0.0357142857143,0.0,0.0,40,0.357142857143,15,33,2.2,2.0,0.693333333333,4,1,15,83,5.53333333333,4.0,20.2488888889,17,0,15,46,3.06666666667,3.0,1.12888888889,5,0,15,59,3.93333333333,3.0,6.72888888889,11,0,valid
87,33,9.1,14,26.4,3,2.0,3,1.77,1.5,7,4,14,10,0,0,0,0,0.30303030303,0.0,0.0,0.0,0.0,14,0.424242424242,6,9,1.5,1.0,0.583333333333,3,1,6,18,3.0,1.0,9.33333333333,9,1,6,18,3.0,3.0,0.0,3,3,6,14,2.33333333333,1.0,3.88888888889,6,1,valid
35,8,0,4,54.3,1,1.0,1,0.88,1.0,4,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
191,59,16.9,29,47.6,1,8.0,5,1.85,2.5,3,17,27,10,2,0,0,0,0.169491525424,0.0338983050847,0.0,0.0,0.0,27,0.457627118644,8,20,2.5,2.0,2.5,5,1,8,39,4.875,4.0,14.859375,12,1,8,23,2.875,3.0,0.609375,4,2,8,24,3.0,1.5,19.75,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
346,207,7.2,219,11.8,1,16.0,6,1.96,2.13,15,18,140,31,3,1,0,0,0.149758454106,0.0144927536232,0.0048309178744,0.0,0.0,140,0.676328502415,16,34,2.125,1.0,2.484375,6,1,16,174,10.875,12.0,48.234375,24,1,16,43,2.6875,2.5,0.71484375,5,2,16,219,13.6875,10.0,125.83984375,34,1,valid
210,114,5.3,70,10.5,3,4.33,3,2.01,1.46,14,22,48,17,5,8,0,0,0.149122807018,0.0438596491228,0.0701754385965,0.0,0.0,48,0.421052631579,13,19,1.46153846154,1.0,0.556213017751,3,1,13,67,5.15384615385,3.0,11.3609467456,11,1,13,37,2.84615384615,3.0,1.05325443787,5,2,13,68,5.23076923077,3.0,20.6390532544,15,1,valid
261,78,11.5,29,50.2,1,14.0,3,2.1,1.86,7,14,21,36,0,0,0,0,0.461538461538,0.0,0.0,0.0,0.0,36,0.461538461538,14,26,1.85714285714,2.0,0.551020408163,3,1,14,57,4.07142857143,4.0,8.92346938776,8,0,14,33,2.35714285714,3.0,1.08673469388,3,0,14,29,2.07142857143,2.0,2.49489795918,5,0,valid
145,63,0,38,32.4,1,8.0,1,1.27,1.0,16,14,33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33,0.52380952381,8,8,1.0,1.0,0.0,1,1,8,33,4.125,3.0,8.109375,8,1,8,16,2.0,2.0,0.0,2,2,8,38,4.75,5.0,6.6875,10,2,valid
72,12,0,1,68.1,1,3.0,1,0.83,1.0,4,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,3,3,1.0,1.0,0.0,1,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
294,164,0.6,106,17.3,1,11.0,2,2.59,1.09,5,18,17,124,0,0,0,0,0.756097560976,0.0,0.0,0.0,0.0,124,0.756097560976,11,12,1.09090909091,1.0,0.0826446280992,2,1,11,141,12.8181818182,1.0,1327.4214876,128,1,11,24,2.18181818182,2.0,0.148760330579,3,2,11,105,9.54545454545,0.0,836.79338843,101,0,valid
1109,826,1.9,1504,5,1,40.0,5,1.82,1.41,70,51,671,38,0,0,0,0,0.046004842615,0.0,0.0,0.0,0.0,671,0.812348668281,39,55,1.41025641026,1.0,0.806048652202,5,1,39,705,18.0769230769,7.0,878.481262327,138,1,39,87,2.23076923077,2.0,0.177514792899,3,2,39,1332,34.1538461538,14.0,3572.79684418,276,2,valid
294,164,0.6,106,17.3,1,11.0,2,2.59,1.09,5,18,17,124,0,0,0,0,0.756097560976,0.0,0.0,0.0,0.0,124,0.756097560976,11,12,1.09090909091,1.0,0.0826446280992,2,1,11,141,12.8181818182,1.0,1327.4214876,128,1,11,24,2.18181818182,2.0,0.148760330579,3,2,11,105,9.54545454545,0.0,836.79338843,101,0,valid
170,57,21.1,27,41.8,1,10.0,5,1.91,2.4,7,12,24,8,5,1,0,0,0.140350877193,0.0877192982456,0.0175438596491,0.0,0.0,24,0.421052631579,10,24,2.4,2.0,2.24,5,1,10,38,3.8,3.0,9.76,11,1,10,29,2.9,2.5,1.09,5,2,10,27,2.7,2.0,8.41,11,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,87,1.1,88,13.8,1,12.0,2,1.71,1.08,8,13,62,4,0,0,0,0,0.0459770114943,0.0,0.0,0.0,0.0,62,0.712643678161,12,13,1.08333333333,1.0,0.0763888888889,2,1,12,66,5.5,6.0,2.08333333333,8,4,12,25,2.08333333333,2.0,0.0763888888889,3,2,12,88,7.33333333333,7.5,2.38888888889,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
365,139,22.3,46,38.6,2,5.5,15,2.65,4.55,10,18,36,38,22,14,1,0,0.273381294964,0.158273381295,0.10071942446,0.00719424460432,0.0,38,0.273381294964,11,50,4.54545454545,4.0,16.7933884298,15,1,11,102,9.27272727273,8.0,79.4710743802,29,1,11,41,3.72727272727,4.0,2.01652892562,6,2,11,46,4.18181818182,2.0,21.2396694215,17,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1567,830,0.2,1167,7.8,1,14.0,4,5.51,2.0,19,6,225,167,8,8,15,8,0.201204819277,0.00963855421687,0.00963855421687,0.0180722891566,0.00963855421687,378,0.455421686747,3,6,2.0,1.0,2.0,4,1,3,8,2.66666666667,1.0,5.55555555556,6,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,20,6.66666666667,2.0,53.5555555556,17,1,valid
420,141,15.6,44,47.1,1,17.0,9,2.14,2.53,14,24,45,46,10,2,0,0,0.326241134752,0.0709219858156,0.0141843971631,0.0,0.0,46,0.326241134752,17,43,2.52941176471,2.0,4.2491349481,9,1,17,103,6.05882352941,4.0,29.23183391,16,0,17,45,2.64705882353,3.0,1.16955017301,5,0,17,43,2.52941176471,2.0,3.07266435986,7,0,bugged
541,139,5,138,48.1,1,6.0,1,0.99,1.0,61,42,20,9,7,0,0,0,0.0647482014388,0.0503597122302,0.0,0.0,0.0,61,0.438848920863,6,6,1.0,1.0,0.0,1,1,6,14,2.33333333333,1.0,8.88888888889,9,1,6,12,2.0,2.0,0.0,2,2,6,23,3.83333333333,1.0,40.1388888889,18,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,46,6.5,15,19.5,1,4.0,3,1.13,1.75,18,10,14,5,0,0,0,0,0.108695652174,0.0,0.0,0.0,0.0,18,0.391304347826,4,7,1.75,1.5,0.6875,3,1,4,18,4.5,4.5,7.25,8,1,4,10,2.5,2.5,0.25,3,2,4,15,3.75,2.0,18.1875,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,46,19.6,8,36.7,1,6.0,7,1.96,2.83,4,11,17,11,3,0,0,0,0.239130434783,0.0652173913043,0.0,0.0,0.0,17,0.369565217391,6,17,2.83333333333,1.5,5.47222222222,7,1,6,31,5.16666666667,4.5,15.1388888889,12,1,6,16,2.66666666667,2.5,0.555555555556,4,2,6,8,1.33333333333,1.0,1.88888888889,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,32,18.8,9,50.5,1,5.0,3,1.56,2.2,6,8,12,6,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,12,0.375,5,11,2.2,2.0,0.56,3,1,5,18,3.6,4.0,0.64,4,2,5,14,2.8,3.0,0.16,3,2,5,9,1.8,2.0,0.56,3,1,valid
392,64,3.1,33,62.8,1,13.0,2,1.47,1.15,12,14,34,4,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,34,0.53125,13,15,1.15384615385,1.0,0.130177514793,2,1,13,38,2.92307692308,2.0,4.22485207101,7,0,13,26,2.0,2.0,0.461538461538,3,0,13,33,2.53846153846,3.0,1.78698224852,5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
474,124,13.7,111,51.5,2,9.0,7,1.89,2.18,12,24,64,16,9,0,0,0,0.129032258065,0.0725806451613,0.0,0.0,0.0,64,0.516129032258,17,37,2.17647058824,1.0,4.61591695502,7,1,17,61,3.58823529412,1.0,23.5363321799,18,0,17,38,2.23529411765,2.0,0.650519031142,4,0,17,53,3.11764705882,2.0,16.339100346,16,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,52,9.6,27,18.4,2,3.0,3,1.7,1.83,10,9,23,9,2,0,0,0,0.173076923077,0.0384615384615,0.0,0.0,0.0,23,0.442307692308,6,11,1.83333333333,1.5,0.805555555556,3,1,6,32,5.33333333333,4.0,12.2222222222,10,1,6,20,3.33333333333,3.5,0.555555555556,4,2,6,28,4.66666666667,5.0,8.55555555556,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,5,0,1,75,1,1.0,1,0.6,1.0,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
316,196,1,193,9.2,1,22.0,2,1.85,1.09,9,22,154,11,0,0,0,0,0.0561224489796,0.0,0.0,0.0,0.0,154,0.785714285714,22,24,1.09090909091,1.0,0.0826446280992,2,1,22,165,7.5,5.5,29.25,22,1,22,46,2.09090909091,2.0,0.0826446280992,3,2,22,193,8.77272727273,6.0,30.7210743802,22,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,18,0,13,41.3,1,1.0,1,0.83,1.0,10,1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.555555555556,1,1,1.0,1.0,0.0,1,1,1,7,7.0,7.0,0.0,7,7,1,2,2.0,2.0,0.0,2,2,1,13,13.0,13.0,0.0,13,13,valid
789,453,3.3,402,7,1,49.0,2,1.88,1.31,16,55,359,30,0,0,0,0,0.0662251655629,0.0,0.0,0.0,0.0,359,0.792494481236,49,64,1.30612244898,1.0,0.21241149521,2,1,49,355,7.24489795918,8.0,4.42982090796,12,4,49,113,2.30612244898,2.0,0.21241149521,3,2,49,369,7.5306122449,8.0,11.2286547272,13,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,25,0,20,29.5,1,5.0,1,1.24,1.0,6,7,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.48,5,5,1.0,1.0,0.0,1,1,5,12,2.4,3.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,20,4.0,5.0,6.4,7,1,valid
504,318,3.8,270,12.3,2,10.5,4,1.31,1.67,32,181,87,17,3,0,0,0,0.0534591194969,0.00943396226415,0.0,0.0,0.0,181,0.569182389937,12,20,1.66666666667,1.0,1.05555555556,4,1,12,71,5.91666666667,1.0,72.0763888889,28,1,12,29,2.41666666667,2.0,0.409722222222,4,2,12,79,6.58333333333,0.5,122.409722222,36,0,valid
3146,796,21.1,594,55.4,2,55.0,14,2.34,2.69,34,128,298,256,51,21,4,6,0.321608040201,0.0640703517588,0.0263819095477,0.00502512562814,0.00753768844221,298,0.374371859296,109,293,2.6880733945,1.0,5.75591280195,14,1,109,573,5.25688073394,4.0,28.0991499032,28,1,109,310,2.84403669725,3.0,1.06741856746,7,2,109,453,4.15596330275,3.0,19.6545745308,25,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,65,6.2,63,32.5,1,7.0,4,1.62,1.71,14,11,30,8,3,0,0,0,0.123076923077,0.0461538461538,0.0,0.0,0.0,30,0.461538461538,7,12,1.71428571429,1.0,1.0612244898,4,1,7,37,5.28571428571,3.0,21.9183673469,12,1,7,19,2.71428571429,3.0,0.489795918367,4,2,7,60,8.57142857143,2.0,101.387755102,30,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,41,22,14,53.3,1,3.0,4,1.83,3.33,7,8,13,11,2,0,0,0,0.268292682927,0.0487804878049,0.0,0.0,0.0,13,0.317073170732,3,10,3.33333333333,3.0,0.222222222222,4,3,3,21,7.0,7.0,2.66666666667,9,5,3,11,3.66666666667,4.0,0.222222222222,4,3,3,12,4.0,3.0,8.66666666667,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,7,0,2,69.8,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
744,290,23.4,166,34,1,26.0,16,1.8,2.83,49,81,79,47,29,5,0,0,0.162068965517,0.1,0.0172413793103,0.0,0.0,81,0.279310344828,18,51,2.83333333333,1.0,14.1388888889,16,1,18,90,5.0,1.0,31.2222222222,17,1,18,47,2.61111111111,2.0,1.01543209877,5,2,18,62,3.44444444444,1.5,17.024691358,14,0,valid
