% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
67,10,0,10,68.7,1,2.0,1,1.2,1.0,3,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
238,47,12.8,23,63.4,1,12.0,4,1.62,1.67,3,18,20,6,0,0,0,0,0.127659574468,0.0,0.0,0.0,0.0,20,0.425531914894,12,20,1.66666666667,1.0,1.05555555556,4,1,12,26,2.16666666667,1.5,2.80555555556,7,1,12,28,2.33333333333,2.0,0.222222222222,3,2,12,19,1.58333333333,1.5,1.90972222222,4,0,valid
927,749,0.7,1432,4.7,1,32.0,4,1.8,1.16,63,42,626,18,0,0,0,0,0.0240320427236,0.0,0.0,0.0,0.0,626,0.835781041389,31,36,1.16129032258,1.0,0.393340270552,4,1,31,644,20.7741935484,8.0,1044.30385016,138,1,31,64,2.06451612903,2.0,0.060353798127,3,2,31,1260,40.6451612903,16.0,4223.64828304,276,1,valid
73,9,0,2,75.3,1,2.0,1,0.67,1.0,4,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
333,95,12.6,55,52.9,1,18.0,7,1.89,1.67,11,21,36,21,6,0,0,0,0.221052631579,0.0631578947368,0.0,0.0,0.0,36,0.378947368421,18,30,1.66666666667,1.0,2.33333333333,7,1,18,63,3.5,1.0,34.0277777778,24,1,18,43,2.38888888889,2.0,0.45987654321,4,2,18,55,3.05555555556,1.0,18.0524691358,15,1,valid
205,116,1.7,107,17.1,1,11.0,3,1.8,1.18,8,11,93,4,0,0,0,0,0.0344827586207,0.0,0.0,0.0,0.0,93,0.801724137931,11,13,1.18181818182,1.0,0.330578512397,3,1,11,97,8.81818181818,6.0,25.9669421488,19,1,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,107,9.72727272727,7.0,26.7438016529,21,1,valid
457,143,21.7,115,44.9,1,7.0,11,2.17,4.33,11,14,73,29,16,0,0,0,0.202797202797,0.111888111888,0.0,0.0,0.0,73,0.51048951049,6,26,4.33333333333,3.0,14.2222222222,11,1,6,48,8.0,5.5,62.0,22,1,6,18,3.0,3.0,1.0,4,2,6,34,5.66666666667,4.0,25.8888888889,14,1,valid
94,23,0,11,57.4,1,6.0,1,1.35,1.0,4,7,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.521739130435,6,6,1.0,1.0,0.0,1,1,6,12,2.0,2.0,0.0,2,2,6,12,2.0,2.0,0.0,2,2,6,11,1.83333333333,2.0,0.138888888889,2,1,valid
104,31,19.4,9,51.9,1,5.0,3,1.58,2.2,6,7,12,6,0,0,0,0,0.193548387097,0.0,0.0,0.0,0.0,12,0.387096774194,5,11,2.2,2.0,0.56,3,1,5,18,3.6,4.0,0.64,4,2,5,14,2.8,3.0,0.16,3,2,5,9,1.8,2.0,0.56,3,1,valid
361,75,10.7,31,60.9,1,26.0,4,1.57,1.31,6,28,33,8,0,0,0,0,0.106666666667,0.0,0.0,0.0,0.0,33,0.44,26,34,1.30769230769,1.0,0.674556213018,4,1,26,41,1.57692307692,1.0,2.09023668639,6,0,26,54,2.07692307692,2.0,0.301775147929,3,0,26,31,1.19230769231,1.0,1.5399408284,5,0,valid
301,174,0.6,123,16.9,1,15.0,2,2.52,1.07,6,22,22,124,0,0,0,0,0.712643678161,0.0,0.0,0.0,0.0,124,0.712643678161,15,16,1.06666666667,1.0,0.0622222222222,2,1,15,146,9.73333333333,1.0,999.662222222,128,1,15,32,2.13333333333,2.0,0.115555555556,3,2,15,122,8.13333333333,1.0,742.382222222,110,0,valid
313,82,15.9,15,57.8,1,15.0,4,1.79,1.87,5,22,40,15,0,0,0,0,0.182926829268,0.0,0.0,0.0,0.0,40,0.487804878049,15,28,1.86666666667,1.0,1.44888888889,4,1,15,55,3.66666666667,3.0,11.6888888889,11,0,15,34,2.26666666667,2.0,0.595555555556,3,0,15,15,1.0,1.0,1.33333333333,3,0,valid
170,105,2.9,118,17.6,1,7.0,2,1.82,1.43,8,7,86,4,0,0,0,0,0.0380952380952,0.0,0.0,0.0,0.0,86,0.819047619048,7,10,1.42857142857,1.0,0.244897959184,2,1,7,90,12.8571428571,5.0,174.693877551,36,1,7,17,2.42857142857,2.0,0.244897959184,3,2,7,118,16.8571428571,7.0,294.693877551,48,1,valid
80,9,0,3,76.2,1,2.0,1,0.67,1.0,4,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
611,371,3.2,328,7.2,1,44.0,2,1.86,1.27,13,50,288,24,0,0,0,0,0.0646900269542,0.0,0.0,0.0,0.0,288,0.77628032345,44,56,1.27272727273,1.0,0.198347107438,2,1,44,282,6.40909090909,6.5,7.65082644628,11,0,44,96,2.18181818182,2.0,0.421487603306,3,0,44,296,6.72727272727,7.5,14.152892562,13,0,valid
150,27,0,9,68,1,8.0,1,1.19,1.0,6,10,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.407407407407,8,8,1.0,1.0,0.0,1,1,8,11,1.375,1.0,0.234375,2,1,8,16,2.0,2.0,0.0,2,2,8,9,1.125,1.0,0.359375,2,0,valid
41,13,0,9,51.2,1,2.0,1,1.08,1.0,5,2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
164,63,0,72,20.7,1,8.0,1,1.54,1.0,10,9,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,44,0.698412698413,7,7,1.0,1.0,0.0,1,1,7,10,1.42857142857,1.0,0.530612244898,3,1,7,14,2.0,2.0,0.0,2,2,7,14,2.0,2.0,1.71428571429,5,1,valid
129,25,0,10,62,1,10.0,1,1.2,1.0,5,10,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.4,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,10,1.0,1.0,0.0,1,1,valid
60,30,0,43,38.3,1,2.0,1,1.6,1.0,5,2,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.766666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
269,141,17,72,16.7,1,5.0,24,2.71,6.0,5,5,44,64,18,5,0,0,0.45390070922,0.127659574468,0.0354609929078,0.0,0.0,64,0.45390070922,5,30,6.0,1.0,81.6,24,1,5,131,26.2,2.0,2295.36,122,1,5,14,2.8,2.0,1.36,5,2,5,72,14.4,1.0,745.84,69,0,valid
882,544,0.4,765,6.2,1,7.0,4,0.21,1.43,456,63,24,2,0,0,0,0,0.00367647058824,0.0,0.0,0.0,0.0,456,0.838235294118,7,10,1.42857142857,1.0,1.10204081633,4,1,7,26,3.71428571429,1.0,27.0612244898,16,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,56,8.0,2.0,125.714285714,33,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,96,0,94,24.2,1,13.0,1,1.53,1.0,15,15,66,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,66,0.6875,13,13,1.0,1.0,0.0,1,1,13,66,5.07692307692,6.0,14.6863905325,11,0,13,22,1.69230769231,2.0,0.520710059172,2,0,13,93,7.15384615385,9.0,27.9763313609,14,0,valid
320,224,8.9,251,9.1,1,21.0,7,1.97,1.95,12,22,150,40,0,0,0,0,0.178571428571,0.0,0.0,0.0,0.0,150,0.669642857143,21,41,1.95238095238,1.0,2.71201814059,7,1,21,190,9.04761904762,6.0,101.950113379,42,0,21,44,2.09523809524,2.0,0.657596371882,3,0,21,251,11.9523809524,10.0,123.188208617,48,0,valid
89,17,0,6,62.9,1,6.0,1,1.06,1.0,5,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.352941176471,6,6,1.0,1.0,0.0,1,1,6,6,1.0,1.0,0.0,1,1,6,12,2.0,2.0,0.0,2,2,6,6,1.0,1.0,0.0,1,1,valid
196,52,19.2,20,56.1,1,9.0,4,1.85,2.11,7,11,23,6,4,1,0,0,0.115384615385,0.0769230769231,0.0192307692308,0.0,0.0,23,0.442307692308,9,19,2.11111111111,2.0,0.987654320988,4,1,9,34,3.77777777778,4.0,7.06172839506,10,1,9,28,3.11111111111,3.0,0.987654320988,5,2,9,20,2.22222222222,1.0,5.06172839506,8,1,valid
1890,535,24.3,386,51,1,60.0,13,2.38,3.39,26,64,193,200,39,13,0,0,0.373831775701,0.0728971962617,0.0242990654206,0.0,0.0,200,0.373831775701,59,200,3.38983050847,3.0,7.96667624246,13,1,59,401,6.79661016949,6.0,30.4671071531,20,1,59,185,3.13559322034,3.0,0.964665326056,5,2,59,288,4.8813559322,3.0,22.1723642631,21,1,valid
72,11,0,1,69.4,1,3.0,1,0.82,1.0,4,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1274,284,22.9,143,62.8,1,49.0,7,2.05,2.33,21,56,119,66,21,1,0,0,0.232394366197,0.0739436619718,0.00352112676056,0.0,0.0,119,0.419014084507,49,114,2.32653061224,2.0,2.01582673886,7,1,49,203,4.14285714286,3.0,7.67346938776,12,1,49,143,2.91836734694,3.0,0.687213660975,5,2,49,139,2.83673469388,3.0,3.11620158267,9,1,valid
130,53,5.7,35,16.9,1,17.0,2,1.55,1.18,5,19,24,5,0,0,0,0,0.0943396226415,0.0,0.0,0.0,0.0,24,0.452830188679,17,20,1.17647058824,1.0,0.145328719723,2,1,17,29,1.70588235294,1.0,1.38408304498,4,1,17,37,2.17647058824,2.0,0.145328719723,3,2,17,35,2.05882352941,2.0,0.525951557093,3,0,valid
84,13,15.4,5,71.4,1,2.0,4,1.31,2.5,4,4,2,3,0,0,0,0,0.230769230769,0.0,0.0,0.0,0.0,4,0.307692307692,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,6.25,5,0,2,3,1.5,1.5,2.25,3,0,2,3,1.5,1.5,2.25,3,0,valid
111,21,0,8,63.1,1,8.0,1,1.14,1.0,5,8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.380952380952,8,8,1.0,1.0,0.0,1,1,8,8,1.0,1.0,0.0,1,1,8,16,2.0,2.0,0.0,2,2,8,8,1.0,1.0,0.0,1,1,valid
518,303,13.9,150,8.9,4,10.5,9,2.19,2.02,13,36,148,96,11,1,0,0,0.316831683168,0.036303630363,0.003300330033,0.0,0.0,148,0.488448844884,42,85,2.02380952381,1.0,3.16609977324,9,1,42,243,5.78571428571,3.0,43.1683673469,27,0,42,110,2.61904761905,3.0,1.04535147392,5,0,42,150,3.57142857143,3.0,12.7210884354,18,0,valid
115,55,12.7,41,22.6,1,4.0,5,1.8,2.75,8,4,34,9,0,0,0,0,0.163636363636,0.0,0.0,0.0,0.0,34,0.618181818182,4,11,2.75,2.5,2.1875,5,1,4,43,10.75,9.5,90.1875,23,1,4,11,2.75,3.0,0.1875,3,2,4,41,10.25,7.5,100.6875,25,1,valid
154,18,0,7,77.3,1,7.0,1,1.22,1.0,3,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.444444444444,7,7,1.0,1.0,0.0,1,1,7,7,1.0,1.0,0.0,1,1,7,14,2.0,2.0,0.0,2,2,7,6,0.857142857143,1.0,0.122448979592,1,0,valid
197,51,19.6,20,56.3,1,9.0,4,1.88,2.11,6,11,23,6,4,1,0,0,0.117647058824,0.078431372549,0.0196078431373,0.0,0.0,23,0.450980392157,9,19,2.11111111111,2.0,0.987654320988,4,1,9,34,3.77777777778,4.0,7.06172839506,10,1,9,28,3.11111111111,3.0,0.987654320988,5,2,9,20,2.22222222222,1.0,5.06172839506,8,1,valid
91,21,14.3,8,49.5,1,4.0,3,1.52,1.75,4,5,9,3,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,9,0.428571428571,4,7,1.75,1.5,0.6875,3,1,4,12,3.0,3.0,2.0,5,1,4,10,2.5,2.5,0.25,3,2,4,7,1.75,2.0,0.1875,2,1,valid
47,19,0,21,44.7,1,2.0,1,1.37,1.0,5,2,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.631578947368,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
269,58,10.3,16,51.3,1,9.0,4,1.66,1.67,8,16,24,8,2,0,0,0,0.137931034483,0.0344827586207,0.0,0.0,0.0,24,0.413793103448,9,15,1.66666666667,1.0,0.888888888889,4,1,9,34,3.77777777778,3.0,8.3950617284,10,1,9,23,2.55555555556,2.0,0.469135802469,4,2,9,16,1.77777777778,1.0,3.06172839506,6,0,valid
72,11,0,1,69.4,1,3.0,1,0.82,1.0,4,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,51,19.6,20,56.6,1,9.0,4,1.88,2.11,6,11,23,6,4,1,0,0,0.117647058824,0.078431372549,0.0196078431373,0.0,0.0,23,0.450980392157,9,19,2.11111111111,2.0,0.987654320988,4,1,9,34,3.77777777778,4.0,7.06172839506,10,1,9,28,3.11111111111,3.0,0.987654320988,5,2,9,20,2.22222222222,1.0,5.06172839506,8,1,valid
60,8,0,2,71.7,1,2.0,1,0.63,1.0,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
96,12,0,1,65.6,1,8.0,1,0.75,1.0,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.75,8,8,1.0,1.0,0.0,1,1,8,0,0.0,0.0,0.0,0,0,8,0,0.0,0.0,0.0,0,0,8,0,0.0,0.0,0.0,0,0,valid
% 
% 
% 
