% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
217,43,11.6,20,64.5,1,11.0,4,1.58,1.55,3,17,18,5,0,0,0,0,0.116279069767,0.0,0.0,0.0,0.0,18,0.418604651163,11,17,1.54545454545,1.0,0.97520661157,4,1,11,23,2.09090909091,1.0,2.99173553719,7,1,11,25,2.27272727273,2.0,0.198347107438,3,2,11,16,1.45454545455,1.0,1.88429752066,4,0,valid
903,736,0.3,1426,4.2,1,31.0,3,1.79,1.07,63,41,620,12,0,0,0,0,0.0163043478261,0.0,0.0,0.0,0.0,620,0.842391304348,30,32,1.06666666667,1.0,0.128888888889,3,1,30,632,21.0666666667,8.0,1076.46222222,138,1,30,61,2.03333333333,2.0,0.0322222222222,3,2,30,1254,41.8,16.0,4323.09333333,276,1,valid
72,8,0,2,76.4,1,2.0,1,0.75,1.0,3,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
306,95,12.6,55,48.7,1,18.0,7,1.89,1.67,11,21,36,21,6,0,0,0,0.221052631579,0.0631578947368,0.0,0.0,0.0,36,0.378947368421,18,30,1.66666666667,1.0,2.33333333333,7,1,18,63,3.5,1.0,34.0277777778,24,1,18,43,2.38888888889,2.0,0.45987654321,4,2,18,55,3.05555555556,1.0,18.0524691358,15,1,valid
204,116,1.7,107,17.2,1,11.0,3,1.8,1.18,8,11,93,4,0,0,0,0,0.0344827586207,0.0,0.0,0.0,0.0,93,0.801724137931,11,13,1.18181818182,1.0,0.330578512397,3,1,11,97,8.81818181818,6.0,25.9669421488,19,1,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,107,9.72727272727,7.0,26.7438016529,21,1,valid
457,143,21.7,115,44.9,1,7.0,11,2.17,4.33,11,14,73,29,16,0,0,0,0.202797202797,0.111888111888,0.0,0.0,0.0,73,0.51048951049,6,26,4.33333333333,3.0,14.2222222222,11,1,6,48,8.0,5.5,62.0,22,1,6,18,3.0,3.0,1.0,4,2,6,34,5.66666666667,4.0,25.8888888889,14,1,valid
82,23,0,11,51.2,1,6.0,1,1.35,1.0,4,7,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.521739130435,6,6,1.0,1.0,0.0,1,1,6,12,2.0,2.0,0.0,2,2,6,12,2.0,2.0,0.0,2,2,6,11,1.83333333333,2.0,0.138888888889,2,1,valid
91,25,24,6,53.8,1,4.0,3,1.6,2.5,5,6,8,6,0,0,0,0,0.24,0.0,0.0,0.0,0.0,8,0.32,4,10,2.5,2.5,0.25,3,2,4,14,3.5,3.5,0.25,4,3,4,12,3.0,3.0,0.0,3,3,4,6,1.5,1.5,0.25,2,1,valid
361,75,10.7,31,60.9,1,26.0,4,1.57,1.31,6,28,33,8,0,0,0,0,0.106666666667,0.0,0.0,0.0,0.0,33,0.44,26,34,1.30769230769,1.0,0.674556213018,4,1,26,41,1.57692307692,1.0,2.09023668639,6,0,26,54,2.07692307692,2.0,0.301775147929,3,0,26,31,1.19230769231,1.0,1.5399408284,5,0,valid
300,174,0.6,123,17,1,15.0,2,2.52,1.07,6,22,22,124,0,0,0,0,0.712643678161,0.0,0.0,0.0,0.0,124,0.712643678161,15,16,1.06666666667,1.0,0.0622222222222,2,1,15,146,9.73333333333,1.0,999.662222222,128,1,15,32,2.13333333333,2.0,0.115555555556,3,2,15,122,8.13333333333,1.0,742.382222222,110,0,valid
313,82,15.9,15,57.8,1,15.0,4,1.79,1.87,5,22,40,15,0,0,0,0,0.182926829268,0.0,0.0,0.0,0.0,40,0.487804878049,15,28,1.86666666667,1.0,1.44888888889,4,1,15,55,3.66666666667,3.0,11.6888888889,11,0,15,34,2.26666666667,2.0,0.595555555556,3,0,15,15,1.0,1.0,1.33333333333,3,0,valid
170,105,2.9,118,17.6,1,7.0,2,1.82,1.43,8,7,86,4,0,0,0,0,0.0380952380952,0.0,0.0,0.0,0.0,86,0.819047619048,7,10,1.42857142857,1.0,0.244897959184,2,1,7,90,12.8571428571,5.0,174.693877551,36,1,7,17,2.42857142857,2.0,0.244897959184,3,2,7,118,16.8571428571,7.0,294.693877551,48,1,valid
79,8,0,3,77.2,1,2.0,1,0.75,1.0,3,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
618,378,3.2,328,7.1,1,44.0,2,1.83,1.27,20,50,288,24,0,0,0,0,0.0634920634921,0.0,0.0,0.0,0.0,288,0.761904761905,44,56,1.27272727273,1.0,0.198347107438,2,1,44,282,6.40909090909,6.5,7.65082644628,11,0,44,96,2.18181818182,2.0,0.421487603306,3,0,44,296,6.72727272727,7.5,14.152892562,13,0,valid
140,23,0,8,69.3,1,7.0,1,1.17,1.0,5,9,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.391304347826,7,7,1.0,1.0,0.0,1,1,7,9,1.28571428571,1.0,0.204081632653,2,1,7,14,2.0,2.0,0.0,2,2,7,8,1.14285714286,1.0,0.408163265306,2,0,valid
41,13,0,9,51.2,1,2.0,1,1.08,1.0,5,2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
165,64,0,68,20.6,1,8.0,1,1.52,1.0,11,9,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,44,0.6875,7,7,1.0,1.0,0.0,1,1,7,10,1.42857142857,1.0,0.530612244898,3,1,7,14,2.0,2.0,0.0,2,2,7,14,2.0,2.0,1.71428571429,5,1,valid
92,25,0,10,46.7,1,10.0,1,1.2,1.0,5,10,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.4,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,10,1.0,1.0,0.0,1,1,valid
60,30,0,43,38.3,1,2.0,1,1.6,1.0,5,2,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.766666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
269,141,17,72,16.7,1,5.0,24,2.71,6.0,5,5,44,64,18,5,0,0,0.45390070922,0.127659574468,0.0354609929078,0.0,0.0,64,0.45390070922,5,30,6.0,1.0,81.6,24,1,5,131,26.2,2.0,2295.36,122,1,5,14,2.8,2.0,1.36,5,2,5,72,14.4,1.0,745.84,69,0,valid
802,494,0.4,693,5.6,1,7.0,4,0.28,1.43,382,87,24,2,0,0,0,0,0.00404858299595,0.0,0.0,0.0,0.0,382,0.773279352227,7,10,1.42857142857,1.0,1.10204081633,4,1,7,26,3.71428571429,1.0,27.0612244898,16,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,56,8.0,2.0,125.714285714,33,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,96,0,94,24.2,1,13.0,1,1.53,1.0,15,15,66,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,66,0.6875,13,13,1.0,1.0,0.0,1,1,13,66,5.07692307692,6.0,14.6863905325,11,0,13,22,1.69230769231,2.0,0.520710059172,2,0,13,93,7.15384615385,9.0,27.9763313609,14,0,valid
283,195,8.7,215,9.9,1,19.0,7,1.95,1.89,12,20,129,34,0,0,0,0,0.174358974359,0.0,0.0,0.0,0.0,129,0.661538461538,19,36,1.89473684211,1.0,2.72576177285,7,1,19,163,8.57894736842,6.0,108.243767313,42,0,19,39,2.05263157895,2.0,0.681440443213,3,0,19,215,11.3157894737,9.0,131.900277008,48,0,valid
69,17,0,6,52.2,1,6.0,1,1.06,1.0,5,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.352941176471,6,6,1.0,1.0,0.0,1,1,6,6,1.0,1.0,0.0,1,1,6,12,2.0,2.0,0.0,2,2,6,6,1.0,1.0,0.0,1,1,valid
174,40,17.5,12,60.3,1,8.0,3,1.67,1.88,6,10,17,5,2,0,0,0,0.125,0.05,0.0,0.0,0.0,17,0.425,8,15,1.875,2.0,0.609375,3,1,8,24,3.0,4.0,2.5,5,1,8,23,2.875,3.0,0.609375,4,2,8,12,1.5,1.0,1.0,4,1,valid
1570,473,25.8,277,51.2,1,57.0,11,2.3,3.32,25,61,184,159,36,8,0,0,0.336152219873,0.0761099365751,0.0169133192389,0.0,0.0,184,0.389006342495,56,186,3.32142857143,3.0,6.7181122449,11,1,56,379,6.76785714286,6.0,27.8568239796,20,1,56,173,3.08928571429,3.0,0.795599489796,5,2,56,270,4.82142857143,3.0,17.4323979592,20,1,valid
71,10,0,1,70.4,1,3.0,1,0.9,1.0,3,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,3,3,1.0,1.0,0.0,1,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1274,284,22.9,143,62.8,1,49.0,7,2.05,2.33,21,56,119,66,21,1,0,0,0.232394366197,0.0739436619718,0.00352112676056,0.0,0.0,119,0.419014084507,49,114,2.32653061224,2.0,2.01582673886,7,1,49,203,4.14285714286,3.0,7.67346938776,12,1,49,143,2.91836734694,3.0,0.687213660975,5,2,49,139,2.83673469388,3.0,3.11620158267,9,1,valid
130,53,5.7,35,16.9,1,17.0,2,1.55,1.18,5,19,24,5,0,0,0,0,0.0943396226415,0.0,0.0,0.0,0.0,24,0.452830188679,17,20,1.17647058824,1.0,0.145328719723,2,1,17,29,1.70588235294,1.0,1.38408304498,4,1,17,37,2.17647058824,2.0,0.145328719723,3,2,17,35,2.05882352941,2.0,0.525951557093,3,0,valid
83,12,16.7,5,72.3,1,2.0,4,1.42,2.5,3,4,2,3,0,0,0,0,0.25,0.0,0.0,0.0,0.0,4,0.333333333333,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,6.25,5,0,2,3,1.5,1.5,2.25,3,0,2,3,1.5,1.5,2.25,3,0,valid
81,21,0,8,49.4,1,8.0,1,1.14,1.0,5,8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.380952380952,8,8,1.0,1.0,0.0,1,1,8,8,1.0,1.0,0.0,1,1,8,16,2.0,2.0,0.0,2,2,8,8,1.0,1.0,0.0,1,1,valid
518,303,13.9,150,8.9,4,10.5,9,2.19,2.02,13,36,148,96,11,1,0,0,0.316831683168,0.036303630363,0.003300330033,0.0,0.0,148,0.488448844884,42,85,2.02380952381,1.0,3.16609977324,9,1,42,243,5.78571428571,3.0,43.1683673469,27,0,42,110,2.61904761905,3.0,1.04535147392,5,0,42,150,3.57142857143,3.0,12.7210884354,18,0,valid
114,55,12.7,41,22.8,1,4.0,5,1.8,2.75,8,4,34,9,0,0,0,0,0.163636363636,0.0,0.0,0.0,0.0,34,0.618181818182,4,11,2.75,2.5,2.1875,5,1,4,43,10.75,9.5,90.1875,23,1,4,11,2.75,3.0,0.1875,3,2,4,41,10.25,7.5,100.6875,25,1,valid
259,61,13.1,27,61.4,3,3.67,5,2.15,1.9,7,13,18,14,5,4,0,0,0.229508196721,0.0819672131148,0.0655737704918,0.0,0.0,18,0.295081967213,10,19,1.9,1.5,1.49,5,1,10,34,3.4,3.0,5.64,9,1,10,30,3.0,3.0,0.8,5,2,10,23,2.3,1.5,2.41,5,1,valid
124,28,25,9,59.7,1,5.0,3,1.82,2.4,4,6,11,5,2,0,0,0,0.178571428571,0.0714285714286,0.0,0.0,0.0,11,0.392857142857,5,12,2.4,2.0,0.24,3,2,5,18,3.6,3.0,0.64,5,3,5,17,3.4,3.0,0.24,4,3,5,9,1.8,1.0,1.36,4,1,valid
91,21,14.3,8,49.5,1,4.0,3,1.52,1.75,4,5,9,3,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,9,0.428571428571,4,7,1.75,1.5,0.6875,3,1,4,12,3.0,3.0,2.0,5,1,4,10,2.5,2.5,0.25,3,2,4,7,1.75,2.0,0.1875,2,1,valid
43,15,0,13,48.8,1,2.0,1,1.2,1.0,5,2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
220,46,8.7,13,50.5,1,8.0,4,1.61,1.5,8,12,18,6,2,0,0,0,0.130434782609,0.0434782608696,0.0,0.0,0.0,18,0.391304347826,8,12,1.5,1.0,1.0,4,1,8,26,3.25,2.5,7.9375,10,1,8,19,2.375,2.0,0.484375,4,2,8,13,1.625,1.0,3.234375,6,0,valid
71,10,0,1,70.4,1,3.0,1,0.9,1.0,3,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,3,3,1.0,1.0,0.0,1,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,28,25,9,60,1,5.0,3,1.82,2.4,4,6,11,5,2,0,0,0,0.178571428571,0.0714285714286,0.0,0.0,0.0,11,0.392857142857,5,12,2.4,2.0,0.24,3,2,5,18,3.6,3.0,0.64,5,3,5,17,3.4,3.0,0.24,4,3,5,9,1.8,1.0,1.36,4,1,valid
59,7,0,2,72.9,1,2.0,1,0.71,1.0,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
72,11,0,0,56.9,1,8.0,1,0.73,1.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,8,8,1.0,1.0,0.0,1,1,8,0,0.0,0.0,0.0,0,0,8,0,0.0,0.0,0.0,0,0,8,0,0.0,0.0,0.0,0,0,valid
% 
% 
% 
