% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,18,0,1,0,18.0,0.0,18.0,0,0,1,272.791111111,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,371.904837963,0,0,valid
7,53,5,5,5,7.57142857143,0.714285714286,10.6,1.0,0,2,156.160289352,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,128.621736111,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,192.971516204,0,0,valid
6,45,16,5,4,7.5,2.66666666667,9.0,4.0,3,2,114.196087963,114.196087963,114.196087963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,289.058738426,0,0,valid
8,124,8,8,4,15.5,1.0,15.5,2.0,0,2,24.9536342588,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.900717592,371.900717592,371.900717592,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,16.8748148144,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.904837963,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11.685821759,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,177.083518518,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901574074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,50,0,2,0,25.0,0.0,25.0,0,1,1,371.898703704,371.898703704,371.898703704,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,371.904236111,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901643518,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,55.9103935184,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904236111,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.902094907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8.94890046259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.14636574,190.14636574,190.14636574,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.904837963,0,0,valid
3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,0,1,371.904236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.898263888,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,371.901956018,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,371.904560185,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,273.624652777,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,371.904756944,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904560185,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904236111,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.904560185,0,0,valid
3,37,3,3,2,12.3333333333,1.0,12.3333333333,1.5,0,1,197.935844907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,371.90212963,371.90212963,371.90212963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11.685821759,0,0,valid
2,21,6,2,1,10.5,3.0,10.5,6.0,0,1,371.904236111,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.901481481,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,371.904236111,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,233.920335648,0,0,valid
3,32,16,3,1,10.6666666667,5.33333333333,10.6666666667,16.0,1,1,360.106180555,371.901342592,371.901342592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,301.971087963,0,0,valid
2,55,1,2,1,27.5,0.5,27.5,1.0,0,1,183.044224537,0,0,valid
5,74,4,4,3,14.8,0.8,18.5,1.33333333333,0,2,35.7184722219,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,371.904560185,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.901608796,0,0,valid
3,15,4,2,2,5.0,1.33333333333,7.5,2.0,0,2,179.013055556,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.897986111,0,0,valid
3,23,23,2,2,7.66666666667,7.66666666667,11.5,11.5,0,1,371.901701389,0,0,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904837963,0,0,valid
4,12,0,4,0,3.0,0.0,3.0,0,0,2,195.933252315,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8.94890046259,0,0,valid
2,43,1,2,1,21.5,0.5,21.5,1.0,0,2,179.013055556,0,0,valid
2,6,26,1,1,3.0,13.0,6.0,26.0,0,1,371.899293981,0,0,valid
9,66,17,7,8,7.33333333333,1.88888888889,9.42857142857,2.125,1,3,66.1531481477,371.900717592,371.900717592,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,192.971516204,0,0,valid
2,33,4,2,1,16.5,2.0,16.5,4.0,0,1,371.898368055,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90068287,0,0,valid
4,73,53,3,3,18.25,13.25,24.3333333333,17.6666666667,0,2,184.299699074,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,233.920335648,0,0,valid
2,192,1,2,1,96.0,0.5,96.0,1.0,0,2,198.140266203,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,valid
8,53,11,7,5,6.625,1.375,7.57142857143,2.2,4,4,16.103287037,16.103287037,16.103287037,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,1,1,371.898831018,371.898831018,371.898831018,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,valid
5,31,6,4,4,6.2,1.2,7.75,1.5,0,2,35.7184722219,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,16.8748148144,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904236111,0,0,valid
6,112,41,6,4,18.6666666667,6.83333333333,18.6666666667,10.25,1,3,35.606759259,35.606759259,35.606759259,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901643518,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,371.904560185,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,16.0288310181,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,283.001990741,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,371.904560185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.901898148,371.901898148,371.901898148,valid
2,42,6,2,1,21.0,3.0,21.0,6.0,0,2,35.7184722219,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8.94890046259,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,11.685821759,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,371.901747685,0,0,valid
3,10,2,3,1,3.33333333333,0.666666666667,3.33333333333,2.0,0,1,371.904236111,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.904560185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24.9536342588,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,360.106180555,0,0,valid
4,19,3,4,3,4.75,0.75,4.75,1.0,0,2,193.033483796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901956018,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.897789352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.9084953703,0,0,valid
3,14,8,3,2,4.66666666667,2.66666666667,4.66666666667,4.0,2,3,16.1128125,16.1128125,16.1128125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,valid
3,6,5,2,2,2.0,1.66666666667,3.0,2.5,0,2,24.9536342588,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,16.1128125,16.1128125,16.1128125,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,1,371.901458333,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,233.075972222,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,371.901956018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.9021875,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904837963,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.897986111,371.897986111,371.897986111,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,371.904560185,0,0,valid
1,124,0,1,0,124.0,0.0,124.0,0,0,1,55.9103935184,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11.685821759,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904560185,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,128.206180555,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,16.1128125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904236111,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,371.900659722,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.901875,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904722222,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,128.206180555,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.901863426,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.899918981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.791331018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,36.2385300924,0,0,valid
5,36,4,5,4,7.2,0.8,7.2,1.0,0,1,179.013055556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,283.001990741,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,371.900046296,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,371.901284722,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.902025463,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,371.897615741,371.897615741,371.897615741,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901608796,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,55.9084953703,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,2,1.11450231448,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901284722,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,371.904236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,16.1128125,16.1128125,16.1128125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.1128125,16.1128125,16.1128125,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,27,0,1,0,27.0,0.0,27.0,0,0,1,371.904236111,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,371.904837963,0,0,valid
4,15,5,4,3,3.75,1.25,3.75,1.66666666667,0,1,371.899016203,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,192.971516204,0,0,valid
2,355,44,2,1,177.5,22.0,177.5,44.0,0,2,24.9536342588,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904560185,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,301.971087963,301.971087963,301.971087963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901921296,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,190.068287037,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,371.902071759,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7.92515046289,0,0,valid
2,66,2,2,1,33.0,1.0,33.0,2.0,0,2,35.7184722219,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,371.904560185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.904236111,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,371.900821759,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,371.904236111,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,371.901608796,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901643518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901921296,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.904837963,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.902025463,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,233.075972222,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,1,371.900590278,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.902094907,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,1.11450231448,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
4,61,2,3,2,15.25,0.5,20.3333333333,1.0,0,2,179.013055556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,198.140266203,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,43,1,2,1,21.5,0.5,21.5,1.0,0,2,179.013055556,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.904837963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,371.901284722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901481481,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904560185,0,0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,1,371.904560185,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,16.1128125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901481481,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,371.904837963,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904236111,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.7184722219,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,233.075972222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,77,0,1,0,77.0,0.0,77.0,0,0,1,371.904837963,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.897928241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901226852,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,157.944525463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
5,34,4,3,4,6.8,0.8,11.3333333333,1.0,0,2,156.160289352,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.901898148,371.901898148,371.901898148,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,11.685821759,0,0,valid
4,36,12,4,3,9.0,3.0,9.0,4.0,1,3,35.606759259,35.606759259,35.606759259,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,233.075972222,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.904837963,0,0,valid
2,17,1,1,1,8.5,0.5,17.0,1.0,0,1,371.898692129,371.898692129,371.898692129,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,371.902025463,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,371.904236111,0,0,valid
7,127,6,5,4,18.1428571429,0.857142857143,25.4,1.5,0,3,63.2209722218,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,371.898854166,371.898854166,371.898854166,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.902141204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901643518,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901481481,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11.685821759,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.902025463,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901319444,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,184.101134259,184.101134259,184.101134259,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,2,272.791331018,0,0,valid
3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,0,1,157.668275463,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,1,371.904236111,0,0,valid
4,32,26,3,3,8.0,6.5,10.6666666667,8.66666666667,1,2,179.013055556,179.013055556,179.013055556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16.0288310181,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,233.920335648,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,190.384189815,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,128.206180555,128.206180555,128.206180555,valid
3,11,4,2,2,3.66666666667,1.33333333333,5.5,2.0,0,1,371.904236111,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,35.7184722219,35.7184722219,35.7184722219,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,valid
2,19,5,2,1,9.5,2.5,9.5,5.0,0,1,371.904560185,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,128.206180555,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,16.1128125,16.1128125,16.1128125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.902025463,0,0,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,1,2,179.026168981,182.757511574,182.757511574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,301.971087963,301.971087963,301.971087963,valid
12,223,29,12,7,18.5833333333,2.41666666667,18.5833333333,4.14285714286,5,3,16.1128125,16.1128125,16.1128125,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,371.904837963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11.685821759,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,179.013055556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.902094907,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,371.904837963,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.901863426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,317.115127315,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,35.6086689811,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,35.7184722219,35.7184722219,35.7184722219,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,371.904560185,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38.8249189812,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,371.900439815,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8.94890046259,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.901863426,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.1128125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,371.897986111,371.897986111,371.897986111,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,16.0288310181,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,233.920335648,371.901898148,371.901898148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.068287037,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.901608796,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,163.096388889,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,371.898854166,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,40,14,2,1,20.0,7.0,20.0,14.0,0,1,371.904236111,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,371.904837963,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,371.904236111,0,0,valid
3,23,1,2,1,7.66666666667,0.333333333333,11.5,1.0,0,1,128.621736111,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904560185,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,233.920335648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.902164352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901631944,371.901631944,371.901631944,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.899733796,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.901921296,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,1,171.545694444,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901284722,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,120.754050926,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,301.971087963,301.971087963,301.971087963,valid
3,23,2,3,1,7.66666666667,0.666666666667,7.66666666667,2.0,0,2,16.8748148144,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,183.044224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901956018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,233.075972222,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.904560185,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.902141204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.0288310181,0,0,valid
5,16,5,5,4,3.2,1.0,3.2,1.25,0,2,24.9536342588,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,371.901875,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,371.901921296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
4,38,11,4,3,9.5,2.75,9.5,3.66666666667,0,3,24.9536342588,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,371.904837963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,301.971087963,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,1,2,24.9536342588,128.621736111,128.621736111,valid
2,19,8,1,1,9.5,4.0,19.0,8.0,0,1,371.902731481,0,0,valid
