% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,90.3358564815,825.365277778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22454861,1358.22454861,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,392.349155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.288171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.060844908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.327962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.46465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.934189815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.0316435187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.012766204,253.012766204,0,bugged
0,0,0,0,0,0,0,0,0,0,0,622.574768519,622.574768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22469907,1358.22469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
3,4,7,3,3,1.33333333333,2.33333333333,1.33333333333,2.33333333333,0,2,20.3904513889,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,90.3358564815,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.441215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,902.330115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.409560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.060844908,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.204976852,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.24704861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,712.054305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22805556,1358.22805556,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,1,90.3358564815,115.234918981,115.234918981,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.472685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22497685,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,0.00271990755573,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.511377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71.4100462962,71.4100462962,71.4100462962,valid
0,0,0,0,0,0,0,0,0,0,0,891.51943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.4730787,1176.4730787,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.535196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.411898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.458391204,253.458391204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1172.32356481,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.539270833,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.11782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.557048611,661.557048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.46697917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.233564815,217.233564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.582164352,325.582164352,0,valid
0,0,0,0,0,0,0,0,0,0,0,395.255462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.288877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.216203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.224282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,902.330115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22822917,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.5142592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.275613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22737268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,valid
1,15,1,1,1,15.0,1.0,15.0,1.0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.95130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.012766204,253.012766204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.4175,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22857639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
1,150,3,1,1,150.0,3.0,150.0,3.0,0,1,50.425324074,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,630.498611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.374050926,359.374050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,442.036990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,611.291469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.20152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.20152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.04518519,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.29780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,392.349155093,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,51.5218287036,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22777778,1358.22834491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.429988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,401.527488426,401.527488426,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,182.557789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.23710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22861111,1358.22861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.53075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.147789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.93538194,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.5218287036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.295509259,965.295509259,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.4175,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.224282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,valid
4,22,2,4,2,5.5,0.5,5.5,1.0,2,2,42.2298495369,42.2298495369,42.2298495369,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,392.349155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.0028125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.522106481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114.257719907,114.257719907,114.257719907,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.40268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.574768519,622.574768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,450.291631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.341053241,652.341053241,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.536770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.425324074,50.425324074,50.425324074,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,101.442534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.27005787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114.257719907,114.257719907,114.257719907,valid
0,0,0,0,0,0,0,0,0,0,0,200.005555556,200.005555556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,182.557789352,182.557789352,182.557789352,valid
0,0,0,0,0,0,0,0,0,0,0,259.411898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,66.5476967595,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,50.425324074,50.425324074,50.425324074,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.250324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22884259,1358.22884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.21699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,72.3757407409,504.541099537,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1267.27005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.380358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.93538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.383819445,254.383819445,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.548680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.439861111,0,0,valid
1,13,6,1,1,13.0,6.0,13.0,6.0,0,1,114.257719907,114.257719907,114.257719907,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.359560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,401.527488426,401.527488426,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.458391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,621.137013889,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.288877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.511377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.95130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.574768519,622.574768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,38.3710532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.359560185,192.359560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.542638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.24704861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.199074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.002673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.5125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,170.502453704,170.502453704,170.502453704,valid
0,0,0,0,0,0,0,0,0,0,0,895.288171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.94844907,1114.94844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.04518519,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.060844908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.353634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.498611111,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33.9524652776,33.9524652776,33.9524652776,valid
0,0,0,0,0,0,0,0,0,0,0,1021.93538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.27005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.498611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.903796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.507418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.95130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
1,3,9,1,1,3.0,9.0,3.0,9.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.894479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.441215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.511377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.98662037,276.98662037,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,115.989479166,115.989479166,115.989479166,valid
0,0,0,0,0,0,0,0,0,0,0,772.217523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,902.330115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.95130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.409560185,0,0,valid
1,1,8,1,1,1.0,8.0,1.0,8.0,0,1,42.2298495369,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,400.544502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.903796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.469965278,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,114.257719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.378518519,744.378518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.4175,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.439861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.487465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.075682871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.574768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,650.526597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.409560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,911.24099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,712.054305556,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.256678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,114.257719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.4175,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.546111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.27005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.228680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.934189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.35288194,1169.08422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.225231481,1358.22743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.498611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.199074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.281076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.340347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.217523148,0,0,valid
