% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,25,0,1,0,25.0,0.0,25.0,0,0,1,136.035162037,0,0,bugged
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.787962963,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,94.1798842591,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,170.932430555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935543981,728.935543981,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,365.9828125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.806817129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931782407,728.931782407,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,37.9264930552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.997025463,728.935543981,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.237951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.655648148,485.655648148,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,108.235219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934629629,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,133.038530092,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935393518,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,3,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,7,0,1,0.0,7.0,0,7.0,0,1,186.098055555,539.791423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.067395833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196.072476852,196.072476852,196.072476852,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,142.924722222,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,0,2,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.035902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.977256944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.067395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.078136574,0,0,valid
3,7,3,3,3,2.33333333333,1.0,2.33333333333,1.0,0,3,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,102.258125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.936099537,0,0,valid
1,1,26,1,1,1.0,26.0,1.0,26.0,0,1,260.002546296,519.146145833,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.254884259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,186.098055555,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,15.6436574073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934571759,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,106.249837963,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.787962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,64,0,1,0,64.0,0.0,64.0,0,0,1,22.6368634258,0,0,valid
2,44,44,1,1,22.0,22.0,44.0,44.0,0,2,81.7680439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,0,2,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,211.755543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,113.06443287,113.06443287,113.06443287,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,82.7615046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
3,28,14,2,1,9.33333333333,4.66666666667,14.0,14.0,0,2,185.012453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935613426,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935775463,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1.20581018506,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,93.2423958331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
2,10,1,1,1,5.0,0.5,10.0,1.0,0,2,87.9430555552,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,186.098055555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,1,1,114.210729166,114.210729166,114.210729166,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,80.2546180552,0,0,valid
2,0,2,0,2,0.0,1.0,0,1.0,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.931840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.579606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935983796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.067395833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,94.1798842591,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933657407,728.933657407,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93150463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,259.997210648,259.997210648,259.997210648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
2,63,1,1,1,31.5,0.5,63.0,1.0,0,1,22.9213888887,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,550.067395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,78.9901388888,728.935590277,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,21.2337962962,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.135046296,541.135046296,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.222800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,323.003958333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,141.307337963,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.9590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931898148,728.931898148,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.311203703,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,265.99537037,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,186.098055555,485.655648148,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,259.997210648,259.997210648,259.997210648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,534.045891203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,196.072476852,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,196.072476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936076389,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,94.1371874996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,358.148414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.850173611,408.850173611,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,547.180277777,547.180277777,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.937685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.1371874996,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,0,2,0,3.0,0.0,3.0,0,0,1,77.0654976848,373.146724537,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
1,99,0,1,0,99.0,0.0,99.0,0,0,1,1.20581018506,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,34.9809837961,34.9809837961,34.9809837961,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112.23099537,112.23099537,112.23099537,valid
6,52,2,6,2,8.66666666667,0.333333333333,8.66666666667,1.0,1,4,1.20581018506,114.210729166,114.210729166,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.76630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,365.9828125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,73.6016782406,86.2340277773,86.2340277773,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,259.997210648,259.997210648,259.997210648,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.946469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932685185,728.932685185,0,bugged
0,0,0,0,0,0,0,0,0,0,0,368.80037037,0,0,valid
3,38,2,2,2,12.6666666667,0.666666666667,19.0,1.0,0,3,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934976852,0,0,valid
11,66,50,9,10,6.0,4.54545454545,7.33333333333,5.0,2,2,3.12881944422,3.12881944422,3.12881944422,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
2,124,14,2,1,62.0,7.0,62.0,14.0,0,2,80.2546180552,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.787962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,128.132048611,128.132048611,128.132048611,valid
0,0,0,0,0,0,0,0,0,0,0,728.935196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,336.002708333,336.002708333,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,106.997025463,0,0,valid
4,44,3,2,3,11.0,0.75,22.0,1.0,0,3,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932280093,728.932280093,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,45.2752777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
1,78,0,1,0,78.0,0.0,78.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112.23099537,112.23099537,112.23099537,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,240.1746875,240.1746875,240.1746875,valid
0,0,0,0,0,0,0,0,0,0,0,728.932905092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933715277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,393.021203703,728.934629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.954247685,728.936099537,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.240092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.137071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935960648,728.935960648,0,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.9784375,514.9784375,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.284513889,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
