% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,37,0,1,0,37.0,0.0,37.0,0,0,1,182.166365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.13751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,310.404467592,310.404467592,310.404467592,bugged
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.84302083,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,1718.26171296,1721.99305556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.1340625,1911.13626157,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.3557175924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.189907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.249178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1108.41351852,1108.41351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,455.443125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.86019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.416875,1289.416875,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.288206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
2,55,0,2,0,27.5,0.0,27.5,0,0,1,134.271481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.3557175924,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1841.20663194,1841.20663194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,353.417673611,353.417673611,353.417673611,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1359838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,925.416585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.3815162,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,365.396956019,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,58.3669097223,58.3669097223,58.3669097223,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1668.96450231,1668.96450231,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.562557871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.899143518,854.899143518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,58.3557175924,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,170.514895833,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,2.42590277782,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.249178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,1667.85728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.3557175924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,64.1314699072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13453704,1911.13453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,121.429872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1609.44424768,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1716.3190625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.240601852,687.240601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.245347222,807.245347222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.321805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.02665509,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,520.167719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.420613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
1,9,1,1,1,9.0,1.0,9.0,1.0,0,1,365.396956019,365.396956019,365.396956019,valid
0,0,0,0,0,0,0,0,0,0,0,911.392905092,1174.04584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.2153125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.39418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.45146991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.812627315,0,0,valid
1,11,15,1,1,11.0,15.0,11.0,15.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1820.17888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,857.342928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.13311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1281.11658565,1281.11658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1073.53474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.14403935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.45146991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,1174.04584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,392.251793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1323.50896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1060.18019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,897.601516203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1060.18019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,812.418576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1661.51283565,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,111.318078704,111.318078704,111.318078704,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,667.166550926,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,434.296412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,696.932835648,0,0,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,2,1,58.1882060184,58.1882060184,58.1882060184,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.45146991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,945.257986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,485.441631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1716.3387037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1060.37763889,1060.37763889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1345.8856713,1345.8856713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13717593,1911.13717593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.321805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.42991898,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.1340625,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,427.269444444,427.269444444,427.269444444,valid
0,0,0,0,0,0,0,0,0,0,0,687.240601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.205324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.451840278,926.451840278,0,valid
0,0,0,0,0,0,0,0,0,0,0,911.392905092,1174.04584491,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,170.514895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.02665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,925.416585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,9.79483796284,9.79483796284,9.79483796284,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.026875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,1493.41591435,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.1446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.91150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.42020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,9,1,1,1,9.0,1.0,9.0,1.0,0,1,356.449467592,624.318877315,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.812627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.34869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.42020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.15587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.464247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1556.1103588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.2615625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,85.2680439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,455.443125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1667.85728009,0,0,valid
1,22,2,1,1,22.0,2.0,22.0,2.0,0,1,365.396956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.262349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.1340625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.33625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.411284722,723.411284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,valid
3,21,14,3,2,7.0,4.66666666667,7.0,7.0,0,3,6.36778935185,660.366018518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13476852,1911.13476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1606.39613426,1606.39613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1378.2741088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.34869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,911.392905092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13658565,0,0,valid
1,8,9,1,1,8.0,9.0,8.0,9.0,0,1,303.42369213,303.42369213,303.42369213,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.74599537,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1268.3884375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.899143518,854.899143518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.328842592,745.328842592,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,114.299733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,667.166550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1583.22724537,1583.22724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13658565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.18444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.334155092,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,231.121145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.13311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.45146991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314.426354167,314.426354167,314.426354167,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.142395834,770.142395834,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.41788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1597.45142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,596.182592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.98451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.45146991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.53524306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.264375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.264375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,6.36778935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.914386574,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1262.45625,0,0,valid
