% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24512965.1146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,54,56,1,2,27.0,28.0,54.0,28.0,0,2,26,-4907948.29963,-274905522.004,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
2,36,12,2,1,18.0,6.0,18.0,12.0,0,1,28,58895471.9234,-58882338.1315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359679.35583,3905.96163194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,57,29,3,2,19.0,9.66666666667,19.0,14.5,0,2,626,68666298.9295,-142178103.616,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363564.45951,20.8579513878,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,58,7358376.32319,-14713181.1202,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,5481.25979167,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,42,44158523.0554,22988.849375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454528.2858,0.153356481344,valid
5,126,50,5,4,25.2,10.0,25.2,12.5,0,2,704,186380125.331,-245079817.115,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,76,0.0,-29448392.4112,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,1,4908180.08812,-9815483.38606,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7359022.53476,4562.78270833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,14,8,5,4,2.33333333333,1.33333333333,2.8,2.0,1,2,70,14716204.2658,-39236674.7272,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14707779.0688,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
5,21,11,5,4,4.2,2.2,4.2,2.75,1,2,627,24525605.8657,-53938310.5097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,11494.4246875,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
5,79,37,5,3,15.8,7.4,15.8,12.3333333333,0,3,123,102998291.092,-181456220.431,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,80958111.266,41327.2261111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7362157.73538,1427.58208333,valid
3,52,28,3,2,17.3333333333,9.33333333333,17.3333333333,14.0,0,2,626,58856827.6631,-137288507.441,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14727169.7148,0.920138888061,valid
3,10,6,2,2,3.33333333333,2.0,5.0,3.0,1,1,38,9815892.69677,-29445509.9427,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,626,17166574.7324,-44129149.1278,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1174,7357103.00906,-14707778.6199,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5009.36398148,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,48.6685532369,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805505.23718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,1664.80510417,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4874463.49576,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4904503.08497,-19614907.8785,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,2833.47219907,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,28,-24531018.201,-49076302.5926,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,1,1,37,14723844.791,-29444404.2494,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,80,24533727.2072,11557.184375,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,44,0.0,-29449095.2404,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2452600.37177,1928.06738426,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,18,17171811.2041,9887.86998842,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,44,9816281.1263,-19630897.53,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14707779.064,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,37037.5906597,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,28,-17171712.7407,-34353411.8148,valid
2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-98023868.1318,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19610372.0853,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,83,22079484.8834,11271.0689583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,33,137383239.467,70353.1260185,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625150.2837,-4895756.24574,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,76,7361922.39549,-14722884.6982,valid
3,57,29,2,2,19.0,9.66666666667,28.5,14.5,0,2,136,68676802.9098,-142227203.27,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,626,19618951.551,-34315999.5372,valid
2,31,9,2,1,15.5,4.5,15.5,9.0,0,1,28,53987523.2464,-44159559.1458,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,3,-12270449.9999,-24543092.1957,valid
2,45,18,2,1,22.5,9.0,22.5,18.0,0,1,626,66213994.1715,-88227291.8843,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,33,29439265.6,-9799778.04963,valid
3,412,206,3,1,137.333333333,68.6666666667,137.333333333,206.0,0,3,130,505265415.267,-1010295344.66,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,33,112907988.379,319.821921289,valid
3,30,15,2,1,10.0,5.0,15.0,15.0,1,2,70,36790539.2191,-73563031.5286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,42,11,2,2,21.0,5.5,21.0,5.5,1,1,2,76077940.0791,-53977626.5569,valid
2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102943673.947,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2453015.25126,-4907543.69042,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.82064,-4902593.02426,valid
2,41,8,2,1,20.5,4.0,20.5,8.0,0,2,124,80940605.7178,-39185460.7431,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,9,0.0,-14723844.8989,valid
6,85,49,6,4,14.1666666667,8.16666666667,14.1666666667,12.25,0,3,137,88298447.0791,-240342553.926,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,33,73635644.5951,208.579513878,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9807443.34279,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24537003.5411,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,16603.0578819,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,83,4906552.19632,2504.68199074,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14712606.3057,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,42,68691035.864,35760.4323611,valid
2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,626,31880790.6744,-58828964.6788,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,7514.04597222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363564.45951,20.8579513878,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707779.0741,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24518032.3941,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24532512.8086,12771.5829861,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14727099.3809,71.2540277783,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9803045.44551,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,1,83,24527013.5256,-29419534.4111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83,19626208.7853,10018.727963,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2454528.39589,0.0432638889179,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240192606.605,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,3268.00284722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0906,-24512965.1087,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,30,2454528.2858,-4909056.63843,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,1,67,12265201.5485,-14711253.3925,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34312173.4505,valid
2,47,18,2,1,23.5,9.0,23.5,18.0,0,1,82,71128339.2242,-88259248.2528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7362195.36934,1389.948125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,48.6685532369,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,0,2,626,22071310.3702,-53934335.1729,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,42,44158523.0554,22988.849375,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,19,0.0,-14727139.8237,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2453977.49131,550.947847222,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,17,0.0,-9816262.02201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361529.80281,2055.51465278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361529.80281,2055.51465278,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707779.0728,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,4250.20829861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24521728.8061,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4907948.29963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,12,12269216.338,-24536128.4422,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,80,36800590.8108,17335.7765625,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,626,44142629.7799,-83341929.8023,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,7308.34638889,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,83,24532760.9816,12523.4099537,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
2,35,15,2,1,17.5,7.5,17.5,15.0,0,1,626,49047383.3994,-73528119.258,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,626,26976046.0354,-39214262.3469,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,17,29440594.3003,-14706557.72,valid
5,130,71,5,4,26.0,14.2,26.0,17.75,0,3,135,144711401.226,-348236083.706,valid
4,22,9,4,3,5.5,2.25,5.5,3.0,0,2,117,31891988.5968,-44141682.6344,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39218582.217,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,90,35,2,1,45.0,17.5,45.0,35.0,0,1,1174,134880331.653,-171547644.997,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
9,112,69,9,7,12.4444444444,7.66666666667,12.4444444444,9.85714285714,0,4,139,105444711.223,-338454495.924,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,626,51499724.1889,-102954453.465,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,19,0.0,-14727139.8237,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,627,7357103.45556,-24519792.6851,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19612534.7237,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707779.0728,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,28,-19624814.5608,-39261042.0741,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2856,-19610372.1001,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4909036.13331,bugged
2,21,4,2,1,10.5,2.0,10.5,4.0,0,2,124,41696650.7574,-19591814.0505,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
4,69,14,4,2,17.25,3.5,17.25,7.0,0,2,727,134899047.213,-68573581.4806,valid
5,13,4,5,3,2.6,0.8,2.6,1.33333333333,0,1,186,22077508.7353,-19611312.5323,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,8853.82645833,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,33,15,2,1,16.5,7.5,16.5,15.0,0,1,626,44142638.7259,-73532431.4628,valid
5,140,65,4,3,28.0,13.0,35.0,21.6666666667,0,2,736,183928290.263,-318648423.311,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7361925.79594,1659.52152778,valid
3,12,7,2,2,4.0,2.33333333333,6.0,3.5,0,2,51,12263802.0166,-34333303.5124,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
6,62,33,6,5,10.3333333333,5.5,10.3333333333,6.6,0,2,113,71129986.1887,-161848194.376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9812030.04634,6083.71027778,valid
6,61,39,6,5,10.1666666667,6.5,10.1666666667,7.8,0,4,755,53955523.7524,-191263062.146,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,11494.4246875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,3,691,26978644.3187,-34313588.5538,valid
5,51,7,5,4,10.2,1.4,10.2,1.75,0,2,95,107934372.281,-34279180.279,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,2999.53444444,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707779.0741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,3831.47489583,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14714455.7422,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454528.2858,0.153356481344,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807639.88777,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19610372.0853,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361529.80281,2055.51465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,7662.94979167,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-33.0350462943,-132462787.672,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2453975.26531,553.173842593,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3177.10427083,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
8,68,33,8,7,8.5,4.125,8.5,4.71428571429,1,4,666,85899384.0056,-161919150.61,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,8853.82645833,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,26988163.4484,11649.3823264,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,5,-7359046.66639,-14722631.9839,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,48.6685532369,valid
2,34,34,2,2,17.0,17.0,17.0,17.0,0,1,44,0.0,-166874262.589,valid
3,58,28,3,2,19.3333333333,9.33333333333,19.3333333333,14.0,0,2,626,73571061.5748,-137269055.74,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19610372.0934,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,7308.34638889,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,71,12264437.4053,-9804245.7331,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,6354.20854167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722202.1247,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7363543.64215,41.6753124995,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34318151.1577,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,1,1,41,17177818.9228,-39259761.1304,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,65,49057240.3269,-98089272.3072,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,10,4906544.27053,2512.60777778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707779.0728,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7363551.97187,33.3455902785,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9807443.34279,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,2,626,7357103.45674,-24518777.0377,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4898289.78738,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,650,12261839.0926,-49043188.1693,valid
2,109,44,2,1,54.5,22.0,54.5,44.0,0,1,626,159404025.375,-215668837.112,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
6,42,33,5,5,7.0,5.5,8.4,6.6,1,3,124,22077479.8248,-161900576.082,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6459,-63733709.293,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,3831.47489583,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,7514.04597222,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,6354.20854167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,16603.0578819,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,6385.79149306,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53947803.3734,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,19,0.0,-14727139.8237,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,8921.38478009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9803045.44551,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7362210.84472,-14723173.1475,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,23,0.0,-4908151.21801,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3667,-44123337.1993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17181698.0006,1.07349536568,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
