% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,24606.2599306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,126,12263720.811,-29416688.5148,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,30,0.0,-9826502.29171,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
4,7,9,3,2,1.75,2.25,2.33333333333,4.5,1,2,32,-4913476.47542,-44204052.0995,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3,44207759.3421,24582.493125,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,3,144,12269216.338,-49068085.1896,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366870.33458,5186.63795139,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,38,-2457003.57171,-9823434.7223,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
1,2,11,1,1,2.0,11.0,2.0,11.0,0,1,1,-22100789.7258,-54039533.8549,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,74,0.0,-98210714.753,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,177,36800590.8108,-73578534.4655,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,626,44142629.7799,-83291099.8719,valid
9,134,48,9,6,14.8888888889,5.33333333333,14.8888888889,8.0,0,1,28,211285539.186,-235825915.783,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,137,0.0,-117826038.1,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,18603.8864815,valid
2,16,9,2,1,8.0,4.5,8.0,9.0,1,2,83,17169070.2407,-44149748.417,valid
3,105,53,3,2,35.0,17.6666666667,35.0,26.5,0,2,153,127635117.298,-260041207.432,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
2,35,15,2,1,17.5,7.5,17.5,15.0,0,1,626,49047383.3994,-73471641.5575,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,626,26976046.0354,-39183199.6117,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,17,29440594.3003,-14672671.0997,valid
6,132,73,6,5,22.0,12.1666666667,22.0,14.6,0,4,273,144711401.226,-357887904.959,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,44,34375454.2039,-9795062.86766,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366957.11333,5099.85920139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,5186.67413194,valid
5,32,19,5,4,6.4,3.8,6.4,4.75,0,3,214,31891988.5968,-93197124.474,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,144,0.0,-19636860.938,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39193167.2518,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,90,35,2,1,45.0,17.5,45.0,35.0,0,1,1174,134880331.653,-171392331.321,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
11,114,71,11,9,10.3636363636,6.45454545455,10.3636363636,7.88888888889,0,5,230,105444711.223,-348151411.061,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,1,1,33,22102646.6658,-19637185.2512,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,626,51499724.1889,-102895151.879,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7371010.86927,1046.10326389,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,160,-7365809.11424,-44192651.9292,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,627,7357103.45556,-24511321.0301,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19604063.0686,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14699307.4177,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,28,-19624814.5608,-39283633.1543,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
41,458,153,41,32,11.1707317073,3.73170731707,11.1707317073,4.78125,1,1,239,749067413.571,-751151411.582,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2856,-19599076.56,valid
5,5,14,3,5,1.0,2.8,1.66666666667,2.8,1,2,39,-22098893.4612,-68763871.3692,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,1,3,124,41696650.7574,-24453014.7154,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
3,40,4,3,2,13.3333333333,1.33333333333,13.3333333333,2.0,1,1,13,88406996.0648,-19589416.0074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
4,69,14,4,2,17.25,3.5,17.25,7.0,0,2,727,134899047.213,-68418267.8043,valid
5,13,4,5,3,2.6,0.8,2.6,1.33333333333,0,1,186,22077508.7353,-19585897.567,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,5124.17746528,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1,-2456450.106,-4913802.43017,valid
4,19,12,3,2,4.75,3.0,6.33333333333,6.0,0,2,22,17178026.8925,-58937867.0189,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,25797.1365972,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29440350.4296,valid
4,39,9,4,1,9.75,2.25,9.75,9.0,0,2,144,73604316.0185,-44066683.4036,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824829.06912,4580.22759259,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,33,15,2,1,16.5,7.5,16.5,15.0,0,1,626,44142638.7259,-73481601.5324,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,10,7366924.68812,-4906151.11406,valid
5,140,65,4,3,28.0,13.0,35.0,21.6666666667,0,2,736,183928290.263,-318436631.934,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,2,206,7361925.79594,-34362298.6023,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,9,17191070.2342,-9816136.89911,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17189363.7238,12102.5454051,valid
3,12,7,2,2,4.0,2.33333333333,6.0,3.5,0,2,51,12263802.0166,-34319184.0873,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,626,7357103.4642,-19609086.7318,valid
6,62,33,6,5,10.3333333333,5.5,10.3333333333,6.6,0,2,113,71129986.1887,-161766301.71,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7358104.03833,13952.9342014,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
4,33,16,4,4,8.25,4.0,8.25,4.0,0,2,197,41740926.1257,-78541748.5218,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9812030.04634,17379.2503704,valid
6,61,39,6,5,10.1666666667,6.5,10.1666666667,7.8,0,4,755,53955523.7524,-191200936.675,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,36909.3898958,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,27019544.7278,11330.8381134,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7371777.66618,279.306354165,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,3,691,26978644.3187,-34282525.8186,valid
5,51,7,5,4,10.2,1.4,10.2,1.75,0,2,95,107934372.281,-34154929.338,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,11471.1895139,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14699307.4191,valid
3,19,15,3,2,6.33333333333,5.0,6.33333333333,7.5,0,2,77,9820693.04318,-73651582.4372,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,12303.1299653,valid
2,10,9,2,1,5.0,4.5,5.0,9.0,0,2,32,2457258.68604,-44181325.8329,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9815452.766,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9804816.00274,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19599076.5452,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,144,7361529.80281,-4898688.06477,valid
3,16,22,3,3,5.33333333333,7.33333333333,5.33333333333,7.33333333333,1,1,138,-14733777.0919,-108029146.634,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,144,0.0,-14727645.7035,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,3,-122.046157408,-4909657.24005,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,168,31923338.9721,-4889636.07867,valid
1,8,5,1,1,8.0,5.0,8.0,5.0,0,1,165,7367815.98132,-24555145.6132,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-33.0350462943,-132462787.672,valid
5,21,17,5,2,4.2,3.4,4.2,8.5,1,2,82,9820751.22073,-83470453.1749,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
8,15,12,8,7,1.875,1.5,1.875,1.71428571429,1,1,30,7368074.1898,-58947049.9512,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,11648.7593403,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,165,14734056.1451,-4901819.52091,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
10,72,38,9,9,7.2,3.8,8.0,4.22222222222,1,5,798,83444818.6979,-186369093.204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366897.85708,5159.11545139,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,26988163.4484,42712.117581,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,5,-7359046.66639,-14731103.6389,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,179,19645617.9177,-4898676.64514,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,1,17,27011999.0336,-24537498.9716,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,19815.8637153,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
7,40,39,7,7,5.71428571429,5.57142857143,5.71428571429,5.57142857143,0,3,232,2455938.66044,-191433611.587,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,5,39290308.1431,27329.0437037,valid
3,58,28,3,2,19.3333333333,9.33333333333,19.3333333333,14.0,0,2,626,73571061.5748,-137184339.189,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9817464.94659,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14733873.7972,10240.1479167,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19599076.5533,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,60,2455644.26502,1708.05915509,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189316.5716,12149.6976968,valid
1,3,21,1,1,3.0,21.0,3.0,21.0,0,1,9,-44201748.6085,-103168006.647,valid
9,108,61,9,6,12.0,6.77777777778,12.0,10.1666666667,1,1,248,115431509.254,-299527843.562,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,71,12264437.4053,-9790126.30799,valid
2,38,4,2,1,19.0,2.0,19.0,4.0,0,1,7,83533837.6094,-19638879.2478,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,23297.5186806,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,64,7364677.58962,-4903160.06611,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,61,9822493.2219,-4905716.68514,valid
4,17,10,4,4,4.25,2.5,4.25,2.5,0,1,151,17199021.9371,-49106648.2137,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34298383.9626,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,169,2455938.66044,-9821759.94112,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454889.6431,2462.68107639,valid
3,12,15,3,3,4.0,5.0,4.0,5.0,0,1,192,-7366073.9441,-73672739.062,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
7,23,14,7,6,3.28571428571,2.0,3.28571428571,2.33333333333,2,2,244,22089410.191,-68704514.4474,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
4,26,22,4,4,6.5,5.5,6.5,5.5,0,1,194,9822832.38316,-108042529.192,valid
2,17,34,1,2,8.5,17.0,17.0,17.0,0,2,140,-41732749.4068,-166964399.691,valid
2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,65,49057240.3269,-98032794.6067,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,146,4906544.27053,-9810270.09116,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14699307.4177,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,142,7363551.97187,-14719141.0584,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9804619.45777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366933.27604,5123.69649306,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,33,36817822.2976,42462.5651042,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29464674.5069,23553.3831944,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,2,626,7357103.45674,-24510305.3826,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4889818.13231,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,5,2456274.09934,1078.22483796,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,650,12261839.0926,-49029068.7442,valid
3,110,45,3,2,36.6666666667,15.0,36.6666666667,22.5,1,2,627,159404025.375,-220394411.721,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4911305.40095,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,6,-19.696747683,-53999825.2642,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,1,145,0.0,-137467588.418,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,6,7366944.85708,-4906184.88288,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,10,134.524594907,-29466174.6502,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366455.13236,5601.84017361,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
6,45,7,6,4,7.5,1.16666666667,7.5,1.75,2,1,242,93329961.9642,-34337276.5519,valid
6,42,33,5,5,7.0,5.5,8.4,6.6,1,3,124,22077479.8248,-161875161.117,valid
3,19,2,3,2,6.33333333333,0.666666666667,6.33333333333,1.0,0,1,14,41769655.5575,-9823260.59918,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,165,2455938.66044,-9822340.97802,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,6247.39708333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17196434.5564,5031.7128588,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6459,-63696998.7877,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,5124.17746528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,12303.1299653,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,24457.3561111,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,23297.5186806,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366888.54597,5168.4265625,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
4,68,64,4,4,17.0,16.0,17.0,16.0,0,1,340,9825075.23942,-314206708.978,valid
4,24,22,4,4,6.0,5.5,6.0,5.5,2,1,170,4910744.08949,-108079894.02,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455648.54175,1703.78243056,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17189509.8552,11956.4140856,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,53313.5631829,valid
3,25,22,3,2,8.33333333333,7.33333333333,8.33333333333,11.0,0,1,14,7366921.28627,-108043125.779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
9,21,14,9,9,2.33333333333,1.55555555556,2.33333333333,1.55555555556,3,2,197,17190534.6853,-68751010.505,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,20505.2166088,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53916740.6381,valid
4,15,7,4,4,3.75,1.75,3.75,1.75,1,1,194,19645751.118,-34373843.4725,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,32,44194857.4527,37484.3825,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4911984.91963,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,23040.8098958,valid
2,24,48,1,2,12.0,24.0,24.0,24.0,0,2,140,-58916822.6919,-235714446.622,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,33,14734430.9442,9683.00090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368358.90983,3698.06270833,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
6,15,3,6,1,2.5,0.5,2.5,3.0,0,2,45,29462972.8718,-14699292.6019,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,137,0.0,-162004106.206,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,2,87,7371010.86927,-19636281.1623,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,23,-9821078.81898,-19650488.1157,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3667,-44097922.2341,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7370272.90611,1784.06642361,valid
5,31,21,5,4,6.2,4.2,6.2,5.25,0,2,188,24545316.2066,-103065152.515,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,31,14737243.6037,6870.34138889,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,60,22100798.3852,15372.5323958,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7369899.69837,2157.27416667,valid
4,23,22,4,4,5.75,5.5,5.75,5.5,0,1,207,2457215.88455,-108053139.456,valid
5,11,3,3,3,2.2,0.6,3.66666666667,1.0,0,1,86,19645152.4477,-14720226.9125,valid
7,115,110,7,7,16.4285714286,15.7142857143,16.4285714286,15.7142857143,2,2,360,12280505.2505,-540030634.022,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,1,124,9811520.35826,-9794171.99678,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4914003.33016,701.318194444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,34,19645220.8621,-4899299.00343,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,83,46612245.865,77448.2943519,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,17,-17189462.8528,-39301378.1284,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911291.26572,3413.38263889,valid
3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,2,626,2445949.88468,-88286854.9523,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,12303.1299653,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368779.08469,3277.88784722,valid
6,60,37,6,4,10.0,6.16666666667,10.0,9.25,1,3,633,56404483.2828,-181367861.874,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14699307.4102,valid
4,25,7,4,3,6.25,1.75,6.25,2.33333333333,0,1,111,44151907.2367,-34263200.1917,valid
2,20,9,2,1,10.0,4.5,10.0,9.0,0,2,64,27004190.2908,-44168169.7661,valid
2,15,8,2,2,7.5,4.0,7.5,4.0,0,1,141,17199021.9371,-39280860.3216,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19653778.328,5040.26546296,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,50,7365809.57545,-4905023.20562,valid
3,43,21,3,2,14.3333333333,7.0,14.3333333333,10.5,0,1,626,53952169.0612,-102890260.563,valid
10,70,63,10,10,7.0,6.3,7.0,6.3,3,3,169,17190036.5005,-309326042.587,valid
3,44,24,3,2,14.6666666667,8.0,14.6666666667,12.0,0,2,155,49079569.0819,-117747426.284,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,127,12263720.811,-29413193.5964,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,6247.39708333,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,18432.6479167,valid
3,9,9,3,3,3.0,3.0,3.0,3.0,1,2,80,0.0,-44196153.1104,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240009054.078,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,18603.8864815,valid
11,30,32,10,11,2.72727272727,2.90909090909,3.0,2.90909090909,3,2,258,-4903115.43094,-157130113.408,valid
4,19,8,4,3,4.75,2.0,4.75,2.66666666667,1,2,185,27012488.3246,-39275991.6298,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
2,70,35,2,1,35.0,17.5,35.0,35.0,0,2,144,85864524.6667,-171679726.528,valid
4,45,25,4,3,11.25,6.25,11.25,8.33333333333,0,3,192,49062692.375,-122603132.32,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,13952.9148611,valid
2,59,27,2,1,29.5,13.5,29.5,27.0,0,1,626,78475815.2176,-132268889.199,valid
