% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,141,2454528.39589,-9817109.5583,valid
2,6,9,2,2,3.0,4.5,3.0,4.5,0,2,150,-7361943.59347,-44180563.7251,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453411.43144,2284.21053241,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,2,-9821848.67736,-19644631.2452,valid
3,35,18,3,2,11.6666666667,6.0,11.6666666667,9.0,0,2,71,41702898.9519,-88271200.3832,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,3,2455635.26001,-4911210.13807,valid
3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,2,626,2445949.88468,-88288511.6345,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,194.934409723,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,194.934409723,valid
2,44,18,2,1,22.0,9.0,22.0,18.0,0,1,626,63761581.3161,-88199060.195,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9822522.65532,259.912546298,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
4,17,10,4,3,4.25,2.5,4.25,3.33333333333,0,3,192,17171477.035,-49053802.6282,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29408554.9333,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14709104.6973,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26999811.1438,12840.9178588,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,83,39252417.5706,38712.7009259,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14724123.5927,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4909029.10583,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,141,14723870.7246,-29444988.991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29408554.916,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46047,-4894788.17735,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19642158.8679,3406.26787037,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
7,15,16,7,6,2.14285714286,2.28571428571,2.14285714286,2.66666666667,1,2,211,-2454086.54943,-78550363.4344,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,18,4911275.13192,-19645000.5027,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49016625.3567,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17181948.3296,7921.16418982,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,17,49112751.0079,-4910117.0765,valid
6,39,17,6,5,6.5,2.83333333333,6.5,3.4,0,3,706,53955558.7188,-83315538.5727,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366887.86806,199.057847223,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9817109.44821,valid
2,8,10,2,2,4.0,5.0,4.0,5.0,0,2,141,-4907956.90819,-49088037.237,valid
6,45,17,6,5,7.5,2.83333333333,7.5,3.4,0,1,111,68683025.4033,-83329757.0724,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
12,84,68,11,11,7.0,5.66666666667,7.63636363636,6.18181818182,3,2,216,39285639.327,-333891376.385,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911300.47604,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,5.73170138802,-14733903.4048,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,26,22080951.9439,-44161213.453,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14720634.6292,13539.2225694,valid
6,16,17,4,4,2.66666666667,2.83333333333,4.0,4.25,2,2,79,-2452238.28743,-83459857.6374,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366845.15226,241.773645834,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,64,14728227.4817,-34366392.8085,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,1,-14733688.0967,-39290320.6796,valid
6,17,11,6,4,2.83333333333,1.83333333333,2.83333333333,2.75,1,2,157,14728279.1961,-54007699.7402,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,16,7366879.21801,-19644902.8405,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,9,29467651.6425,-4910582.8465,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39211406.5608,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,74,0.0,-49105357.3765,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,1,34,19645045.3106,-9822022.00604,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24556423.1706,533.249074075,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44112832.3809,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17181945.9926,7923.50116898,valid
3,38,38,3,3,12.6666666667,12.6666666667,12.6666666667,12.6666666667,0,2,150,0.0,-186547926.971,valid
5,387,215,5,4,77.4,43.0,77.4,53.75,0,3,135,421877035.534,-1054340643.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,3,2455635.26001,-4911210.13807,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,1,2,626,12261839.1032,-34326602.4915,valid
3,17,8,3,1,5.66666666667,2.66666666667,5.66666666667,8.0,0,2,628,22072169.0001,-39208937.3646,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14727219.7002,6954.15159722,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,26999902.7837,12749.2779282,valid
4,34,21,4,3,8.5,5.25,8.5,7.0,0,3,189,31891949.065,-103028000.681,valid
8,103,39,6,7,12.875,4.875,17.1666666667,5.57142857143,0,3,28,156992191.03,-191195183.25,valid
2,30,14,2,1,15.0,7.0,15.0,14.0,0,1,626,39237885.1026,-68613305.83,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,157,2452094.71242,-14711359.9541,valid
2,33,16,2,1,16.5,8.0,16.5,16.0,0,1,626,41690261.9588,-78419494.3298,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
3,10,9,3,3,3.33333333333,3.0,3.33333333333,3.0,0,2,150,2453981.08562,-44174959.229,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,valid
2,45,1,1,1,22.5,0.5,45.0,1.0,0,1,50,107932669.966,-4788092.83024,valid
2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,65,44151516.2942,-88259335.4258,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,67,7365791.8616,-9819783.83375,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,33,0.0,-9822563.97917,valid
3,17,10,3,2,5.66666666667,3.33333333333,5.66666666667,5.0,0,2,156,17181650.4055,-49083500.2694,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,139,7362153.97125,-4904282.39838,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,58,0.0,-19637809.7581,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,123,14718222.2005,-9797028.99924,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909852.86873,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,126,41696650.7574,-83354035.4928,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.1054,-24507129.1095,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14710954.1337,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,11,3,2,10.6666666667,3.66666666667,10.6666666667,5.5,1,3,124,51507627.4062,-53913602.594,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,42,36798769.2128,36665.4166667,valid
1,19,10,1,1,19.0,10.0,19.0,10.0,0,1,4,22091432.2051,-49082242.9943,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
5,17,13,5,4,3.4,2.6,3.4,3.25,0,2,193,9820354.54954,-63826497.1119,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
7,27,10,7,6,3.85714285714,1.42857142857,3.85714285714,1.66666666667,0,4,764,41704046.3544,-49029041.8897,valid
8,56,37,8,7,7.0,4.625,7.0,5.28571428571,1,2,87,46656822.0518,-181709992.996,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24507129.1005,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
4,112,114,3,4,28.0,28.5,37.3333333333,28.5,0,3,166,-4907948.29963,-559650567.152,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
4,63,39,4,3,15.75,9.75,15.75,13.0,0,2,158,58895471.9234,-191411360.773,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17187727.102,2142.39180555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359679.35583,7407.57006945,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4911270.60271,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8982.86822917,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,137,0.0,-98184306.7917,valid
3,57,29,3,2,19.0,9.66666666667,19.0,14.5,0,2,626,68666298.9295,-142145421.937,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14724123.5927,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,58,7358376.32319,-14709679.5118,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8982.86822917,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,42,44158523.0554,43998.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,14,12278208.7044,-9822299.76282,valid
3,66,33,3,1,22.0,11.0,22.0,33.0,0,2,181,80961611.5309,-161927758.084,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9817109.44821,valid
5,126,50,5,4,25.2,10.0,25.2,12.5,0,2,704,186380125.331,-244991109.701,valid
6,12,12,4,4,2.0,2.0,3.0,3.0,2,2,79,1301.88329861,-58912640.8977,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,5166.41354167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7359022.53476,8064.39114583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909852.86873,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,36,4910970.37998,-9819628.30243,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,7,0.0,-9822634.24931,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14734035.7625,valid
6,14,8,5,4,2.33333333333,1.33333333333,2.8,2.0,1,2,70,14716204.2658,-39229671.5103,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14704277.4603,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,194.934409723,valid
5,21,11,5,4,4.2,2.2,4.2,2.75,1,2,627,24525605.8657,-53926638.4816,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
2,6,11,1,1,3.0,5.5,6.0,11.0,0,1,6,-12272702.7803,-54005620.3905,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,21999.25,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
7,81,39,7,5,11.5714285714,5.57142857143,11.5714285714,7.8,0,4,215,102998291.092,-191225540.106,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4911305.40095,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,80958111.266,79844.9189236,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,1,2,184,7362157.73538,-24542996.4089,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,129.813055556,valid
3,52,28,3,2,17.3333333333,9.33333333333,17.3333333333,14.0,0,2,626,58856827.6631,-137260494.574,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
3,18,12,3,2,6.0,4.0,6.0,6.0,0,2,143,14727169.7148,-58902656.6892,valid
3,10,6,2,2,3.33333333333,2.0,5.0,3.0,1,1,38,9815892.69677,-29440841.1314,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,626,17166574.7324,-44120978.7081,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,0,2,141,0.0,-176731607.514,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1174,7357103.00906,-14704277.0115,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29449262.676,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,9678.17523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,216.785104168,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1,-7365810.48295,-14732897.4089,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17189476.1247,393.369050924,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9803170.83155,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4909078.84303,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,1,2,74,0.0,-63837398.8603,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366170.91625,916.009652779,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4856955.45358,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4904503.08497,-19612573.4729,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,5167.87782407,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,28,-24531018.201,-49087974.6207,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,1,1,37,14723844.791,-29437401.0325,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,80,24533727.2072,23229.2125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366887.86806,199.057847223,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625150.2837,-4886418.62324,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2452600.37177,3095.27019676,valid
3,27,13,3,2,9.0,4.33333333333,9.0,6.5,1,2,74,34373972.7022,-63831487.6383,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,18,17171811.2041,18058.2896759,valid
3,11,4,3,1,3.66666666667,1.33333333333,3.66666666667,4.0,0,2,44,17183213.9953,-19626074.6618,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14704277.4555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,70886.4722222,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,28,-17171712.7407,-34361582.2345,valid
2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-97985350.439,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,7,7366850.07792,-4911063.65391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14733873.7972,300.054652777,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19605703.274,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,83,22079484.8834,21775.8942708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
2,112,56,2,1,56.0,28.0,56.0,56.0,0,2,144,137383239.467,-274780336.648,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,76,7361922.39549,-14719383.0898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366912.91062,174.015277779,valid
4,58,30,3,3,14.5,7.5,19.3333333333,10.0,0,3,136,68676802.9098,-147103600.725,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,626,19618951.551,-34306661.9147,valid
3,43,21,3,2,14.3333333333,7.0,14.3333333333,10.5,0,2,155,53987523.2464,-103044464.92,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,24,0.0,-9821146.55782,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29408554.9232,valid
2,45,18,2,1,22.5,9.0,22.5,18.0,0,1,626,66213994.1715,-88195777.4084,valid
4,26,14,4,3,6.5,3.5,6.5,4.66666666667,0,3,144,29439265.6,-68696354.4298,valid
3,412,206,3,1,137.333333333,68.6666666667,137.333333333,206.0,0,3,130,505265415.267,-1010054900.89,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,33,112907988.379,54011.1512963,valid
3,30,15,2,1,10.0,5.0,15.0,15.0,1,2,70,36790539.2191,-73545523.4865,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4909078.71509,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
5,53,23,4,5,10.6,4.6,13.25,4.6,1,2,153,73623374.771,-112867459.797,bugged
2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102913326.674,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2453015.25126,-4908710.89323,valid
3,21,11,2,1,7.0,3.66666666667,10.5,11.0,0,1,6,24562580.4182,-54005468.945,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.82064,-4901425.82145,valid
2,41,8,2,1,20.5,4.0,20.5,8.0,0,2,124,80940605.7178,-39146943.0503,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,9,0.0,-14723844.8989,valid
6,85,49,6,4,14.1666666667,8.16666666667,14.1666666667,12.25,0,3,137,88298447.0791,-240300534.625,valid
2,60,30,2,1,30.0,15.0,30.0,30.0,0,2,153,73635644.5951,-147241235.927,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31923558.3576,484.988020841,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9806276.13998,valid
2,2,9,2,2,1.0,4.5,1.0,4.5,1,1,11,-17189568.9033,-44199950.9673,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,90,12269870.6591,-29441706.9761,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,2,1,10,0.0,-14733949.3411,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,31776.6944445,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,83,4906552.19632,4839.08761574,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,626,7357121.46341,-9804524.87244,valid
1,123,0,1,0,123.0,0.0,123.0,0,0,1,10,301752472.638,298091.324271,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366455.13236,631.793541667,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14709104.6973,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,50.0091087963,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,42,68691035.864,68442.1111111,valid
2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,626,31880790.6744,-58813791.0422,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,14517.2628472,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14724123.5927,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14704277.4657,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,67,7365791.8616,-14730323.2828,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24514530.7857,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24532512.8086,24443.6111111,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,138,14727099.3809,-29448217.5666,valid
3,25,15,3,2,8.33333333333,5.0,8.33333333333,7.5,0,2,77,24552289.7555,-73655632.0265,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9799543.83707,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,1,83,24527013.5256,-29407862.3829,valid
3,8,3,3,3,2.66666666667,1.0,2.66666666667,1.0,0,1,45,12278228.1643,-14733612.9305,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
