% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,92,56531504.1623,-9824833.32634,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,227,41778397.1851,-4904498.62073,valid
15,223,129,15,12,14.8666666667,8.6,14.8666666667,10.75,0,9,1302,230990894.859,-633984751.263,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,100,36869413.3326,3610.33333333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,67,-2539.55725694,-14744754.5657,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,52,12290726.5796,281.309085647,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12290537.838,470.050636575,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,289,19662132.7494,-4912304.84868,valid
4,50,9,4,3,12.5,2.25,12.5,3.0,0,3,217,100774762.854,-44232054.7693,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,3,252,12285444.5475,-9823903.75368,valid
8,11,7,8,7,1.375,0.875,1.375,1.0,0,7,299,9830061.99412,-34401289.3896,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,16,7,4,3,4.0,1.75,4.0,2.33333333333,3,4,280,22120971.4047,-34408645.6163,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,99,17206995.9664,415.077719904,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,582,12289187.2178,1820.6708912,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,224,-742.261631951,-73718357.0793,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,123,0.0,-4914355.6397,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7373657.0342,947.698993055,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,723,-303.275625002,-14746721.3857,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,65,27036809.3667,3407.98829861,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,281,17207052.5297,358.514398146,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,54,9831618.7281,1187.58282407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7372855.22931,1749.50388889,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,169,-2773.153125,-29492837.9849,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,2,736,9829166.57769,-14741516.5733,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,25758.2683681,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,2,295,9832062.62295,-14747354.5934,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,1,2,256,27032903.522,-14738594.8737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,0,3,0,3.0,0.0,3.0,0,0,3,550,22119993.9209,3820.27864583,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4915460.84523,942.310231481,valid
6,58,7,6,5,9.66666666667,1.16666666667,9.66666666667,1.4,0,3,773,125352185.089,-34394887.6297,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290,7374047.40191,557.331284722,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,68,7373674.15733,-4915080.12145,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,243,12287497.5347,3510.35399305,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,211,9829771.46532,3034.84560185,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,38,0.0,-14747054.2947,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,2,28,2457859.75333,-14747134.1595,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9832015.81713,790.493796296,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,126,36869700.0264,3323.63958333,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,199,-648.262962963,-19660371.7409,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,135,-7370570.0417,-14745174.7749,valid
6,66,26,6,4,11.0,4.33333333333,11.0,6.5,4,1,908,98290091.9305,-127740216.469,valid
3,13,10,3,3,4.33333333333,3.33333333333,4.33333333333,3.33333333333,1,2,72,7373696.38625,-49157234.3773,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,185,-65.2054513898,-14748877.1659,valid
3,9,3,2,2,3.0,1.0,4.5,1.5,0,2,256,14744035.2791,-14742436.3098,valid
7,69,31,7,4,9.85714285714,4.42857142857,9.85714285714,7.75,0,2,495,93355021.4363,-152267160.428,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,607,14747228.8552,1980.61118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14748108.9947,1100.47173611,valid
4,5,8,3,4,1.25,2.0,1.66666666667,2.0,1,2,854,-7373564.03397,-39324236.9226,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,569,19653491.0838,12121.5380556,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,521,12288538.0245,-14744122.4941,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,183,19659080.9722,-9824285.74211,valid
6,9,9,6,6,1.5,1.5,1.5,1.5,0,4,468,0.0,-44240811.3673,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,141,7373604.88288,-4915284.71152,valid
6,61,34,6,5,10.1666666667,5.66666666667,10.1666666667,6.8,0,4,403,66362741.6089,-167129884.928,valid
3,2,10,2,2,0.666666666667,3.33333333333,1.0,5.0,2,1,57,-19659314.9549,-49154294.4775,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,384,12290304.9218,702.966840276,bugged
3,40,5,3,2,13.3333333333,1.66666666667,13.3333333333,2.5,0,3,334,86022207.7786,-24563183.9603,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,630.421388889,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24580582.8007,1432.97662037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,312,7373878.13219,726.601006944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29488040.3197,10378.6130556,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,2,158,7371916.80972,-9827099.8897,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,315,27037509.0317,-4913210.43142,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,158.812777778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,498,4914583.28884,1819.86662037,valid
7,16,3,6,3,2.28571428571,0.428571428571,2.66666666667,1.0,0,6,204,31948119.1828,-14738036.8999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,204,-634.154062498,-34401123.632,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,171,159780097.086,3005.46684027,valid
9,43,11,9,8,4.77777777778,1.22222222222,4.77777777778,1.375,0,6,1164,78633158.7367,-54038529.991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1659.73611111,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,189,7373904.52372,-4915472.42587,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,171,7374466.01934,138.713854166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1323.70715278,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,569,110550887.346,68183.6515625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,384,17206426.8905,984.153576385,bugged
2,4,0,2,0,2.0,0.0,2.0,0,1,2,147,9832051.20487,755.106053241,valid
6,8,6,6,4,1.33333333333,1.0,1.33333333333,1.5,5,4,605,4915083.93876,-29493190.7183,valid
4,2,6,2,4,0.5,1.5,1.0,1.5,0,3,277,-9827936.96729,-29488866.5626,valid
4,6,14,3,4,1.5,3.5,2.0,3.5,1,2,226,-19654193.9369,-68800662.5619,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,492,19663931.4981,-9830562.81375,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,3,315,17203714.4878,-14742937.8589,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,207,7372553.55507,-9829518.26424,valid
3,24,3,3,2,8.0,1.0,8.0,1.5,2,2,465,51613479.0845,-14738214.5089,bugged
3,6,3,2,1,2.0,1.0,3.0,3.0,0,3,159,7372273.7951,-14745228.1486,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1659.73611111,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,12,0.0,-9828685.90889,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,62,19663165.1751,2447.44675926,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,79,-7372267.18535,-14746871.9185,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,45,14747455.102,1754.36440972,valid
5,37,26,5,4,7.4,5.2,7.4,6.5,4,3,946,27035068.2105,-127801461.597,valid
9,82,23,8,7,9.11111111111,2.55555555556,10.25,3.28571428571,0,6,895,144990450.971,-113010043.965,valid
8,17,9,8,6,2.125,1.125,2.125,1.5,5,5,1093,19658651.9075,-44232786.2813,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,2208.42895833,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,28,34410677.6802,4144.40800925,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,1,1,445,34405478.0375,-19651617.7684,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,1,1,505,22122226.5313,-19662786.5199,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,239,-362.329444446,-78630659.865,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7371908.50576,2696.22743056,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,1,1,738,46687742.0945,-4896436.94918,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,249,9829269.70472,3536.6062037,valid
6,10,7,6,5,1.66666666667,1.16666666667,1.66666666667,1.4,4,3,735,7371805.23986,-34405953.8488,valid
2,15,0,2,0,7.5,0.0,7.5,0,1,2,59,36863267.0247,9756.64123842,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7370079.83319,4524.9,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,52,19664698.9762,913.645648148,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,25,31954208.5119,2411.99863425,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,51,7373950.50451,-4915662.71845,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,76,19664208.0012,1404.62064815,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,133,9832095.39894,710.911990739,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,321,27037947.4574,-9829787.25197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,1836.22829861,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14748957.3723,252.094097221,valid
5,48,8,5,4,9.6,1.6,9.6,2.0,0,4,360,98311094.6042,-39309586.9225,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17203169.9682,4241.07590277,valid
4,21,5,4,3,5.25,1.25,5.25,1.66666666667,0,3,1268,39324165.4722,-24571076.571,valid
6,14,5,6,5,2.33333333333,0.833333333333,2.33333333333,1.0,0,4,1230,22115341.6402,-24568509.4671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,105,27031010.0511,9207.30390046,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,122,12288057.5881,2950.30052083,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,926,14745537.5033,-4912344.01218,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,1,2,32,2457281.01293,-19662865.4946,valid
2,34,3,2,1,17.0,1.5,17.0,3.0,0,2,235,76194553.755,-14738031.0598,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,2,2,592,17205715.6418,-24579191.8973,valid
3,24,12,3,2,8.0,4.0,8.0,6.0,2,3,45,29489244.5886,-58973215.4221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,141,46699636.3521,6193.62483796,valid
4,9,5,4,3,2.25,1.25,2.25,1.66666666667,0,3,1218,9831159.14979,-24579075.9795,valid
7,22,9,7,5,3.14285714286,1.28571428571,3.14285714286,1.8,3,5,971,31950534.3715,-44230325.3881,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,738,-38.4955208339,-14743535.9991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373428.07156,1176.66163194,valid
2,10,3,1,1,5.0,1.5,10.0,3.0,1,1,286,17201725.4304,-14739311.4278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,1312.34753472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,312,22121634.3966,2179.80302083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,2594.65326389,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12290822.5339,185.354803238,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,255,-88.9261689819,-34411969.0479,valid
10,59,33,10,7,5.9,3.3,5.9,4.71428571429,6,5,1151,63901606.9043,-162208364.393,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,208,22121025.5031,2788.69645834,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-884.261006945,-14748240.0229,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,36,12288735.9363,-34408405.7279,valid
7,30,4,7,3,4.28571428571,0.571428571429,4.28571428571,1.33333333333,0,5,426,63887398.0677,-19632426.4379,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1659.73611111,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,229,12286609.0592,-29483939.6656,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,335,-2837.49791667,-14743977.5813,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,924,14747012.8899,-4913819.3987,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,76,22119397.9241,-9827669.20877,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,567.823854166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,171,7374466.01934,138.713854166,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,167,49162972.8028,1058.75185185,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,77,88484071.6396,11185.15875,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,67,7372459.04226,-4914243.39543,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,31,7,5,4,6.2,1.4,6.2,1.75,3,3,480,58986981.8513,-34401502.8126,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,2,3,151,4914820.91667,-14746375.6297,bugged
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,117,41777455.2684,-14736925.7372,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,1,309,-19.007928241,-9831543.55647,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,50,-2458129.38495,-4916330.96269,valid
6,25,5,6,4,4.16666666667,0.833333333333,4.16666666667,1.25,0,4,1407,49155589.9539,-24571418.858,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,165,24573615.4125,8400.36481481,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,299,14746815.0792,-4913220.71174,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33,0.0,-4915860.63118,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,387,2456390.03005,-9829018.87194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,293,22119888.5373,3925.66229166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287,7373209.05503,1395.67815972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7373919.77229,684.960902777,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,281,17207052.5297,358.514398146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7373890.18944,714.54375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374072.98878,531.744409722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,582,17204862.1049,2548.93924768,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,901,9831589.64782,-4914799.31213,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2457277.58889,923.988842593,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,970,7373738.40993,-9831125.76521,valid
11,78,34,8,9,7.09090909091,3.09090909091,9.75,3.77777777778,5,5,1143,108141920.094,-167116618.709,valid
12,36,36,10,9,3.0,3.0,3.6,4.0,9,4,415,-5479.6346412,-176946966.497,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17206704.0248,707.019363422,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,67,19662734.3519,-4913510.81645,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373964.16986,640.563333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,198.752951389,valid
12,120,72,12,11,10.0,6.0,10.0,6.54545454545,0,6,1003,117960380.662,-353889705.511,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2652.45465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,72,19658426.4909,7186.13092592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2457889.39315,312.184583333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7372981.99611,1622.73708333,valid
16,34,25,16,15,2.125,1.5625,2.125,1.66666666667,0,6,915,22115044.245,-122877322.325,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2652.45465278,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1192,9831065.62787,-4914275.29218,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,977.940763889,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,569,95810769.0335,59092.4980208,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,582,9831349.77421,1456.53671296,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,105,9831490.88458,1315.42634259,valid
3,23,28,3,3,7.66666666667,9.33333333333,7.66666666667,9.33333333333,2,3,425,-12288983.1555,-137640965.959,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,249,17201221.9833,6189.06085648,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,76,17206182.0011,1229.04306713,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,2,2,274,-85.2809490729,-24578808.6102,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,156,44239754.314,7874.08520833,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,167,22123337.7612,476.438333336,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,31,12290371.6646,636.224074073,valid
4,22,22,3,3,5.5,5.5,7.33333333333,7.33333333333,2,2,60,-5551.81666666,-108126788.426,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,170,-22116785.3201,-44240599.5197,valid
5,13,5,4,4,2.6,1.0,3.25,1.25,0,3,442,19660826.1915,-24573776.6314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,99,140114110.012,3379.91857639,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,218,7373614.52417,-14746263.5854,valid
3,7,9,3,3,2.33333333333,3.0,2.33333333333,3.0,2,3,464,-4914999.01387,-44235691.9978,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9831402.3313,1403.97962963,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,50,7374016.04597,-4915762.18264,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,148,24573093.4955,8922.2818287,valid
2,11,7,1,1,5.5,3.5,11.0,7.0,0,2,53,9831361.93081,-34412480.5711,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,21,4915843.66468,-4915284.74343,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,261,7372840.55576,-9829445.87539,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9830605.50245,2200.80847222,valid
2,18,7,2,2,9.0,3.5,9.0,3.5,1,1,246,27038866.4757,-34407294.3309,valid
12,68,40,12,10,5.66666666667,3.33333333333,5.66666666667,4.0,0,5,1250,68809821.7419,-196615205.444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290,7374047.40191,557.331284722,valid
8,15,29,7,7,1.875,3.625,2.14285714286,4.14285714286,5,4,568,-34408591.1893,-142554440.758,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,135,4913713.36113,2689.7943287,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,570,2457253.93442,-9828294.35438,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9832744.16759,62.1433333326,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7373197.78667,1406.94652778,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,45,39329510.4293,1714.81444444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,66,0.0,-4914071.66949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,208,14747350.3354,1859.13097222,valid
4,13,3,4,3,3.25,0.75,3.25,1.0,0,3,501,24573305.3199,-14737971.3461,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2817.48590278,valid
4,31,14,4,2,7.75,3.5,7.75,7.0,0,3,151,41784054.6121,-68815799.9029,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,111,7373364.89785,-4914913.23968,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,608,-2458368.16259,-14746431.8569,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,66,9832125.5162,-4915396.25065,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,100,24579608.8884,2406.88888889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,79,9831999.55616,806.754768517,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174,7371761.48177,2843.25142361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7373314.52868,1290.20451389,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,2,1,163,-1190.6562963,-49149242.5411,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7374222.98448,381.748715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
3,14,3,2,2,4.66666666667,1.0,7.0,1.5,0,3,290,27030097.4222,-14735731.0529,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,638,9831355.85807,-4914236.60196,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372955.0801,1649.65309028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4916314.1238,89.0316666663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,281,29497804.3367,614.596111111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,929.565486112,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,630.421388889,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,295,14746556.9322,2652.53420139,valid
4,18,7,4,3,4.5,1.75,4.5,2.33333333333,3,2,222,27033244.5932,-34402183.1904,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,4,86020498.3321,16556.8885417,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,105,90950868.0947,2590.28135416,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7374426.84274,177.890451388,valid
3,80,39,3,2,26.6666666667,13.0,26.6666666667,19.5,0,2,71,100781137.865,-191730187.238,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,148,31945021.5441,11598.9663773,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,1,57,36861790.0315,11233.6344907,valid
5,15,10,5,4,3.0,2.0,3.0,2.5,0,5,896,12288671.38,-49153856.6926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4914902.57586,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,977.940763889,valid
3,20,20,2,2,6.66666666667,6.66666666667,10.0,10.0,0,3,243,-6968.04778936,-98304853.7014,valid
