% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,407,12290061.5156,-9830503.61655,valid
2,24,5,2,1,12.0,2.5,12.0,5.0,0,1,95,46699943.4517,-24570747.0132,valid
5,18,6,5,4,3.6,1.2,3.6,1.5,0,4,295,29496345.3732,-29495381.1756,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371937.59674,3035.06420139,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,582,2457262.41576,-4913471.06527,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7373116.77389,1855.88704861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7374094.13715,878.523784721,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,131,7374426.84274,-9832071.40199,valid
10,59,23,8,9,5.9,2.3,7.375,2.55555555556,0,6,625,88479119.3543,-113035159.904,valid
3,5,14,2,3,1.66666666667,4.66666666667,2.5,4.66666666667,2,3,344,-22117647.5284,-68818492.7627,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,105,19658916.4008,7677.36166666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,607,-272.258518517,-19662971.8069,valid
7,56,11,7,5,8.0,1.57142857143,8.0,2.2,0,4,307,110608502.757,-54062591.0203,valid
3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,2,78,24579703.8199,-24577251.2587,valid
4,73,63,3,2,18.25,15.75,24.3333333333,31.5,0,1,68,24571097.0689,-309612128.642,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7371631.82569,3340.83524305,valid
4,22,3,4,3,5.5,0.75,5.5,1.0,0,2,261,46693851.9858,-14733099.1674,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,605,4915403.43167,-4914510.17979,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,88,2457919.67061,404.549699074,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-884.261006945,-14748240.0229,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,280,12291324.6482,296.453356482,valid
3,56,26,3,2,18.6666666667,8.66666666667,18.6666666667,13.0,2,1,203,73735364.4071,-127802714.908,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,225,4915055.2553,-9829012.31713,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,901,22120094.7246,-4911192.717,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,526.740520833,valid
4,14,18,3,4,3.5,4.5,4.66666666667,4.5,2,4,404,-9836194.27646,-88465334.1812,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,32,46707383.6973,776.488657407,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,37,27037115.1457,4451.27769676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2993.1609375,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,4,115537707.822,3530.53229167,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,534,12286312.0788,5309.02274306,valid
1,9,7,1,1,9.0,7.0,9.0,7.0,0,1,17,4916522.56792,-34415532.1027,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,249,2457317.42618,1006.79413194,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,321,9833153.49565,143.385601852,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,283,22118305.5147,-9823941.79632,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,156,12288820.6428,2800.4587963,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,83,2458226.94337,97.2769444445,valid
3,24,24,2,1,8.0,8.0,12.0,24.0,0,3,413,-9705.94472223,-117983288.326,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,105,14747236.3269,2708.995,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,93,-77.4863194441,-14743647.3232,valid
3,42,2,3,2,14.0,0.666666666667,14.0,1.0,0,3,221,98300717.0139,-9799102.06625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,2,2,379,12289930.1767,-14746338.6659,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,109,7374319.15656,-4915631.05745,valid
2,5,13,1,2,2.5,6.5,5.0,6.5,0,1,40,-19653688.6748,-63887289.8798,valid
5,31,17,5,4,6.2,3.4,6.2,4.25,1,5,183,34394739.9052,-83526382.0431,valid
7,55,32,7,6,7.85714285714,4.57142857143,7.85714285714,5.33333333333,6,5,737,56521441.2773,-157284451.644,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,71,17205338.5573,2930.98490741,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,13,22123346.0685,1571.91427083,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,1,1,22,9831263.16065,-9829248.78269,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,83,2458215.6256,108.594710648,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,57,14748519.0413,1426.28055555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,19,46679381.3675,28778.8184028,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4914058.80616,valid
16,154,60,14,14,9.625,3.75,11.0,4.28571428571,0,9,1132,231018918.688,-294844800.481,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,2,502,9829073.65315,-19658048.3969,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,11,7370205.98451,-4909618.33406,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,22,39331170.575,2016.95,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,60,56534447.0532,7010.01400463,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,99,9832569.12366,727.757592592,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,17,27037037.0562,4529.36725694,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,199,17201285.5,6984.0421875,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17207993.3765,276.165717594,valid
3,13,3,2,2,4.33333333333,1.0,6.5,1.5,0,1,68,24582525.3817,-14748928.2354,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9831670.17801,1626.70324074,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,40,7373719.40979,-4914585.35855,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,167,29497783.6817,2106.96208333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,544,36858743.7589,16119.5458333,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,99,-2457505.62271,-4915829.84302,valid
4,22,8,4,3,5.5,2.0,5.5,2.66666666667,3,4,252,34404615.6034,-39310444.7309,valid
3,66,16,3,1,22.0,5.33333333333,22.0,16.0,2,1,333,122866061.664,-78584298.6481,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,435,-56.4552662037,-24579827.3859,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7374832.82396,139.836979166,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,933,-1070.06381944,-14744819.9303,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,333,4914632.32812,-4912636.8875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,452,9831041.36806,2255.51319444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373677.75517,1294.90576389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,50,17204180.7012,4088.84097222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,3097.72767361,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,84,0.0,-9833079.51069,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,651,-128.897638888,-14747153.559,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,128,9832049.21245,1247.6687963,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,124,7374872.085,-4916484.68517,valid
5,26,8,5,3,5.2,1.6,5.2,2.66666666667,0,4,107,44234087.4693,-39304366.3182,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,108,24574654.3475,8587.85567129,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,280,17207854.5075,415.034699075,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,3,3,195,19660311.0052,-24569855.984,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,9,19658149.3845,8444.37796296,valid
14,92,34,14,12,6.57142857143,2.42857142857,6.57142857143,2.83333333333,0,8,1184,142537292.393,-167083995.879,valid
12,70,75,12,12,5.83333333333,6.25,5.83333333333,6.25,0,6,1222,-12287138.6971,-368674918.635,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373964.16986,1008.49107639,valid
11,44,25,11,9,4.0,2.27272727273,4.0,2.77777777778,0,6,1146,46695031.7322,-122874042.906,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,299,9831210.05282,-4913528.27046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2993.1609375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,6551.33935185,valid
5,25,9,5,4,5.0,1.8,5.0,2.25,0,4,591,39327464.9887,-44242082.0415,valid
6,15,10,6,5,2.5,1.66666666667,2.5,2.0,3,4,608,12290708.5998,-49155784.7781,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7374097.1733,875.487638887,valid
4,17,12,3,3,4.25,3.0,5.66666666667,4.0,0,2,723,12287670.8396,-58983764.51,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7371907.69056,3064.97038194,valid
4,13,4,4,3,3.25,1.0,3.25,1.33333333333,0,1,440,22116134.5583,-19651710.9852,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,83,90954396.9046,3599.24694444,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,56,-70.546875,-49163820.5061,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7372177.84851,2794.81243056,valid
9,70,42,9,6,7.77777777778,4.66666666667,7.77777777778,7.0,0,5,557,68808879.6303,-206454218.711,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1691.63489583,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,3,1294,17203387.0245,-39324426.3352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,175,7374258.95302,713.707916666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7374322.76187,649.899062499,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,1061.80454861,valid
12,32,16,12,11,2.66666666667,1.33333333333,2.66666666667,1.45454545455,0,7,574,39316895.1258,-78632478.8021,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,1,1,545,68804146.0904,-4885732.481,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,83,12291078.128,542.97355324,valid
2,42,6,2,1,21.0,3.0,21.0,6.0,0,1,69,88489297.0659,-29489442.3625,valid
4,13,10,3,2,3.25,2.5,4.33333333333,5.0,3,3,795,7372871.49743,-49153176.3273,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2457912.33709,411.883217593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7372186.91365,2785.74729167,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,607,14747228.8552,2716.46666666,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,91,-17.7833101852,-9829307.544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7373564.89951,1407.76142361,valid
4,8,5,3,3,2.0,1.25,2.66666666667,1.66666666667,0,4,984,7371939.52517,-24575931.2542,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,151,12287541.1946,-9827030.51417,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,404,14742312.2316,-4906481.51655,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,1345.86850694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,321,0.0,-4916576.74782,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9833212.85509,84.0261574071,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12289524.5098,2096.59172454,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,362,7373931.2792,-14747476.5243,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,2,127,19663415.5606,-24576621.8156,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,171,44246796.116,3039.84958333,valid
2,18,6,2,1,9.0,3.0,9.0,6.0,1,2,254,29490722.711,-29483526.4194,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,281,39330405.7822,2781.74277778,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-74.7419791659,-14745455.8116,valid
4,9,3,3,3,2.25,0.75,3.0,1.0,3,3,159,14743736.055,-14738660.8269,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,67,12290916.8635,704.238020834,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,3,504,7371645.55523,-19657432.6643,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,136,4916539.05998,109.380648148,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,498,14742141.6392,-9820415.00135,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,3,571,7373942.32708,-14742946.5195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,24,20,7,5,3.42857142857,2.85714285714,3.42857142857,4.0,3,3,386,9829627.35999,-98301500.6551,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,198,-2457057.30341,-4915381.52373,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4915563.23435,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,20,29496217.9893,3672.65444444,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12288795.0904,2826.01116898,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,625,12289254.4562,-4913442.71873,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,198,7371171.91024,3800.75069444,valid
4,40,7,4,2,10.0,1.75,10.0,3.5,0,2,53,81111005.2173,-34397632.6792,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,206,7371171.91024,-4911232.04919,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,1,2,348,-1520.19458333,-44235090.8348,valid
3,65,21,2,2,21.6666666667,7.0,32.5,10.5,2,2,28,108134449.627,-103198890.168,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56534206.4593,7250.60784722,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,49,0.0,-39325505.3854,valid
3,12,12,1,2,4.0,4.0,12.0,6.0,0,2,631,-6205.72480324,-58981205.1909,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,1,2,831,39324388.1781,-9822926.5388,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7374058.31128,914.349652777,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,54,0.0,-39327466.872,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,55,4914857.59736,1790.84326389,valid
5,15,6,5,4,3.0,1.2,3.0,1.5,4,5,678,22120355.572,-29492274.7401,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,2,3,350,-642.017534722,-49157845.2448,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,10,14749660.7886,-4916280.37347,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1069,9831086.03824,-4913805.13222,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,70,4915824.55132,823.889305555,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,608,-2458368.16259,-14746554.4995,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,295,0.0,-34410406.8806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,280,12291324.6482,296.453356482,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,38,39325478.1191,7709.40592592,valid
5,17,5,4,4,3.4,1.0,4.25,1.25,4,1,345,29487636.8591,-24561649.04,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7373999.66712,972.993819444,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,77,-27032582.3424,-54074148.7658,valid
29,118,87,27,26,4.06896551724,3.0,4.37037037037,3.34615384615,22,8,2257,76172894.5992,-427626185.935,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,195,41774433.3594,17078.3859375,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,97,7374259.52066,-4915736.76975,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12288242.8977,3378.20381944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,203,-76.3711342625,-34415371.9196,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1673.44003472,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1,17207074.3397,1195.20244213,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7374678.59681,294.064131944,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,2,2,381,61448984.4349,-9823096.96926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370086.10337,4886.55756944,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,384,-4916121.96873,-9832770.40935,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,388,9832376.02563,-4915465.28944,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,511,-21.3429166675,-14743771.2094,valid
14,50,22,14,12,3.57142857143,1.57142857143,3.57142857143,1.83333333333,8,9,460,68822924.6162,-108147115.97,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,8189.17418982,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,660,2457704.25824,-9830533.57353,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7373551.60656,1421.054375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7374117.74108,854.919861111,valid
4,61,49,3,3,15.25,12.25,20.3333333333,16.3333333333,0,3,172,29478689.4948,-240815864.101,valid
3,4,8,2,3,1.33333333333,2.66666666667,2.0,2.66666666667,1,2,549,-9831153.5356,-39324092.1701,valid
3,9,11,3,3,3.0,3.66666666667,3.0,3.66666666667,0,3,150,-4914902.57586,-54065562.1325,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223,7374562.14194,410.518993055,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69,7373956.16049,-4915230.08272,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,217,19663137.7786,3455.98393519,valid
3,15,6,3,2,5.0,2.0,5.0,3.0,0,2,1339,22118834.9912,-29489813.5499,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,649,-33.5026388885,-14746595.5547,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,199,12286632.5,4988.6015625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7374806.44868,166.212256944,valid
11,58,45,11,9,5.27272727273,4.09090909091,5.27272727273,5.0,0,7,667,31931090.1336,-221199239.618,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,112,-2879.19402778,-14746940.0886,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,141,9831502.38991,1794.49134259,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,293,19662123.1443,4470.61824074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,228,9831965.74907,1331.13217593,valid
5,13,4,4,4,2.6,0.8,3.25,1.0,3,3,233,22120653.634,-19659788.8145,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,142,22121927.6798,2990.30302083,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,48,12291124.7751,496.326504629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,165,-9829446.165,-19662743.0463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7374012.42302,960.237916667,valid
5,10,2,5,2,2.0,0.4,2.0,1.0,3,3,686,19662813.3246,-9827732.12774,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,274,14746491.8869,-4912500.7512,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,249,4914634.85236,2013.58826389,valid
3,12,22,2,3,4.0,7.33333333333,6.0,7.33333333333,1,2,824,-24578370.9073,-108144444.511,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,69,-962.872326389,-19660634.0009,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,1,56,34407318.358,-4906338.68197,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,88,2457919.67061,404.549699074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174,7371761.48177,3211.17916667,valid
3,6,7,2,2,2.0,2.33333333333,3.0,3.5,2,2,408,-2460061.07172,-34411253.1468,valid
8,43,24,8,7,5.375,3.0,5.375,3.42857142857,0,5,1208,46688645.1316,-117958415.078,valid
2,18,7,2,1,9.0,3.5,9.0,7.0,0,2,35,27039354.7397,-34411769.6907,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,2,1,162,19662126.1872,-9826644.38884,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7374642.44861,330.212326388,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7374814.60153,158.059409722,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,280,24582649.2964,592.906712964,valid
2,11,7,2,2,5.5,3.5,5.5,3.5,0,2,25,9832426.59676,-34411984.5389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,1345.86850694,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,582,2457262.41576,-4913471.06527,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372871.12396,2101.53697916,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,538,7372944.99708,-9831049.9886,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7373365.1517,1607.50923611,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1069,9831086.03824,-4913805.13222,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14747466.9952,2478.32666666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,384,-4916121.96873,-9832770.40935,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,569,36850295.7821,24567.5225694,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,173,2458272.07312,-14749613.5007,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,225,34406253.0228,-9820319.44093,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,98,31957686.7774,528.086631943,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,1,165,31957496.137,-14748946.3775,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,534,12286312.0788,5309.02274306,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9832621.29477,675.586481482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7374325.44906,647.211874999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,526.740520833,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,682,19661186.6589,-9825746.43199,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7373882.66653,1089.99440972,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,219,-25.6240972225,-14748168.7225,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,321,7374865.12174,107.539201388,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,38,19664143.7238,2450.0387037,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,48,2457905.31633,418.903981481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106,9832129.5644,1167.31685185,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,190,-1600.78471065,-34413852.3014,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,280,27040914.2261,652.197384261,valid
6,18,6,6,5,3.0,1.0,3.0,1.2,0,5,1712,29491779.9883,-29486920.9672,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374805.82823,166.832708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,115,17200865.0444,7404.49783565,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,214,22122035.8735,-14747027.7693,valid
4,21,7,4,3,5.25,1.75,5.25,2.33333333333,3,3,158,34411539.5535,-34409491.0654,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,12,31951114.5627,7100.30133102,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,188,7373890.18944,-4914967.61256,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,8,34414118.7783,2420.30606481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1673.44003472,valid
