% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2248,1377,1.6,1929,23.6,1,17.0,5,2.53,2.31,27,18,525,807,0,0,0,0,0.58605664488,0.0,0.0,0.0,0.0,807,0.58605664488,16,37,2.3125,2.0,1.08984375,5,1,16,557,34.8125,34.5,312.52734375,61,3,16,44,2.75,3.0,0.1875,3,2,16,561,35.0625,30.0,376.93359375,63,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,116,0,138,16.9,1,3.0,1,1.72,1.0,15,3,98,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,98,0.844827586207,2,2,1.0,1.0,0.0,1,1,2,14,7.0,7.0,1.0,8,6,2,4,2.0,2.0,0.0,2,2,2,10,5.0,5.0,1.0,6,4,valid
453,184,0.5,286,12.8,2,2.5,2,0.88,1.2,112,23,10,37,2,0,0,0,0.201086956522,0.0108695652174,0.0,0.0,0.0,112,0.608695652174,5,6,1.2,1.0,0.16,2,1,5,39,7.8,6.0,38.16,19,1,5,16,3.2,3.0,0.16,4,3,5,36,7.2,6.0,31.36,17,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,42,4.8,39,20.8,2,2.0,3,1.29,1.5,13,9,15,5,0,0,0,0,0.119047619048,0.0,0.0,0.0,0.0,15,0.357142857143,4,6,1.5,1.0,0.75,3,1,4,17,4.25,0.5,46.1875,16,0,4,6,1.5,1.5,2.25,3,0,4,27,6.75,1.0,111.6875,25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,24,0,0,57.6,1,12.0,0,0.5,0.0,12,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,37,13.5,22,24.4,1,4.0,4,1.59,2.25,10,6,13,5,3,0,0,0,0.135135135135,0.0810810810811,0.0,0.0,0.0,13,0.351351351351,4,9,2.25,2.0,1.6875,4,1,4,21,5.25,4.0,12.1875,11,2,4,12,3.0,3.0,1.0,4,2,4,21,5.25,4.5,11.6875,10,2,valid
53,15,0,4,35.8,1,5.0,1,1.2,1.0,2,8,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.64,2,0,valid
52,19,5.3,9,30.8,1,4.0,2,1.32,1.25,4,6,8,1,0,0,0,0,0.0526315789474,0.0,0.0,0.0,0.0,8,0.421052631579,4,5,1.25,1.0,0.1875,2,1,4,9,2.25,2.5,0.6875,3,1,4,9,2.25,2.0,0.1875,3,2,4,9,2.25,2.0,1.6875,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,54,0,78,28.7,1,1.0,0,1.5,0.0,12,3,39,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39,0.722222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
182,104,1.9,79,12.1,1,11.0,3,1.67,1.18,11,16,73,4,0,0,0,0,0.0384615384615,0.0,0.0,0.0,0.0,73,0.701923076923,11,13,1.18181818182,1.0,0.330578512397,3,1,11,77,7.0,4.0,18.7272727273,15,3,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,79,7.18181818182,4.0,54.1487603306,26,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
209,123,7.3,124,15.3,1,10.0,3,1.96,1.9,11,10,75,27,0,0,0,0,0.219512195122,0.0,0.0,0.0,0.0,75,0.609756097561,10,19,1.9,2.0,0.49,3,1,10,102,10.2,7.5,40.76,23,3,10,27,2.7,3.0,0.21,3,2,10,124,12.4,7.0,141.04,40,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
217,116,2.6,149,29,1,6.0,2,1.75,1.5,15,6,88,7,0,0,0,0,0.0603448275862,0.0,0.0,0.0,0.0,88,0.758620689655,6,9,1.5,1.5,0.25,2,1,6,95,15.8333333333,13.0,60.8055555556,31,9,6,15,2.5,2.5,0.25,3,2,6,149,24.8333333333,21.0,259.472222222,55,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
233,128,27.3,97,8.2,1,15.0,13,1.99,3.33,16,15,58,33,5,1,0,0,0.2578125,0.0390625,0.0078125,0.0,0.0,58,0.453125,15,50,3.33333333333,1.0,14.6222222222,13,1,15,97,6.46666666667,1.0,86.3822222222,30,0,15,39,2.6,2.0,1.44,5,0,15,97,6.46666666667,3.0,89.7155555556,35,0,valid
113,62,12.9,30,16.8,1,8.0,6,1.63,2.13,10,19,19,12,2,0,0,0,0.193548387097,0.0322580645161,0.0,0.0,0.0,19,0.306451612903,8,17,2.125,1.5,2.609375,6,1,8,33,4.125,2.5,18.359375,12,0,8,17,2.125,2.5,1.859375,4,0,8,27,3.375,2.5,11.484375,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
641,293,1,324,20,1,5.0,3,1.78,1.75,27,17,242,7,0,0,0,0,0.0238907849829,0.0,0.0,0.0,0.0,242,0.825938566553,4,7,1.75,1.5,0.6875,3,1,4,29,7.25,6.5,28.6875,14,2,4,10,2.5,2.5,0.25,3,2,4,38,9.5,4.0,132.75,29,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,28,0,6,23.5,1,10.0,1,1.18,1.0,5,13,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.464285714286,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,6,0.6,1.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
194,102,0,166,14.4,1,1.0,1,0.19,1.0,91,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,91,0.892156862745,1,1,1.0,1.0,0.0,1,1,1,8,8.0,8.0,0.0,8,8,1,2,2.0,2.0,0.0,2,2,1,17,17.0,17.0,0.0,17,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,78,12.8,32,20,1,13.0,11,1.91,1.77,18,17,17,10,12,4,0,0,0.128205128205,0.153846153846,0.0512820512821,0.0,0.0,18,0.230769230769,13,23,1.76923076923,1.0,7.10059171598,11,1,13,43,3.30769230769,1.0,55.2899408284,29,1,13,29,2.23076923077,2.0,0.639053254438,5,2,13,30,2.30769230769,1.0,26.3668639053,20,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,12,0,3,42.1,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
272,163,0,163,6.3,1,10.0,1,1.53,1.0,29,18,116,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0.711656441718,10,10,1.0,1.0,0.0,1,1,10,116,11.6,10.5,38.04,23,4,10,20,2.0,2.0,0.0,2,2,10,163,16.3,15.0,99.01,33,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
241,105,0,169,10.8,1,1.0,1,0.79,1.0,31,65,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,65,0.619047619048,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,7,7.0,7.0,0.0,7,7,valid
189,118,7.6,88,13.2,1,7.0,5,1.65,2.57,35,10,40,27,6,0,0,0,0.228813559322,0.0508474576271,0.0,0.0,0.0,40,0.338983050847,7,18,2.57142857143,2.0,2.81632653061,5,1,7,54,7.71428571429,1.0,63.0612244898,19,1,7,20,2.85714285714,3.0,0.69387755102,4,2,7,58,8.28571428571,2.0,78.2040816327,24,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
403,262,10.7,171,11.7,4,4.5,12,3.32,3.28,27,27,70,47,14,13,19,43,0.179389312977,0.0534351145038,0.0496183206107,0.0725190839695,0.164122137405,70,0.267175572519,18,59,3.27777777778,2.5,8.53395061728,12,1,18,259,14.3888888889,11.5,261.12654321,57,1,18,76,4.22222222222,4.0,3.95061728395,8,2,18,201,11.1666666667,7.5,207.694444444,52,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,28,17.9,13,36.1,1,2.0,6,1.21,3.5,13,2,7,6,0,0,0,0,0.214285714286,0.0,0.0,0.0,0.0,13,0.464285714286,2,7,3.5,3.5,6.25,6,1,2,13,6.5,6.5,30.25,12,1,2,5,2.5,2.5,0.25,3,2,2,13,6.5,6.5,30.25,12,1,valid
334,110,0,279,14.1,1,2.0,1,1.79,1.0,10,3,97,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0.881818181818,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
343,223,10.8,135,11.4,4,4.5,7,2.95,2.78,23,24,68,45,14,13,18,20,0.201793721973,0.0627802690583,0.0582959641256,0.0807174887892,0.0896860986547,68,0.304932735426,18,50,2.77777777778,2.5,3.61728395062,7,1,18,202,11.2222222222,11.5,93.2839506173,31,1,18,74,4.11111111111,4.0,3.20987654321,7,2,18,145,8.05555555556,7.5,54.3858024691,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
44,17,0,6,36.4,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
536,316,1.3,283,14.6,2,7.5,4,2.74,1.47,16,7,49,226,9,10,0,0,0.715189873418,0.0284810126582,0.0316455696203,0.0,0.0,226,0.715189873418,15,22,1.46666666667,1.0,1.04888888889,4,1,15,425,28.3333333333,7.0,2705.42222222,160,3,15,51,3.4,3.0,0.64,5,3,15,454,30.2666666667,5.0,3131.52888889,172,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,7,0,2,51.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
153,71,4.2,54,11.8,1,6.0,6,1.42,2.0,17,15,33,4,2,0,0,0,0.056338028169,0.0281690140845,0.0,0.0,0.0,33,0.464788732394,5,10,2.0,1.0,4.0,6,1,5,19,3.8,2.0,9.36,8,1,5,12,2.4,2.0,0.64,4,2,5,21,4.2,5.0,5.36,7,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
461,266,6,224,11.3,1,11.0,6,2.04,2.45,16,17,173,60,0,0,0,0,0.225563909774,0.0,0.0,0.0,0.0,173,0.65037593985,11,27,2.45454545455,2.0,2.42975206612,6,1,11,233,21.1818181818,20.0,187.239669421,59,6,11,29,2.63636363636,3.0,0.231404958678,3,2,11,223,20.2727272727,18.0,127.834710744,48,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,12,0,3,42.5,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
193,55,18.2,36,44.6,3,4.0,5,2.24,1.92,7,7,17,17,4,3,0,0,0.309090909091,0.0727272727273,0.0545454545455,0.0,0.0,17,0.309090909091,12,23,1.91666666667,1.5,1.40972222222,5,1,12,30,2.5,2.0,3.58333333333,7,0,12,39,3.25,3.0,1.6875,5,0,12,21,1.75,2.0,2.52083333333,5,0,valid
73,32,25,27,23.3,1,3.0,7,2.41,5.0,10,3,3,5,4,5,2,0,0.15625,0.125,0.15625,0.0625,0.0,10,0.3125,3,15,5.0,7.0,8.0,7,1,3,19,6.33333333333,9.0,14.2222222222,9,1,3,14,4.66666666667,6.0,3.55555555556,6,2,3,27,9.0,12.0,32.6666666667,14,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1097,491,0,979,14.4,1,2.0,1,1.89,1.0,20,14,457,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,457,0.930753564155,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
62,25,4,21,25.8,1,3.0,2,1.0,1.33,10,6,8,1,0,0,0,0,0.04,0.0,0.0,0.0,0.0,10,0.4,3,4,1.33333333333,1.0,0.222222222222,2,1,3,9,3.0,3.0,0.666666666667,4,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,21,7.0,5.0,12.6666666667,12,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,34,11.8,12,25,3,2.0,3,1.79,1.67,6,6,13,7,2,0,0,0,0.205882352941,0.0588235294118,0.0,0.0,0.0,13,0.382352941176,6,10,1.66666666667,1.0,0.888888888889,3,1,6,15,2.5,1.5,3.25,5,1,6,20,3.33333333333,3.0,0.222222222222,4,3,6,8,1.33333333333,1.0,1.88888888889,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1096,746,16.8,769,6.1,1,27.0,5,1.63,4.0,78,223,374,47,20,2,2,0,0.0630026809651,0.0268096514745,0.00268096514745,0.00268096514745,0.0,374,0.501340482574,2,8,4.0,4.0,1.0,5,3,2,20,10.0,10.0,9.0,13,7,2,6,3.0,3.0,0.0,3,3,2,34,17.0,17.0,9.0,20,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
412,175,19.4,162,14.1,1,30.0,3,1.59,1.92,35,44,60,29,7,0,0,0,0.165714285714,0.04,0.0,0.0,0.0,60,0.342857142857,24,46,1.91666666667,2.0,0.326388888889,3,1,24,69,2.875,3.0,1.94270833333,7,1,24,68,2.83333333333,3.0,0.305555555556,4,2,24,123,5.125,6.0,2.94270833333,8,2,valid
