% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
403,262,10.7,171,11.7,4,4.5,12,3.32,3.28,27,27,70,47,14,13,19,43,0.179389312977,0.0534351145038,0.0496183206107,0.0725190839695,0.164122137405,70,0.267175572519,18,59,3.27777777778,2.5,8.53395061728,12,1,18,259,14.3888888889,11.5,261.12654321,57,1,18,76,4.22222222222,4.0,3.95061728395,8,2,18,201,11.1666666667,7.5,207.694444444,52,0,valid
567,218,0,277,6.3,1,0.0,0,0.68,0.0,96,95,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,96,0.440366972477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,30,16.7,13,35.1,1,2.0,6,1.23,3.5,14,2,7,7,0,0,0,0,0.233333333333,0.0,0.0,0.0,0.0,14,0.466666666667,2,7,3.5,3.5,6.25,6,1,2,14,7.0,7.0,36.0,13,1,2,5,2.5,2.5,0.25,3,2,2,13,6.5,6.5,30.25,12,1,valid
304,98,0,253,15.1,1,1.0,1,1.78,1.0,10,2,86,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,86,0.877551020408,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
343,223,10.8,135,11.4,4,4.5,7,2.95,2.78,23,24,68,45,14,13,18,20,0.201793721973,0.0627802690583,0.0582959641256,0.0807174887892,0.0896860986547,68,0.304932735426,18,50,2.77777777778,2.5,3.61728395062,7,1,18,202,11.2222222222,11.5,93.2839506173,31,1,18,74,4.11111111111,4.0,3.20987654321,7,2,18,145,8.05555555556,7.5,54.3858024691,24,0,valid
265,147,4.8,116,14.3,1,17.0,4,1.78,1.41,18,19,89,20,1,0,0,0,0.136054421769,0.00680272108844,0.0,0.0,0.0,89,0.605442176871,17,24,1.41176470588,1.0,0.712802768166,4,1,17,110,6.47058823529,6.0,22.1314878893,21,1,17,39,2.29411764706,2.0,0.325259515571,4,2,17,116,6.82352941176,6.0,25.2041522491,24,1,valid
44,17,0,6,36.4,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,14,0,3,37.3,1,5.0,1,1.21,1.0,2,7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.64,2,0,valid
74,38,2.6,26,21.6,1,4.0,2,1.18,1.25,12,8,17,1,0,0,0,0,0.0263157894737,0.0,0.0,0.0,0.0,17,0.447368421053,4,5,1.25,1.0,0.1875,2,1,4,18,4.5,3.0,15.25,11,1,4,9,2.25,2.0,0.1875,3,2,4,26,6.5,3.5,48.25,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,7,0,2,51.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
153,71,4.2,54,11.8,1,6.0,6,1.42,2.0,17,15,33,4,2,0,0,0,0.056338028169,0.0281690140845,0.0,0.0,0.0,33,0.464788732394,5,10,2.0,1.0,4.0,6,1,5,19,3.8,2.0,9.36,8,1,5,12,2.4,2.0,0.64,4,2,5,21,4.2,5.0,5.36,7,1,valid
698,279,0,337,5.9,1,0.0,0,1.34,0.0,87,10,182,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,182,0.652329749104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
262,141,5,123,11.8,1,4.0,8,1.87,2.75,17,9,92,22,1,0,0,0,0.156028368794,0.00709219858156,0.0,0.0,0.0,92,0.652482269504,4,11,2.75,1.0,9.1875,8,1,4,115,28.75,15.5,753.6875,76,8,4,10,2.5,2.0,0.75,4,2,4,122,30.5,17.5,733.25,77,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,8,0,1,48.8,1,2.0,1,0.5,1.0,5,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,54,0,39,26.3,1,7.0,1,1.43,1.0,10,11,33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33,0.611111111111,7,7,1.0,1.0,0.0,1,1,7,33,4.71428571429,1.0,30.2040816327,17,1,7,14,2.0,2.0,0.0,2,2,7,39,5.57142857143,1.0,46.8163265306,21,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
596,232,0,280,6.2,1,0.0,0,1.3,0.0,77,9,146,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,146,0.629310344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
193,55,18.2,36,44.6,3,4.0,5,2.24,1.92,7,7,17,17,4,3,0,0,0.309090909091,0.0727272727273,0.0545454545455,0.0,0.0,17,0.309090909091,12,23,1.91666666667,1.5,1.40972222222,5,1,12,30,2.5,2.0,3.58333333333,7,0,12,39,3.25,3.0,1.6875,5,0,12,21,1.75,2.0,2.52083333333,5,0,valid
73,32,25,27,23.3,1,3.0,7,2.41,5.0,10,3,3,5,4,5,2,0,0.15625,0.125,0.15625,0.0625,0.0,10,0.3125,3,15,5.0,7.0,8.0,7,1,3,19,6.33333333333,9.0,14.2222222222,9,1,3,14,4.66666666667,6.0,3.55555555556,6,2,3,27,9.0,12.0,32.6666666667,14,1,valid
48,21,42.9,3,27.1,1,3.0,5,1.9,2.33,5,5,2,5,4,0,0,0,0.238095238095,0.190476190476,0.0,0.0,0.0,5,0.238095238095,3,7,2.33333333333,1.0,3.55555555556,5,1,3,11,3.66666666667,1.0,14.2222222222,9,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,0,0.0,0.0,0.0,0,0,valid
48,17,11.8,13,33.3,1,2.0,3,1.35,3.0,6,2,7,1,1,0,0,0,0.0588235294118,0.0588235294118,0.0,0.0,0.0,7,0.411764705882,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,1,4,4.0,4.0,0.0,4,4,1,8,8.0,8.0,0.0,8,8,valid
1097,491,0,979,14.4,1,2.0,1,1.89,1.0,20,14,457,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,457,0.930753564155,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
62,25,4,21,25.8,1,3.0,2,1.0,1.33,10,6,8,1,0,0,0,0,0.04,0.0,0.0,0.0,0.0,10,0.4,3,4,1.33333333333,1.0,0.222222222222,2,1,3,9,3.0,3.0,0.666666666667,4,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,21,7.0,5.0,12.6666666667,12,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,34,11.8,12,25,3,2.0,3,1.79,1.67,6,6,13,7,2,0,0,0,0.205882352941,0.0588235294118,0.0,0.0,0.0,13,0.382352941176,6,10,1.66666666667,1.0,0.888888888889,3,1,6,15,2.5,1.5,3.25,5,1,6,20,3.33333333333,3.0,0.222222222222,4,3,6,8,1.33333333333,1.0,1.88888888889,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
412,175,19.4,162,14.1,1,30.0,3,1.59,1.92,35,44,60,29,7,0,0,0,0.165714285714,0.04,0.0,0.0,0.0,60,0.342857142857,24,46,1.91666666667,2.0,0.326388888889,3,1,24,69,2.875,3.0,1.94270833333,7,1,24,68,2.83333333333,3.0,0.305555555556,4,2,24,123,5.125,6.0,2.94270833333,8,2,valid
284,144,4.2,177,13.7,1,3.0,3,1.66,3.0,25,26,73,13,7,0,0,0,0.0902777777778,0.0486111111111,0.0,0.0,0.0,73,0.506944444444,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,valid
101,57,1.8,41,15.8,1,6.0,2,1.19,1.17,18,11,27,1,0,0,0,0,0.0175438596491,0.0,0.0,0.0,0.0,27,0.473684210526,6,7,1.16666666667,1.0,0.138888888889,2,1,6,28,4.66666666667,5.0,7.55555555556,8,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,40,6.66666666667,7.0,25.8888888889,13,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,15,6.7,12,32.7,1,2.0,1,1.13,1.0,7,2,3,3,0,0,0,0,0.2,0.0,0.0,0.0,0.0,7,0.466666666667,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
245,155,0.6,178,15.9,1,4.0,2,2.02,1.25,7,4,123,21,0,0,0,0,0.135483870968,0.0,0.0,0.0,0.0,123,0.793548387097,4,5,1.25,1.0,0.1875,2,1,4,144,36.0,31.0,475.5,67,15,4,9,2.25,2.0,0.1875,3,2,4,178,44.5,38.5,768.25,84,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
742,295,0,358,5.8,1,0.0,0,1.29,0.0,99,10,186,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,186,0.630508474576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
354,177,4,129,23.2,1,19.0,3,1.69,1.37,21,27,117,10,2,0,0,0,0.0564971751412,0.0112994350282,0.0,0.0,0.0,117,0.661016949153,19,26,1.36842105263,1.0,0.337950138504,3,1,19,129,6.78947368421,6.0,21.9556786704,22,2,19,45,2.36842105263,2.0,0.337950138504,4,2,19,129,6.78947368421,6.0,28.4819944598,22,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
133,42,7.1,21,45.9,1,8.0,2,1.52,1.13,6,11,22,3,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,22,0.52380952381,8,9,1.125,1.0,0.109375,2,1,8,21,2.625,1.0,7.234375,8,0,8,15,1.875,2.0,0.609375,3,0,8,19,2.375,1.0,7.734375,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,38,18.4,29,23.4,1,2.0,8,1.74,4.5,12,2,10,12,2,0,0,0,0.315789473684,0.0526315789474,0.0,0.0,0.0,12,0.315789473684,2,9,4.5,4.5,12.25,8,1,2,24,12.0,12.0,121.0,23,1,2,6,3.0,3.0,1.0,4,2,2,29,14.5,14.5,182.25,28,1,valid
262,148,0,132,13.4,1,6.0,1,1.75,1.0,14,9,125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,125,0.844594594595,6,6,1.0,1.0,0.0,1,1,6,125,20.8333333333,26.0,206.472222222,38,1,6,12,2.0,2.0,0.0,2,2,6,132,22.0,26.5,234.666666667,39,1,valid
78,40,15,21,21.8,1,1.0,8,2.75,8.0,13,5,5,1,1,4,9,2,0.025,0.025,0.1,0.225,0.05,13,0.325,1,8,8.0,8.0,0.0,8,8,1,22,22.0,22.0,0.0,22,22,1,7,7.0,7.0,0.0,7,7,1,19,19.0,19.0,0.0,19,19,valid
85,30,0,17,38.8,1,4.0,1,1.1,1.0,10,7,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.433333333333,4,4,1.0,1.0,0.0,1,1,4,13,3.25,3.5,2.1875,5,1,4,8,2.0,2.0,0.0,2,2,4,17,4.25,5.0,3.6875,6,1,valid
63,28,0,19,30.2,1,4.0,1,1.07,1.0,10,6,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.428571428571,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,2.0,5,1,4,8,2.0,2.0,0.0,2,2,4,19,4.75,2.5,24.1875,13,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
404,189,18.5,194,10.1,1,13.0,8,1.97,4.17,33,16,79,48,11,2,0,0,0.253968253968,0.0582010582011,0.010582010582,0.0,0.0,79,0.417989417989,12,50,4.16666666667,4.5,3.80555555556,8,1,12,106,8.83333333333,10.0,19.9722222222,18,1,12,44,3.66666666667,3.5,0.555555555556,5,3,12,144,12.0,12.5,34.8333333333,19,1,bugged
73,37,0,49,23.3,1,2.0,1,1.32,1.0,11,3,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.621621621622,1,1,1.0,1.0,0.0,1,1,1,12,12.0,12.0,0.0,12,12,1,2,2.0,2.0,0.0,2,2,1,21,21.0,21.0,0.0,21,21,valid
218,135,9.6,151,8.3,1,7.0,7,1.37,3.17,31,44,47,8,6,0,0,0,0.0592592592593,0.0444444444444,0.0,0.0,0.0,47,0.348148148148,6,19,3.16666666667,1.5,7.47222222222,7,1,6,50,8.33333333333,6.0,57.2222222222,24,2,6,17,2.83333333333,2.5,0.805555555556,4,2,6,96,16.0,12.0,236.666666667,48,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,35,2.9,17,21.3,1,9.0,2,1.54,1.33,10,9,10,1,3,2,0,0,0.0285714285714,0.0857142857143,0.0571428571429,0.0,0.0,10,0.285714285714,9,12,1.33333333333,1.0,0.222222222222,2,1,9,24,2.66666666667,1.0,4.88888888889,7,1,9,27,3.0,2.0,2.0,5,2,9,24,2.66666666667,3.0,2.44444444444,5,0,valid
62,11,0,2,62.9,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.0,0.75,2,0,valid
63,26,3.8,9,30.2,1,2.0,2,1.07,2.0,13,4,6,3,1,0,0,0,0.115384615385,0.0384615384615,0.0,0.0,0.0,13,0.5,2,4,2.0,2.0,0.0,2,2,2,6,3.0,3.0,0.0,3,3,2,8,4.0,4.0,0.0,4,4,2,4,2.0,2.0,0.0,2,2,valid
32,8,0,0,50,1,0.0,0,0.75,0.0,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,9,0,0,45.7,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
132,77,29.9,53,15.2,1,14.0,10,1.96,1.93,12,16,22,17,10,0,0,0,0.220779220779,0.12987012987,0.0,0.0,0.0,22,0.285714285714,14,27,1.92857142857,1.0,5.35204081633,10,1,14,49,3.5,1.0,27.1071428571,20,1,14,34,2.42857142857,2.0,0.530612244898,4,2,14,45,3.21428571429,1.0,35.7397959184,23,0,valid
51,14,0,3,37.3,1,5.0,1,1.21,1.0,2,7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.64,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,9,0,3,51.5,1,1.0,1,0.78,1.0,5,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
74,38,2.6,26,21.6,1,4.0,2,1.18,1.25,12,8,17,1,0,0,0,0,0.0263157894737,0.0,0.0,0.0,0.0,17,0.447368421053,4,5,1.25,1.0,0.1875,2,1,4,18,4.5,3.0,15.25,11,1,4,9,2.25,2.0,0.1875,3,2,4,26,6.5,3.5,48.25,18,1,valid
106,53,22.6,29,20.8,1,4.0,9,1.79,4.0,13,6,17,13,4,0,0,0,0.245283018868,0.0754716981132,0.0,0.0,0.0,17,0.320754716981,4,16,4.0,3.0,9.5,9,1,4,34,8.5,7.5,52.25,18,1,4,12,3.0,3.0,0.5,4,2,4,28,7.0,6.0,38.0,15,1,valid
60,23,4.3,2,26.7,1,7.0,2,1.26,1.14,4,10,8,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,10,0.434782608696,7,8,1.14285714286,1.0,0.122448979592,2,1,7,9,1.28571428571,1.0,0.489795918367,3,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
271,137,7.3,109,15.9,1,5.0,6,1.8,3.0,19,5,97,16,0,0,0,0,0.116788321168,0.0,0.0,0.0,0.0,97,0.70802919708,5,15,3.0,2.0,3.2,6,1,5,113,22.6,19.0,136.24,38,7,5,14,2.8,3.0,0.16,3,2,5,109,21.8,18.0,124.16,36,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
