% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
84,31,6.5,16,33.3,1,5.0,3,1.77,1.8,10,5,4,6,6,0,0,0,0.193548387097,0.193548387097,0.0,0.0,0.0,10,0.322580645161,5,9,1.8,1.0,0.96,3,1,5,27,5.4,1.0,29.04,12,1,5,14,2.8,2.0,0.96,4,2,5,28,5.6,1.0,36.64,13,0,bugged
43,14,0,4,39.5,1,2.0,1,0.86,1.0,7,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,2.25,4,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
46,17,0,6,34.8,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
435,227,0,469,9.2,1,1.0,5,0.34,5.0,187,2,38,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,187,0.823788546256,1,5,5.0,5.0,0.0,5,5,1,38,38.0,38.0,0.0,38,38,1,2,2.0,2.0,0.0,2,2,1,62,62.0,62.0,0.0,62,62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
898,358,0,483,4,1,0.0,0,0.93,0.0,187,9,163,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,187,0.522346368715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
43,6,0,1,67.4,1,1.0,1,0.83,1.0,2,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,20,0,7,28.3,1,6.0,1,1.1,1.0,5,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,6,6,1.0,1.0,0.0,1,1,6,7,1.16666666667,1.0,0.805555555556,3,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,7,1.16666666667,0.5,3.13888888889,5,0,valid
92,40,2.5,27,32.6,1,7.0,1,2.28,1.0,12,6,3,2,12,5,0,0,0.05,0.3,0.125,0.0,0.0,12,0.3,4,4,1.0,1.0,0.0,1,1,4,18,4.5,5.0,0.75,5,3,4,17,4.25,4.0,0.1875,5,4,4,19,4.75,5.0,0.1875,5,4,valid
39,9,0,3,48.7,1,2.0,1,0.89,1.0,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
111,39,5.1,22,36,1,3.0,3,1.0,1.67,14,13,10,2,0,0,0,0,0.0512820512821,0.0,0.0,0.0,0.0,14,0.358974358974,3,5,1.66666666667,1.0,0.888888888889,3,1,3,12,4.0,2.0,12.6666666667,9,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,13,4.33333333333,4.0,8.22222222222,8,1,valid
355,186,2.7,190,18.3,1,10.0,6,1.98,1.5,14,12,129,26,5,0,0,0,0.139784946237,0.0268817204301,0.0,0.0,0.0,129,0.693548387097,10,15,1.5,1.0,2.25,6,1,10,160,16.0,15.0,174.8,37,1,10,22,2.2,2.0,0.36,4,2,10,190,19.0,22.0,197.6,42,1,valid
777,358,0,437,9.8,1,2.0,0,2.44,0.0,65,38,4,179,73,0,0,0,0.5,0.203910614525,0.0,0.0,0.0,179,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,5,0,0,68.6,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
391,140,0,161,7.2,1,0.0,0,1.11,0.0,59,6,75,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,75,0.535714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
227,63,0,0,19.8,1,54.0,0,0.87,0.0,8,55,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,55,0.873015873016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,17,0,0,43.9,1,4.0,1,1.12,1.0,4,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.411764705882,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.0,0.75,3,1,4,8,2.0,2.0,0.0,2,2,4,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,36,5.6,16,22.7,1,4.0,3,1.47,1.5,12,6,8,9,1,0,0,0,0.25,0.0277777777778,0.0,0.0,0.0,12,0.333333333333,4,6,1.5,1.0,0.75,3,1,4,18,4.5,3.0,24.75,12,0,4,6,1.5,1.0,2.75,4,0,4,15,3.75,2.5,17.1875,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,21,42.9,3,27.1,1,3.0,5,1.9,2.33,5,5,2,5,4,0,0,0,0.238095238095,0.190476190476,0.0,0.0,0.0,5,0.238095238095,3,7,2.33333333333,1.0,3.55555555556,5,1,3,11,3.66666666667,1.0,14.2222222222,9,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,28,0,12,26.6,1,4.0,1,1.0,1.0,12,4,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.428571428571,4,4,1.0,1.0,0.0,1,1,4,12,3.0,2.5,9.5,7,0,4,4,1.0,1.0,1.0,2,0,4,12,3.0,2.5,9.5,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,18,5.6,9,38,1,2.0,2,1.22,1.5,7,2,7,2,0,0,0,0,0.111111111111,0.0,0.0,0.0,0.0,7,0.388888888889,2,3,1.5,1.5,0.25,2,1,2,9,4.5,4.5,0.25,5,4,2,5,2.5,2.5,0.25,3,2,2,9,4.5,4.5,0.25,5,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,33,15.2,10,30.1,3,1.33,4,2.23,2.75,8,7,5,7,2,4,2,0,0.212121212121,0.0606060606061,0.121212121212,0.0606060606061,0.0,8,0.242424242424,4,11,2.75,3.0,1.1875,4,1,4,20,5.0,4.5,10.5,10,1,4,22,5.5,5.5,0.25,6,5,4,14,3.5,3.0,5.25,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,25,12,12,31.6,1,3.0,2,1.56,2.0,7,3,9,6,0,0,0,0,0.24,0.0,0.0,0.0,0.0,9,0.36,3,6,2.0,2.0,0.0,2,2,3,15,5.0,5.0,0.0,5,5,3,9,3.0,3.0,0.0,3,3,3,12,4.0,4.0,0.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,20,0,3,30.4,1,5.0,1,0.8,1.0,9,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.45,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.4,2,0,5,8,1.6,2.0,0.64,2,0,5,3,0.6,1.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,16,0,14,38.3,1,1.0,0,1.06,0.0,7,1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
853,352,0,430,5.3,1,0.0,0,1.29,0.0,120,11,221,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,221,0.627840909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,49,6.1,33,25.3,1,3.0,2,1.59,2.0,13,3,24,9,0,0,0,0,0.183673469388,0.0,0.0,0.0,0.0,24,0.489795918367,3,6,2.0,2.0,0.0,2,2,3,33,11.0,8.0,18.0,17,8,3,9,3.0,3.0,0.0,3,3,3,33,11.0,6.0,50.0,21,6,valid
40,12,0,3,42.5,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
144,19,0,0,74.3,1,15.0,0,0.79,0.0,4,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,16,0,14,37.2,1,1.0,0,1.06,0.0,7,1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,6,0,1,66.7,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
74,41,2.4,28,23,1,3.0,2,1.46,1.33,10,3,27,1,0,0,0,0,0.0243902439024,0.0,0.0,0.0,0.0,27,0.658536585366,3,4,1.33333333333,1.0,0.222222222222,2,1,3,28,9.33333333333,4.0,80.8888888889,22,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,28,9.33333333333,3.0,80.2222222222,22,3,valid
260,161,13,106,20.4,2,2.0,19,2.43,6.5,12,32,61,14,15,27,0,0,0.0869565217391,0.0931677018634,0.167701863354,0.0,0.0,61,0.378881987578,4,26,6.5,3.0,52.75,19,1,4,117,29.25,4.0,2017.6875,107,2,4,13,3.25,3.0,1.1875,5,2,4,105,26.25,2.0,1764.1875,99,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,7,0,2,60.7,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,28,14.3,32,25,1,6.0,5,1.64,2.67,3,8,13,4,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,13,0.464285714286,6,16,2.66666666667,2.0,3.22222222222,5,1,6,17,2.83333333333,1.5,5.13888888889,6,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,32,5.33333333333,1.0,47.5555555556,16,0,valid
68,31,32.3,21,19.1,1,1.0,2,2.06,2.0,7,3,11,5,2,2,1,0,0.161290322581,0.0645161290323,0.0645161290323,0.0322580645161,0.0,11,0.354838709677,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3,0,0,73.9,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,22,0,19,41.9,1,4.0,1,1.41,1.0,4,5,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.590909090909,4,4,1.0,1.0,0.0,1,1,4,13,3.25,2.0,7.6875,8,1,4,8,2.0,2.0,0.0,2,2,4,19,4.75,2.0,36.1875,15,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
54,9,0,2,63,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
817,314,0,418,5.4,1,0.0,0,1.31,0.0,104,10,200,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,200,0.636942675159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
98,45,15.6,23,18.4,3,3.0,5,2.18,1.89,7,4,15,14,3,2,0,0,0.311111111111,0.0666666666667,0.0444444444444,0.0,0.0,15,0.333333333333,9,17,1.88888888889,1.0,1.65432098765,5,1,9,24,2.66666666667,2.0,3.77777777778,7,1,9,31,3.44444444444,3.0,0.691358024691,5,3,9,18,2.0,2.0,3.11111111111,5,0,valid
406,240,20.8,213,5.4,1,5.0,1,1.35,1.0,59,74,70,37,0,0,0,0,0.154166666667,0.0,0.0,0.0,0.0,74,0.308333333333,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,bugged
1258,499,0,663,5.8,1,0.0,0,1.38,0.0,146,15,338,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,338,0.677354709419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
343,221,15.4,154,10.2,2,6.0,15,2.58,4.25,41,23,47,46,30,16,15,4,0.20814479638,0.135746606335,0.0723981900452,0.0678733031674,0.0180995475113,47,0.212669683258,12,51,4.25,2.5,22.6875,15,1,12,151,12.5833333333,6.0,307.576388889,57,0,12,39,3.25,3.0,3.35416666667,7,0,12,148,12.3333333333,4.5,369.055555556,59,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,12,0,3,47.8,1,4.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.0,0.75,2,0,valid
60,24,0,24,31.7,1,2.0,1,1.5,1.0,5,2,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.708333333333,2,2,1.0,1.0,0.0,1,1,2,17,8.5,8.5,0.25,9,8,2,4,2.0,2.0,0.0,2,2,2,24,12.0,12.0,0.0,12,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
391,140,0,161,7.2,1,0.0,0,1.11,0.0,59,6,75,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,75,0.535714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
