% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1741.45793981,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,22,2456012.94023,1741.45793981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,69,0,1,0,69.0,0.0,69.0,0,0,1,274,169506578.133,78475.3403472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,2,1824,-1626.18259259,-34380121.6747,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.967141204,1822.65211806,0,9,58,45,8,7,6.44444444444,5.0,7.25,6.42857142857,1,3,2075,31890607.1667,-221032028.378,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1955.39981481,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,1671,44199809.7131,-4871828.54275,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2033.57905093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367162.45736,6100.73715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,949,31922084.7254,28722.4508218,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,949,9822179.91551,8837.67717593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,96,-4913404.68109,-9828913.47743,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,59,0,1,0,59.0,0.0,59.0,0,0,1,274,144940407.389,67102.1026157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1671,9822179.93625,8837.65643519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,85,0,1,0,85.0,0.0,85.0,0,0,1,949,208721323.205,187800.639988,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1671,24555449.8406,22094.141088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.25628472,0,0,3,17,6,3,2,5.66666666667,2.0,5.66666666667,3.0,0,1,109,27018230.0021,-29457389.5889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1822,2454840.10716,-9820675.39904,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.29229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7368156.31764,5106.876875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,611.620578704,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24571427.7759,6116.20578704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.26519676,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4911180.26595,4328.53039352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,1671,44199809.7131,39769.4539583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15842593,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,25,44211658.3154,27920.8516667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1632.1596412,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,40,4911786.67192,-4908522.35264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,949,76121894.3452,68491.9981134,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,289,7367692.26753,5570.92697917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.0546875,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,91,19646335.5317,-4896557.03326,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,289,7367692.26753,5570.92697917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,949,51566444.5564,46397.8051736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1016.39467593,0,3,35,1,3,1,11.6666666667,0.333333333333,11.6666666667,1.0,1,1,640,83528819.2934,-4878730.0533,2,34,0,2,0,17.0,0.0,17.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,949,39288719.662,35350.7087037,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,666.191493056,666.191493056,666.191493056,4,27,6,4,3,6.75,1.5,6.75,2.0,1,1,633,51591061.5384,-29460081.2299,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,51.6868171296,0,0,5,14,7,5,4,2.8,1.4,2.8,1.75,0,3,2098,17188814.8884,-34384649.6059,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.14576389,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,71,-249.614895832,-34380827.9188,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,289,4911794.84502,3713.95131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.49828704,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17192440.2992,11840.4880093,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1037.12157407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370151.82979,3111.36472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11.8721064813,0,0,5,16,6,4,4,3.2,1.2,4.0,1.5,0,1,670,24560297.7398,-29464069.8563,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,645,17190357.4259,-4899636.93641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.93850694,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,-3061.36246528,-14737303.3955,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,1671,63844169.5856,57444.7668287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,4,32,6,4,3,8.0,1.5,8.0,2.0,0,2,2066,63847195.1868,-29420931.3711,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,11.8720949073,0,0,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,1673,7360042.32615,-24560829.3058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,4,35,33,3,2,8.75,8.25,11.6666666667,16.5,0,1,1823,4900591.21624,-162072889.123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1716.35978009,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,9,4912076.07678,3432.71956019,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,316.934421296,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,13,51606186.7388,6655.62284722,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.3917708332,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,209,41765203.4561,-4898864.7,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,253,0,1,0,253.0,0.0,253.0,0,0,1,274,621524119.823,287742.914606,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.81378472,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,198,7366636.75316,6626.44135417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370275.80247,2987.39204861,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,68,0,1,0,68.0,0.0,68.0,0,0,1,274,167049961.059,77338.0165741,0,0,0,0,0,0,0,0,0,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,1,2,11.3917708332,662.982974537,662.982974537,3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,1,2,1813,24553251.8183,-29463411.1837,1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,77,0,1,0,77.0,0.0,77.0,0,0,1,949,189076963.374,170125.285637,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.184988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7372311.63955,951.554965278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1822,-1057.31534722,-14734327.2197,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,3,21,11,3,2,7.0,3.66666666667,7.0,5.5,0,1,753,24555277.6271,-54010112.0248,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.26489583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7369290.39983,3972.7946875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1976.67555556,0,0,3,17,2,3,1,5.66666666667,0.666666666667,5.66666666667,2.0,0,3,1694,36835795.4285,-9792590.34639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,2,4,14,1,2,2.0,7.0,4.0,7.0,0,1,196,-24567695.3253,-68799247.2259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,949,9822179.91551,8837.67717593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,949,17188814.8521,15465.9350579,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,949,31922084.7254,28722.4508218,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.04752315,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,38,49128987.013,26100.950463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.25628472,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29474461.7026,18591.0754167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,105,24562032.4484,15511.5333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,259,7366634.94708,6628.24743056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,629,0.0,-4913560.29775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.32641204,0,0,2,37,12,2,1,18.5,6.0,18.5,12.0,0,1,259,61389288.7378,-58886478.5058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,63,0,1,0,63.0,0.0,63.0,0,0,1,949,154699333.669,139193.415521,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,2,42,8,2,1,21.0,4.0,21.0,8.0,0,2,647,83510910.1513,-39255742.9956,0,0,0,0,0,0,0,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,7.17052083323,0,0,2,10,6,2,1,5.0,3.0,5.0,6.0,0,2,1712,9811168.71831,-29473117.8574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1733.17697917,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1674,14733746.1415,12780.2475231,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.19658565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7367346.60476,5916.58975695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.04752315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7369348.05194,3915.14256945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,1671,81032984.4741,72910.6655903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1671,17188814.8884,15465.8987616,0,0,0,0,0,0,0,0,0,valid
1,9,11,1,1,9.0,11.0,9.0,11.0,0,1,51.6868171296,0,0,10,59,31,10,9,5.9,3.1,5.9,3.44444444444,0,3,750,68752957.2674,-152260034.715,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9827096.67282,3920.91986111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1671,12277724.9203,11047.070544,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.22569444,1093.22569444,0,2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,1679,19644359.8725,-4895647.03208,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.3728588,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,26,36851280.3797,15035.5928819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,949,9822179.91551,8837.67717593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7368609.73451,4653.46,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,1822,7366634.95219,-9816961.44772,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.41135417,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,15,4913417.97363,2090.82270833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.96319444,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,21,2456068.43498,1685.96319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.879375,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17193970.6316,10310.155625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,1671,103132889.331,92795.3925695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,259,68755259.5061,61863.6426852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,148,0,1,0,148.0,0.0,148.0,0,0,1,274,363579327.011,168323.918426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7370322.50462,2940.68989583,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8721064813,0,0,4,17,3,4,3,4.25,0.75,4.25,1.0,0,1,1689,34377629.7769,-14708412.2152,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.638611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7370276.27868,2986.91583333,0,0,0,0,0,0,0,0,0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,508.107280093,0,0,1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,109,4914492.58178,-14742461.5308,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,508.107280093,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,109,41773186.9452,8637.82376158,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,259,7366634.94708,6628.24743056,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,316.938055556,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,16,27031812.0613,3486.31861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7367955.78035,5307.41416667,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1702.18061343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9824208.87023,6808.7224537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,274,120374236.646,55728.8648842,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1671,17188814.8884,15465.8987616,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,317.184988426,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4914874.42637,634.369976852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,949,9822179.91551,8837.67717593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.76135417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7367908.91045,5354.2840625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.81378472,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,198,7366636.75316,6626.44135417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
