% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,19328.6198264,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,83,4906552.19632,2923.99921296,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,bugged
0,0,0,0,0,0,0,0,0,0,0,1465.9625,0,0,1,123,0,1,0,123.0,0.0,123.0,0,0,1,10,301752472.638,180313.3875,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,2036.75373843,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14711977.3299,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,42,68691035.864,41630.8734722,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,626,31880790.6744,-58826239.1168,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,8771.99763889,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14726996.2253,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707150.0983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24517403.4183,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24532512.8086,14868.1690972,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.427974537,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,138,14727099.3809,-29453962.8318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9802416.46968,valid
0,0,0,0,0,0,0,0,0,0,0,1521.98762731,0,0,3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,1,83,24527013.5256,-29417437.825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,83,19626208.7853,11695.9968519,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,141,2454528.39589,-9818067.1025,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240178978.795,valid
0,0,0,0,0,0,0,0,0,0,0,1298.99289352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,3896.97868055,valid
0,0,0,0,0,0,0,0,0,0,0,1511.64582176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359679.35583,4534.93746528,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0906,-24511916.8157,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,143,2454528.2858,-14727123.7842,bugged
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,1,67,12265201.5485,-14710205.0994,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34309867.2057,valid
1,19,10,1,1,19.0,10.0,19.0,10.0,0,1,134.676215278,0,0,3,66,28,3,2,22.0,9.33333333333,22.0,14.0,0,2,82,93219770.0181,-137344024.498,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.42125,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,139,7362195.36934,-9816411.78211,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,216.611261574,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,1516.27883102,valid
0,0,0,0,0,0,0,0,0,0,0,1988.60525463,0,0,3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,0,2,626,22071310.3702,-53932448.2454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,42,44158523.0554,26762.704375,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,198.684560185,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130.427974537,0,0,1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,137,0.0,-39273722.7167,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.793819445,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,19,0.0,-14727139.8237,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,130.42125,0,0,2,10,9,2,1,5.0,4.5,5.0,9.0,0,2,143,2453977.49131,-44182177.5708,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,199.581064815,0,0,3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,31,0.0,-14725339.0554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.427974537,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,67.5048958333,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12273352.9644,337.524479168,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,130.480520833,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29452135.3086,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,130.480520833,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29452135.3086,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707150.0969,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,4879.18413194,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.530844908,0,0,3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,126,12263720.811,-29429759.6469,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.684560185,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,43,0.0,-9817027.12604,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,130.480520833,0,0,3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,3,144,12269216.338,-49081156.3216,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,130.42125,0,0,1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,138,0.0,-54001368.8834,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.684560185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,130.480520833,0,0,2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,177,36800590.8108,-73617747.8616,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,626,44142629.7799,-83338155.9473,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,130.427974537,0,0,1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,137,0.0,-112911952.81,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,8146.98083333,valid
1,6,9,1,1,6.0,9.0,6.0,9.0,0,1,174.517453704,174.517453704,174.517453704,2,16,9,2,1,8.0,4.5,8.0,9.0,1,2,83,17169070.2407,-44168048.0019,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,35,15,2,1,17.5,7.5,17.5,15.0,0,1,626,49047383.3994,-73523926.0858,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,626,26976046.0354,-39211956.1022,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.684560185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
0,0,0,0,0,0,0,0,0,0,0,1353.98283565,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,17,29440594.3003,-14704041.8166,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.480520833,0,0,6,132,73,6,5,22.0,12.1666666667,22.0,14.6,0,4,273,144711401.226,-358042144.317,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,130.480520833,0,0,5,32,19,5,4,6.4,3.8,6.4,4.75,0,3,214,31891988.5968,-93231109.4173,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,144,0.0,-19636860.938,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39216695.2895,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,90,35,2,1,45.0,17.5,45.0,35.0,0,1,1174,134880331.653,-171536113.773,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,130.480520833,0,0,11,114,71,11,9,10.3636363636,6.45454545455,10.3636363636,7.88888888889,0,5,230,105444711.223,-348263822.797,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,626,51499724.1889,-102950050.634,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
0,0,0,0,0,0,0,0,0,0,0,1734.69309028,0,0,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,627,7357103.45556,-24519163.7093,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19611905.7478,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707150.0969,valid
0,0,0,0,0,0,0,0,0,0,0,1636.27766204,0,0,1,0,8,0,1,0.0,8.0,0,8.0,0,1,28,-19624814.5608,-39262719.343,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2856,-19609533.4656,valid
2,3,5,1,2,1.5,2.5,3.0,2.5,1,1,43.67875,43.67875,43.67875,3,4,6,2,3,1.33333333333,2.0,2.0,2.0,1,2,36,-4909388.83803,-29455137.6461,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,134.742592593,134.742592593,134.742592593,3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,1,3,124,41696650.7574,-24497456.5644,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,4,69,14,4,2,17.25,3.5,17.25,7.0,0,2,727,134899047.213,-68562050.257,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,5,13,4,5,3,2.6,0.8,2.6,1.33333333333,0,1,186,22077508.7353,-19609425.6048,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,10111.778125,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,201.481064815,0,0,2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29453421.5616,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,33,15,2,1,16.5,7.5,16.5,15.0,0,1,626,44142638.7259,-73528657.6078,valid
0,0,0,0,0,0,0,0,0,0,0,1988.64173611,0,0,5,140,65,4,3,28.0,13.0,35.0,21.6666666667,0,2,736,183928290.263,-318632698.915,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,144,7361925.79594,-4906926.85567,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,3,12,7,2,2,4.0,2.33333333333,6.0,3.5,0,2,51,12263802.0166,-34332255.2194,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,6,62,33,6,5,10.3333333333,5.5,10.3333333333,6.6,0,2,113,71129986.1887,-161842114.276,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,130.427974537,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,141,0.0,-9818342.29736,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1730.58618056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9812030.04634,6922.34472222,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,6,61,39,6,5,10.1666666667,6.5,10.1666666667,7.8,0,4,755,53955523.7524,-191258449.656,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,13381.3521875,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,134.513148148,134.513148148,134.513148148,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909207.16924,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1620.49320602,0,0,4,18,7,4,2,4.5,1.75,4.5,3.5,0,3,691,26978644.3187,-34311282.3091,valid
0,0,0,0,0,0,0,0,0,0,0,1209.50255787,0,0,5,51,7,5,4,10.2,1.4,10.2,1.75,0,2,95,107934372.281,-34269955.3001,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,1209.50342593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,3628.51027778,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707150.0983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,4460.45072917,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14713826.7664,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9818066.99241,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807430.22916,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19609533.4508,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.480520833,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,144,7361529.80281,-4906530.744,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,130.427974537,0,0,2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,137,0.0,-68728737.5358,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,8920.90145833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-33.0350462943,-132462787.672,valid
0,0,0,0,0,0,0,0,0,0,0,762.832453704,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2453975.26531,762.832453704,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,1268.69336806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3806.08010417,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
2,4,5,1,2,2.0,2.5,4.0,2.5,0,1,130.480520833,221.568541667,0,10,72,38,9,9,7.2,3.8,8.0,4.22222222222,1,5,798,83444818.6979,-186457976.902,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,10111.778125,valid
0,0,0,0,0,0,0,0,0,0,0,1268.69336806,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,26988163.4484,13955.6270486,valid
0,0,0,0,0,0,0,0,0,0,0,1722.54230324,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,5,-7359046.66639,-14723260.9597,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,216.611261574,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,1516.27883102,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,34,34,2,2,17.0,17.0,17.0,17.0,0,1,44,0.0,-166874262.589,valid
0,0,0,0,0,0,0,0,0,0,0,1988.60525463,0,0,3,58,28,3,2,19.3333333333,9.33333333333,19.3333333333,14.0,0,2,626,73571061.5748,-137262765.982,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19609533.4589,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,valid
