% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720612.1053,0,0,0,0,0,0,0,0,0,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34300202.9546,0,0,0,0,0,0,0,0,0,valid
3,66,28,3,2,22.0,9.33333333333,22.0,14.0,0,2,82,93219770.0181,-137310638.903,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,13,0.0,-9820933.55502,2,2,2,2,2,1.0,1.0,1.0,1.0,bugged
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,139,7362195.36934,-9813776.07725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,7666.25684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,0,2,626,22071310.3702,-53924541.1308,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,74,0.0,-58926428.8518,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,42,44158523.0554,42576.9335417,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,177,14720236.3243,-29441827.7349,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,137,0.0,-39273722.7167,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4910618.34826,0,0,0,0,0,0,0,0,0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,39,-7365809.11424,-29459798.9361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,9,2,1,5.0,4.5,5.0,9.0,0,2,143,2453977.49131,-44181299.0025,0,0,0,0,0,0,0,0,0,valid
5,15,15,5,5,3.0,3.0,3.0,3.0,0,2,99,0.0,-73651767.9072,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,64,12273352.9644,-24547966.8792,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29449499.6038,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29449499.6038,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704514.3921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,7514.88899305,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,14192.3111806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,126,12263720.811,-29425366.8054,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,43,0.0,-9817027.12604,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,32,7365809.57545,-14730580.1878,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,3,144,12269216.338,-49076763.4802,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4895025.1088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,74,0.0,-98210714.753,0,0,0,0,0,0,0,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,177,36800590.8108,-73604569.3373,0,0,0,0,0,0,0,0,0,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,626,44142629.7799,-83322341.7181,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,137,0.0,-112911952.81,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11661.2539815,0,0,0,0,0,0,0,0,0,valid
2,16,9,2,1,8.0,4.5,8.0,9.0,1,2,83,17169070.2407,-44161898.0239,1,6,9,1,1,6.0,9.0,6.0,9.0,valid
3,105,53,3,2,35.0,17.6666666667,35.0,26.5,0,2,153,127635117.298,-260131461.654,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4895025.1088,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
2,35,15,2,1,17.5,7.5,17.5,15.0,0,1,626,49047383.3994,-73506354.72,0,0,0,0,0,0,0,0,0,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,626,26976046.0354,-39202291.851,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,17,29440594.3003,-14693498.9972,0,0,0,0,0,0,0,0,0,valid
6,132,73,6,5,22.0,12.1666666667,22.0,14.6,0,4,273,144711401.226,-357990308.788,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,6,34375454.2039,3179.12081018,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,32,19,5,4,6.4,3.8,6.4,4.75,0,3,214,31891988.5968,-93219688.0296,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,144,0.0,-19636860.938,0,0,0,0,0,0,0,0,0,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39208788.1749,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,90,35,2,1,45.0,17.5,45.0,35.0,0,1,1174,134880331.653,-171487792.518,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
11,114,71,11,9,10.3636363636,6.45454545455,10.3636363636,7.88888888889,0,5,230,105444711.223,-348226044.361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,626,51499724.1889,-102931600.7,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,160,-7365809.11424,-44187444.9548,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,627,7357103.45556,-24516528.0044,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19609270.043,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704514.3921,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,28,-19624814.5608,-39269747.8893,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,2,4.0,1.0,4.0,1.0,0,1,15,14733699.8426,-9822450.23662,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2856,-19606019.1925,0,0,0,0,0,0,0,0,0,valid
3,4,6,2,3,1.33333333333,2.0,2.0,2.0,1,2,36,-4909388.83803,-29456894.7827,1,0,2,0,1,0.0,2.0,0,2.0,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,1,3,124,41696650.7574,-24482520.9035,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
4,69,14,4,2,17.25,3.5,17.25,7.0,0,2,727,134899047.213,-68513729.0012,0,0,0,0,0,0,0,0,0,valid
5,13,4,5,3,2.6,0.8,2.6,1.33333333333,0,1,186,22077508.7353,-19601518.4902,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2,39288154.9372,1711.71962963,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,15383.1878472,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29449028.7202,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,33,15,2,1,16.5,7.5,16.5,15.0,0,1,626,44142638.7259,-73512843.3786,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,140,65,4,3,28.0,13.0,35.0,21.6666666667,0,2,736,183928290.263,-318566806.293,0,0,0,0,0,0,0,0,0,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,2,206,7361925.79594,-34367505.5767,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,7,2,2,4.0,2.33333333333,6.0,3.5,0,2,51,12263802.0166,-34327862.3779,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,626,7357103.4642,-19614293.7062,0,0,0,0,0,0,0,0,0,valid
6,62,33,6,5,10.3333333333,5.5,10.3333333333,6.6,0,2,113,71129986.1887,-161816635.796,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,141,0.0,-9818342.29736,0,0,0,0,0,0,0,0,0,valid
2,23,8,2,2,11.5,4.0,11.5,4.0,0,2,3,36829048.8049,-39279232.4727,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9812030.04634,10436.6178704,0,0,0,0,0,0,0,0,0,valid
6,61,39,6,5,10.1666666667,6.5,10.1666666667,7.8,0,4,755,53955523.7524,-191239121.154,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,21288.4667708,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,1,5,2455327.6286,-19640883.9034,2,5,4,2,2,2.5,2.0,2.5,2.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,3,691,26978644.3187,-34301618.0579,0,0,0,0,0,0,0,0,0,valid
5,51,7,5,4,10.2,1.4,10.2,1.75,0,2,95,107934372.281,-34231298.2955,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,6264.21513889,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14704514.3934,0,0,0,0,0,0,0,0,0,valid
2,17,12,2,1,8.5,6.0,8.5,12.0,0,2,66,12276330.5936,-58924720.6516,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7096.15559028,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14711191.0615,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9817188.42412,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806551.66087,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19606019.1777,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,144,7361529.80281,-4903895.03914,0,0,0,0,0,0,0,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,137,0.0,-68728737.5358,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,144,0.0,-14727645.7035,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,3,-122.046157408,-4909657.24005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-33.0350462943,-132462787.672,0,0,0,0,0,0,0,0,0,valid
4,20,17,4,2,5.0,4.25,5.0,8.5,1,2,80,7364631.58412,-83476892.8369,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,6441.78496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4895025.10591,0,0,0,0,0,0,0,0,0,valid
10,72,38,9,9,7.2,3.8,8.0,4.22222222222,1,5,798,83444818.6979,-186428105.581,1,36,10,1,1,36.0,10.0,36.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,26988163.4484,23619.878206,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,5,-7359046.66639,-14725896.6645,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,7666.25684028,0,0,0,0,0,0,0,0,0,valid
3,35,35,3,3,11.6666666667,11.6666666667,11.6666666667,11.6666666667,0,2,66,0.0,-171784835.868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,58,28,3,2,19.3333333333,9.33333333333,19.3333333333,14.0,0,2,626,73571061.5748,-137236408.933,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19606019.1858,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189316.5716,0.0908217616379,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,71,12264437.4053,-9798804.59861,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,12883.5699306,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,64,7364677.58962,-4908367.04049,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14718937.444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4895025.10591,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34310533.5695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454889.6431,727.022951389,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,0,0,0,0,0,0,0,0,0,valid
4,16,9,4,3,4.0,2.25,4.0,3.0,1,2,94,17177818.9228,-44162682.9912,1,7,0,1,0,7.0,0.0,7.0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,34,1,2,8.5,17.0,17.0,17.0,0,2,140,-41732749.4068,-166934893.503,0,0,0,0,0,0,0,0,0,valid
2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,65,49057240.3269,-98067507.7692,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,146,4906544.27053,-9813741.40741,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704514.3921,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,142,7363551.97187,-14724348.0328,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9806355.11589,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,33,36817822.2976,16427.6932292,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29464674.5069,2725.48569444,1,12,0,1,0,12.0,0.0,12.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,2,626,7357103.45674,-24515512.357,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4895025.10669,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,650,12261839.0926,-49037747.0348,0,0,0,0,0,0,0,0,0,valid
3,110,45,3,2,36.6666666667,15.0,36.6666666667,22.5,1,2,627,159404025.375,-220507229.5,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,137,0.0,-127639598.829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366455.13236,394.86579861,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,42,33,5,5,7.0,5.5,8.4,6.6,1,3,124,22077479.8248,-161890782.04,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1040.42270833,0,0,0,0,0,0,0,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6459,-63719562.3433,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7096.15559028,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4895025.10803,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,14043.4073611,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,12883.5699306,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,58,58,2,2,29.0,29.0,29.0,29.0,0,1,192,0.0,-284737137.915,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,30750.0075579,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
2,8,5,2,2,4.0,2.5,4.0,2.5,1,1,24,7366780.04358,-24554023.2736,1,5,2,1,1,5.0,2.0,5.0,2.0,bugged
