% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,626,44142629.7799,-83310698.34,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,137,0.0,-112911952.81,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,14248.6713426,0,0,0,0,0,0,0,0,0,valid
2,16,9,2,1,8.0,4.5,8.0,9.0,1,2,83,17169070.2407,-44157370.0435,1,6,9,1,1,6.0,9.0,6.0,9.0,valid
3,105,53,3,2,35.0,17.6666666667,35.0,26.5,0,2,153,127635117.298,-260097825.228,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
2,35,15,2,1,17.5,7.5,17.5,15.0,0,1,626,49047383.3994,-73493417.6332,0,0,0,0,0,0,0,0,0,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,626,26976046.0354,-39195176.4533,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,17,29440594.3003,-14685736.7451,0,0,0,0,0,0,0,0,0,valid
6,132,73,6,5,22.0,12.1666666667,22.0,14.6,0,4,273,144711401.226,-357952144.382,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,44,34375454.2039,-9810306.12065,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366957.11333,1833.44784722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,1920.26277778,0,0,0,0,0,0,0,0,0,valid
5,32,19,5,4,6.4,3.8,6.4,4.75,0,3,214,31891988.5968,-93211278.9232,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,144,0.0,-19636860.938,0,0,0,0,0,0,0,0,0,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39202966.4859,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,90,35,2,1,45.0,17.5,45.0,35.0,0,1,1174,134880331.653,-171452215.529,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
11,114,71,11,9,10.3636363636,6.45454545455,10.3636363636,7.88888888889,0,5,230,105444711.223,-348198229.624,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14733740.2816,3840.84076389,0,0,0,0,0,0,0,0,0,bugged
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,626,51499724.1889,-102918016.759,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,160,-7365809.11424,-44189385.5178,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,627,7357103.45556,-24514587.4414,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19607329.48,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14702573.8291,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,28,-19624814.5608,-39274922.724,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
29,339,99,29,24,11.6896551724,3.41379310345,11.6896551724,4.125,1,1,202,589364243.157,-486081793.661,1,26,2,1,1,26.0,2.0,26.0,2.0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2856,-19603431.7751,0,0,0,0,0,0,0,0,0,valid
4,4,13,2,4,1.0,3.25,2.0,3.25,1,2,36,-22098893.4612,-63841537.7573,1,0,2,0,1,0.0,2.0,0,2.0,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,1,3,124,41696650.7574,-24471524.3797,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
2,35,3,2,1,17.5,1.5,17.5,3.0,0,1,13,78580462.2844,-14713866.3547,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
4,69,14,4,2,17.25,3.5,17.25,7.0,0,2,727,134899047.213,-68478152.0125,0,0,0,0,0,0,0,0,0,valid
5,13,4,5,3,2.6,0.8,2.6,1.33333333333,0,1,186,22077508.7353,-19595696.8011,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,1857.76611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2,39288154.9372,12061.3890741,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,19264.3138889,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29445794.4485,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824829.06912,225.012453705,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,33,15,2,1,16.5,7.5,16.5,15.0,0,1,626,44142638.7259,-73501200.0005,0,0,0,0,0,0,0,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,10,7366924.68812,-4909417.52542,0,0,0,0,0,0,0,0,0,valid
5,140,65,4,3,28.0,13.0,35.0,21.6666666667,0,2,736,183928290.263,-318518292.218,0,0,0,0,0,0,0,0,0,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,2,206,7361925.79594,-34365565.0137,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17191070.2342,2774.40851852,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17189363.7238,4480.91891204,0,0,0,0,0,0,0,0,0,valid
3,12,7,2,2,4.0,2.33333333333,6.0,3.5,0,2,51,12263802.0166,-34324628.1062,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,626,7357103.4642,-19612353.1431,0,0,0,0,0,0,0,0,0,valid
6,62,33,6,5,10.3333333333,5.5,10.3333333333,6.6,0,2,113,71129986.1887,-161797877.02,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7358104.03833,10686.5228472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
4,33,16,4,4,8.25,4.0,8.25,4.0,0,2,197,41740926.1257,-78560258.1861,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9812030.04634,13024.0352315,0,0,0,0,0,0,0,0,0,valid
6,61,39,6,5,10.1666666667,6.5,10.1666666667,7.8,0,4,755,53955523.7524,-191224890.358,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,27110.1558333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,1,5,2455327.6286,-19640237.049,2,5,4,2,2,2.5,2.0,2.5,2.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,3,691,26978644.3187,-34294502.6602,0,0,0,0,0,0,0,0,0,valid
5,51,7,5,4,10.2,1.4,10.2,1.75,0,2,95,107934372.281,-34202836.7045,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,8204.77815972,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14702573.8304,0,0,0,0,0,0,0,0,0,valid
3,19,15,3,2,6.33333333333,5.0,6.33333333333,7.5,0,2,77,9820693.04318,-73655937.6523,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,9036.71861111,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14709250.4985,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9816541.56978,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9805904.80653,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19603431.7603,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,144,7361529.80281,-4901954.47612,0,0,0,0,0,0,0,0,0,valid
3,16,22,3,3,5.33333333333,7.33333333333,5.33333333333,7.33333333333,1,1,138,-14733777.0919,-108022613.811,1,2,8,1,1,2.0,8.0,2.0,8.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,144,0.0,-14727645.7035,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,3,-122.046157408,-4909657.24005,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,168,31923338.9721,-4903790.52787,0,0,0,0,0,0,0,0,0,valid
1,8,5,1,1,8.0,5.0,8.0,5.0,0,1,165,7367815.98132,-24558412.0245,0,0,0,0,0,0,0,0,0,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-33.0350462943,-132462787.672,0,0,0,0,0,0,0,0,0,valid
5,21,17,5,2,4.2,3.4,4.2,8.5,1,2,82,9820751.22073,-83474808.3901,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
5,9,6,5,4,1.8,1.2,1.8,1.5,1,1,28,7367630.92424,-29471416.504,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,8382.34798611,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,165,14734056.1451,-4908352.34362,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893084.54289,0,0,0,0,0,0,0,0,0,valid
10,72,38,9,9,7.2,3.8,8.0,4.22222222222,1,5,798,83444818.6979,-186406112.533,1,36,10,1,1,36.0,10.0,36.0,10.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366897.85708,1892.70409722,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,26988163.4484,30735.2759491,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,5,-7359046.66639,-14727837.2276,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,179,19645617.9177,-4907387.07542,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,1,17,27011999.0336,-24549475.8132,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,12194.2372222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,38,37,5,5,7.6,7.4,7.6,7.4,0,3,227,2455938.66044,-181608907.719,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,5,39290308.1431,9908.18314815,0,0,0,0,0,0,0,0,0,valid
3,58,28,3,2,19.3333333333,9.33333333333,19.3333333333,14.0,0,2,626,73571061.5748,-137217003.303,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9820731.35794,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19603431.7684,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911552.46093,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,60,2455644.26502,619.255370371,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189316.5716,4528.0712037,0,0,0,0,0,0,0,0,0,valid
1,3,21,1,1,3.0,21.0,3.0,21.0,0,1,9,-44201748.6085,-103148408.178,0,0,0,0,0,0,0,0,0,valid
7,96,60,7,5,13.7142857143,8.57142857143,13.7142857143,12.0,1,1,246,88407175.2648,-294660066.881,1,9,0,1,0,9.0,0.0,9.0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,71,12264437.4053,-9795570.32691,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,16764.6959722,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,64,7364677.58962,-4906426.47747,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9822493.2219,2560.85967593,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14716996.881,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893084.54289,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34306005.5891,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,169,2455938.66044,-9822848.74491,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454889.6431,1373.87729167,0,0,0,0,0,0,0,0,0,valid
3,12,15,3,3,4.0,5.0,4.0,5.0,0,1,192,-7366073.9441,-73669472.6506,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911552.46093,0,0,0,0,0,0,0,0,0,valid
7,23,14,7,6,3.28571428571,2.0,3.28571428571,2.33333333333,2,2,244,22089410.191,-68714313.6815,2,11,3,2,1,5.5,1.5,5.5,3.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
4,26,22,4,4,6.5,5.5,6.5,5.5,0,1,194,9822832.38316,-108046884.408,0,0,0,0,0,0,0,0,0,valid
2,17,34,1,2,8.5,17.0,17.0,17.0,0,2,140,-41732749.4068,-166945890.026,0,0,0,0,0,0,0,0,0,valid
2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,65,49057240.3269,-98054570.6824,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,146,4906544.27053,-9812447.69873,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14702573.8291,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,142,7363551.97187,-14722407.4698,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9805708.26155,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366933.27604,1857.28513889,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,33,36817822.2976,26130.5083333,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29464674.5069,10487.7377778,1,12,0,1,0,12.0,0.0,12.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,2,626,7357103.45674,-24513571.7939,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4893084.54367,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911552.46093,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,650,12261839.0926,-49034512.7631,0,0,0,0,0,0,0,0,0,valid
3,110,45,3,2,36.6666666667,15.0,36.6666666667,22.5,1,2,627,159404025.375,-220465183.967,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4911305.40095,0,0,0,0,0,0,0,0,0,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,137,0.0,-127639598.829,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,6,7366944.85708,-4909451.29424,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,10,134.524594907,-29466174.6502,1,0,5,0,1,0.0,5.0,0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366455.13236,2335.42881944,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
4,34,5,4,3,8.5,1.25,8.5,1.66666666667,1,1,222,71214861.2673,-24540887.5141,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
6,42,33,5,5,7.0,5.5,8.4,6.6,1,3,124,22077479.8248,-161884960.351,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,165,2455938.66044,-9823429.78181,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,2980.98572917,0,0,0,0,0,0,0,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6459,-63711153.2369,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,9036.71861111,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4893084.54501,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,17924.5334028,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,16764.6959722,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366888.54597,1902.01520833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911552.46093,0,0,0,0,0,0,0,0,0,valid
3,66,63,3,3,22.0,21.0,22.0,21.0,0,1,322,7367815.98132,-309295549.939,0,0,0,0,0,0,0,0,0,valid
1,12,7,1,1,12.0,7.0,12.0,7.0,0,1,165,12279693.3022,-34381516.9464,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455648.54175,614.978645834,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17189509.8552,4334.78759259,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,39159.1139815,0,0,0,0,0,0,0,0,0,valid
3,25,22,3,2,8.33333333333,7.33333333333,8.33333333333,11.0,0,1,14,7366921.28627,-108046392.19,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
7,19,12,7,7,2.71428571429,1.71428571429,2.71428571429,1.71428571429,3,2,192,17190534.6853,-58932839.4598,3,7,4,3,3,2.33333333333,1.33333333333,2.33333333333,1.33333333333,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,15061.1976852,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53928717.4797,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,3,4.0,1.33333333333,4.0,1.33333333333,0,1,194,19645751.118,-19641985.4408,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,32,44194857.4527,17885.914375,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4911984.91963,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,17596.7909722,0,0,0,0,0,0,0,0,0,valid
2,24,48,1,2,12.0,24.0,24.0,24.0,0,2,140,-58916822.6919,-235688315.331,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,33,14734430.9442,3150.17819444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368358.90983,431.651354168,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
6,15,3,6,1,2.5,0.5,2.5,3.0,0,2,45,29462972.8718,-14712358.2473,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,137,0.0,-162004106.206,0,0,0,0,0,0,0,0,0,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,0,2,72,0.0,-19637327.2656,0,0,0,0,0,0,0,0,0,valid
