% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,801,82,3,3,267.0,27.3333333333,267.0,27.3333333333,0,2,328.633483796,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,582.784224537,0,0,valid
8,353,98,8,8,44.125,12.25,44.125,12.25,1,4,532.536319444,657.910254629,657.910254629,valid
21,2053,691,21,21,97.7619047619,32.9047619048,97.7619047619,32.9047619048,2,5,29.1548842592,75.944386574,75.944386574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,237,70,6,6,39.5,11.6666666667,39.5,11.6666666667,0,2,28.5345370369,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,481.479606481,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,780.110335648,0,0,valid
4,415,50,4,4,103.75,12.5,103.75,12.5,0,2,103.305104166,0,0,valid
4,1136,73,4,4,284.0,18.25,284.0,18.25,0,2,789.708935185,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,817.600046296,0,0,valid
8,530,320,8,8,66.25,40.0,66.25,40.0,0,3,1.33849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,5247,2176,17,17,308.647058824,128.0,308.647058824,128.0,2,6,56.7730902778,295.679375,295.679375,valid
8,525,144,8,8,65.625,18.0,65.625,18.0,0,4,20.2428587959,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,909.940590278,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,818.484097222,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,915.90556713,0,0,valid
16,2060,706,16,16,128.75,44.125,128.75,44.125,0,3,1.33849537,0,0,valid
3,502,148,3,3,167.333333333,49.3333333333,167.333333333,49.3333333333,0,1,1.55622685188,0,0,valid
14,1203,377,14,14,85.9285714286,26.9285714286,85.9285714286,26.9285714286,1,4,734.462511574,813.844305555,813.844305555,valid
15,797,204,15,15,53.1333333333,13.6,53.1333333333,13.6,0,5,35.4716203702,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,108,103,3,3,36.0,34.3333333333,36.0,34.3333333333,0,1,908.053356481,0,0,valid
6,132,126,6,6,22.0,21.0,22.0,21.0,1,3,119.688113426,658.613506944,658.613506944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
24,2757,827,24,24,114.875,34.4583333333,114.875,34.4583333333,1,5,1.23887731461,295.743958333,295.743958333,valid
5,1478,681,5,5,295.6,136.2,295.6,136.2,0,1,6.60062499996,0,0,valid
1,36,36,1,1,36.0,36.0,36.0,36.0,0,1,5.61319444422,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,403,124,6,6,67.1666666667,20.6666666667,67.1666666667,20.6666666667,0,2,781.695613426,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,0,2,109.658692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,209,88,7,7,29.8571428571,12.5714285714,29.8571428571,12.5714285714,0,4,123.505393518,0,0,bugged
4,547,51,4,4,136.75,12.75,136.75,12.75,0,2,117.271689815,0,0,valid
19,2028,871,19,19,106.736842105,45.8421052632,106.736842105,45.8421052632,0,5,103.471840278,0,0,valid
3,363,10,3,3,121.0,3.33333333333,121.0,3.33333333333,0,1,738.661944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,153,32,4,4,38.25,8.0,38.25,8.0,0,3,6.60062499996,0,0,valid
4,814,116,4,4,203.5,29.0,203.5,29.0,0,3,777.098599537,0,0,valid
1,1592,2,1,1,1592.0,2.0,1592.0,2.0,0,1,55.6938888887,0,0,valid
9,621,178,9,9,69.0,19.7777777778,69.0,19.7777777778,1,2,0.313761573751,68.4850231479,68.4850231479,bugged
7,1117,181,7,7,159.571428571,25.8571428571,159.571428571,25.8571428571,1,3,98.7081828704,306.767650463,306.767650463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,76,8,2,2,38.0,4.0,38.0,4.0,0,2,102.139895833,0,0,valid
13,424,398,13,13,32.6153846154,30.6153846154,32.6153846154,30.6153846154,1,4,399.504259259,525.365092592,525.365092592,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,924.70193287,0,0,valid
9,144,292,9,9,16.0,32.4444444444,16.0,32.4444444444,1,3,893.489803241,893.599386574,893.599386574,valid
6,211,2172,6,6,35.1666666667,362.0,35.1666666667,362.0,0,3,740.820659722,0,0,valid
24,2886,1023,24,24,120.25,42.625,120.25,42.625,4,4,98.1878009257,103.471840278,103.471840278,bugged
6,762,287,6,6,127.0,47.8333333333,127.0,47.8333333333,1,2,419.167731481,911.149733796,911.149733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,361,102,8,8,45.125,12.75,45.125,12.75,0,6,265.639421296,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,68.5692939814,0,0,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,1,574.530208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,655,321,5,5,131.0,64.2,131.0,64.2,0,1,888.491944444,0,0,valid
8,599,107,8,8,74.875,13.375,74.875,13.375,0,4,78.5565856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,847.086180555,0,0,valid
8,1353,93,8,8,169.125,11.625,169.125,11.625,0,2,28.5345370369,0,0,bugged
2,299,4,2,2,149.5,2.0,149.5,2.0,0,1,6.60062499996,0,0,valid
3,287,14,3,3,95.6666666667,4.66666666667,95.6666666667,4.66666666667,0,2,6.60062499996,0,0,bugged
32,1718,1379,32,32,53.6875,43.09375,53.6875,43.09375,0,5,265.639421296,0,0,valid
2,913,4,2,2,456.5,2.0,456.5,2.0,0,2,6.60062499996,0,0,valid
7,1955,483,7,7,279.285714286,69.0,279.285714286,69.0,0,2,12.2493287036,0,0,valid
16,2229,955,16,16,139.3125,59.6875,139.3125,59.6875,0,4,689.743101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,315,315,4,4,78.75,78.75,78.75,78.75,1,2,120.927858796,148.756689815,148.756689815,valid
2,1107,314,2,2,553.5,157.0,553.5,157.0,0,2,896.834849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1894,653,3,3,631.333333333,217.666666667,631.333333333,217.666666667,0,1,1.55622685188,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,780.942662037,0,0,valid
3,62,24,3,3,20.6666666667,8.0,20.6666666667,8.0,0,2,209.639050926,0,0,valid
2,203,4,2,2,101.5,2.0,101.5,2.0,0,2,6.60062499996,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,741.557060185,0,0,valid
9,1604,1212,9,9,178.222222222,134.666666667,178.222222222,134.666666667,0,1,791.740775463,0,0,valid
3,347,12,3,3,115.666666667,4.0,115.666666667,4.0,0,1,6.60062499996,0,0,valid
5,801,16,5,5,160.2,3.2,160.2,3.2,0,4,848.568611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2401,928,12,12,200.083333333,77.3333333333,200.083333333,77.3333333333,0,3,81.4347685184,0,0,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,851.057754629,0,0,valid
20,1151,468,20,20,57.55,23.4,57.55,23.4,1,5,0.313761573751,68.4850231479,68.4850231479,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,638,506,9,9,70.8888888889,56.2222222222,70.8888888889,56.2222222222,0,3,1.33849537,0,0,valid
5,403,34,5,5,80.6,6.8,80.6,6.8,0,3,6.60062499996,0,0,valid
3,263,20,3,3,87.6666666667,6.66666666667,87.6666666667,6.66666666667,0,2,265.639421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,343,6,3,3,114.333333333,2.0,114.333333333,2.0,0,1,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,353,26,2,2,176.5,13.0,176.5,13.0,0,2,20.2428587959,0,0,valid
1,32,4,1,1,32.0,4.0,32.0,4.0,0,1,851.057754629,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,741.557060185,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,0,2,265.639421296,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,817.47636574,0,0,valid
21,1745,707,21,21,83.0952380952,33.6666666667,83.0952380952,33.6666666667,0,5,36.4325231481,0,0,valid
5,427,140,5,5,85.4,28.0,85.4,28.0,0,3,117.521400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,55.7479745368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,152,158,5,5,30.4,31.6,30.4,31.6,0,3,245.237013889,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
6,317,26,6,6,52.8333333333,4.33333333333,52.8333333333,4.33333333333,1,3,245.237013889,657.785509259,657.785509259,valid
6,171,28,6,6,28.5,4.66666666667,28.5,4.66666666667,1,3,851.40650463,869.087268518,869.087268518,valid
8,165,104,8,8,20.625,13.0,20.625,13.0,0,3,102.139895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,713,199,12,12,59.4166666667,16.5833333333,59.4166666667,16.5833333333,0,3,209.639050926,0,0,bugged
7,1180,692,7,7,168.571428571,98.8571428571,168.571428571,98.8571428571,0,1,910.01056713,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,848.151956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1214,56,3,3,404.666666667,18.6666666667,404.666666667,18.6666666667,0,2,23.1936805556,0,0,valid
12,1825,489,12,12,152.083333333,40.75,152.083333333,40.75,0,5,779.580243055,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,781.645405092,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.076064815,0,0,valid
3,268,37,3,3,89.3333333333,12.3333333333,89.3333333333,12.3333333333,0,2,939.665115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,718,72,5,5,143.6,14.4,143.6,14.4,0,2,50.5422453703,0,0,valid
2,226,4,2,2,113.0,2.0,113.0,2.0,0,2,753.926203704,0,0,valid
5,1254,89,5,5,250.8,17.8,250.8,17.8,0,3,13.4601851851,0,0,valid
7,1971,624,7,7,281.571428571,89.1428571429,281.571428571,89.1428571429,0,3,18.4830555553,0,0,valid
4,649,168,4,4,162.25,42.0,162.25,42.0,0,4,738.101527778,0,0,valid
5,2573,1293,5,5,514.6,258.6,514.6,258.6,2,2,893.489803241,893.599386574,893.599386574,valid
2,247,46,2,2,123.5,23.0,123.5,23.0,0,2,265.639421296,0,0,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,0,2,6.60062499996,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,840.885393518,0,0,valid
8,1314,67,8,8,164.25,8.375,164.25,8.375,0,4,98.7081828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,92,32,2,2,46.0,16.0,46.0,16.0,0,1,908.878518519,0,0,valid
4,56,44,4,4,14.0,11.0,14.0,11.0,0,3,102.139895833,0,0,valid
23,2845,1599,23,23,123.695652174,69.5217391304,123.695652174,69.5217391304,0,6,106.622175926,0,0,valid
22,3202,1090,22,22,145.545454545,49.5454545455,145.545454545,49.5454545455,1,6,71.5930208331,460.843865741,460.843865741,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,219,10,3,3,73.0,3.33333333333,73.0,3.33333333333,1,2,903.54712963,911.149733796,911.149733796,valid
5,164,96,5,5,32.8,19.2,32.8,19.2,1,2,741.890578703,872.816215278,872.816215278,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,802.330902778,0,0,valid
4,303,50,4,4,75.75,12.5,75.75,12.5,1,2,75.7059837962,75.7059837962,75.7059837962,valid
6,168,116,6,6,28.0,19.3333333333,28.0,19.3333333333,0,2,601.006539352,0,0,valid
11,1132,489,11,11,102.909090909,44.4545454545,102.909090909,44.4545454545,0,3,539.691643518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,62,52,4,4,15.5,13.0,15.5,13.0,0,3,29.1548842592,0,0,valid
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,665.768599537,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,781.645405092,0,0,valid
8,634,135,8,8,79.25,16.875,79.25,16.875,2,3,886.326805555,886.326805555,886.326805555,valid
7,478,56,7,7,68.2857142857,8.0,68.2857142857,8.0,0,2,466.63375,0,0,valid
5,1150,503,5,5,230.0,100.6,230.0,100.6,0,1,1.33849537,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,848.151956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,0,2,369.797199074,0,0,valid
10,262,88,10,10,26.2,8.8,26.2,8.8,1,4,6.60062499996,75.7059837962,75.7059837962,valid
13,1594,1145,13,13,122.615384615,88.0769230769,122.615384615,88.0769230769,0,5,167.639814815,0,0,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,0,2,796.630625,0,0,valid
11,3248,645,11,11,295.272727273,58.6363636364,295.272727273,58.6363636364,2,4,6.60062499996,103.471840278,103.471840278,bugged
20,2064,569,20,20,103.2,28.45,103.2,28.45,0,5,172.137199074,0,0,valid
6,395,94,6,6,65.8333333333,15.6666666667,65.8333333333,15.6666666667,0,4,29.1548842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2291,307,12,12,190.916666667,25.5833333333,190.916666667,25.5833333333,0,7,11.6445023147,0,0,bugged
9,343,176,9,9,38.1111111111,19.5555555556,38.1111111111,19.5555555556,1,3,518.778148148,525.365092592,525.365092592,valid
6,62,70,6,6,10.3333333333,11.6666666667,10.3333333333,11.6666666667,0,3,6.60062499996,0,0,valid
12,1382,537,12,12,115.166666667,44.75,115.166666667,44.75,0,4,96.739548611,0,0,valid
3,367,42,3,3,122.333333333,14.0,122.333333333,14.0,0,1,915.90556713,0,0,valid
34,8622,4608,34,34,253.588235294,135.529411765,253.588235294,135.529411765,4,7,6.60062499996,175.375150463,175.375150463,bugged
10,718,90,10,10,71.8,9.0,71.8,9.0,0,3,50.5422453703,0,0,valid
13,1436,452,13,13,110.461538462,34.7692307692,110.461538462,34.7692307692,0,3,6.60062499996,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,183,18,2,2,91.5,9.0,91.5,9.0,0,2,218.587627314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,411,4,2,2,205.5,2.0,205.5,2.0,0,1,669.467986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,657.910254629,657.910254629,657.910254629,bugged
6,571,70,6,6,95.1666666667,11.6666666667,95.1666666667,11.6666666667,1,2,105.757511574,460.843865741,460.843865741,valid
2,20,8,2,2,10.0,4.0,10.0,4.0,0,2,6.60062499996,0,0,valid
4,247,26,4,4,61.75,6.5,61.75,6.5,0,3,123.505393518,0,0,valid
8,1208,391,8,8,151.0,48.875,151.0,48.875,0,4,5.61319444422,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,3430,1653,29,29,118.275862069,57.0,118.275862069,57.0,1,7,4.2875115741,148.756689815,148.756689815,bugged
2,209,14,2,2,104.5,7.0,104.5,7.0,0,2,603.076203703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,319.124050926,0,0,valid
2,359,6,2,2,179.5,3.0,179.5,3.0,0,2,441.686793981,0,0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,733.49505787,0,0,valid
8,236,164,8,8,29.5,20.5,29.5,20.5,1,4,6.60062499996,560.477685185,560.477685185,valid
2,95,6,2,2,47.5,3.0,47.5,3.0,0,2,561.812743055,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,851.43568287,0,0,valid
6,476,37,6,6,79.3333333333,6.16666666667,79.3333333333,6.16666666667,1,3,600.999305556,676.580671296,676.580671296,valid
6,460,297,6,6,76.6666666667,49.5,76.6666666667,49.5,1,3,911.149733796,911.149733796,911.149733796,valid
39,8389,3716,39,39,215.102564103,95.2820512821,215.102564103,95.2820512821,4,5,631.067372685,789.502476851,789.502476851,valid
14,632,297,14,14,45.1428571429,21.2142857143,45.1428571429,21.2142857143,0,4,606.579664352,0,0,valid
6,148,313,6,6,24.6666666667,52.1666666667,24.6666666667,52.1666666667,0,2,763.451446759,0,0,valid
2,185,6,2,2,92.5,3.0,92.5,3.0,0,1,779.580243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1138,338,10,10,113.8,33.8,113.8,33.8,0,2,559.953240741,0,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,1,2,676.580671296,676.580671296,676.580671296,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,579.539699074,0,0,valid
15,520,445,15,15,34.6666666667,29.6666666667,34.6666666667,29.6666666667,0,4,29.1548842592,0,0,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,0,1,6.60062499996,0,0,valid
9,662,1130,9,9,73.5555555556,125.555555556,73.5555555556,125.555555556,0,3,265.639421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,347,6,2,2,173.5,3.0,173.5,3.0,0,1,502.456412037,0,0,valid
2,464,464,2,2,232.0,232.0,232.0,232.0,0,1,888.491944444,0,0,valid
3,307,32,3,3,102.333333333,10.6666666667,102.333333333,10.6666666667,0,3,6.60062499996,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,319.124050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,319.124050926,0,0,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,6.60062499996,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,501.65880787,0,0,valid
8,369,150,8,8,46.125,18.75,46.125,18.75,0,3,162.490405092,0,0,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,749.342939815,0,0,valid
2,891,16,2,2,445.5,8.0,445.5,8.0,0,1,810.725844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,68,40,3,3,22.6666666667,13.3333333333,22.6666666667,13.3333333333,0,3,265.639421296,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,554.552581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,20,2,2,8.0,10.0,8.0,10.0,0,2,48.4112847219,0,0,valid
6,601,132,6,6,100.166666667,22.0,100.166666667,22.0,1,3,81.4347685184,398.824247685,398.824247685,valid
2,391,4,2,2,195.5,2.0,195.5,2.0,0,1,432.702939814,0,0,valid
4,409,411,4,4,102.25,102.75,102.25,102.75,1,1,888.491944444,911.149733796,911.149733796,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,909.940590278,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,851.057754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,319.124050926,0,0,valid
4,2854,40,4,4,713.5,10.0,713.5,10.0,0,1,672.459861111,0,0,valid
30,3998,2171,30,30,133.266666667,72.3666666667,133.266666667,72.3666666667,4,7,0.313761573751,68.4850231479,68.4850231479,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,92,64,6,6,15.3333333333,10.6666666667,15.3333333333,10.6666666667,2,2,6.60062499996,670.506875,670.506875,valid
5,1487,50,5,5,297.4,10.0,297.4,10.0,0,2,6.60062499996,0,0,bugged
2,390,4,2,2,195.0,2.0,195.0,2.0,0,1,1.15799768502,0,0,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,0,1,123.505393518,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,32.5074074073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,6,2,2,107.5,3.0,107.5,3.0,0,1,909.940590278,0,0,valid
2,128,29,2,2,64.0,14.5,64.0,14.5,0,2,939.665115741,0,0,valid
1,44,36,1,1,44.0,36.0,44.0,36.0,0,1,911.149733796,911.149733796,911.149733796,valid
9,1441,558,9,9,160.111111111,62.0,160.111111111,62.0,0,4,36.4325231481,0,0,valid
7,487,150,7,7,69.5714285714,21.4285714286,69.5714285714,21.4285714286,0,3,302.678842593,0,0,valid
4,326,106,4,4,81.5,26.5,81.5,26.5,0,1,6.60062499996,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,602.491030092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,207,8,3,3,69.0,2.66666666667,69.0,2.66666666667,0,2,102.139895833,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,738.232569444,0,0,valid
5,460,52,5,5,92.0,10.4,92.0,10.4,1,2,105.757511574,460.843865741,460.843865741,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,781.645405092,0,0,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,0,2,6.60062499996,0,0,valid
21,1219,260,21,21,58.0476190476,12.380952381,58.0476190476,12.380952381,0,7,75.4657407408,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,909.940590278,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,781.645405092,0,0,valid
4,68,18,4,4,17.0,4.5,17.0,4.5,0,3,789.700740741,0,0,valid
17,2178,765,17,17,128.117647059,45.0,128.117647059,45.0,2,4,6.60062499996,781.6890625,781.6890625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1203,531,14,14,85.9285714286,37.9285714286,85.9285714286,37.9285714286,2,5,851.057754629,893.599386574,893.599386574,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,860.992523148,860.992523148,860.992523148,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,841.557986111,0,0,valid
2,2165,50,2,2,1082.5,25.0,1082.5,25.0,0,1,781.645405092,0,0,valid
6,1296,223,6,6,216.0,37.1666666667,216.0,37.1666666667,0,4,1.33849537,0,0,valid
3,315,10,3,3,105.0,3.33333333333,105.0,3.33333333333,0,3,105.757511574,0,0,valid
5,221,54,5,5,44.2,10.8,44.2,10.8,0,1,1.55622685188,0,0,valid
3,429,42,3,3,143.0,14.0,143.0,14.0,0,2,601.155543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,343.591041666,0,0,valid
8,1028,337,8,8,128.5,42.125,128.5,42.125,0,4,734.462511574,0,0,valid
2,25,19,2,2,12.5,9.5,12.5,9.5,0,2,6.60062499996,0,0,bugged
5,92,82,5,5,18.4,16.4,18.4,16.4,0,4,82.4538194444,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,244.599305555,0,0,valid
4,559,570,4,4,139.75,142.5,139.75,142.5,0,2,888.491944444,0,0,valid
13,600,294,13,13,46.1538461538,22.6153846154,46.1538461538,22.6153846154,3,5,851.076064815,860.979953703,860.979953703,valid
3,287,30,3,3,95.6666666667,10.0,95.6666666667,10.0,1,1,657.772465277,657.910254629,657.910254629,valid
41,3056,1533,41,41,74.5365853659,37.3902439024,74.5365853659,37.3902439024,5,10,15.6733101849,495.68681713,495.68681713,bugged
15,741,295,15,15,49.4,19.6666666667,49.4,19.6666666667,1,6,582.784224537,740.81,740.81,valid
2,588,132,2,2,294.0,66.0,294.0,66.0,0,1,781.695613426,0,0,valid
11,2206,463,11,11,200.545454545,42.0909090909,200.545454545,42.0909090909,0,5,1.33849537,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,582.784224537,0,0,valid
4,247,80,4,4,61.75,20.0,61.75,20.0,0,3,6.60062499996,0,0,valid
2,526,4,2,2,263.0,2.0,263.0,2.0,0,1,833.607118055,0,0,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,901.23806713,0,0,valid
9,515,162,9,9,57.2222222222,18.0,57.2222222222,18.0,2,3,6.84519675886,75.7059837962,75.7059837962,valid
2,275,46,2,2,137.5,23.0,137.5,23.0,0,1,432.702939814,0,0,valid
4,290,72,4,4,72.5,18.0,72.5,18.0,0,1,6.60062499996,0,0,valid
2,44,18,2,2,22.0,9.0,22.0,9.0,0,2,463.254363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,40,116,4,4,10.0,29.0,10.0,29.0,0,3,599.745289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,1,1,502.708900463,502.708900463,502.708900463,valid
2,375,10,2,2,187.5,5.0,187.5,5.0,0,2,886.326805555,0,0,valid
3,135,14,3,3,45.0,4.66666666667,45.0,4.66666666667,0,2,6.60062499996,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,221,34,3,3,73.6666666667,11.3333333333,73.6666666667,11.3333333333,1,2,869.457569444,886.326805555,886.326805555,valid
8,1216,421,8,8,152.0,52.625,152.0,52.625,0,1,791.740775463,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,657.910254629,657.910254629,657.910254629,valid
10,1308,248,10,10,130.8,24.8,130.8,24.8,2,4,848.568611111,848.568611111,848.568611111,valid
2,449,26,2,2,224.5,13.0,224.5,13.0,0,2,265.639421296,0,0,valid
4,500,66,4,4,125.0,16.5,125.0,16.5,0,3,13.7956481478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
