% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3352199076,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,37.0056597227,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,41.0194560187,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,29,34411144.4879,574.272384264,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,257.35744213,257.35744213,257.35744213,1,29,0,1,0,29.0,0.0,29.0,0,0,1,228,71273954.0661,7463.36582176,1,29,0,1,0,29.0,0.0,29.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,6,0,1,0.0,6.0,0,6.0,0,1,227.905196759,227.905196759,227.905196759,1,0,6,0,1,0.0,6.0,0,6.0,0,1,45,-14746512.0375,-29494391.5062,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,0,0,0,0,0,0,0,0,0,valid
3,24,24,2,2,8.0,8.0,12.0,12.0,2,1,227.90207176,227.90207176,227.90207176,3,24,24,2,2,8.0,8.0,12.0,12.0,2,1,2927,-5348.27693287,-117966683.487,2,1,24,1,2,0.5,12.0,1.0,12.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,461.490520834,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,27.4158680555,27.4158680555,27.4158680555,1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4915904.99116,54.8317361111,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1782.29179398,1937.55179398,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,224,-465.780000001,-14736719.9379,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,72,19653835.4831,10003.8084259,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,461.490520834,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.34594907,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,257,12284025.6112,-9821580.31593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.81467593,1453.81467593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7369578.29031,4361.44402778,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,30,0,1,0,30.0,0.0,30.0,0,0,1,461.490520834,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,2817,73725552.6278,13844.715625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69.4437268521,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7373731.40316,208.331180556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,41.1099305558,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,77,19647050.9054,-4899089.21683,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.8065393521,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,242.419618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.2994213,0,0,3,18,3,3,2,6.0,1.0,6.0,1.5,0,2,296,36838822.7001,-14707241.5292,0,0,0,0,0,0,0,0,0,valid
1,9,11,1,1,9.0,11.0,9.0,11.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,9,11,1,1,9.0,11.0,9.0,11.0,0,1,973,-4915852.69479,-54074486.7708,1,9,11,1,1,9.0,11.0,9.0,11.0,valid
4,30,30,3,3,7.5,7.5,10.0,10.0,2,3,227.90207176,227.90207176,227.90207176,4,30,30,3,3,7.5,7.5,10.0,10.0,2,3,2919,-5138.94587962,-147459970.467,2,4,26,1,2,2.0,13.0,4.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.02950231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7370369.64583,3570.08850694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138.424930556,138.424930556,138.424930556,2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,70,22116730.1942,-4910593.96418,2,10,1,2,1,5.0,0.5,5.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,1822.63895833,0,0,2,36,7,1,1,18.0,3.5,36.0,7.0,0,1,429,71227231.3701,-34332015.753,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.85459491,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,218,-521.946701393,-73687549.7589,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,0,0,0,0,0,0,0,0,0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,229.293761574,0,0,2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,18,56524971.6656,-9822436.17309,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,7,3,2,2,2.33333333333,1.0,3.5,1.5,2,1,227.901701389,227.90207176,227.90207176,3,7,3,2,2,2.33333333333,1.0,3.5,1.5,2,1,448,9831008.03833,-14745600.4495,2,2,2,1,1,1.0,1.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.94693287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,4154.84079861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,1466,44201728.8669,41909.5391667,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,53.5431250003,1399.63454861,0,11,37,49,9,11,3.36363636364,4.45454545455,4.11111111111,4.45454545455,6,3,899,-29494251.0135,-240738618.742,6,26,29,5,6,4.33333333333,4.83333333333,5.2,4.83333333333,valid
2,98,20,2,1,49.0,10.0,49.0,20.0,1,1,227.902395834,227.902395834,227.902395834,2,98,20,2,1,49.0,10.0,49.0,20.0,1,1,2843,191683867.363,-98271514.632,1,9,20,1,1,9.0,20.0,9.0,20.0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,2,335.208854167,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,2,2819,27032702.6302,-14740791.8198,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378.033564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7372805.63365,1134.10069444,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,461.490520834,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,1,227.90207176,227.90207176,227.90207176,2,12,2,2,1,6.0,1.0,6.0,2.0,1,1,2919,24575184.2093,-9826393.13229,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.63895833,0,0,2,28,5,1,1,14.0,2.5,28.0,5.0,0,1,429,56490583.1867,-24518617.9483,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93,0.0,-4913176.44648,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12.3352199076,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,314,22121708.186,111.016979165,0,0,0,0,0,0,0,0,0,valid
3,53,19,3,2,17.6666666667,6.33333333333,17.6666666667,9.5,2,1,227.90207176,227.90207176,227.90207176,3,53,19,3,2,17.6666666667,6.33333333333,17.6666666667,9.5,2,1,2940,83554224.7811,-93377484.1417,2,13,19,2,2,6.5,9.5,6.5,9.5,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,227.90207176,227.90207176,227.90207176,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,2919,7372555.26278,-4914119.54719,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,461.490520834,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,11537.2630208,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,90.3476041667,90.3476041667,90.3476041667,2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,309,29493416.515,-4913436.70532,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,1,2,27.1600231482,27.1600231482,27.1600231482,2,15,2,2,1,7.5,1.0,7.5,2.0,1,2,147,31953135.7174,-9831207.87431,2,15,2,2,1,7.5,1.0,7.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.68596065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7368618.67646,5321.05788195,0,0,0,0,0,0,0,0,0,bugged
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,41.1099305558,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,98,44238790.3012,-4911029.49824,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,257.35744213,257.35744213,257.35744213,1,6,0,1,0,6.0,0.0,6.0,0,0,1,228,14746335.324,1544.14465278,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,62,0,1,0,62.0,0.0,62.0,0,0,1,461.490520834,0,0,1,62,0,1,0,62.0,0.0,62.0,0,0,1,2817,152366142.097,28612.4122917,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,227.90550926,227.90550926,227.90550926,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,334,12288755.8649,-9829864.33138,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
4,83,83,4,4,20.75,20.75,20.75,20.75,2,3,12.3352199076,18.1586342594,18.1586342594,21,147,132,21,20,7.0,6.28571428571,7.0,6.6,13,8,1253,36850629.5945,-648714141.403,13,124,62,13,13,9.53846153846,4.76923076923,9.53846153846,4.76923076923,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,461.490520834,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81787037,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,38,14739775.9384,-4905344.65687,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,27,0,1,0,27.0,0.0,27.0,0,0,1,461.490520834,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,12460.2440625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,30268.0005093,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.2994213,0,0,3,18,3,3,2,6.0,1.0,6.0,1.5,0,2,296,36838822.7001,-14707241.5292,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,461.490520834,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,2817,56522923.6813,10614.2819792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,214,14740166.9319,7712.53680556,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,395.409675926,395.409675926,395.409675926,2,16,2,2,1,8.0,1.0,8.0,2.0,1,2,51,34383946.2199,-9802565.46674,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,138.428460648,138.428460648,138.428460648,1,4,0,1,0,4.0,0.0,4.0,0,0,1,265,9831365.93194,553.713842593,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.3476041667,90.3476041667,90.3476041667,5,99,8,4,4,19.8,1.6,24.75,2.0,2,3,381,223575144.895,-39212077.8776,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,461.490520834,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,12460.2440625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,257.368078704,257.368078704,257.368078704,6,21,4,6,4,3.5,0.666666666667,3.5,1.0,3,5,221,41756748.1639,-19624832.5914,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,2,2,80.7704398152,80.7704398152,80.7704398152,6,58,5,6,4,9.66666666667,0.833333333333,9.66666666667,1.25,4,4,556,130183845.407,-24482717.4363,4,9,4,4,3,2.25,1.0,2.25,1.33333333333,bugged
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,27.1600231482,27.1600231482,27.1600231482,4,34,4,4,2,8.5,1.0,8.5,2.0,1,4,283,73701660.3332,-19622609.7115,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.89982639,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,768,0.0,-9824292.744,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.823738426,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12285180.4385,4719.11869213,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,227.903541667,227.903541667,227.903541667,1,4,0,1,0,4.0,0.0,4.0,0,0,1,67,9831008.03162,911.614166668,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1796.51270833,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,33,4912349.97118,-4908756.94576,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,278.242997685,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,16,31950121.6898,3617.15896991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,461.490520834,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,461.490520834,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,2817,88470663.1533,16613.65875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.4772106484,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373668.30271,271.431631945,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,461.490520834,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,8306.829375,0,0,0,0,0,0,0,0,0,valid
1,2,7,1,1,2.0,7.0,2.0,7.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,2,7,1,1,2.0,7.0,2.0,7.0,0,1,973,-12289631.737,-34411236.6838,1,2,7,1,1,2.0,7.0,2.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,62,0,1,0,62.0,0.0,62.0,0,0,1,53.4894675929,0,0,1,62,0,1,0,62.0,0.0,62.0,0,0,1,17,152391438.163,3316.34699073,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,9,0,1,0,9.0,0.0,9.0,0,0,1,173,22121337.1266,482.076458335,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,461.490520834,0,0,1,54,0,1,0,54.0,0.0,54.0,0,0,1,2817,132705994.73,24920.488125,0,0,0,0,0,0,0,0,0,valid
4,16,20,2,2,4.0,5.0,8.0,10.0,1,2,90.5413888893,90.5413888893,90.5413888893,6,33,21,4,3,5.5,3.5,8.25,7.0,3,3,386,29487941.1145,-103222102.82,6,33,21,4,3,5.5,3.5,8.25,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,39581.2314352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
