% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,881.926886574,0,0,2,46,2,2,1,23.0,1.0,23.0,2.0,0,1,53,108063830.977,-9782742.27995,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,931.893402778,971.723009259,0,2,1,4,1,2,0.5,2.0,1.0,2.0,1,1,73,-7368021.39399,-19650773.0716,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.5245601851,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7370665.50052,151.573680555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.01217593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,3165.03652778,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,1466,110504322.167,57933.9458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,50,14737644.086,3990.06243055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.021747685,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22106448.0269,6003.19572917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,1448.11215278,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,350.801493056,971.723009259,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,2,142,0.0,-19649797.6299,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,361.245324074,0,0,4,44,19,4,2,11.0,4.75,11.0,9.5,0,3,247,61397478.4577,-93298982.8502,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.169456019,939.169456019,0,3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,1,3,826,14735763.9293,-9817371.22238,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,482.704050926,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,181,9825825.28273,1930.8162037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.938032407,658.938032407,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,61,7368021.39399,-9822324.6666,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,77,22105386.2535,7064.9690625,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,515.951145833,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,9,63866999.9133,13414.7297917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.040208333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7368005.95358,2811.120625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,552.009849537,552.009849537,552.009849537,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,92,7368857.35424,-4910814.3098,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,335,17192743.3377,5829.83543981,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,75.459236111,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,227,39309817.048,1207.34777778,0,0,0,0,0,0,0,0,0,valid
2,16,9,2,1,8.0,4.5,8.0,9.0,0,2,350.801493056,0,0,2,16,9,2,1,8.0,4.5,8.0,9.0,0,2,160,17195981.6875,-44215996.5327,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.938032407,658.938032407,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2456280.0867,658.938032407,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,75.459236111,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,227,17198044.9585,528.214652777,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,332.656736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7369819.10399,997.970208334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.868101852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17192799.0964,5774.07671296,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,1,2,351.160694445,351.160694445,351.160694445,2,16,0,2,0,8.0,0.0,8.0,0,1,2,105,39302844.9699,8179.42579861,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,712.8334375,712.8334375,0,2,36,22,2,1,18.0,11.0,18.0,22.0,1,2,96,34385812.7437,-108062618.814,1,8,22,1,1,8.0,22.0,8.0,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,7724.52611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,114,31931136.3689,9070.95267361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.942592592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,53,12279795.4107,4899.71296296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7368857.35424,1959.71996528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,2498.50090278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,482.704050926,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29477475.8482,5792.44861111,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606.685277778,606.685277778,606.685277778,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,735,0.0,-9824285.39968,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,228.690509259,228.690509259,228.690509259,6,32,20,6,5,5.33333333333,3.33333333333,5.33333333333,4.0,3,3,827,29476815.8152,-98233636.5608,3,21,12,3,3,7.0,4.0,7.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,12874.2101852,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,361.245324074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9826311.11764,1444.9812963,0,0,0,0,0,0,0,0,0,valid
2,25,0,2,0,12.5,0.0,12.5,0,1,1,435.961863426,435.961863426,435.961863426,2,25,0,2,0,12.5,0.0,12.5,0,1,1,25,61409907.4681,13568.1502662,2,25,0,2,0,12.5,0.0,12.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.954074074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368471.21198,2345.86222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1141.45634259,1141.45634259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367392.70517,3424.36902778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,732.799247685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7368618.67646,2198.39774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.039143519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368524.95677,2292.11743055,0,0,0,0,0,0,0,0,0,valid
2,99,96,1,1,49.5,48.0,99.0,96.0,0,2,75.459236111,0,0,2,99,96,1,1,49.5,48.0,99.0,96.0,0,2,265,7352294.30597,-471699281.807,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.6482754629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7370617.12937,199.944826389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,2,15,0,2,0,7.5,0.0,7.5,0,0,1,211,36841646.9828,12438.3881829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,9011.94712963,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,290,17193281.2909,-9821015.76966,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,11586.7891667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,603.013113426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369008.03486,1809.03934028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,263.723541667,263.723541667,263.723541667,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7370025.90358,791.170624999,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.938032407,658.938032407,0,5,35,15,5,4,7.0,3.0,7.0,3.75,3,1,177,49123945.7189,-73666624.1912,3,23,12,3,3,7.66666666667,4.0,7.66666666667,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.266087963,0,0,2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,1467,2452494.67413,-29469688.7531,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.81880787,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,85,-764.68712963,-19648492.9603,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,606.108217592,606.108217592,606.108217592,1,0,3,0,1,0.0,3.0,0,3.0,0,1,9,-7368998.74955,-14739815.8238,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,2093.29677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,7724.52611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.926886574,0,0,5,24,22,4,4,4.8,4.4,6.0,5.5,0,3,1875,4905621.57487,-108055469.509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,14161.6312037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,770.863958333,0,6,50,48,5,5,8.33333333333,8.0,10.0,9.6,2,4,2028,4891956.9786,-235770834.734,2,10,2,2,2,5.0,1.0,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,2093.29677083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,259.756412037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7370037.80497,779.269236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.169456019,0,0,1,0,13,0,1,0.0,13.0,0,13.0,0,1,99,-31927998.1186,-63868205.4402,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,5149.68407407,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,283,0.0,-9825153.48544,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,754.821678241,0,2,15,40,1,2,7.5,20.0,15.0,20.0,1,2,213,-61404994.1577,-196513995.868,1,15,11,1,1,15.0,11.0,15.0,11.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,75.459236111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,227,9827454.26199,301.836944444,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,2,73,1,2,1,36.5,0.5,36.5,1.0,0,2,232,176853312.32,-4867091.51646,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,227,7370590.69649,226.377708333,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,658.9825,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,128,7368462.08451,-4910205.09478,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.780104167,0,0,2,3,20,1,2,1.5,10.0,3.0,10.0,0,1,131,-41751172.6228,-98254440.1187,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.744189815,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,51,24561672.8054,7717.44189815,0,0,0,0,0,0,0,0,0,valid
1,27,31,1,1,27.0,31.0,27.0,31.0,0,1,494.980995371,0,0,3,90,36,3,2,30.0,12.0,30.0,18.0,0,2,202,132620542.602,-176806346.67,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,635.681701389,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,24,17193969.2615,4603.91163194,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,75.459236111,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,227,22111772.0895,679.133125,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,260.261435185,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,53,2456678.7633,260.261435185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,228.690509259,228.690509259,228.690509259,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,2,2,147,19646898.6309,-14731522.1547,2,9,1,2,1,4.5,0.5,4.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,956.676863426,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22103841.1308,8610.09177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.766469907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12280006.2913,4688.83234954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14739409.9332,0,0,0,0,0,0,0,0,0,valid
3,12,76,2,2,4.0,25.3333333333,6.0,38.0,1,1,516.995856482,595.779884259,595.779884259,17,182,268,16,16,10.7058823529,15.7647058824,11.375,16.75,6,4,416,-211245035.747,-1316552620.64,6,101,68,6,5,16.8333333333,11.3333333333,16.8333333333,13.6,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.5245601851,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7370665.50052,151.573680555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.223773148,931.223773148,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,72,-51.0,-19648011.4077,1,0,4,0,1,0.0,4.0,0,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,2522.86666667,0,0,0,0,0,0,0,0,0,valid
2,43,36,2,1,21.5,18.0,21.5,36.0,1,2,444.645219907,444.645219907,444.645219907,2,43,36,2,1,21.5,18.0,21.5,36.0,1,2,42,17192638.9818,-176861661.134,1,4,36,1,1,4.0,36.0,4.0,36.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,482.704050926,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,181,19651650.5655,3861.63240741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,638.965636574,638.965636574,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,24,9824671.97579,-4909515.99505,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,9,1,1,10.0,9.0,10.0,9.0,0,1,244.536087963,921.025532407,0,10,271,129,10,9,27.1,12.9,27.1,14.3333333333,3,3,613,348738858.563,-633496769.696,3,72,95,3,3,24.0,31.6666666667,24.0,31.6666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,260.261435185,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,53,2456678.7633,260.261435185,0,0,0,0,0,0,0,0,0,valid
7,24,16,7,7,3.42857142857,2.28571428571,3.42857142857,2.28571428571,4,3,75.459236111,228.690509259,228.690509259,15,54,47,15,15,3.6,3.13333333333,3.6,3.13333333333,10,4,738,17196722.4897,-230883058.675,10,47,35,10,10,4.7,3.5,4.7,3.5,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,9011.94712963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,127.987199074,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,15,44222598.6756,2303.76958334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,2093.29677083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,362.124421296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,1086.37326389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7368857.35424,1959.71996528,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,214,0.0,-4913388.97729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.223773148,931.223773148,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7368023.40288,2793.67131944,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,259.756412037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7370037.80497,779.269236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,2,2,2.33333333333,1.33333333333,3.5,2.0,1,1,461.747638889,461.747638889,461.747638889,8,37,11,6,5,4.625,1.375,6.16666666667,2.2,3,2,248,63853569.4024,-54008474.4741,3,21,5,3,1,7.0,1.66666666667,7.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,649.513159722,649.513159722,0,2,4,0,2,0,2.0,0.0,2.0,0,1,2,92,9823936.2738,3819.82513889,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,20.1932870368,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9827675.32579,80.7731481474,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,154.955266204,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14740704.4168,929.731597222,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,228.690509259,228.690509259,228.690509259,3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,1,2,315,56491657.6317,-9808869.70856,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,2,27.4542708332,0,0,2,23,10,2,1,11.5,5.0,11.5,10.0,0,2,47,31935892.5272,-49133916.6149,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,5149.68407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.223773148,931.223773148,0,2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,72,-76.5,-29472017.1115,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,494.980995371,0,0,3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,2,100,56492716.6049,-9808567.20801,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,1466,137516489.808,72095.577037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.589340278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7370188.30618,628.768020833,0,0,0,0,0,0,0,0,0,valid
