% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,48.9874537038,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,320,93336805.8229,-24559711.2016,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,21.5276388889,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,223,-563.146701388,-14737151.5618,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,150.039895833,0,0,3,22,3,3,2,7.33333333333,1.0,7.33333333333,1.5,0,1,392,46663545.8205,-14730650.2539,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,133.052511574,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,93,27017916.8586,1463.57762732,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,1311.41733796,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,27.2701504631,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,77,24561672.8054,-9823719.85053,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.091099537,81.091099537,81.091099537,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368678.66385,243.273298612,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.9874537038,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7368774.97479,146.962361112,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.5276388889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7368857.35424,64.5829166677,0,0,0,0,0,0,0,0,0,bugged
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,1,52.277766204,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,1,244,31930094.7506,-19647816.8675,0,0,0,0,0,0,0,0,0,valid
2,15,11,2,1,7.5,5.5,7.5,11.0,1,1,101.086898149,122.275428241,122.275428241,2,15,11,2,1,7.5,5.5,7.5,11.0,1,1,42,9824803.71341,-54036111.4246,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,215.063842593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9824368.99417,860.255370371,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.2555324077,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7368807.17056,114.766597223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,15,4,3,7.25,3.75,7.25,5.0,2,1,27.2737962967,27.2737962967,27.2737962967,7,137,53,7,5,19.5714285714,7.57142857143,19.5714285714,10.6,2,3,2049,206283057.035,-260281501.561,2,26,12,2,1,13.0,6.0,13.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,209.243206019,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,165,76139040.1445,6486.53938657,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
2,37,36,2,2,18.5,18.0,18.5,18.0,0,2,40.8430902781,0,0,5,83,41,5,4,16.6,8.2,16.6,10.25,0,3,222,103147039.251,-201391626.711,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,161.0921875,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31929900.8626,2094.1984375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,445.002453704,0,0,2,2,34,1,2,1.0,17.0,2.0,17.0,0,2,720,-78587593.9178,-167012669.356,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,109.692731482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,109.692731482,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,212,34386766.6751,1535.69824074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.217638889,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17192245.6632,1905.52347222,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,150.039895833,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,314,14736943.6349,900.239375003,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,150.039895833,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,330,14736910.4781,933.396250002,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,1,37.299537037,80.0861458336,80.0861458336,4,8,3,4,3,2.0,0.75,2.0,1.0,3,2,153,12280341.421,-14735943.0219,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,341.107881945,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,23,17191763.4315,2387.75517361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,1466,56479986.8855,15081.2993866,0,0,0,0,0,0,0,0,0,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,1,1,150.039895833,201.121284722,201.121284722,2,14,4,2,1,7.0,2.0,7.0,4.0,1,1,494,24561215.1552,-19647400.2112,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.457106482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7367999.56583,922.371319446,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.009409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7368555.90892,366.028229168,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,153.284212963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7368462.08451,459.85263889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.341851852,250.341851852,0,2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,128,17191879.9198,-4909842.67418,1,5,1,1,1,5.0,1.0,5.0,1.0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,133.052511574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9824697.03949,532.210046297,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.974733796,422.974733796,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910075.476,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,124.270833333,0,0,3,26,19,3,3,8.66666666667,6.33333333333,8.66666666667,6.33333333333,0,2,771,17191097.1534,-93319542.0832,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,1,150.039895833,201.121284722,201.121284722,2,8,4,2,1,4.0,2.0,4.0,4.0,1,1,494,9824373.68301,-19648402.6134,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,109.692731482,0,0,4,28,5,4,3,7.0,1.25,7.0,1.66666666667,0,4,2056,56480532.9014,-24545658.4555,0,0,0,0,0,0,0,0,0,valid
2,5,7,2,2,2.5,3.5,2.5,3.5,1,1,150.039895833,201.121284722,201.121284722,5,20,17,5,4,4.0,3.4,4.0,4.25,2,2,1017,7366651.15928,-83501840.9336,2,8,2,2,1,4.0,1.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,84.225729167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,71,24562230.8666,842.257291671,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5.25012731506,5.25012731506,5.25012731506,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368906.18677,15.7503819456,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,109.692731482,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14737514.7961,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.235266204,340.010659723,0,5,6,62,4,4,1.2,12.4,1.5,15.5,2,2,862,-137536436.094,-304559943.556,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,445.002453704,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,91,9823449.23972,1780.00981482,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,139.964282407,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,1914,12278258.0186,-9820676.87362,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,150.039895833,0,0,3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,3,2034,7366449.14237,-9821462.47096,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,124.270833333,0,0,3,42,3,3,2,14.0,1.0,14.0,1.5,0,2,93,95782178.8066,-14723093.5403,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,0,2,0,21.5,0.0,21.5,0,0,1,27.2701504631,0,0,2,43,0,2,0,21.5,0.0,21.5,0,0,1,77,105615305.825,5908.60744214,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.299826389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17.8008101853,17.8008101853,17.8008101853,1,7,0,1,0,7.0,0.0,7.0,0,0,1,11,17194026.581,124.605671298,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,14425.5907176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.257581019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,816.772743057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4909653.59476,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,150.039895833,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,314,17193100.9074,1050.27927084,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,132.326793982,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,41,29473884.8479,-4910547.07049,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.327858796,0,0,2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,50,-429.383217596,-49119610.3073,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,21.5276388889,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,85,56494573.0491,495.135694444,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,311.153819445,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12279980.7928,1555.76909722,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,150.039895833,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,314,14736943.6349,900.239375003,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,18,2,3,4.33333333333,6.0,6.5,6.0,1,3,17.8008101853,17.8008101853,17.8008101853,6,29,22,5,5,4.83333333333,3.66666666667,5.8,4.4,2,3,796,17190155.0575,-108067272.578,3,13,10,2,2,4.33333333333,3.33333333333,6.5,5.0,bugged
2,17,1,2,1,8.5,0.5,8.5,1.0,1,1,46.1325347223,46.1325347223,46.1325347223,2,17,1,2,1,8.5,0.5,8.5,1.0,1,1,45,39298515.2948,-4910120.65637,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,241.9984375,241.9984375,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,56,2456065.31395,241.9984375,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.243206019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,627.729618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,59,0,1,0,59.0,0.0,59.0,0,0,1,1466,144883444.619,38686.8114699,0,0,0,0,0,0,0,0,0,valid
2,20,6,2,1,10.0,3.0,10.0,6.0,0,2,150.039895833,0,0,2,20,6,2,1,10.0,3.0,10.0,6.0,0,2,376,34386021.7352,-29471606.6317,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.107881945,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14735797.227,2046.64729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.257581019,0,0,3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,146,41751228.4237,-24554298.7059,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,1853,41746077.2632,-14723715.1149,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.1365856482,80.1365856482,80.1365856482,1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7368681.5274,240.409756945,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,150.039895833,201.121284722,201.121284722,5,12,9,5,4,2.4,1.8,2.4,2.25,2,2,1017,7367410.07139,-44206198.1397,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174.785150463,174.785150463,174.785150463,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7368397.5817,524.35545139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,133.052511574,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,152,14737004.0886,-4911508.73405,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,445.117025463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4911724.39072,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.227939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,42.1496643522,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,28,-7368795.48816,-14737717.4253,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,139.964282407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,106,14737004.0886,839.785694446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,52.277766204,0,0,4,4,3,4,2,1.0,0.75,1.0,1.5,0,1,324,2456166.08964,-14735532.2753,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,9835.63003472,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,42.1496643522,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2456265.16272,42.1496643522,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,3.96935185185,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,22,49126066.8606,79.3870370314,0,0,0,0,0,0,0,0,0,valid
2,15,7,2,2,7.5,3.5,7.5,3.5,1,1,150.039895833,201.121284722,201.121284722,5,30,17,5,4,6.0,3.4,6.0,4.25,2,2,1017,31928019.5586,-83500136.2091,2,12,2,2,1,6.0,1.0,6.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,423.299826389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,127,12279420.0628,2116.49913195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.217638889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9824140.37898,1088.87055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,139.964282407,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,1551,9822606.41486,-9822046.55773,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,124.270833333,0,0,2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,728,372.681168981,-78587794.9381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,8524.21269676,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,215.063842593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,48,31929199.231,2795.82995371,0,0,0,0,0,0,0,0,0,valid
