% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
3,21,5,3,2,7.0,1.66666666667,7.0,2.5,0,2,88.0578009258,0,0,3,21,5,3,2,7.0,1.66666666667,7.0,2.5,0,2,1853,39290425.6594,-24553854.4841,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,0,0,0,0,0,0,0,0,0,valid
3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,2,14.9328935184,0,0,3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,2,1868,90859109.3375,-14726022.5266,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,36.0893171295,36.0893171295,36.0893171295,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19646898.6309,288.714537036,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
6,50,30,6,6,8.33333333333,5.0,8.33333333333,5.0,1,3,14.4056250001,100.849791666,100.849791666,6,50,30,6,6,8.33333333333,5.0,8.33333333333,5.0,1,3,181,49117301.9922,-147351027.968,1,6,3,1,1,6.0,3.0,6.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,0,0,0,0,0,0,0,0,0,valid
4,199,99,4,3,49.75,24.75,49.75,33.0,2,2,4.06728009274,4.06728009274,4.06728009274,4,199,99,4,3,49.75,24.75,49.75,33.0,2,2,300,245584848.879,-486260308.705,2,31,92,2,2,15.5,46.0,15.5,46.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
3,27,1,3,1,9.0,0.333333333333,9.0,1.0,1,3,88.0578009258,94.4080787036,94.4080787036,3,27,1,3,1,9.0,0.333333333333,9.0,1.0,1,3,1853,63847551.3222,-4905813.17016,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,26,1,2,1,8.66666666667,0.333333333333,13.0,1.0,1,2,14.0443055555,100.849791666,100.849791666,3,26,1,2,1,8.66666666667,0.333333333333,13.0,1.0,1,2,133,61395547.2095,-4909854.78005,1,18,0,1,0,18.0,0.0,18.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.1641087965,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7367646.76222,48.49232639,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,22,11,2,1,11.0,5.5,11.0,11.0,1,2,677,27013836.9284,-54026782.2568,1,11,0,1,0,11.0,0.0,11.0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,677,9823213.42852,-19646102.6388,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,15.4067013888,0,0,3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,694,0.0,-14735092.7198,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,246.814467593,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,493.628935185,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,112.975578704,112.975578704,112.975578704,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,26,0.0,-4911570.88521,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,88.0578009258,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1853,7366954.81115,-9822500.99813,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,246.814467593,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,1466,73669548.1115,7404.43402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,143.351458333,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,13,0.0,-24557550.6672,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,2,3.5,1.0,3.5,1.0,0,1,14.4056250001,0,0,2,7,2,2,2,3.5,1.0,3.5,1.0,0,1,154,12279420.0628,-9823420.38771,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,88.0578009258,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1853,17189561.226,-4909893.01949,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,4.06728009274,4.06728009274,4.06728009274,1,0,10,0,1,0.0,10.0,0,10.0,0,1,139,-24558943.509,-49117927.6909,1,0,10,0,1,0.0,10.0,0,10.0,valid
1,6,5,1,1,6.0,5.0,6.0,5.0,0,1,88.0578009258,0,0,1,6,5,1,1,6.0,5.0,6.0,5.0,0,1,677,2455810.36038,-24558015.546,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,88.0578009258,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17.0550115742,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,22,24558813.6317,170.550115742,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,143.351458333,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4911510.13345,0,0,0,0,0,0,0,0,0,valid
3,68,4,3,2,22.6666666667,1.33333333333,22.6666666667,2.0,0,2,14.9328935184,0,0,3,68,4,3,2,22.6666666667,1.33333333333,22.6666666667,2.0,0,2,1868,157161702.638,-19630833.0069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,677,19646426.857,-39292205.2777,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,246.814467593,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,1466,56479986.8855,5676.73275463,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.1641087965,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,86,9823529.0163,64.656435186,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.06728009274,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,139,0.0,-4911788.70181,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,14.0805324074,14.0805324074,14.0805324074,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4911711.0528,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,1,4.06728009274,4.06728009274,4.06728009274,2,8,0,2,0,4.0,0.0,4.0,0,1,1,217,19646994.6024,192.74310185,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,12.2018402778,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,14.9328935184,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,68,2455883.48529,14.9328935184,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,2,36.1082523149,0,0,2,1,15,1,2,0.5,7.5,1.0,7.5,0,2,720,-34382072.339,-73676270.9144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88.0578009258,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.846122685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7367392.71618,302.538368056,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,8,165,2,2,2.66666666667,55.0,4.0,82.5,1,2,36.1082523149,45.4301504628,45.4301504628,3,8,165,2,2,2.66666666667,55.0,4.0,82.5,1,2,727,-385570401.303,-810439589.234,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,112.975578704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,26,-4.12437499966,-14734708.5312,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,246.814467593,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,3702.21701389,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,77.1712152776,77.1712152776,77.1712152776,2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,680,0.0,-9823263.2147,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,246.814467593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,2961.77361111,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,88.0578009258,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,1853,29467819.2446,-4908658.94715,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,246.814467593,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,4195.84594908,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,22,11,2,1,11.0,5.5,11.0,11.0,1,2,677,27013836.9284,-54026782.2568,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21.4012962962,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,19,51573417.3546,449.427222222,0,0,0,0,0,0,0,0,0,valid
2,55,1,2,1,27.5,0.5,27.5,1.0,0,2,88.0578009258,0,0,2,55,1,2,1,27.5,0.5,27.5,1.0,0,2,1853,132605186.601,-4898292.73951,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,14.9328935184,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,1481,46657380.4706,-4907077.49569,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,88.0578009258,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1853,17189561.226,-4909893.01949,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,246.814467593,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,3455.40254629,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,88.0578009258,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,1853,44201728.8669,-4907178.06035,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,8,2,1,5.5,4.0,5.5,8.0,0,2,88.0578009258,0,0,2,11,8,2,1,5.5,4.0,5.5,8.0,0,2,1853,7366954.81115,-39292225.3227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
