% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,171.874768519,171.874768519,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,53,31953242.8531,2234.37199075,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,8332.96479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9848.11592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1886.45689815,1886.45689815,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,137,-1827.99158565,-34385352.4696,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.35215278,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9824669.12218,7785.40861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,1466,66302593.3003,66474.7825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,10.2201273148,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,33,4916206.82514,20.4402546296,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,82.6328703705,187.285300926,0,2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,1146,0.0,-14747976.6941,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,24.3789930558,24.3789930558,24.3789930558,3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,3,201,12287825.7252,-9829614.57656,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,207.537696759,207.537696759,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,27036967.045,2282.91466435,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.625138889,363.015034722,0,4,9,9,3,3,2.25,2.25,3.0,3.0,2,2,2874,-739.586736113,-44238752.8127,2,5,8,1,2,2.5,4.0,5.0,4.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,20.014675926,20.014675926,20.014675926,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,252,12288612.77,-4914231.84258,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,224.068854167,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,117,7369483.13854,-4910921.36814,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.42641204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7371117.61885,3223.27923611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,18.0185995372,0,0,2,53,8,2,1,26.5,4.0,26.5,8.0,0,2,211,110607379.107,-39321795.461,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5.93625000026,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,36,29497292.3574,71.2350000069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.7558680559,75.7558680559,75.7558680559,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4916075.75366,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.622951389,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11,0.0,-4915504.01949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.60111111,1902.60111111,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,55,2456193.50041,-9822923.99405,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,973,-9831705.38958,-63906834.1735,1,9,13,1,1,9.0,13.0,9.0,13.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.3309722226,73.3309722226,73.3309722226,1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7374120.90517,219.992916668,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,196.177361111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9831669.82134,784.709444445,0,0,0,0,0,0,0,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,1,2,82.6328703705,116.722361111,116.722361111,2,2,4,2,2,1.0,2.0,1.0,2.0,1,2,430,-4915993.82067,-19664276.9064,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10.3207754632,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,91,27039136.4311,113.528530095,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.015034722,363.015034722,0,2,5,3,1,1,2.5,1.5,5.0,3.0,1,1,2871,4914340.25164,-14744616.6922,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.7558680559,75.7558680559,75.7558680559,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4916075.75366,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,23.572939815,23.572939815,23.572939815,3,16,3,3,1,5.33333333333,1.0,5.33333333333,3.0,1,3,72,31939043.9239,-14732107.0573,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,196.177361111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9831669.82134,784.709444445,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,59.0425578705,0,0,3,33,4,3,2,11.0,1.33333333333,11.0,2.0,0,3,263,71232350.0881,-19603330.852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.881273148,160.881273148,0,4,28,3,4,3,7.0,0.75,7.0,1.0,3,4,276,61403282.2805,-14693632.2856,3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1251.0206713,0,0,3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,2,209,73683116.005,-4853432.24815,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,76.612800926,76.612800926,76.612800926,7,15,14,7,6,2.14285714286,2.0,2.14285714286,2.33333333333,5,5,313,2455843.25352,-68802840.0567,5,10,9,5,4,2.0,1.8,2.0,2.25,valid
0,0,0,0,0,0,0,0,0,0,0,2095.63349537,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,30,56488413.9816,48199.5703935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.27231481,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,682,7367314.19556,-14727835.4598,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.043101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7373275.76878,1065.12930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,438.764155093,438.764155093,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,120.969722223,120.969722223,120.969722223,2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,160,4911788.70181,-4911546.76236,2,3,1,2,1,1.5,0.5,1.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624594908,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,2951,19661315.3033,3593.75828704,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24.3800000004,24.3800000004,24.3800000004,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,133,9831506.01375,-4915229.98836,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624594908,0,0,2,49,0,2,0,24.5,0.0,24.5,0,0,1,240,120429848.388,17719.6145949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,12.0213425928,21.1271180557,21.1271180557,4,40,8,4,3,10.0,2.0,10.0,2.66666666667,2,4,244,78622744.7529,-39291361.3781,2,24,2,2,1,12.0,1.0,12.0,2.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.7558680559,75.7558680559,75.7558680559,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4916075.75366,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,278.136331019,278.136331019,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7373506.4891,834.408993056,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.9250578703,0,0,6,17,6,6,5,2.83333333333,1.0,2.83333333333,1.2,0,4,481,27016749.7637,-29460962.2767,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.07869213,391.07869213,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,228,103224347.268,16425.3050695,1,42,0,1,0,42.0,0.0,42.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,23,0,1,0,23.0,0.0,23.0,0,0,1,59.2171990741,59.2171990741,59.2171990741,1,23,0,1,0,23.0,0.0,23.0,0,0,1,80,56535251.5564,1361.99557871,1,23,0,1,0,23.0,0.0,23.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,361.624074074,0,0,2,51,1,2,1,25.5,0.5,25.5,1.0,0,1,2828,122875921.046,-4885743.4287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,973,-4915852.69479,-9832079.96019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32.7108101854,32.7108101854,32.7108101854,1,2,0,1,0,2.0,0.0,2.0,0,0,1,23,4916161.84377,65.4216203708,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,18.0185995372,0,0,2,36,3,2,1,18.0,1.5,18.0,3.0,0,2,373,81104844.2822,-14735668.0877,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2976.05885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.13252315,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19655108.0014,9801.06018519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2138.62019676,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367925.0375,6415.86059028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7.15605324088,7.15605324088,7.15605324088,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374319.42993,21.4681597231,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1916.01304398,2048.31875,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,2,1646,-1638.0478125,-19647678.298,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,174.822037037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,127,9831755.24264,699.288148148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1507.26469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7369819.10399,4521.79409722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.25623843,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,101,12283764.3737,-4906940.96318,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,14880.2942708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.0185995372,0,0,7,69,25,7,6,9.85714285714,3.57142857143,9.85714285714,4.16666666667,0,3,504,108083523.374,-122764415.803,0,0,0,0,0,0,0,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,1,2,21.1271180557,21.1271180557,21.1271180557,2,21,3,2,1,10.5,1.5,10.5,3.0,1,2,179,44244982.6646,-14747492.3095,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,161.137118055,161.137118055,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373857.48674,483.411354167,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1440.42575232,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370019.62083,4321.27725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,173,44242674.2531,3371.13541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1872.37355324,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,114,19649930.0731,14978.9884259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.13013889,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,18,41767104.5435,20827.2123611,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5.93625000026,5.93625000026,5.93625000026,1,8,0,1,0,8.0,0.0,8.0,0,0,1,36,19664861.5716,47.4900000021,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.626446759,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,197,0.0,-14746512.0362,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624594908,0,0,2,18,1,1,1,9.0,0.5,18.0,1.0,0,1,2951,41777579.5686,-4905151.82892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.881273148,160.881273148,0,7,85,31,7,5,12.1428571429,4.42857142857,12.1428571429,6.2,3,4,298,132636048.509,-152223177.295,3,14,13,3,2,4.66666666667,4.33333333333,4.66666666667,6.5,bugged
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73238426,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,100,29478922.8038,18440.7886111,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,6.26833333354,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,62,56536469.3804,144.171666674,0,0,0,0,0,0,0,0,0,valid
2,4,10,2,2,2.0,5.0,2.0,5.0,1,2,5.93625000026,5.93625000026,5.93625000026,3,15,10,3,2,5.0,3.33333333333,5.0,5.0,2,3,111,12286985.0164,-49158533.8943,3,15,10,3,2,5.0,3.33333333333,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2229.62013889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,127,9823536.05023,8918.48055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.06719907,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,265,-554.43607639,-14740626.9569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.962106482,0,0,2,55,2,2,1,27.5,1.0,27.5,2.0,0,1,2854,130248476.309,-9798948.45851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.822037037,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,127,12289694.0533,874.110185185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.67068287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7371905.88604,2435.01204861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1872.37355324,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,114,51581066.442,39319.8446181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1816.60990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368891.06837,5449.82972222,0,0,0,0,0,0,0,0,0,valid
