% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,0,1,0,8.0,0.0,8.0,0,0,1,78.1788194445,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3484,19665185.9034,625.430555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.532071759,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,52,34412978.3855,2191.44900463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1146,0.0,-24579472.7788,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,92.7965509258,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,181,-4916267.24039,-9832720.07389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.826608796,171.826608796,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,263,7368471.21198,-9823290.11931,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,336.852905092,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,117,7373524.45264,-4914624.33008,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.6645254628,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,177,7374635.25667,43.9935763879,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,8495.94986111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,92,9831926.76963,978.897361111,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,99.6676041665,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9832506.99657,398.670416666,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,99.6699768519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,75,9832506.98708,398.679907408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,1654.64461805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,78.1788194445,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3484,14748889.4276,469.072916666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,2,41,4,2,1,20.5,2.0,20.5,4.0,0,2,373,90935734.4982,-19646121.9913,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,79.4374074074,79.4374074074,79.4374074074,4,109,40,4,2,27.25,10.0,27.25,20.0,3,4,609,169592807.454,-196612434.384,3,41,1,3,1,13.6666666667,0.333333333333,13.6666666667,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,7787.95403935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799085648,0,0,3,67,4,2,2,22.3333333333,1.33333333333,33.5,2.0,0,2,2871,154823196.125,-19616905.7433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,119,19664128.0581,1683.27583333,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,9,4,2,1,4.5,2.0,4.5,4.0,1,1,3489,12290741.1896,-19664796.1596,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.41811343,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,50,17196164.9904,11419.926794,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,93.9022222222,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,29,-7374397.54358,-14749076.7938,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7374120.90517,558.345069444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2224.43222222,0,0,2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,50,-1030.51972223,-117887064.738,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.548217592,486.548217592,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,2819,7372555.26278,-4913355.74959,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,2817,105673292.1,30443.8203356,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,60.1094791666,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,89,24581663.0727,601.094791666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.913310185,349.913310185,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,107,12289382.5172,1749.56655093,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.04028935,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,69,4913744.75292,2708.0805787,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,1,3,0,1,0,3.0,0.0,3.0,0,0,1,251,7374377.47059,301.779652778,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,99.668310185,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,50,63911295.4594,2591.37606481,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60.1094791666,60.1094791666,60.1094791666,1,4,0,1,0,4.0,0.0,4.0,0,0,1,89,9832665.22907,240.437916666,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3484,7374444.71378,234.536458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,1146,2458030.99983,-9831719.27752,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,60.855949074,60.855949074,60.855949074,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,254,-828.572222222,-14748164.7926,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.06584491,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,139,22103049.1581,20988.5926042,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,83.038275463,83.038275463,83.038275463,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,2,3,73,12287373.3016,-14744934.2632,2,4,3,2,2,2.0,1.5,2.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,1551.11555556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7370025.90358,4653.34666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.51643518,2210.2371875,0,3,12,9,3,2,4.0,3.0,4.0,4.5,1,2,156,7364096.18609,-44206679.7,1,8,1,1,1,8.0,1.0,8.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.19181713,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,46,7369763.59212,-14734661.6915,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.19350694,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,93,0.0,-9826352.89296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,798.53337963,798.53337963,0,3,68,17,3,2,22.6666666667,5.66666666667,22.6666666667,8.5,1,2,54,125265826.16,-83443343.7987,1,22,15,1,1,22.0,15.0,22.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,2219.28541667,2259.11502315,0,2,1,4,1,2,0.5,2.0,1.0,2.0,1,1,73,-7368021.39399,-19654635.2477,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.92439815,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,101,7370665.50052,-4910415.23498,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.18052083,1699.18052083,0,3,63,13,3,1,21.0,4.33333333333,21.0,13.0,2,1,164,122801288.432,-63759675.7364,2,50,13,2,1,25.0,6.5,25.0,13.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,89.4072106481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7374411.02861,268.221631944,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,99.4415856479,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14748761.851,596.649513885,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.721041666,0,0,2,14,3,1,1,7.0,1.5,14.0,3.0,0,2,236,27016443.4024,-14723842.9925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1944.59109954,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4912563.6513,3889.18219907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2069.21082176,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,85,-573.515347222,-14736369.7202,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,3,43,1,3,1,14.3333333333,0.333333333333,14.3333333333,1.0,1,3,233,103183716.087,-4854282.31101,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,52,0,1,0,52.0,0.0,52.0,0,0,1,2817,127790957.888,36815.7827315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,6,46,20,6,3,7.66666666667,3.33333333333,7.66666666667,6.66666666667,0,5,460,63855445.9148,-98182730.3185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7724.43909722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.4523032405,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7374539.89333,139.356909721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,98.8357291664,98.8357291664,98.8357291664,7,24,49,6,6,3.42857142857,7.0,4.0,8.16666666667,5,6,489,-61456845.4441,-240889199.206,6,23,48,5,5,3.83333333333,8.0,4.6,9.6,valid
3,2,4,2,3,0.666666666667,1.33333333333,1.0,1.33333333333,1,3,14.6645254628,102.449189815,102.449189815,4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,1,4,410,2457666.71687,-19664890.5912,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,71.7570833331,0,0,2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,3549,31955927.0931,-14747911.6333,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,78.1788194445,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,3484,58995557.7103,1876.29166666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1839.40186343,1839.40186343,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,92,7368857.35424,-4906952.13376,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.669236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7374380.24253,299.007708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.503032407,320.503032407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,961.509097221,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3484,12290741.1896,390.894097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9832161.2069,744.460092593,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.719131944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7374113.09285,566.157395832,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,19.5716087963,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14749241.0708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2224.43222222,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,173,7367575.41909,-9816904.10694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.797384259,242.797384259,0,2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,175,12289689.0089,-14746458.6414,2,8,3,2,1,4.0,1.5,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,2871,7372555.26278,-9828884.03628,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,12874.065162,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9950462962,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7374397.2651,281.985138888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.501736111,335.501736111,0,3,3,3,3,3,1.0,1.0,1.0,1.0,2,3,739,0.0,-14740067.2297,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,93.9022222222,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,29,0.0,-9832530.0581,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,7787.95403935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,1423.22211806,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.3276273147,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,194,14743512.3022,5846.19826389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.73662037,129.73662037,0,2,28,5,2,1,14.0,2.5,14.0,5.0,1,2,126,56535458.1559,-24577217.372,2,28,5,2,1,14.0,2.5,14.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,2051.43115741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368524.95677,6154.29347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.85125,0,0,2,99,96,1,1,49.5,48.0,99.0,96.0,0,2,265,7352294.30597,-471695419.631,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,91.6011805553,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,95,-9832539.26227,-19665444.9293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.933761574,384.933761574,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,265,9831365.93194,1539.7350463,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,153,122901893.186,9427.65104166,1,50,0,1,0,50.0,0.0,50.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.896863426,292.896863426,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14747601.1193,1757.38118055,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,78.1788194445,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,3484,29497778.8551,938.145833332,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78.1788194445,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3484,9832592.95171,312.715277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,23173.3172917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59.5582638886,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,75,7374500.57545,178.674791666,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.993900463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,247,9832529.69139,375.975601852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,926.724791666,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.578784722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372367.51389,2311.73635416,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,14.6645254628,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,296,-726.713796297,-19664967.304,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,173,29495116.1687,3600.83222222,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,93.9941435186,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,396,19665059.3808,751.953148149,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.163043981,137.163043981,0,3,33,4,3,1,11.0,1.33333333333,11.0,4.0,2,3,117,71224200.9428,-19600348.8868,2,12,4,2,1,6.0,2.0,6.0,4.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,3489,7374444.71378,-14748655.7538,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,130.887048611,130.887048611,0,2,7,6,1,1,3.5,3.0,7.0,6.0,1,1,46,2453524.82987,-29492444.7695,2,7,6,1,1,3.5,3.0,7.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,349.913310185,349.913310185,0,2,7,0,2,0,3.5,0.0,3.5,0,1,2,130,17204676.2774,2908.63987269,2,7,0,2,0,3.5,0.0,3.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.31890046,0,0,5,24,22,4,4,4.8,4.4,6.0,5.5,0,3,1875,4905621.57487,-108052894.725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,28322.9433565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3484,7374444.71378,234.536458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.79709491,2058.25597222,0,6,50,48,5,5,8.33333333333,8.0,10.0,9.6,2,4,2028,4891956.9786,-235768259.95,2,10,2,2,2,5.0,1.0,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
