% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,1202,308,13,13,92.4615384615,23.6923076923,92.4615384615,23.6923076923,0,7,93,2193300674.91,-1508930453.97,valid
11,380,372,11,11,34.5454545455,33.8181818182,34.5454545455,33.8181818182,1,5,126,19703425.1286,-1825202049.69,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,12,0.0,-117879190.326,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,4,969648579.176,-9408577.26975,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,19,4910952.60141,-9821165.51044,valid
5,630,28,5,5,126.0,5.6,126.0,5.6,0,3,5,1478309420.76,-137407177.572,bugged
11,1099,393,11,11,99.9090909091,35.7272727273,99.9090909091,35.7272727273,0,5,115,1731805036.07,-1926498691.12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,560,20,2,2,280.0,10.0,280.0,10.0,0,2,2,1325414461.56,-97457716.1984,valid
4,455,72,4,4,113.75,18.0,113.75,18.0,1,3,13,940489522.064,-353498898.396,bugged
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,9,0.0,-103130262.307,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2244,1314,17,17,132.0,77.2941176471,132.0,77.2941176471,0,8,134,2281059701.17,-6444528611.11,valid
5,295,38,5,5,59.0,7.6,59.0,7.6,0,2,35,630811184.31,-186205627.126,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,751,6,2,2,375.5,3.0,375.5,3.0,1,1,5,1829327842.51,-29188146.8258,valid
4,187,8,4,4,46.75,2.0,46.75,2.0,0,1,60,439336669.065,-39011558.1664,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,13,944198852.49,-8507944.1416,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,7,817369492.073,-9390977.31329,valid
2,32,22,2,2,16.0,11.0,16.0,11.0,0,2,2,24558117.398,-108049386.969,valid
2,311,6,2,2,155.5,3.0,155.5,3.0,0,2,4,748714178.256,-29138758.9172,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,12,0.0,-49116329.3025,valid
4,349,23,4,4,87.25,5.75,87.25,5.75,0,2,106,799987510.419,-112270331.936,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,632,90,2,2,316.0,45.0,316.0,45.0,0,1,5,1330866707.43,-441783346.82,valid
9,770,291,9,9,85.5555555556,32.3333333333,85.5555555556,32.3333333333,0,5,93,1175119557.03,-1426522509.64,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19643795.3033,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,12,0.0,-68763028.6961,valid
3,911,414,3,3,303.666666667,138.0,303.666666667,138.0,0,1,3,1219830074.22,-2031506580.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,10,1066830434.28,-8347295.403,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,927,833,13,13,71.3076923077,64.0769230769,71.3076923077,64.0769230769,2,6,112,231110567.554,-4087213939.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,63,530,6,6,10.5,88.3333333333,10.5,88.3333333333,0,2,3,-1146708474.74,-2602978928.03,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,3549,1191,29,29,122.379310345,41.0689655172,122.379310345,41.0689655172,3,7,110,5783841712.0,-5836532524.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1159,7,2,2,579.5,3.5,579.5,3.5,0,2,5,2827028358.16,-32249870.875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,743,54,3,3,247.666666667,18.0,247.666666667,18.0,0,2,3,1691952046.17,-265085843.144,valid
1,1077,2,1,1,1077.0,2.0,1077.0,2.0,0,1,4,2638917019.28,-8701637.47993,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,912,177,5,5,182.4,35.4,182.4,35.4,0,4,112,1803183639.17,-867228079.293,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1884,1210,11,11,171.272727273,110.0,171.272727273,110.0,0,6,111,1653176206.63,-5934260379.44,valid
3,665,90,3,3,221.666666667,30.0,221.666666667,30.0,0,1,5,1411897402.19,-441771154.477,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,377,462,13,13,29.0,35.5384615385,29.0,35.5384615385,0,7,134,-208488322.634,-2267063323.63,valid
8,4446,854,8,8,555.75,106.75,555.75,106.75,0,1,6,8820061715.0,-4192611622.0,valid
11,1188,400,11,11,108.0,36.3636363636,108.0,36.3636363636,1,5,100,1933553074.61,-1961794304.77,valid
3,122,36,3,3,40.6666666667,12.0,40.6666666667,12.0,0,2,12,211171933.417,-176769534.024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,440,10,3,3,146.666666667,3.33333333333,146.666666667,3.33333333333,0,1,6,1055593688.7,-48678766.3946,valid
13,1623,544,13,13,124.846153846,41.8461538462,124.846153846,41.8461538462,0,6,105,2646710054.29,-2666102231.18,valid
64,13689,7010,64,64,213.890625,109.53125,213.890625,109.53125,5,6,113,16386197677.1,-34380052918.2,valid
5,610,389,5,5,122.0,77.8,122.0,77.8,0,4,94,542233953.014,-1909029776.54,valid
2,311,311,2,2,155.5,155.5,155.5,155.5,0,2,20,0.0,-1527306278.3,valid
2,383,4,2,2,191.5,2.0,191.5,2.0,0,2,52,930395756.083,-19269795.9622,valid
24,1082,855,24,24,45.0833333333,35.625,45.0833333333,35.625,2,7,125,556910141.628,-4195463858.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,4,2,2,117.5,2.0,117.5,2.0,0,2,57,566967382.606,-19304722.7635,valid
7,459,53,7,7,65.5714285714,7.57142857143,65.5714285714,7.57142857143,1,3,106,996252843.71,-259315495.758,valid
5,530,69,5,5,106.0,13.8,106.0,13.8,0,2,35,1131526242.57,-338112023.23,valid
4,615,18,4,4,153.75,4.5,153.75,4.5,0,1,54,1465273321.12,-87492096.823,valid
11,1900,173,11,11,172.727272727,15.7272727273,172.727272727,15.7272727273,0,6,119,4236812114.74,-844876007.028,valid
14,1651,435,14,14,117.928571429,31.0714285714,117.928571429,31.0714285714,1,5,111,2984518508.68,-2133065392.45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1118,92,4,4,279.5,23.0,279.5,23.0,0,1,1,2519310835.17,-451418922.438,valid
3,1627,69,3,3,542.333333333,23.0,542.333333333,23.0,1,1,6,3825627905.93,-338274984.178,valid
4,619,14,4,4,154.75,3.5,154.75,3.5,0,2,19,1484974574.19,-67931050.1465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,19,14732857.8042,-9819686.12567,valid
1,88,32,1,1,88.0,32.0,88.0,32.0,0,1,2,137506620.847,-157129660.446,valid
2,1390,30,2,2,695.0,15.0,695.0,15.0,0,2,5,3337464056.52,-144754505.504,valid
3,93,77,3,3,31.0,25.6666666667,31.0,25.6666666667,0,2,51,39281013.518,-377954465.947,valid
3,693,8,3,3,231.0,2.66666666667,231.0,2.66666666667,0,1,61,1681338619.87,-38364239.6518,valid
5,50,39,5,5,10.0,7.8,10.0,7.8,0,2,72,26999253.3716,-191428814.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,202,50,5,5,40.4,10.0,40.4,10.0,0,2,14,373275448.193,-245564782.282,valid
24,4208,1204,24,24,175.333333333,50.1666666667,175.333333333,50.1666666667,0,4,105,7371866860.54,-5904063330.8,valid
3,747,279,3,3,249.0,93.0,249.0,93.0,0,2,9,1148874308.5,-1369383441.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,104,2,1,1,104.0,2.0,104.0,2.0,0,1,1,250459243.148,-9784867.26822,valid
4,1283,68,4,4,320.75,17.0,320.75,17.0,0,2,4,2983402785.78,-333500301.933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2130,306,10,10,213.0,30.6,213.0,30.6,0,7,97,4475246590.97,-1497287481.76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,7,895915509.33,-9349917.86884,valid
4,858,389,4,4,214.5,97.25,214.5,97.25,0,3,9,1151328685.05,-1909462123.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1262,2,1,1,1262.0,2.0,1262.0,2.0,0,1,4,3093056227.25,-8509308.27241,valid
2,649,306,2,2,324.5,153.0,324.5,153.0,0,1,4,842227527.079,-1502623377.63,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3,0.0,-39293398.7772,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12,0.0,-39287718.5474,valid
15,7043,6614,15,15,469.533333333,440.933333333,469.533333333,440.933333333,0,6,127,1052180112.09,-32440571943.4,valid
15,1680,969,15,15,112.0,64.6,112.0,64.6,1,8,108,1744134661.88,-4754048883.11,valid
3,343,46,3,3,114.333333333,15.3333333333,114.333333333,15.3333333333,0,1,33,728977812.412,-225412804.041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2802,1049,7,7,400.285714286,149.857142857,400.285714286,149.857142857,0,4,115,4301364996.5,-5144642101.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,19,4910952.60141,-9821165.51044,valid
15,1509,450,15,15,100.6,30.0,100.6,30.0,3,6,124,2598887292.76,-2206512842.2,valid
9,1619,392,9,9,179.888888889,43.5555555556,179.888888889,43.5555555556,0,6,122,3008719055.85,-1918870630.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,2,944238118.956,-8547618.57126,valid
33,3927,1363,33,33,119.0,41.303030303,119.0,41.303030303,9,5,120,6291806691.06,-6684751557.03,valid
7,1838,79,7,7,262.571428571,11.2857142857,262.571428571,11.2857142857,0,4,114,4316692511.28,-384738907.53,valid
3,1266,16,3,3,422.0,5.33333333333,422.0,5.33333333333,0,2,24,3069081294.34,-77847902.5764,valid
127,27217,15565,127,127,214.307086614,122.559055118,214.307086614,122.559055118,15,13,139,28588116672.9,-76341453038.3,valid
3,1755,1687,3,3,585.0,562.333333333,585.0,562.333333333,0,3,14,166977640.991,-8284757653.49,valid
17,1083,452,17,17,63.7058823529,26.5882352941,63.7058823529,26.5882352941,0,6,115,1547934193.02,-2215990361.95,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,2,532837130.43,-9740399.14131,valid
4,1183,70,4,4,295.75,17.5,295.75,17.5,0,2,60,2732044902.61,-342417689.067,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,3,562289719.497,-9722606.34619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,215,14,2,2,107.5,7.0,107.5,7.0,0,1,3,493345768.977,-68445478.9637,valid
5,285,112,5,5,57.0,22.4,57.0,22.4,0,2,64,424560018.361,-549651070.537,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,19,14732857.8042,-9819686.12567,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,9,0.0,-98219297.4352,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,0,1,9,365777739.501,-48957029.0047,valid
21,1545,637,21,21,73.5714285714,30.3333333333,73.5714285714,30.3333333333,0,7,140,2227528820.01,-3123153373.1,valid
3,287,291,3,3,95.6666666667,97.0,95.6666666667,97.0,0,2,6,-9817884.98208,-1428566951.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,118,10,2,2,59.0,5.0,59.0,5.0,1,1,2,265208330.856,-49089608.1246,bugged
2,12,10,2,2,6.0,5.0,6.0,5.0,0,1,22,4910964.81843,-49114265.6035,valid
3,203,6,3,3,67.6666666667,2.0,67.6666666667,2.0,0,1,60,483514647.774,-29166541.4097,valid
4,310,811,4,4,77.5,202.75,77.5,202.75,0,1,5,-1230194721.49,-3982970025.39,valid
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,3,2099427424.28,-9500851.37369,valid
% 
% 
% 
