% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,2487,170,5,5,497.4,34.0,497.4,34.0,0,3,18,5682363968.61,-825528593.273,valid
3,18,10,3,3,6.0,3.33333333333,6.0,3.33333333333,0,2,124,19642779.4007,-49111907.1449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,3131,666,15,15,208.733333333,44.4,208.733333333,44.4,0,7,143,6045385230.47,-3258766985.62,valid
3,581,299,3,3,193.666666667,99.6666666667,193.666666667,99.6666666667,0,2,4,692578881.87,-1468650417.45,valid
2,7,13,2,2,3.5,6.5,3.5,6.5,0,1,76,-14735950.8192,-63856442.7611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,24,5,5,4.8,4.8,4.8,4.8,0,1,123,0.0,-117888495.866,valid
13,1560,403,13,13,120.0,31.0,120.0,31.0,1,4,111,2839583497.48,-1975560544.33,valid
7,266,347,7,7,38.0,49.5714285714,38.0,49.5714285714,0,5,107,-198717025.581,-1702632627.3,valid
8,735,134,8,8,91.875,16.75,91.875,16.75,0,2,58,1475225745.92,-657072613.836,valid
14,1749,410,14,14,124.928571429,29.2857142857,124.928571429,29.2857142857,0,6,110,3285198615.77,-2008325109.24,valid
2,195,26,2,2,97.5,13.0,97.5,13.0,0,2,2,414728935.0,-127257342.826,valid
1,236,236,1,1,236.0,236.0,236.0,236.0,0,1,9,0.0,-1158987709.74,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,53,0.0,-39296075.1021,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,76,-4911983.60639,-19648147.7006,bugged
4,16,16,4,4,4.0,4.0,4.0,4.0,0,2,123,0.0,-78592203.9411,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19648075.6416,bugged
3,357,20,3,3,119.0,6.66666666667,119.0,6.66666666667,0,3,4,827437574.998,-97945135.4944,valid
5,418,268,5,5,83.6,53.6,83.6,53.6,0,2,126,368312166.061,-1316317156.41,valid
3,203,6,3,3,67.6666666667,2.0,67.6666666667,2.0,0,1,60,483514647.774,-29116839.5272,valid
14,1103,680,14,14,78.7857142857,48.5714285714,78.7857142857,48.5714285714,0,3,109,1038809771.17,-3339988593.29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,53,0.0,-39296075.1021,valid
6,128,135,6,6,21.3333333333,22.5,21.3333333333,22.5,0,3,63,-17188553.2293,-663093885.967,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,86,0.0,-58944226.9247,valid
4,1580,43,4,4,395.0,10.75,395.0,10.75,1,1,56,3772530911.9,-208592977.974,valid
2,506,12,2,2,253.0,6.0,253.0,6.0,0,1,9,1212707967.41,-58315925.2884,valid
4,575,46,4,4,143.75,11.5,143.75,11.5,0,3,10,1298681763.39,-225270999.099,valid
14,790,503,14,14,56.4285714286,35.9285714286,56.4285714286,35.9285714286,0,6,127,703867774.778,-2466951948.25,valid
2,6,16,2,2,3.0,8.0,3.0,8.0,0,2,4,-24533046.0722,-78533685.5498,valid
13,1202,308,13,13,92.4615384615,23.6923076923,92.4615384615,23.6923076923,0,7,93,2193300674.91,-1508704903.29,valid
11,380,372,11,11,34.5454545455,33.8181818182,34.5454545455,33.8181818182,1,5,126,19703425.1286,-1825200031.34,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,12,0.0,-117879190.326,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,4,969648579.176,-9308921.21106,valid
5,18,22,5,5,3.6,4.4,3.6,4.4,0,3,136,-9824998.21775,-108061320.343,valid
31,7275,2145,31,31,234.677419355,69.1935483871,234.677419355,69.1935483871,1,3,134,12598947535.6,-10535437149.9,bugged
11,1099,393,11,11,99.9090909091,35.7272727273,99.9090909091,35.7272727273,0,5,115,1731805036.07,-1926320571.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,276,58,4,4,69.0,14.5,69.0,14.5,0,2,55,535402725.103,-284866936.412,valid
2,560,20,2,2,280.0,10.0,280.0,10.0,0,2,2,1325414461.56,-97321477.5359,valid
13,1375,422,13,13,105.769230769,32.4615384615,105.769230769,32.4615384615,3,3,95,2340458882.09,-2072650654.75,bugged
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,9,0.0,-103130262.307,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19648075.6416,valid
1,1322,2,1,1,1322.0,2.0,1322.0,2.0,0,1,4,3241763773.2,-9537358.04102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2244,1314,17,17,132.0,77.2941176471,132.0,77.2941176471,0,8,134,2281059701.17,-6444293977.86,valid
5,295,38,5,5,59.0,7.6,59.0,7.6,0,2,35,630811184.31,-186140787.614,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19648075.6416,bugged
2,751,6,2,2,375.5,3.0,375.5,3.0,1,1,5,1829327842.51,-29000187.9303,valid
4,187,8,4,4,46.75,2.0,46.75,2.0,0,1,60,439336669.065,-38966397.5727,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,13,944198852.49,-8410811.02111,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,7,817369492.073,-9306963.47141,valid
3,37,27,3,3,12.3333333333,9.0,12.3333333333,9.0,0,2,42,24558117.398,-132606930.528,valid
2,311,6,2,2,155.5,3.0,155.5,3.0,0,2,4,748714178.256,-29061809.3022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,281,281,3,3,93.6666666667,93.6666666667,93.6666666667,93.6666666667,0,2,55,0.0,-1380270776.63,valid
4,349,23,4,4,87.25,5.75,87.25,5.75,0,2,106,799987510.419,-112188084.151,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,632,90,2,2,316.0,45.0,316.0,45.0,0,1,5,1330866707.43,-441646603.57,valid
9,770,291,9,9,85.5555555556,32.3333333333,85.5555555556,32.3333333333,0,5,93,1175119557.03,-1426401660.9,valid
3,38,38,3,3,12.6666666667,12.6666666667,12.6666666667,12.6666666667,0,3,46,0.0,-186652204.156,valid
3,16,26,3,3,5.33333333333,8.66666666667,5.33333333333,8.66666666667,0,1,84,-24559918.0319,-127707898.348,valid
3,911,414,3,3,303.666666667,138.0,303.666666667,138.0,0,1,3,1219830074.22,-2031381190.11,valid
3,57,48,3,3,19.0,16.0,19.0,16.0,0,2,53,22104004.4445,-235775233.087,valid
5,946,29,5,5,189.2,5.8,189.2,5.8,1,2,5,2252142187.78,-142348209.298,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,10,1066830434.28,-8237547.59154,valid
3,11,13,3,3,3.66666666667,4.33333333333,3.66666666667,4.33333333333,0,1,123,-4911983.60639,-63856395.9289,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,0,2,104,0.0,-98240302.0269,valid
13,927,833,13,13,71.3076923077,64.0769230769,71.3076923077,64.0769230769,2,6,112,231110567.554,-4087190223.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,4,1154264373.79,-9721633.24009,valid
6,63,530,6,6,10.5,88.3333333333,10.5,88.3333333333,0,2,3,-1146708474.74,-2603096749.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,3549,1191,29,29,122.379310345,41.0689655172,122.379310345,41.0689655172,3,7,110,5783841712.0,-5835937615.67,valid
8,57,67,8,8,7.125,8.375,7.125,8.375,0,1,125,-24559918.0319,-329105736.761,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,86,0.0,-39296151.2831,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1159,7,2,2,579.5,3.5,579.5,3.5,0,2,5,2827028358.16,-31959228.395,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,4258,1485,22,22,193.545454545,67.5,193.545454545,67.5,0,2,99,6810229760.2,-7293622369.69,valid
1,1077,2,1,1,1077.0,2.0,1077.0,2.0,0,1,4,2638917019.28,-8430421.62403,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,104,0.0,-58944150.7437,valid
5,912,177,5,5,182.4,35.4,182.4,35.4,0,4,112,1803183639.17,-867042643.336,valid
7,39,39,7,7,5.57142857143,5.57142857143,5.57142857143,5.57142857143,0,2,124,0.0,-191568617.985,valid
11,1884,1210,11,11,171.272727273,110.0,171.272727273,110.0,0,6,111,1653176206.63,-5934090333.4,valid
3,665,90,3,3,221.666666667,30.0,221.666666667,30.0,0,1,5,1411897402.19,-441626085.531,valid
4,16,16,4,4,4.0,4.0,4.0,4.0,0,1,105,0.0,-78592389.471,valid
13,377,462,13,13,29.0,35.5384615385,29.0,35.5384615385,0,7,134,-208488322.634,-2267084768.6,valid
8,4446,854,8,8,555.75,106.75,555.75,106.75,0,1,6,8820061715.0,-4191705382.6,valid
11,1188,400,11,11,108.0,36.3636363636,108.0,36.3636363636,1,5,100,1933553074.61,-1961595497.24,valid
3,122,36,3,3,40.6666666667,12.0,40.6666666667,12.0,0,2,12,211171933.417,-176747836.756,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,88,0.0,-39296213.7109,valid
3,440,10,3,3,146.666666667,3.33333333333,146.666666667,3.33333333333,0,1,6,1055593688.7,-48570280.0522,valid
13,1623,544,13,13,124.846153846,41.8461538462,124.846153846,41.8461538462,0,6,105,2646710054.29,-2665830006.15,valid
64,13689,7010,64,64,213.890625,109.53125,213.890625,109.53125,5,6,113,16386197677.1,-34378367847.8,valid
5,610,389,5,5,122.0,77.8,122.0,77.8,0,4,94,542233953.014,-1908974019.61,valid
6,327,327,6,6,54.5,54.5,54.5,54.5,0,3,125,0.0,-1605898482.24,valid
2,383,4,2,2,191.5,2.0,191.5,2.0,0,2,52,930395756.083,-19174176.6046,valid
24,1082,855,24,24,45.0833333333,35.625,45.0833333333,35.625,2,7,125,556910141.628,-4195406588.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,4,2,2,117.5,2.0,117.5,2.0,0,2,57,566967382.606,-19246442.8912,valid
7,459,53,7,7,65.5714285714,7.57142857143,65.5714285714,7.57142857143,1,3,106,996252843.71,-259213064.467,valid
5,530,69,5,5,106.0,13.8,106.0,13.8,0,2,35,1131526242.57,-337995715.779,valid
4,615,18,4,4,153.75,4.5,153.75,4.5,0,1,54,1465273321.12,-87341477.4128,valid
11,1900,173,11,11,172.727272727,15.7272727273,172.727272727,15.7272727273,0,6,119,4236812114.74,-844440295.602,valid
14,1651,435,14,14,117.928571429,31.0714285714,117.928571429,31.0714285714,1,5,111,2984518508.68,-2132758603.16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1118,92,4,4,279.5,23.0,279.5,23.0,0,1,1,2519310835.17,-451160068.979,valid
3,1627,69,3,3,542.333333333,23.0,542.333333333,23.0,1,1,6,3825627905.93,-337881910.407,valid
4,619,14,4,4,154.75,3.5,154.75,3.5,0,2,19,1484974574.19,-67778412.3858,valid
3,10,12,3,3,3.33333333333,4.0,3.33333333333,4.0,0,2,109,-4911983.60639,-58944222.8027,valid
6,50,62,6,6,8.33333333333,10.3333333333,8.33333333333,10.3333333333,0,3,144,-29474994.6533,-304540365.646,valid
3,94,40,3,3,31.3333333333,13.3333333333,31.3333333333,13.3333333333,0,2,94,132594637.241,-196411732.89,valid
2,1390,30,2,2,695.0,15.0,695.0,15.0,0,2,5,3337464056.52,-144411385.91,valid
3,93,77,3,3,31.0,25.6666666667,31.0,25.6666666667,0,2,51,39281013.518,-377950429.246,valid
3,693,8,3,3,231.0,2.66666666667,231.0,2.66666666667,0,1,61,1681338619.87,-38191418.3854,valid
5,50,39,5,5,10.0,7.8,10.0,7.8,0,2,72,26999253.3716,-191426039.368,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,1,88,0.0,-58944351.7842,bugged
6,282,55,6,6,47.0,9.16666666667,47.0,9.16666666667,0,3,14,557475471.613,-270079077.109,valid
24,4208,1204,24,24,175.333333333,50.1666666667,175.333333333,50.1666666667,0,4,105,7371866860.54,-5903305440.16,valid
3,747,279,3,3,249.0,93.0,249.0,93.0,0,2,9,1148874308.5,-1369265368.29,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,1,88,0.0,-58944351.7842,valid
3,14,16,3,3,4.66666666667,5.33333333333,4.66666666667,5.33333333333,0,1,125,-4911983.60639,-78592499.4725,bugged
2,106,14,2,2,53.0,7.0,53.0,7.0,0,1,76,225899325.116,-68704002.9505,valid
7,1721,158,7,7,245.857142857,22.5714285714,245.857142857,22.5714285714,0,3,7,3838103480.85,-775262445.99,valid
2,17,19,2,2,8.5,9.5,8.5,9.5,0,1,123,-4911983.60639,-93328431.3565,valid
10,2130,306,10,10,213.0,30.6,213.0,30.6,0,7,97,4475246590.97,-1496827297.83,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,1,88,0.0,-58944351.7842,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,7,895915509.33,-9257830.62475,valid
4,858,389,4,4,214.5,97.25,214.5,97.25,0,3,9,1151328685.05,-1909343797.3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53,0.0,-19648037.6869,valid
1,1262,2,1,1,1262.0,2.0,1262.0,2.0,0,1,4,3093056227.25,-8191418.05991,valid
3,651,310,3,3,217.0,103.333333333,217.0,103.333333333,0,2,78,837315543.472,-1522184988.55,valid
5,22,28,5,5,4.4,5.6,4.4,5.6,0,2,135,-14735950.8192,-137534058.197,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12,0.0,-39287718.5474,valid
15,7043,6614,15,15,469.533333333,440.933333333,469.533333333,440.933333333,0,6,127,1052180112.09,-32440463709.3,valid
15,1680,969,15,15,112.0,64.6,112.0,64.6,1,8,108,1744134661.88,-4753869502.2,valid
3,343,46,3,3,114.333333333,15.3333333333,114.333333333,15.3333333333,0,1,33,728977812.412,-225337872.776,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2802,1049,7,7,400.285714286,149.857142857,400.285714286,149.857142857,0,4,115,4301364996.5,-5144199830.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19648075.6416,valid
4,16,14,4,4,4.0,3.5,4.0,3.5,0,3,105,4910952.60141,-68764811.6665,valid
15,1509,450,15,15,100.6,30.0,100.6,30.0,3,6,124,2598887292.76,-2206245663.05,valid
9,1619,392,9,9,179.888888889,43.5555555556,179.888888889,43.5555555556,0,6,122,3008719055.85,-1918561065.81,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,76,-14735950.8192,-39296508.6762,valid
2,672,662,2,2,336.0,331.0,336.0,331.0,0,1,4,24559336.5955,-3251654517.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,2,944238118.956,-8450485.45078,valid
33,3927,1363,33,33,119.0,41.303030303,119.0,41.303030303,9,5,120,6291806691.06,-6684104675.67,valid
7,1838,79,7,7,262.571428571,11.2857142857,262.571428571,11.2857142857,0,4,114,4316692511.28,-384295122.701,valid
3,1266,16,3,3,422.0,5.33333333333,422.0,5.33333333333,0,2,24,3069081294.34,-77532535.3021,valid
127,27217,15565,127,127,214.307086614,122.559055118,214.307086614,122.559055118,15,13,139,28588116672.9,-76338513310.7,valid
6,1978,1773,6,6,329.666666667,295.5,329.666666667,295.5,0,3,14,503446954.352,-8707156664.93,valid
17,1083,452,17,17,63.7058823529,26.5882352941,63.7058823529,26.5882352941,0,6,115,1547934193.02,-2215831164.55,valid
3,10,16,3,3,3.33333333333,5.33333333333,3.33333333333,5.33333333333,0,2,109,-14735950.8192,-78592583.7784,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,2,532837130.43,-9685651.38249,valid
4,1183,70,4,4,295.75,17.5,295.75,17.5,0,2,60,2732044902.61,-342136886.046,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,3,562289719.497,-9664831.06154,valid
4,14,16,4,4,3.5,4.0,3.5,4.0,0,2,109,-4911983.60639,-78592297.5587,bugged
2,215,14,2,2,107.5,7.0,107.5,7.0,0,1,3,493345768.977,-68394767.906,valid
5,285,112,5,5,57.0,22.4,57.0,22.4,0,2,64,424560018.361,-549607423.707,valid
6,50,62,6,6,8.33333333333,10.3333333333,8.33333333333,10.3333333333,0,3,144,-29474994.6533,-304540365.646,valid
2,16,18,2,2,8.0,9.0,8.0,9.0,0,1,123,-4911983.60639,-88416412.4461,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,9,0.0,-98219297.4352,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,0,1,9,365777739.501,-48919437.2256,valid
21,1545,637,21,21,73.5714285714,30.3333333333,73.5714285714,30.3333333333,0,7,140,2227528820.01,-3122924290.31,valid
3,287,291,3,3,95.6666666667,97.0,95.6666666667,97.0,0,2,6,-9817884.98208,-1428567960.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,128,22,5,5,25.6,4.4,25.6,4.4,1,2,124,260296347.249,-108006658.49,bugged
3,14,18,3,3,4.66666666667,6.0,4.66666666667,6.0,0,1,91,-9824986.00074,-88410269.6921,valid
3,203,6,3,3,67.6666666667,2.0,67.6666666667,2.0,0,1,60,483514647.774,-29116839.5272,valid
4,310,811,4,4,77.5,202.75,77.5,202.75,0,1,5,-1230194721.49,-3983096424.59,valid
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,3,2099427424.28,-9285140.15807,valid
% 
% 
% 
