% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,3472,59,4,4,868.0,14.75,868.0,14.75,0,2,13,8380535079.88,-289699215.529,valid
9,770,291,9,9,85.5555555556,32.3333333333,85.5555555556,32.3333333333,0,5,93,1175119557.03,-1426693837.12,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,0,2,52,753645184.952,-19449954.3721,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19643795.3033,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,4,969648579.176,-9549859.84567,valid
3,1267,52,3,3,422.333333333,17.3333333333,422.333333333,17.3333333333,0,1,4,2983402785.78,-255353756.73,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19643795.3033,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,19,4910952.60141,-9821880.86525,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,19,14732857.8042,-9821832.19012,valid
3,92,84,3,3,30.6666666667,28.0,30.6666666667,28.0,0,1,15,19643876.1192,-412521058.397,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,9,0.0,-98219297.4352,valid
5,285,112,5,5,57.0,22.4,57.0,22.4,0,2,64,424560018.361,-549712948.729,valid
5,261,31,5,5,52.2,6.2,52.2,6.2,0,4,106,564409529.036,-151803675.382,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,0,1,9,365777739.501,-49010322.9384,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,19,4910952.60141,-9821880.86525,valid
21,1545,637,21,21,73.5714285714,30.3333333333,73.5714285714,30.3333333333,0,7,140,2227528820.01,-3123478144.19,valid
3,287,291,3,3,95.6666666667,97.0,95.6666666667,97.0,0,2,6,-9817884.98208,-1428565520.89,valid
4,619,14,4,4,154.75,3.5,154.75,3.5,0,2,19,1484974574.19,-68147444.978,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,220,395,11,11,20.0,35.9090909091,20.0,35.9090909091,0,6,134,-429327904.311,-1938476217.42,valid
14,742,463,14,14,53.0,33.0714285714,53.0,33.0714285714,0,6,109,684337055.854,-2271054797.26,valid
3,201,27,3,3,67.0,9.0,67.0,9.0,0,1,9,427254333.358,-132595474.008,valid
5,361,124,5,5,72.2,24.8,72.2,24.8,0,2,64,581710133.234,-608648448.203,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,10,1066830434.28,-8502885.07522,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,12,4910964.81843,-9821917.5163,valid
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,3,2099427424.28,-9806665.55703,valid
5,461,105,5,5,92.2,21.0,92.2,21.0,0,2,60,873869914.451,-515317549.676,valid
19,1404,489,19,19,73.8947368421,25.7368421053,73.8947368421,25.7368421053,0,7,136,2244825265.8,-2397558742.92,valid
3,203,6,3,3,67.6666666667,2.0,67.6666666667,2.0,0,1,60,483514647.774,-29237003.8589,valid
4,310,811,4,4,77.5,202.75,77.5,202.75,0,1,5,-1230194721.49,-3982790829.01,valid
4,341,96,4,4,85.25,24.0,85.25,24.0,0,2,58,601387049.578,-471200224.44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,640,88,8,8,80.0,11.0,80.0,11.0,1,2,62,1354752620.08,-431301105.647,valid
% 
% 
% 
