% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,8.0,2.0,37.0,10.0,23.0,0.255319148936,0.340425531915,0.170212765957,0.255319148936,0.0212765957447,0.0212765957447,0.0425531914894,0.0212765957447,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,7.0,0,21.0,16.0,4.0,0.0810810810811,0.135135135135,0.189189189189,0.0810810810811,0.027027027027,0.027027027027,0.0540540540541,0.027027027027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,1.0,4.0,17.0,5.0,3.0,0,0.863636363636,0.0909090909091,0,0,0.0454545454545,0.0454545454545,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
135,13.0,12.0,107.0,28.0,26.0,0.0518518518519,0.214814814815,0.237037037037,0.0518518518519,0.00740740740741,0.00740740740741,0.0444444444444,0.00740740740741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1.0,4.0,10.0,5.0,3.0,0.0666666666667,0.733333333333,0.133333333333,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,0,1.0,2.0,43.0,0,0,0.8,0,0,0,0.0222222222222,0,0,valid
7,0,4.0,3.0,4.0,4.0,0,0.428571428571,0.571428571429,0,0,0.142857142857,0.142857142857,0,valid
22,0,1.0,18.0,4.0,5.0,0,0.727272727273,0.0909090909091,0,0,0.0454545454545,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,1.0,0.142857142857,0.714285714286,0,0.142857142857,0.142857142857,0.142857142857,0,0.142857142857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,0,4.0,8.0,4.0,4.0,0,0.666666666667,0.25,0,0,0.0833333333333,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,0,0,8.0,5.0,8.0,0.307692307692,0.384615384615,0.0769230769231,0.307692307692,0.0769230769231,0.0769230769231,0.0769230769231,0.0769230769231,valid
18,1.0,2.0,15.0,3.0,0,0,0.888888888889,0,0,0,0.0555555555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,8.0,1.0,0,0,0.888888888889,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
7,0,3.0,4.0,3.0,3.0,0,0.571428571429,0.285714285714,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3.0,0,20.0,3.0,0,0,1.0,0,0,0,0.0434782608696,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,3.0,1.0,2.0,0.25,0,0.75,0.25,0.25,0,0.5,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,4.0,0,0.375,0.5,0,0,0.125,0.125,0,valid
% 
% 
% 
