% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,855.791377315,1017.73769676,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,20.9634374999,0,0,4,8,4,4,2,2.0,1.0,2.0,2.0,0,4,363,9818893.89939,-19638134.0653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14728242.7676,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5963194445,0,0,2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,31,-9819583.98185,-24549211.5024,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,372,-2861.80570602,-54005338.9933,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,3053.21309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,3053.21309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,53,-87.8170370348,-39278204.2867,2,8,8,1,1,4.0,4.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,243.530393519,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14728242.7676,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,92.5692245369,125.769467592,0,3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49094097.4914,1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,48851.4094444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.0208564815,71.0208564815,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364684.39045,213.062569445,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.2968518515,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,772.749629624,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.1697337963,0,0,3,21,7,3,2,7.0,2.33333333333,7.0,3.5,0,3,373,34365472.9199,-34364843.386,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.6585416663,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,11,41733782.2733,-4909237.69108,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,18.5488541666,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909894.53764,37.0977083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,362.805960648,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.2191550923,29.2191550923,0,4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14728824.7347,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,29.9934953703,62.0097800926,0,4,56,38,3,3,14.0,9.5,18.6666666667,12.6666666667,2,3,353,44182622.9853,-186562758.111,2,30,37,2,2,15.0,18.5,15.0,18.5,valid
0,0,0,0,0,0,0,0,0,0,0,41.411400463,125.769467592,0,4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-54004932.8337,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,365.308541667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14727653.963,1,7,3,1,1,7.0,3.0,7.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,48.491284722,0,0,3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83464938.5252,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.612418981,1017.73769676,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4906217.19742,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.681550926,126.681550926,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.7178125,29.2191550923,0,5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157101157.585,2,29,30,2,2,14.5,15.0,14.5,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,77.5612847223,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,232.683854167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,33.5425,48.3687037034,0,7,42,8,7,6,6.0,1.14285714286,6.0,1.33333333333,3,4,119,83465274.5585,-39275151.8015,3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,17301.5408449,1,17,0,1,0,17.0,0.0,17.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127647548.087,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.1599652776,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17184444.604,316.119756941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.5179050923,121.75525463,0,2,22,3,2,1,11.0,1.5,11.0,3.0,1,2,43,46642037.186,-14726902.4488,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,608.847569443,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.842291667,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,335,-1295.16324074,-39264464.4429,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,4070.95078704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,3053.21309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.411400463,125.769467592,0,5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235660751.551,1,14,24,1,1,14.0,24.0,14.0,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,35620.8193866,1,35,0,1,0,35.0,0.0,35.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.46224537,0,0,3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24526355.1456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.1655324074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9819682.60856,180.662129629,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,15266.0654514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.263553241,1017.73769676,0,2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4828905.8302,1,79,0,1,0,79.0,0.0,79.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,10177.3769676,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,5088.68848379,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,3053.21309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,4070.95078704,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.5179050923,121.765196759,0,4,28,17,4,3,7.0,4.25,7.0,5.66666666667,1,2,384,27000680.5983,-83460942.2575,1,10,13,1,1,10.0,13.0,10.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,18319.2785417,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,18319.2785417,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14728262.789,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,312.181655093,312.181655093,0,2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19405184.8933,2,232,4,2,1,116.0,2.0,116.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,8141.90157407,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.1599652776,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,135.479895834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.0112037035,71.0112037035,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364684.41941,213.033611111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.1222222219,121.769513889,0,2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4909031.12653,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.9121180554,126.658854167,0,7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93283815.1184,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,20354.7539352,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,365.308541667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,251.532800926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.5797453704,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,47,0.0,-14729467.4276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.2918171296,0,0,2,6,5,2,1,3.0,2.5,3.0,5.0,0,2,3,2454893.26493,-24549112.7058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.1735416665,0,0,5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256880669.69,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,42.770821759,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1,14729538.1769,256.729131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.3281018515,0,0,8,140,81,8,7,17.5,10.125,17.5,11.5714285714,0,3,97,144833806.384,-397682631.873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.763692129,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,353,27001238.5938,3385.40061342,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,366,7363974.16194,-14728117.0166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.5179050923,121.75525463,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,43,7364532.18726,-9819111.93331,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,8141.90157407,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9818688.44682,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.5553819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,88.6661458332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.7235532408,0,0,14,132,84,13,10,9.42857142857,6.0,10.1538461538,8.4,0,4,114,117833116.992,-412415884.085,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,18319.2785417,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,19337.0162384,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.5797453704,54.5797453704,0,2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,2,12,12,1,1,6.0,6.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,365.308541667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.7178125,29.2191550923,0,5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49094883.0284,2,8,9,2,2,4.0,4.5,4.0,4.5,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,365.308541667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,3053.21309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.9121180554,121.769513889,0,3,15,12,3,2,5.0,4.0,5.0,6.0,1,2,103,7364412.7149,-58916419.6831,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,26.9237615741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,80.7712847227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,18319.2785417,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14728262.789,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,18319.2785417,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,3053.21309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.1677199071,0,0,4,104,53,4,3,26.0,13.25,26.0,17.6666666667,0,3,368,125187560.753,-260201050.341,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.5797453704,54.5797453704,0,2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,3053.21309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,487.078055555,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,0,0,4,25,12,3,3,6.25,3.0,8.33333333333,4.0,0,1,68,31913385.2182,-58916207.8472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.601446759,0,0,4,17,11,4,3,4.25,2.75,4.25,3.66666666667,0,2,370,14727584.3414,-54004469.5046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6972800926,57.6972800926,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,5,90831600.4546,2134.79936343,1,37,0,1,0,37.0,0.0,37.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.681550926,126.681550926,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,855.791377315,1017.73769676,0,2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14712447.3054,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.5797453704,54.5797453704,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,163.739236112,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,16283.8031481,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,30532.1309028,1,30,0,1,0,30.0,0.0,30.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,36638.5570833,1,36,0,1,0,36.0,0.0,36.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,15266.0654514,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.704849537,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,11,98195764.513,2868.19398147,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.2138657407,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4909007.58502,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14728262.789,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,92.5846296297,0,0,5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34366981.9371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,3053.21309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,3053.21309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.5024884259,0,0,6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,5,225852513.522,-471340514.185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,226955.506377,1,223,0,1,0,223.0,0.0,223.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.1001967592,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,34,0.0,-19638991.8998,0,0,0,0,0,0,0,0,0,valid
