% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,4,15,7,8,105,72.1838310189,0.104761904762,0.104761904762,0.895238095238,3.0,4.0,5,72.1838310189,0.2,5.0,5.0,5.0,65,904.621678241,944.371909722,78.1330208336,0.138461538462,0.138461538462,0.861538461538,2.0,3.0,4,78.1330208336,0.0,0.25,4.0,4.0,4.0,15,13,valid
3,1,5,2,3,84,930.811342593,0.0595238095238,0.0595238095238,0.940476190476,2.0,2.0,3,930.811342593,0.333333333333,3.0,3.0,3.0,9,974.134016204,974.134016204,974.134016204,0.0,0.0,1.0,0.0,1.0,1,974.134016204,0.0,1.0,1.0,1.0,1.0,8,1,valid
2,2,3,1,2,49,903.562650463,0.0,0.0,0.632653061224,0.0,0.0,2,903.562650463,0.5,2.0,2.0,2.0,25,948.452893519,950.364976852,903.562650463,0.04,0.04,0.96,1.0,1.0,2,903.562650463,0.0,0.5,2.0,2.0,2.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,23,11,12,249,99.204027778,0.0843373493976,0.0843373493976,0.598393574297,7.0,7.0,9,99.204027778,0.111111111111,9.0,9.0,9.0,135,948.550601852,974.134016204,99.204027778,0.0814814814815,0.237037037037,0.762962962963,5.0,5.0,7,99.204027778,0.0,0.142857142857,7.0,7.0,7.0,65,27,bugged
8,7,21,10,11,331,78.1330208336,0.0906344410876,0.0906344410876,0.474320241692,4.0,6.0,8,78.1330208336,0.125,8.0,8.0,8.0,138,1053.37583333,1023.33802083,78.1330208336,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,78.1330208336,0.0,0.142857142857,7.0,7.0,7.0,131,55,valid
5,3,11,5,6,134,608.829872685,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,608.829872685,0.2,5.0,5.0,5.0,103,635.524212963,608.829872685,608.829872685,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,608.829872685,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
8,6,19,9,10,290,101.559050926,0.231034482759,0.341379310345,0.389655172414,2.0,2.0,8,101.559050926,0.125,8.0,8.0,8.0,58,737.729710648,942.782997685,101.559050926,0.0862068965517,0.396551724138,0.379310344828,2.0,3.0,6,101.559050926,0.0,0.166666666667,6.0,6.0,6.0,80,17,bugged
1,1,1,0,1,38,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,1.0,1.0,1.0,1.0,13,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,144,87.2229513889,0.0625,0.0625,0.9375,3.0,3.0,4,87.2229513889,0.25,4.0,4.0,4.0,68,873.850509259,942.740694445,87.2229513889,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,87.2229513889,0.0,0.333333333333,3.0,3.0,3.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,49,126.779513889,0.0,0.0,1.0,0.0,0.0,1,126.779513889,1.0,1.0,1.0,1.0,26,126.779513889,126.779513889,126.779513889,0.0,0.0,1.0,0.0,0.0,1,126.779513889,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,6,38,930.303900463,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,930.303900463,0.333333333333,3.0,3.0,3.0,14,1189.43695602,1209.3365162,930.742557871,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,930.742557871,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,106,948.081168982,0.0471698113208,0.330188679245,0.669811320755,1.0,1.0,4,948.081168982,0.25,4.0,4.0,4.0,50,955.611180556,956.152569445,948.081168982,0.08,0.08,0.92,2.0,2.0,3,948.081168982,0.0,0.333333333333,3.0,3.0,3.0,17,4,valid
6,4,17,8,9,148,623.322627315,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,623.322627315,0.166666666667,6.0,6.0,6.0,51,996.860752315,973.479583334,623.322627315,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,623.322627315,0.0,0.25,4.0,4.0,4.0,57,24,valid
1,1,1,0,1,75,854.416099537,0.0,0.0,1.0,0.0,0.0,1,854.416099537,1.0,1.0,1.0,1.0,44,854.416099537,854.416099537,854.416099537,0.0,0.0,1.0,0.0,0.0,1,854.416099537,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,5,2,3,62,1209.3365162,0.0,0.0,1.0,0.0,0.0,1,1209.3365162,1.0,1.0,1.0,1.0,16,1209.3365162,1209.3365162,1209.3365162,0.0,0.0,1.0,0.0,0.0,1,1209.3365162,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,78.1330208336,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,78.1330208336,0.333333333333,3.0,3.0,3.0,34,701.257164352,608.829872685,78.1330208336,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,78.1330208336,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
2,2,3,1,2,44,48.3258680557,0.0,0.136363636364,0.863636363636,0.0,1.0,2,48.3258680557,0.5,2.0,2.0,2.0,16,54.7540972224,58.6110185189,48.3258680557,0.0,0.0,0.625,0.0,2.0,2,48.3258680557,0.0,0.5,2.0,2.0,2.0,9,9,valid
8,8,15,7,8,236,103.286724537,0.199152542373,0.525423728814,0.474576271186,2.0,3.0,8,103.286724537,0.125,8.0,8.0,8.0,164,881.68087963,986.14556713,103.286724537,0.201219512195,0.55487804878,0.44512195122,3.0,3.0,8,103.286724537,0.0,0.125,8.0,8.0,8.0,37,35,valid
2,2,5,2,3,70,931.128206019,0.0,0.2,0.8,0.0,0.0,2,931.128206019,0.5,2.0,2.0,2.0,46,939.9965625,942.78375,931.128206019,0.0,0.0,0.760869565217,0.0,0.0,2,931.128206019,0.0,0.5,2.0,2.0,2.0,5,3,valid
1,1,1,0,1,63,101.559050926,0.0,0.0,1.0,0.0,0.0,1,101.559050926,1.0,1.0,1.0,1.0,14,101.559050926,101.559050926,101.559050926,0.0,0.0,1.0,0.0,0.0,1,101.559050926,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,948.763287037,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,948.763287037,0.333333333333,3.0,3.0,3.0,57,974.134016204,974.134016204,974.134016204,0.0,0.0,1.0,0.0,0.0,1,974.134016204,0.0,1.0,1.0,1.0,1.0,5,1,valid
14,8,43,21,22,163,87.196990741,0.233128834356,1.0,0.177914110429,8.0,8.0,14,87.196990741,0.0714285714286,14.0,14.0,14.0,75,893.993969908,934.900787037,87.196990741,0.106666666667,0.52,0.266666666667,3.0,4.0,8,87.196990741,0.0,0.125,8.0,8.0,8.0,51,27,valid
9,9,17,8,9,176,87.2236689818,0.204545454545,0.357954545455,0.363636363636,3.0,5.0,9,87.2236689818,0.111111111111,9.0,9.0,9.0,132,726.140358796,550.061979167,87.2236689818,0.227272727273,0.416666666667,0.30303030303,4.0,5.0,9,87.2236689818,0.0,0.111111111111,9.0,9.0,9.0,41,38,valid
5,4,9,4,5,61,92.9109606482,0.196721311475,0.196721311475,0.590163934426,2.0,3.0,5,92.9109606482,0.2,5.0,5.0,5.0,14,97.8157870374,99.204027778,92.9109606482,0.0,0.428571428571,0.571428571429,3.0,4.0,4,92.9109606482,0.0,0.25,4.0,4.0,4.0,7,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,95,620.384224537,0.0,0.0,0.652631578947,0.0,0.0,2,620.384224537,0.5,2.0,2.0,2.0,67,620.389120371,620.392847222,620.384224537,0.0,0.0,0.567164179104,0.0,0.0,2,620.384224537,0.0,0.5,2.0,2.0,2.0,9,9,valid
34,27,85,42,43,508,87.0775347226,0.316929133858,0.590551181102,0.409448818898,20.0,26.0,34,87.0775347226,0.0294117647059,34.0,34.0,34.0,312,874.241400463,956.152569445,87.0775347226,0.413461538462,0.592948717949,0.407051282051,17.0,20.0,27,87.0775347226,1.0,0.037037037037,27.0,27.0,27.0,188,128,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,100,942.740694445,0.0,0.0,1.0,0.0,0.0,1,942.740694445,1.0,1.0,1.0,1.0,66,942.740694445,942.740694445,942.740694445,0.0,0.0,1.0,0.0,0.0,1,942.740694445,0.0,1.0,1.0,1.0,1.0,1,1,valid
15,12,49,24,25,1886,87.0775347226,0.0254506892895,0.0254506892895,0.771474019088,11.0,12.0,15,87.0775347226,0.0666666666667,15.0,15.0,15.0,1297,989.952650463,949.172361111,87.0775347226,0.0246723207402,0.196607555898,0.803392444102,9.0,10.0,12,87.0775347226,1.0,0.0833333333333,12.0,12.0,12.0,424,246,valid
6,4,11,5,6,72,608.829872685,0.25,0.444444444444,0.555555555556,3.0,4.0,6,608.829872685,0.166666666667,6.0,6.0,6.0,22,1097.69793981,1209.3365162,608.829872685,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,4,608.829872685,0.0,0.25,4.0,4.0,4.0,26,13,valid
2,2,5,2,3,56,85.3942824076,0.0,0.0,0.5,0.0,0.0,2,85.3942824076,0.5,2.0,2.0,2.0,34,89.0517824078,85.3942824076,85.3942824076,0.0,0.0,0.794117647059,0.0,1.0,2,85.3942824076,0.0,0.5,2.0,2.0,2.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,32,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,1.0,1.0,1.0,1.0,8,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,1.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,90,78.1330208336,0.111111111111,0.111111111111,0.888888888889,4.0,4.0,5,78.1330208336,0.2,5.0,5.0,5.0,34,571.440625,602.332384259,78.1330208336,0.147058823529,0.147058823529,0.852941176471,3.0,3.0,4,78.1330208336,0.0,0.25,4.0,4.0,4.0,13,7,valid
8,7,15,7,8,808,5.39651620388,0.0618811881188,0.0618811881188,0.938118811881,4.0,5.0,8,5.39651620388,0.125,8.0,8.0,8.0,359,77.7648958336,78.3161458336,5.39651620388,0.100278551532,0.100278551532,0.899721448468,4.0,4.0,7,5.39651620388,0.0,0.142857142857,7.0,7.0,7.0,53,41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,14,33,16,17,171,78.1330208336,0.350877192982,0.783625730994,0.216374269006,9.0,10.0,17,78.1330208336,0.0588235294118,17.0,17.0,17.0,39,824.880613426,921.494467593,78.1330208336,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,78.1330208336,1.0,0.0714285714286,14.0,14.0,14.0,47,24,valid
4,4,7,3,4,171,923.511759259,0.105263157895,0.105263157895,0.894736842105,1.0,2.0,4,923.511759259,0.25,4.0,4.0,4.0,127,945.16681713,945.721064815,923.511759259,0.102362204724,0.102362204724,0.897637795276,2.0,3.0,4,923.511759259,0.0,0.25,4.0,4.0,4.0,21,15,valid
1,1,1,0,1,87,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,1.0,1.0,1.0,1.0,42,987.244432871,987.244432871,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,0.0,1.0,1.0,1.0,1.0,1,1,valid
8,7,17,8,9,410,101.236388889,0.0487804878049,0.0487804878049,0.6,5.0,6.0,8,101.236388889,0.125,8.0,8.0,8.0,219,1042.83256944,1027.34229167,101.236388889,0.0730593607306,0.0730593607306,0.707762557078,4.0,5.0,7,101.236388889,0.0,0.142857142857,7.0,7.0,7.0,137,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,46,99.5266319448,0.0,0.0,1.0,0.0,0.0,1,99.5266319448,1.0,1.0,1.0,1.0,25,99.5266319448,99.5266319448,99.5266319448,0.0,0.0,1.0,0.0,0.0,1,99.5266319448,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,4,11,5,6,232,86.4347222224,0.0560344827586,0.0560344827586,0.943965517241,5.0,5.0,6,86.4347222224,0.166666666667,6.0,6.0,6.0,108,103.089548612,103.406458334,86.4347222224,0.0740740740741,0.0740740740741,0.925925925926,3.0,3.0,4,86.4347222224,0.0,0.25,4.0,4.0,4.0,17,12,valid
4,3,7,3,4,333,77.5959722223,0.0840840840841,0.0840840840841,0.915915915916,1.0,1.0,4,77.5959722223,0.25,4.0,4.0,4.0,147,78.2576041669,78.3161458336,77.5959722223,0.0816326530612,0.0816326530612,0.918367346939,1.0,1.0,3,77.5959722223,0.0,0.333333333333,3.0,3.0,3.0,52,20,bugged
5,3,11,5,6,95,930.290636574,0.0842105263158,0.0842105263158,0.915789473684,4.0,4.0,5,930.290636574,0.2,5.0,5.0,5.0,28,971.008101852,974.134016204,930.290636574,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,930.290636574,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
1,1,1,0,1,91,930.269108796,0.0,0.0,1.0,0.0,0.0,1,930.269108796,1.0,1.0,1.0,1.0,61,930.269108796,930.269108796,930.269108796,0.0,0.0,1.0,0.0,0.0,1,930.269108796,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,994.174270833,0.08,0.08,0.92,2.0,2.0,3,994.174270833,0.333333333333,3.0,3.0,3.0,6,1137.60782407,1209.3365162,994.174270833,0.0,0.333333333333,0.666666666667,3.0,3.0,3,994.174270833,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,21,10,11,144,72.1838310189,0.145833333333,0.25,0.534722222222,5.0,6.0,9,72.1838310189,0.111111111111,9.0,9.0,9.0,107,495.991261574,537.981550926,72.188368056,0.18691588785,0.308411214953,0.411214953271,4.0,5.0,8,72.188368056,0.0,0.125,8.0,8.0,8.0,42,34,valid
6,6,11,5,6,86,78.1330208336,0.255813953488,0.255813953488,0.744186046512,2.0,5.0,6,78.1330208336,0.166666666667,6.0,6.0,6.0,51,937.935590278,987.244432871,78.1330208336,0.137254901961,0.254901960784,0.745098039216,4.0,5.0,6,78.1330208336,0.0,0.166666666667,6.0,6.0,6.0,29,22,valid
2,2,3,1,2,66,627.21375,0.0,0.0,0.636363636364,0.0,0.0,2,627.21375,0.5,2.0,2.0,2.0,36,706.750381945,627.21375,627.21375,0.0,0.138888888889,0.861111111111,1.0,1.0,2,627.21375,0.0,0.5,2.0,2.0,2.0,7,7,valid
1,1,1,0,1,68,5.24266203726,0.0,0.0,1.0,0.0,0.0,1,5.24266203726,1.0,1.0,1.0,1.0,46,5.24266203726,5.24266203726,5.24266203726,0.0,0.0,1.0,0.0,0.0,1,5.24266203726,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,608.829872685,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,608.829872685,0.125,8.0,8.0,8.0,47,692.190115741,608.829872685,608.829872685,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,608.829872685,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,190,78.1330208336,0.268421052632,0.268421052632,0.384210526316,2.0,3.0,7,78.1330208336,0.142857142857,7.0,7.0,7.0,145,908.744976852,918.026631945,78.1330208336,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,78.1330208336,0.0,0.142857142857,7.0,7.0,7.0,24,24,valid
6,5,11,5,6,144,540.031701389,0.0972222222222,0.0972222222222,0.590277777778,4.0,4.0,6,540.031701389,0.166666666667,6.0,6.0,6.0,41,968.828611111,949.959861111,622.14025463,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,622.14025463,0.0,0.2,5.0,5.0,5.0,44,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,50,598.234363426,0.12,0.12,0.5,3.0,3.0,5,598.234363426,0.2,5.0,5.0,5.0,24,902.810046297,822.144988426,822.144988426,0.0,0.166666666667,0.625,2.0,2.0,3,822.144988426,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,56,48.3258680557,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,48.3258680557,0.5,2.0,2.0,2.0,26,57.8198611112,58.6110185189,48.3258680557,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,48.3258680557,0.0,0.5,2.0,2.0,2.0,5,5,valid
8,7,27,13,14,53,78.1330208336,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,78.1330208336,0.125,8.0,8.0,8.0,23,989.095659723,986.14556713,78.1330208336,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,78.1330208336,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
17,14,33,16,17,523,9.27314814832,0.166347992352,0.166347992352,0.833652007648,11.0,13.0,17,9.27314814832,0.0588235294118,17.0,17.0,17.0,343,75.9897106485,78.3161458336,9.27314814832,0.218658892128,0.218658892128,0.781341107872,9.0,11.0,14,9.27314814832,1.0,0.0714285714286,14.0,14.0,14.0,81,57,bugged
2,2,3,1,2,128,608.830740741,0.0,0.0,0.515625,0.0,0.0,2,608.830740741,0.5,2.0,2.0,2.0,84,648.606805556,608.830740741,608.830740741,0.0,0.0,0.678571428571,0.0,0.0,2,608.830740741,0.0,0.5,2.0,2.0,2.0,17,13,valid
6,5,13,6,7,118,81.1670717597,0.14406779661,0.28813559322,0.71186440678,3.0,4.0,6,81.1670717597,0.166666666667,6.0,6.0,6.0,88,935.469456019,959.270104167,81.1670717597,0.170454545455,0.352272727273,0.647727272727,2.0,3.0,5,81.1670717597,0.0,0.2,5.0,5.0,5.0,33,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,50,5.41633101879,0.0,0.0,1.0,0.0,0.0,1,5.41633101879,1.0,1.0,1.0,1.0,28,5.41633101879,5.41633101879,5.41633101879,0.0,0.0,1.0,0.0,0.0,1,5.41633101879,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,84,77.6310995375,0.119047619048,0.119047619048,0.880952380952,1.0,2.0,3,77.6310995375,0.333333333333,3.0,3.0,3.0,30,78.1791435187,78.3161458336,77.6310995375,0.0,0.2,0.8,0.0,1.0,2,77.6310995375,0.0,0.5,2.0,2.0,2.0,22,13,valid
2,2,3,1,2,49,84.3849421297,0.0,0.0,0.734693877551,0.0,0.0,2,84.3849421297,0.5,2.0,2.0,2.0,16,84.4485069448,84.4979282408,84.3849421297,0.0,0.0,0.5625,0.0,2.0,2,84.3849421297,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,7,3,4,76,7.30763888918,0.0657894736842,0.0657894736842,0.934210526316,2.0,2.0,3,7.30763888918,0.333333333333,3.0,3.0,3.0,39,9.1218865742,9.27314814832,7.30763888918,0.102564102564,0.102564102564,0.897435897436,2.0,2.0,3,7.30763888918,0.0,0.333333333333,3.0,3.0,3.0,12,8,valid
15,10,33,16,17,179,95.598078704,0.240223463687,0.240223463687,0.513966480447,10.0,13.0,15,95.598078704,0.0666666666667,15.0,15.0,15.0,78,922.6509375,1023.33802083,95.598078704,0.282051282051,0.435897435897,0.564102564103,6.0,8.0,10,95.598078704,1.0,0.1,10.0,10.0,10.0,73,32,valid
39,37,91,45,46,2566,18.2855439815,0.626656274357,0.75058456742,0.24941543258,7.0,10.0,39,18.2855439815,0.025641025641,39.0,39.0,39.0,2281,87.301226852,84.3849421297,18.2855439815,0.623849188952,0.749671196843,0.250328803157,8.0,11.0,37,18.2855439815,1.0,0.027027027027,37.0,37.0,37.0,408,340,valid
2,2,3,1,2,46,78.2068171296,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,78.2068171296,0.5,2.0,2.0,2.0,19,78.2931365743,78.3161458336,78.2068171296,0.0,0.0,0.789473684211,1.0,1.0,2,78.2068171296,0.0,0.5,2.0,2.0,2.0,5,5,valid
7,5,15,7,8,113,608.821122685,0.106194690265,0.106194690265,0.345132743363,3.0,4.0,7,608.821122685,0.142857142857,7.0,7.0,7.0,84,700.649606482,609.245219908,609.227997685,0.107142857143,0.261904761905,0.392857142857,1.0,2.0,5,609.227997685,0.0,0.2,5.0,5.0,5.0,18,15,valid
22,10,49,24,25,189,87.0775347226,0.31746031746,0.740740740741,0.259259259259,17.0,17.0,22,87.0775347226,0.0454545454545,22.0,22.0,22.0,85,864.99275463,822.144988426,87.0775347226,0.270588235294,0.270588235294,0.458823529412,8.0,8.0,10,87.0775347226,1.0,0.1,10.0,10.0,10.0,61,22,valid
4,1,9,4,5,114,540.031701389,0.0438596491228,0.0438596491228,0.956140350877,3.0,3.0,4,540.031701389,0.25,4.0,4.0,4.0,37,623.322627315,623.322627315,623.322627315,0.0,0.0,1.0,0.0,0.0,1,623.322627315,0.0,1.0,1.0,1.0,1.0,7,1,valid
1,1,1,0,1,77,85.2796064815,0.0,0.0,1.0,0.0,0.0,1,85.2796064815,1.0,1.0,1.0,1.0,55,85.2796064815,85.2796064815,85.2796064815,0.0,0.0,1.0,0.0,0.0,1,85.2796064815,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,11,5,6,92,973.277673611,0.0326086956522,0.173913043478,0.826086956522,2.0,2.0,4,973.277673611,0.25,4.0,4.0,4.0,14,1128.59064815,1209.3365162,973.277673611,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,973.277673611,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
