% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,1,3,1,2,118,10.2653472223,0.00847457627119,0.00847457627119,0.991525423729,1.0,1.0,2,10.2653472223,0.5,2.0,2.0,2.0,65,264.848020833,264.848020833,264.848020833,0.0,0.0,1.0,0.0,0.0,1,264.848020833,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,44,10.2653472223,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,10.2653472223,0.5,2.0,2.0,2.0,22,159.7628125,166.838078704,10.2653472223,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,10.2653472223,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,2,7,3,4,115,1110.20484954,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,1110.20484954,0.333333333333,3.0,3.0,3.0,41,1178.6659375,1184.7696412,1134.71923611,0.0,0.121951219512,0.878048780488,1.0,1.0,2,1134.71923611,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,62,239.574583333,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,239.574583333,0.1,10.0,10.0,10.0,23,1191.27518519,1159.87737269,239.574583333,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,239.574583333,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
11,10,21,10,11,1081,-39.5780787035,0.231267345051,0.231267345051,0.465309898242,4.0,4.0,11,-39.5780787035,0.0909090909091,11.0,11.0,11.0,673,-27.9260532409,-20.0890624998,-39.5780787035,0.172362555721,0.172362555721,0.575037147103,4.0,4.0,10,-39.5780787035,1.0,0.1,10.0,10.0,10.0,123,73,valid
7,6,19,9,10,104,9.65216435213,0.173076923077,0.173076923077,0.826923076923,4.0,6.0,7,9.65216435213,0.142857142857,7.0,7.0,7.0,64,1031.20325232,1105.81347222,9.65216435213,0.171875,0.171875,0.828125,4.0,5.0,6,9.65216435213,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
4,2,7,3,4,84,23.5286921295,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,23.5286921295,0.25,4.0,4.0,4.0,9,1011.97314815,1135.5755787,23.5286921295,0.0,0.111111111111,0.888888888889,1.0,2.0,2,23.5286921295,0.0,0.5,2.0,2.0,2.0,10,3,valid
6,6,11,5,6,62,-543.628449074,0.0645161290323,0.193548387097,0.290322580645,2.0,3.0,6,-543.628449074,0.166666666667,6.0,6.0,6.0,35,165.395451389,-483.370717593,-543.628449074,0.0857142857143,0.0857142857143,0.371428571429,3.0,4.0,6,-543.628449074,0.0,0.166666666667,6.0,6.0,6.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,37,18,19,258,-558.473333333,0.18992248062,0.18992248062,0.507751937984,9.0,9.0,13,-558.473333333,0.0769230769231,13.0,13.0,13.0,145,815.895057871,1135.5755787,-558.473333333,0.255172413793,0.393103448276,0.606896551724,6.0,6.0,10,-558.473333333,1.0,0.1,10.0,10.0,10.0,82,38,valid
9,7,23,11,12,330,-620.045520833,0.0969696969697,0.0969696969697,0.466666666667,5.0,7.0,9,-620.045520833,0.111111111111,9.0,9.0,9.0,138,1214.81739583,1184.77958333,239.574583333,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,239.574583333,0.0,0.142857142857,7.0,7.0,7.0,135,55,valid
5,3,11,5,6,134,770.271435185,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,770.271435185,0.2,5.0,5.0,5.0,103,796.965775463,770.271435185,770.271435185,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,770.271435185,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
16,10,37,18,19,314,-618.46755787,0.394904458599,0.394904458599,0.359872611465,8.0,10.0,16,-618.46755787,0.0625,16.0,16.0,16.0,63,800.922361111,1104.22456019,-618.46755787,0.15873015873,0.444444444444,0.349206349206,6.0,7.0,10,-618.46755787,1.0,0.1,10.0,10.0,10.0,106,23,valid
1,1,1,0,1,38,239.757708333,0.0,0.0,1.0,0.0,0.0,1,239.757708333,1.0,1.0,1.0,1.0,13,239.757708333,239.757708333,239.757708333,0.0,0.0,1.0,0.0,0.0,1,239.757708333,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,10.2620717594,0.03,0.15,0.85,2.0,2.0,4,10.2620717594,0.25,4.0,4.0,4.0,38,805.931747685,1104.18225694,159.632013889,0.0,0.0,0.684210526316,0.0,0.0,2,159.632013889,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,49,-291.158136574,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,-291.158136574,0.5,2.0,2.0,2.0,26,243.650243056,288.221076389,-291.158136574,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,-291.158136574,0.0,0.5,2.0,2.0,2.0,5,5,valid
4,4,7,3,4,112,-477.546134259,0.116071428571,0.116071428571,0.544642857143,1.0,2.0,4,-477.546134259,0.25,4.0,4.0,4.0,85,-138.705243056,125.738321759,-477.546134259,0.117647058824,0.117647058824,0.447058823529,1.0,2.0,4,-477.546134259,0.0,0.25,4.0,4.0,4.0,16,15,valid
2,2,3,1,2,68,10.2653472223,0.0294117647059,0.0294117647059,0.970588235294,1.0,1.0,2,10.2653472223,0.5,2.0,2.0,2.0,37,155.948668981,159.994259259,10.2653472223,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,10.2653472223,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,2,11,5,6,38,1091.74546296,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1091.74546296,0.333333333333,3.0,3.0,3.0,14,1350.87851852,1370.7780787,1092.18412037,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1092.18412037,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,9,4,5,196,-519.371215278,0.0255102040816,0.0255102040816,0.974489795918,4.0,4.0,5,-519.371215278,0.2,5.0,5.0,5.0,85,157.880208333,159.632013889,10.6861226852,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,10.6861226852,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,114,-484.472627315,0.219298245614,0.377192982456,0.622807017544,2.0,3.0,6,-484.472627315,0.166666666667,6.0,6.0,6.0,53,1026.36106481,1117.59413194,-484.472627315,0.132075471698,0.132075471698,0.867924528302,3.0,3.0,4,-484.472627315,0.0,0.25,4.0,4.0,4.0,20,6,valid
6,4,17,8,9,148,784.764189815,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,784.764189815,0.166666666667,6.0,6.0,6.0,51,1158.30231482,1134.92114583,784.764189815,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,784.764189815,0.0,0.25,4.0,4.0,4.0,57,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,75,10.2653472223,0.04,0.04,0.96,2.0,2.0,3,10.2653472223,0.333333333333,3.0,3.0,3.0,44,973.542673611,1015.85766204,10.2653472223,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,10.2653472223,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
2,2,7,3,4,63,-53.9894791665,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,-53.9894791665,0.5,2.0,2.0,2.0,16,1192.72380787,1370.7780787,-53.9894791665,0.0,0.125,0.875,1.0,1.0,2,-53.9894791665,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,239.574583333,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,239.574583333,0.333333333333,3.0,3.0,3.0,34,862.698726852,770.271435185,239.574583333,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,239.574583333,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
4,3,7,3,4,46,9.66355324071,0.0652173913043,0.195652173913,0.804347826087,2.0,3.0,4,9.66355324071,0.25,4.0,4.0,4.0,18,209.222696759,220.052581019,153.480671296,0.0,0.111111111111,0.555555555556,1.0,3.0,3,153.480671296,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
13,13,31,15,16,256,-278.65599537,0.26953125,0.5703125,0.4296875,5.0,7.0,13,-278.65599537,0.0769230769231,13.0,13.0,13.0,178,919.602488426,1147.58712963,-278.65599537,0.269662921348,0.595505617978,0.404494382022,7.0,8.0,13,-278.65599537,1.0,0.0769230769231,13.0,13.0,13.0,49,42,valid
3,3,7,3,4,70,10.6861226852,0.0428571428571,0.228571428571,0.771428571429,1.0,1.0,3,10.6861226852,0.333333333333,3.0,3.0,3.0,46,1077.66553241,1104.2253125,10.6861226852,0.0217391304348,0.0217391304348,0.739130434783,1.0,1.0,3,10.6861226852,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
4,2,9,4,5,207,-620.045520833,0.135265700483,0.135265700483,0.864734299517,1.0,2.0,4,-620.045520833,0.25,4.0,4.0,4.0,44,-102.77880787,-88.5812037038,-213.478518519,0.0,0.113636363636,0.886363636364,1.0,1.0,2,-213.478518519,0.0,0.5,2.0,2.0,2.0,41,11,valid
2,2,3,1,2,63,-286.284791667,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,-286.284791667,0.5,2.0,2.0,2.0,14,223.762974537,263.000613426,-286.284791667,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,-286.284791667,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,1110.20484954,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,1110.20484954,0.333333333333,3.0,3.0,3.0,57,1135.5755787,1135.5755787,1135.5755787,0.0,0.0,1.0,0.0,0.0,1,1135.5755787,0.0,1.0,1.0,1.0,1.0,5,1,valid
15,9,45,22,23,163,10.6861226852,0.257668711656,1.0,0.177914110429,8.0,9.0,15,10.6861226852,0.0666666666667,15.0,15.0,15.0,75,1026.5696412,1096.34234954,10.6861226852,0.133333333333,0.733333333333,0.266666666667,4.0,6.0,9,10.6861226852,0.0,0.111111111111,9.0,9.0,9.0,61,31,valid
4,4,7,3,4,171,-39.5504166665,0.0877192982456,0.0877192982456,0.497076023392,1.0,1.0,4,-39.5504166665,0.25,4.0,4.0,4.0,99,-38.2420833334,-39.5461342591,-39.5504166665,0.020202020202,0.282828282828,0.717171717172,1.0,1.0,4,-39.5504166665,0.0,0.25,4.0,4.0,4.0,14,13,valid
17,17,37,18,19,333,-680.973587963,0.33033033033,0.720720720721,0.279279279279,6.0,10.0,17,-680.973587963,0.0588235294118,17.0,17.0,17.0,269,344.997337963,39.0203125002,-680.973587963,0.323420074349,0.676579925651,0.323420074349,8.0,10.0,17,-680.973587963,1.0,0.0588235294118,17.0,17.0,17.0,90,69,valid
6,4,11,5,6,61,9.66355324071,0.213114754098,0.213114754098,0.573770491803,3.0,4.0,6,9.66355324071,0.166666666667,6.0,6.0,6.0,14,259.257349537,260.645590278,254.352523148,0.0,0.428571428571,0.571428571429,3.0,4.0,4,254.352523148,0.0,0.25,4.0,4.0,4.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,96,10.2653472223,0.0104166666667,0.0104166666667,0.645833333333,1.0,1.0,3,10.2653472223,0.333333333333,3.0,3.0,3.0,67,781.83068287,781.834409722,781.825787037,0.0,0.0,0.567164179104,0.0,0.0,2,781.825787037,0.0,0.5,2.0,2.0,2.0,11,9,valid
38,30,97,48,49,558,-620.045520833,0.302867383513,0.643369175627,0.356630824373,22.0,30.0,38,-620.045520833,0.0263157894737,38.0,38.0,38.0,328,940.064178241,1111.60070602,-619.033900463,0.448170731707,0.615853658537,0.384146341463,19.0,23.0,30,-619.033900463,1.0,0.0333333333333,30.0,30.0,30.0,203,139,valid
2,2,5,2,2,126,-620.045520833,0.0,0.150793650794,0.849206349206,0.0,0.0,2,-620.045520833,0.5,2.0,2.0,2.0,10,-55.7047569444,7.00439814804,-620.045520833,0.1,0.1,0.9,1.0,2.0,2,-620.045520833,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,100,10.2653472223,0.02,0.02,0.98,1.0,1.0,2,10.2653472223,0.5,2.0,2.0,2.0,66,1087.6077662,1104.18225694,10.2653472223,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,10.2653472223,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,25,12,13,184,-630.582511574,0.298913043478,0.548913043478,0.233695652174,5.0,7.0,13,-630.582511574,0.0769230769231,13.0,13.0,13.0,70,62.6438425928,-484.458159722,-630.582511574,0.128571428571,0.742857142857,0.257142857143,3.0,6.0,9,-630.582511574,0.0,0.111111111111,9.0,9.0,9.0,45,23,valid
3,2,7,3,4,57,10.2653472223,0.0175438596491,0.0175438596491,0.491228070175,1.0,1.0,3,10.2653472223,0.333333333333,3.0,3.0,3.0,34,250.493344908,246.835844907,246.835844907,0.0,0.0,0.794117647059,0.0,1.0,2,246.835844907,0.0,0.5,2.0,2.0,2.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,32,239.757708333,0.0,0.0,1.0,0.0,0.0,1,239.757708333,1.0,1.0,1.0,1.0,8,239.757708333,239.757708333,239.757708333,0.0,0.0,1.0,0.0,1.0,1,239.757708333,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,19,9,10,123,-334.344872685,0.105691056911,0.382113821138,0.617886178862,6.0,6.0,9,-334.344872685,0.111111111111,9.0,9.0,9.0,47,454.089386574,763.773946759,-265.203842592,0.0851063829787,0.404255319149,0.595744680851,2.0,4.0,5,-265.203842592,0.0,0.2,5.0,5.0,5.0,25,12,valid
12,8,25,12,13,809,-620.045520833,0.0766378244747,0.0766378244747,0.923362175525,7.0,9.0,12,-620.045520833,0.0833333333333,12.0,12.0,12.0,359,236.275636574,239.757708333,-286.284791667,0.105849582173,0.105849582173,0.894150417827,5.0,5.0,8,-286.284791667,0.0,0.125,8.0,8.0,8.0,77,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,14,45,22,23,169,-618.488576389,0.402366863905,1.0,0.177514792899,10.0,15.0,20,-618.488576389,0.05,20.0,20.0,20.0,39,950.550694445,1082.93603009,-618.488576389,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,-618.488576389,1.0,0.0714285714286,14.0,14.0,14.0,66,24,valid
7,6,13,6,7,177,-83.8161805556,0.169491525424,0.169491525424,0.830508474576,3.0,6.0,7,-83.8161805556,0.142857142857,7.0,7.0,7.0,133,1036.40109954,1107.16262731,-83.8161805556,0.157894736842,0.157894736842,0.842105263158,3.0,5.0,6,-83.8161805556,0.0,0.166666666667,6.0,6.0,6.0,33,21,valid
1,1,1,0,1,87,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,1.0,1.0,1.0,1.0,42,1148.68599537,1148.68599537,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,46,-291.158136574,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,-291.158136574,0.333333333333,3.0,3.0,3.0,23,212.953587963,260.968194445,-291.158136574,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,-291.158136574,0.0,0.5,2.0,2.0,2.0,7,5,valid
8,5,15,7,8,234,-271.752604167,0.0683760683761,0.0683760683761,0.931623931624,7.0,7.0,8,-271.752604167,0.125,8.0,8.0,8.0,110,249.901168982,264.848020833,-271.752604167,0.1,0.1,0.9,4.0,4.0,5,-271.752604167,0.0,0.2,5.0,5.0,5.0,22,15,valid
4,3,11,5,6,335,-486.475451389,0.101492537313,0.101492537313,0.898507462687,0.0,1.0,4,-486.475451389,0.25,4.0,4.0,4.0,149,205.586215278,239.757708333,-486.475451389,0.120805369128,0.120805369128,0.879194630872,0.0,1.0,3,-486.475451389,0.0,0.333333333333,3.0,3.0,3.0,60,28,valid
7,4,17,8,9,95,-558.442638889,0.168421052632,0.168421052632,0.831578947368,5.0,6.0,7,-558.442638889,0.142857142857,7.0,7.0,7.0,28,769.454780092,1135.5755787,-558.442222222,0.0714285714286,0.0714285714286,0.714285714286,2.0,3.0,4,-558.442222222,0.0,0.25,4.0,4.0,4.0,28,15,valid
1,1,1,0,1,91,1091.7106713,0.0,0.0,1.0,0.0,0.0,1,1091.7106713,1.0,1.0,1.0,1.0,61,1091.7106713,1091.7106713,1091.7106713,0.0,0.0,1.0,0.0,0.0,1,1091.7106713,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,1155.61583333,0.08,0.08,0.92,2.0,2.0,3,1155.61583333,0.333333333333,3.0,3.0,3.0,6,1299.04938657,1370.7780787,1155.61583333,0.0,0.333333333333,0.666666666667,3.0,3.0,3,1155.61583333,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,35,17,18,165,-618.485891203,0.230303030303,0.587878787879,0.412121212121,6.0,8.0,12,-618.485891203,0.0833333333333,12.0,12.0,12.0,126,406.883657407,699.423113426,-618.485891203,0.246031746032,0.246031746032,0.31746031746,6.0,7.0,11,-618.485891203,1.0,0.0909090909091,11.0,11.0,11.0,60,48,valid
7,7,13,6,7,210,-271.760509259,0.104761904762,0.104761904762,0.6,2.0,5.0,7,-271.760509259,0.142857142857,7.0,7.0,7.0,155,170.195891204,-271.760509259,-271.760509259,0.0838709677419,0.0838709677419,0.677419354839,4.0,5.0,7,-271.760509259,0.0,0.142857142857,7.0,7.0,7.0,32,25,valid
5,4,11,5,6,77,-483.398032407,0.0779220779221,0.0779220779221,0.363636363636,2.0,2.0,5,-483.398032407,0.2,5.0,5.0,5.0,47,297.546979167,788.6553125,-483.398032407,0.0851063829787,0.191489361702,0.446808510638,2.0,2.0,4,-483.398032407,0.0,0.25,4.0,4.0,4.0,27,22,valid
2,2,5,2,3,67,9.64670138899,0.0298507462687,0.0298507462687,0.970149253731,1.0,1.0,2,9.64670138899,0.5,2.0,2.0,2.0,45,159.746446759,166.684224537,9.64670138899,0.0444444444444,0.0444444444444,0.955555555556,1.0,1.0,2,9.64670138899,0.0,0.5,2.0,2.0,2.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,770.271435185,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,770.271435185,0.125,8.0,8.0,8.0,47,853.631678241,770.271435185,770.271435185,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,770.271435185,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
13,12,35,17,18,172,-681.349328704,0.174418604651,0.761627906977,0.238372093023,7.0,7.0,13,-681.349328704,0.0769230769231,13.0,13.0,13.0,124,-333.788483796,-286.369328704,-681.349328704,0.16935483871,0.798387096774,0.201612903226,6.0,7.0,12,-681.349328704,1.0,0.0833333333333,12.0,12.0,12.0,39,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,190,10.6861226852,0.310526315789,0.310526315789,0.357894736842,2.0,3.0,8,10.6861226852,0.125,8.0,8.0,8.0,145,1070.18653935,1079.46819444,239.574583333,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,239.574583333,0.0,0.142857142857,7.0,7.0,7.0,43,24,valid
8,5,15,7,8,143,9.66355324071,0.104895104895,0.104895104895,0.594405594406,6.0,6.0,8,9.66355324071,0.125,8.0,8.0,8.0,41,1130.27017361,1111.40142361,783.58181713,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,783.58181713,0.0,0.2,5.0,5.0,5.0,47,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,50,10.2653472223,0.12,0.12,0.5,3.0,3.0,5,10.2653472223,0.2,5.0,5.0,5.0,24,1064.2516088,983.586550926,983.586550926,0.0,0.166666666667,0.625,2.0,2.0,3,983.586550926,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,16,71,35,36,1329,-620.045520833,0.0737396538751,0.0737396538751,0.714070729872,16.0,19.0,22,-620.045520833,0.0454545454545,22.0,22.0,22.0,843,1133.18783565,1110.61392361,-483.387210648,0.0462633451957,0.0462633451957,0.753262158956,13.0,14.0,16,-483.387210648,1.0,0.0625,16.0,16.0,16.0,328,199,valid
2,2,5,2,2,71,-287.415810185,0.0140845070423,0.0140845070423,0.985915492958,1.0,1.0,2,-287.415810185,0.5,2.0,2.0,2.0,38,-0.901296296157,6.84346064832,-287.415810185,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,-287.415810185,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,53,9.66355324071,0.0566037735849,0.0566037735849,0.943396226415,2.0,2.0,3,9.66355324071,0.333333333333,3.0,3.0,3.0,26,219.261423611,220.052581019,209.767430556,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,209.767430556,0.0,0.5,2.0,2.0,2.0,8,5,valid
8,7,27,13,14,53,239.574583333,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,239.574583333,0.125,8.0,8.0,8.0,23,1150.53722222,1147.58712963,239.574583333,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,239.574583333,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
22,19,47,23,24,548,-618.488761574,0.257299270073,0.257299270073,0.742700729927,12.0,17.0,22,-618.488761574,0.0454545454545,22.0,22.0,22.0,349,173.04244213,239.757708333,-618.488761574,0.312320916905,0.312320916905,0.687679083095,10.0,16.0,19,-618.488761574,1.0,0.0526315789474,19.0,19.0,19.0,138,104,valid
5,5,9,4,5,123,-291.158136574,0.0894308943089,0.0894308943089,0.471544715447,2.0,3.0,5,-291.158136574,0.2,5.0,5.0,5.0,78,691.0671875,770.272303241,-291.158136574,0.115384615385,0.115384615385,0.628205128205,2.0,3.0,5,-291.158136574,0.0,0.2,5.0,5.0,5.0,27,19,valid
14,11,29,14,15,152,-335.455219907,0.276315789474,0.460526315789,0.539473684211,9.0,12.0,14,-335.455219907,0.0714285714286,14.0,14.0,14.0,115,693.255300926,1120.41751157,-335.455219907,0.330434782609,0.521739130435,0.478260869565,6.0,9.0,11,-335.455219907,1.0,0.0909090909091,11.0,11.0,11.0,62,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
