% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,6,25,12,13,61,1264.4862963,0.360655737705,0.524590163934,0.475409836066,5.0,8.0,9,1264.4862963,0.111111111111,9.0,9.0,9.0,22,1797.54545139,1722.89040509,1702.8647338,0.136363636364,0.136363636364,0.363636363636,4.0,6.0,6,1702.8647338,0.0,0.166666666667,6.0,6.0,6.0,17,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,103,1323.56518519,0.0776699029126,0.0776699029126,0.922330097087,1.0,2.0,3,1323.56518519,0.333333333333,3.0,3.0,3.0,64,1663.38070602,1668.82650463,1323.56518519,0.109375,0.109375,0.890625,1.0,2.0,3,1323.56518519,0.0,0.333333333333,3.0,3.0,3.0,10,9,valid
3,1,5,2,3,84,1655.2659375,0.0595238095238,0.0595238095238,0.940476190476,2.0,2.0,3,1655.2659375,0.333333333333,3.0,3.0,3.0,9,1698.58861111,1698.58861111,1698.58861111,0.0,0.0,1.0,0.0,1.0,1,1698.58861111,0.0,1.0,1.0,1.0,1.0,8,1,valid
2,2,3,1,2,49,1628.01724537,0.0,0.0,0.632653061224,0.0,0.0,2,1628.01724537,0.5,2.0,2.0,2.0,25,1672.90748843,1674.81957176,1628.01724537,0.04,0.04,0.96,1.0,1.0,2,1628.01724537,0.0,0.5,2.0,2.0,2.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,21,10,11,250,1345.738125,0.072,0.072,0.612,6.0,6.0,8,1345.738125,0.125,8.0,8.0,8.0,136,1692.53366898,1698.58861111,1345.738125,0.0588235294118,0.213235294118,0.786764705882,4.0,4.0,6,1345.738125,0.0,0.166666666667,6.0,6.0,6.0,61,22,valid
7,6,19,9,10,330,1654.74523148,0.0878787878788,0.0878787878788,0.475757575758,3.0,5.0,7,1654.74523148,0.142857142857,7.0,7.0,7.0,137,1784.94869213,1747.79261574,1654.74523148,0.124087591241,0.124087591241,0.649635036496,3.0,4.0,6,1654.74523148,0.0,0.166666666667,6.0,6.0,6.0,130,54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,147,1698.58861111,0.0,0.0,1.0,0.0,0.0,1,1698.58861111,1.0,1.0,1.0,1.0,100,1698.58861111,1698.58861111,1698.58861111,0.0,0.0,1.0,0.0,0.0,1,1698.58861111,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,17,8,9,212,1261.57241898,0.0990566037736,0.466981132075,0.533018867925,2.0,2.0,7,1261.57241898,0.142857142857,7.0,7.0,7.0,45,1645.91322917,1751.79688657,1264.4862963,0.111111111111,0.266666666667,0.488888888889,2.0,3.0,5,1264.4862963,0.0,0.2,5.0,5.0,5.0,74,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,142,1351.62145833,0.0352112676056,0.0352112676056,0.964788732394,2.0,2.0,3,1351.62145833,0.333333333333,3.0,3.0,3.0,66,1648.06708333,1667.19528935,1351.62145833,0.0606060606061,0.0606060606061,0.939393939394,1.0,1.0,2,1351.62145833,0.0,0.5,2.0,2.0,2.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,6,38,1654.75849537,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1654.75849537,0.333333333333,3.0,3.0,3.0,14,1913.89155093,1933.79111111,1655.19715278,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1655.19715278,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,106,1672.53576389,0.0471698113208,0.330188679245,0.669811320755,1.0,1.0,4,1672.53576389,0.25,4.0,4.0,4.0,50,1680.06577546,1680.60716435,1672.53576389,0.08,0.08,0.92,2.0,2.0,3,1672.53576389,0.0,0.333333333333,3.0,3.0,3.0,17,4,valid
6,4,17,8,9,148,1347.77722222,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,1347.77722222,0.166666666667,6.0,6.0,6.0,51,1721.31534722,1697.93417824,1347.77722222,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,1347.77722222,0.0,0.25,4.0,4.0,4.0,57,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,2,3,62,1933.79111111,0.0,0.0,1.0,0.0,0.0,1,1933.79111111,1.0,1.0,1.0,1.0,16,1933.79111111,1933.79111111,1933.79111111,0.0,0.0,1.0,0.0,0.0,1,1933.79111111,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,60,1333.28446759,0.0,0.0,0.516666666667,0.0,0.0,2,1333.28446759,0.5,2.0,2.0,2.0,32,1464.61275463,1333.28446759,1333.28446759,0.0,0.0,0.78125,0.0,1.0,2,1333.28446759,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,70,1655.58280093,0.0,0.2,0.8,0.0,0.0,2,1655.58280093,0.5,2.0,2.0,2.0,46,1664.45115741,1667.23834491,1655.58280093,0.0,0.0,0.760869565217,0.0,0.0,2,1655.58280093,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,1673.21788194,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,1673.21788194,0.333333333333,3.0,3.0,3.0,57,1698.58861111,1698.58861111,1698.58861111,0.0,0.0,1.0,0.0,0.0,1,1698.58861111,0.0,1.0,1.0,1.0,1.0,5,1,valid
13,8,39,19,20,163,1650.7080787,0.208588957055,1.0,0.177914110429,6.0,7.0,13,1650.7080787,0.0769230769231,13.0,13.0,13.0,75,1698.56366898,1659.35538194,1650.71420139,0.0533333333333,0.466666666667,0.293333333333,3.0,4.0,8,1650.71420139,0.0,0.125,8.0,8.0,8.0,47,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,176,1241.76146991,0.204545454545,0.357954545455,0.363636363636,2.0,4.0,8,1241.76146991,0.125,8.0,8.0,8.0,132,1453.97315972,1274.51657407,1241.76146991,0.227272727273,0.416666666667,0.30303030303,3.0,4.0,8,1241.76146991,0.0,0.125,8.0,8.0,8.0,39,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,95,1344.83881944,0.0,0.0,0.652631578947,0.0,0.0,2,1344.83881944,0.5,2.0,2.0,2.0,67,1344.84371528,1344.84744213,1344.83881944,0.0,0.0,0.567164179104,0.0,0.0,2,1344.83881944,0.0,0.5,2.0,2.0,2.0,9,9,valid
31,24,79,39,40,502,1264.4862963,0.302788844622,0.581673306773,0.418326693227,18.0,23.0,31,1264.4862963,0.0322580645161,31.0,31.0,31.0,306,1628.58353009,1680.60716435,1345.04403935,0.395424836601,0.578431372549,0.421568627451,15.0,17.0,24,1345.04403935,1.0,0.0416666666667,24.0,24.0,24.0,180,120,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,100,1667.19528935,0.0,0.0,1.0,0.0,0.0,1,1667.19528935,1.0,1.0,1.0,1.0,66,1667.19528935,1667.19528935,1667.19528935,0.0,0.0,1.0,0.0,0.0,1,1667.19528935,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,72,1333.28446759,0.25,0.444444444444,0.555555555556,3.0,4.0,6,1333.28446759,0.166666666667,6.0,6.0,6.0,22,1822.15253472,1933.79111111,1333.28446759,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,4,1333.28446759,0.0,0.25,4.0,4.0,4.0,26,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,5,2,3,88,1323.56549769,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,1323.56549769,0.333333333333,3.0,3.0,3.0,32,1326.48496528,1326.78697917,1323.56549769,0.09375,0.09375,0.90625,1.0,1.0,2,1323.56549769,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,12,29,14,15,169,1339.61190972,0.343195266272,0.781065088757,0.218934911243,7.0,8.0,15,1339.61190972,0.0666666666667,15.0,15.0,15.0,37,1589.45461806,1647.99789352,1339.61190972,0.297297297297,0.756756756757,0.243243243243,9.0,12.0,12,1339.61190972,1.0,0.0833333333333,12.0,12.0,12.0,43,20,valid
4,4,7,3,4,171,1647.96635417,0.105263157895,0.105263157895,0.894736842105,1.0,2.0,4,1647.96635417,0.25,4.0,4.0,4.0,127,1669.62141204,1670.17565972,1647.96635417,0.102362204724,0.102362204724,0.897637795276,2.0,3.0,4,1647.96635417,0.0,0.25,4.0,4.0,4.0,21,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,87,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,1.0,1.0,1.0,1.0,42,1711.69902778,1711.69902778,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,1333.28446759,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,1333.28446759,0.125,8.0,8.0,8.0,47,1416.64471065,1333.28446759,1333.28446759,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,1333.28446759,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,95,1654.74523148,0.0842105263158,0.0842105263158,0.915789473684,4.0,4.0,5,1654.74523148,0.2,5.0,5.0,5.0,28,1695.46269676,1698.58861111,1654.74523148,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,1654.74523148,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
1,1,1,0,1,91,1654.7237037,0.0,0.0,1.0,0.0,0.0,1,1654.7237037,1.0,1.0,1.0,1.0,61,1654.7237037,1654.7237037,1654.7237037,0.0,0.0,1.0,0.0,0.0,1,1654.7237037,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,25,1718.62886574,0.08,0.08,0.92,2.0,2.0,3,1718.62886574,0.333333333333,3.0,3.0,3.0,6,1862.06241898,1933.79111111,1718.62886574,0.0,0.333333333333,0.666666666667,3.0,3.0,3,1718.62886574,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,84,1333.28446759,0.238095238095,0.238095238095,0.761904761905,1.0,4.0,5,1333.28446759,0.2,5.0,5.0,5.0,49,1697.52583333,1711.69902778,1333.28446759,0.102040816327,0.224489795918,0.775510204082,3.0,4.0,5,1333.28446759,0.0,0.2,5.0,5.0,5.0,26,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,66,1351.66834491,0.0,0.0,0.636363636364,0.0,0.0,2,1351.66834491,0.5,2.0,2.0,2.0,36,1431.20497685,1351.66834491,1351.66834491,0.0,0.138888888889,0.861111111111,1.0,1.0,2,1351.66834491,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,21,10,11,370,1322.69318287,0.145945945946,0.145945945946,0.502702702703,4.0,5.0,8,1322.69318287,0.125,8.0,8.0,8.0,316,1609.35244213,1546.39194444,1322.69318287,0.101265822785,0.101265822785,0.579113924051,4.0,5.0,8,1322.69318287,0.0,0.125,8.0,8.0,8.0,35,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,188,1642.37194444,0.260638297872,0.260638297872,0.38829787234,1.0,2.0,6,1642.37194444,0.166666666667,6.0,6.0,6.0,143,1644.81652778,1642.48122685,1642.37194444,0.0839160839161,0.195804195804,0.426573426573,2.0,3.0,6,1642.37194444,0.0,0.166666666667,6.0,6.0,6.0,20,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,144,1264.4862963,0.0972222222222,0.0972222222222,0.590277777778,4.0,4.0,6,1264.4862963,0.166666666667,6.0,6.0,6.0,41,1693.28320602,1674.41445602,1346.59484954,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,1346.59484954,0.0,0.2,5.0,5.0,5.0,44,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,50,1322.68895833,0.12,0.12,0.5,3.0,3.0,5,1322.68895833,0.2,5.0,5.0,5.0,24,1627.2646412,1546.59958333,1546.59958333,0.0,0.166666666667,0.625,2.0,2.0,3,1546.59958333,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,45,22,23,1881,1262.45737269,0.0217969165338,0.0217969165338,0.774587985114,9.0,10.0,13,1262.45737269,0.0769230769231,13.0,13.0,13.0,1292,1719.21378472,1673.62695602,1654.7237037,0.0193498452012,0.191950464396,0.808049535604,7.0,8.0,10,1654.7237037,1.0,0.1,10.0,10.0,10.0,413,232,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,25,12,13,52,1670.48922454,0.25,0.25,0.519230769231,5.0,5.0,7,1670.48922454,0.142857142857,7.0,7.0,7.0,22,1754.95575231,1714.63232639,1670.48922454,0.136363636364,0.272727272727,0.272727272727,5.0,6.0,6,1670.48922454,0.0,0.166666666667,6.0,6.0,6.0,22,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,128,1333.28533565,0.0,0.0,0.515625,0.0,0.0,2,1333.28533565,0.5,2.0,2.0,2.0,84,1373.06140046,1333.28533565,1333.28533565,0.0,0.0,0.678571428571,0.0,0.0,2,1333.28533565,0.0,0.5,2.0,2.0,2.0,17,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,115,1669.43868056,0.121739130435,0.269565217391,0.730434782609,2.0,3.0,5,1669.43868056,0.2,5.0,5.0,5.0,86,1679.83320602,1683.72469907,1669.43868056,0.151162790698,0.337209302326,0.662790697674,1.0,2.0,4,1669.43868056,0.0,0.25,4.0,4.0,4.0,29,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,15,47,23,24,225,1331.59915509,0.408888888889,1.0,0.177777777778,8.0,15.0,20,1331.59915509,0.05,20.0,20.0,20.0,109,1626.37637731,1688.03719907,1331.59915509,0.56880733945,0.706422018349,0.293577981651,9.0,13.0,15,1331.59915509,1.0,0.0666666666667,15.0,15.0,15.0,100,66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,113,1333.27571759,0.106194690265,0.106194690265,0.345132743363,3.0,4.0,7,1333.27571759,0.142857142857,7.0,7.0,7.0,84,1425.10420139,1333.69981482,1333.68259259,0.107142857143,0.261904761905,0.392857142857,1.0,2.0,5,1333.68259259,0.0,0.2,5.0,5.0,5.0,18,15,valid
