% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,11,5,6,71,1419.2415625,0.056338028169,0.056338028169,0.478873239437,2.0,2.0,4,1419.2415625,0.25,4.0,4.0,4.0,46,1610.13512731,1419.2415625,1419.2415625,0.0652173913043,0.0652173913043,0.652173913043,2.0,2.0,4,1419.2415625,0.0,0.25,4.0,4.0,4.0,9,7,valid
9,6,25,12,13,61,1350.4433912,0.360655737705,0.524590163934,0.475409836066,5.0,8.0,9,1350.4433912,0.111111111111,9.0,9.0,9.0,22,1883.5025463,1808.8475,1788.8218287,0.136363636364,0.136363636364,0.363636363636,4.0,6.0,6,1788.8218287,0.0,0.166666666667,6.0,6.0,6.0,17,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,103,1409.52228009,0.0776699029126,0.0776699029126,0.922330097087,1.0,2.0,3,1409.52228009,0.333333333333,3.0,3.0,3.0,64,1749.33780093,1754.78359954,1409.52228009,0.109375,0.109375,0.890625,1.0,2.0,3,1409.52228009,0.0,0.333333333333,3.0,3.0,3.0,10,9,valid
3,1,5,2,3,84,1741.22303241,0.0595238095238,0.0595238095238,0.940476190476,2.0,2.0,3,1741.22303241,0.333333333333,3.0,3.0,3.0,9,1784.54570602,1784.54570602,1784.54570602,0.0,0.0,1.0,0.0,1.0,1,1784.54570602,0.0,1.0,1.0,1.0,1.0,8,1,valid
2,2,3,1,2,49,1713.97434028,0.0,0.0,0.632653061224,0.0,0.0,2,1713.97434028,0.5,2.0,2.0,2.0,25,1758.86458333,1760.77666667,1713.97434028,0.04,0.04,0.96,1.0,1.0,2,1713.97434028,0.0,0.5,2.0,2.0,2.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,21,10,11,250,1431.69521991,0.072,0.072,0.612,6.0,6.0,8,1431.69521991,0.125,8.0,8.0,8.0,136,1778.49076389,1784.54570602,1431.69521991,0.0588235294118,0.213235294118,0.786764705882,4.0,4.0,6,1431.69521991,0.0,0.166666666667,6.0,6.0,6.0,61,22,valid
7,6,19,9,10,330,1740.70232639,0.0878787878788,0.0878787878788,0.475757575758,3.0,5.0,7,1740.70232639,0.142857142857,7.0,7.0,7.0,137,1870.90578704,1833.74971065,1740.70232639,0.124087591241,0.124087591241,0.649635036496,3.0,4.0,6,1740.70232639,0.0,0.166666666667,6.0,6.0,6.0,130,54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,147,1784.54570602,0.0,0.0,1.0,0.0,0.0,1,1784.54570602,1.0,1.0,1.0,1.0,100,1784.54570602,1784.54570602,1784.54570602,0.0,0.0,1.0,0.0,0.0,1,1784.54570602,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,5,17,8,9,212,1347.52951389,0.0990566037736,0.466981132075,0.533018867925,2.0,2.0,7,1347.52951389,0.142857142857,7.0,7.0,7.0,45,1731.87032407,1837.75398148,1350.4433912,0.111111111111,0.266666666667,0.488888888889,2.0,3.0,5,1350.4433912,0.0,0.2,5.0,5.0,5.0,74,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,142,1437.57855324,0.0352112676056,0.0352112676056,0.964788732394,2.0,2.0,3,1437.57855324,0.333333333333,3.0,3.0,3.0,66,1734.02417824,1753.15238426,1437.57855324,0.0606060606061,0.0606060606061,0.939393939394,1.0,1.0,2,1437.57855324,0.0,0.5,2.0,2.0,2.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,6,38,1740.71559028,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1740.71559028,0.333333333333,3.0,3.0,3.0,14,1999.84864583,2019.74820602,1741.15424769,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1741.15424769,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,106,1758.4928588,0.0471698113208,0.330188679245,0.669811320755,1.0,1.0,4,1758.4928588,0.25,4.0,4.0,4.0,50,1766.02287037,1766.56425926,1758.4928588,0.08,0.08,0.92,2.0,2.0,3,1758.4928588,0.0,0.333333333333,3.0,3.0,3.0,17,4,valid
6,4,17,8,9,148,1433.73431713,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,1433.73431713,0.166666666667,6.0,6.0,6.0,51,1807.27244213,1783.89127315,1433.73431713,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,1433.73431713,0.0,0.25,4.0,4.0,4.0,57,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,2,3,62,2019.74820602,0.0,0.0,1.0,0.0,0.0,1,2019.74820602,1.0,1.0,1.0,1.0,16,2019.74820602,2019.74820602,2019.74820602,0.0,0.0,1.0,0.0,0.0,1,2019.74820602,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,60,1419.2415625,0.0,0.0,0.516666666667,0.0,0.0,2,1419.2415625,0.5,2.0,2.0,2.0,32,1550.56984954,1419.2415625,1419.2415625,0.0,0.0,0.78125,0.0,1.0,2,1419.2415625,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,70,1741.53989583,0.0,0.2,0.8,0.0,0.0,2,1741.53989583,0.5,2.0,2.0,2.0,46,1750.40825231,1753.19543982,1741.53989583,0.0,0.0,0.760869565217,0.0,0.0,2,1741.53989583,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,1759.17497685,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,1759.17497685,0.333333333333,3.0,3.0,3.0,57,1784.54570602,1784.54570602,1784.54570602,0.0,0.0,1.0,0.0,0.0,1,1784.54570602,0.0,1.0,1.0,1.0,1.0,5,1,valid
13,8,39,19,20,163,1736.66517361,0.208588957055,1.0,0.177914110429,6.0,7.0,13,1736.66517361,0.0769230769231,13.0,13.0,13.0,75,1784.52076389,1745.31247685,1736.6712963,0.0533333333333,0.466666666667,0.293333333333,3.0,4.0,8,1736.6712963,0.0,0.125,8.0,8.0,8.0,47,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,176,1327.71856481,0.204545454545,0.357954545455,0.363636363636,2.0,4.0,8,1327.71856481,0.125,8.0,8.0,8.0,132,1539.93025463,1360.47366898,1327.71856481,0.227272727273,0.416666666667,0.30303030303,3.0,4.0,8,1327.71856481,0.0,0.125,8.0,8.0,8.0,39,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,95,1430.79591435,0.0,0.0,0.652631578947,0.0,0.0,2,1430.79591435,0.5,2.0,2.0,2.0,67,1430.80081019,1430.80453704,1430.79591435,0.0,0.0,0.567164179104,0.0,0.0,2,1430.79591435,0.0,0.5,2.0,2.0,2.0,9,9,valid
31,24,79,39,40,502,1350.4433912,0.302788844622,0.581673306773,0.418326693227,18.0,23.0,31,1350.4433912,0.0322580645161,31.0,31.0,31.0,306,1714.540625,1766.56425926,1431.00113426,0.395424836601,0.578431372549,0.421568627451,15.0,17.0,24,1431.00113426,1.0,0.0416666666667,24.0,24.0,24.0,180,120,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,100,1753.15238426,0.0,0.0,1.0,0.0,0.0,1,1753.15238426,1.0,1.0,1.0,1.0,66,1753.15238426,1753.15238426,1753.15238426,0.0,0.0,1.0,0.0,0.0,1,1753.15238426,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,72,1419.2415625,0.25,0.444444444444,0.555555555556,3.0,4.0,6,1419.2415625,0.166666666667,6.0,6.0,6.0,22,1908.10962963,2019.74820602,1419.2415625,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,4,1419.2415625,0.0,0.25,4.0,4.0,4.0,26,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,88,1409.52259259,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,1409.52259259,0.333333333333,3.0,3.0,3.0,32,1412.44206019,1412.74407407,1409.52259259,0.09375,0.09375,0.90625,1.0,1.0,2,1409.52259259,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,12,29,14,15,169,1425.56900463,0.343195266272,0.781065088757,0.218934911243,7.0,8.0,15,1425.56900463,0.0666666666667,15.0,15.0,15.0,37,1675.41171296,1733.95498843,1425.56900463,0.297297297297,0.756756756757,0.243243243243,9.0,12.0,12,1425.56900463,1.0,0.0833333333333,12.0,12.0,12.0,43,20,valid
4,4,7,3,4,171,1733.92344907,0.105263157895,0.105263157895,0.894736842105,1.0,2.0,4,1733.92344907,0.25,4.0,4.0,4.0,127,1755.57850694,1756.13275463,1733.92344907,0.102362204724,0.102362204724,0.897637795276,2.0,3.0,4,1733.92344907,0.0,0.25,4.0,4.0,4.0,21,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,87,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,1.0,1.0,1.0,1.0,42,1797.65612269,1797.65612269,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,1419.2415625,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,1419.2415625,0.125,8.0,8.0,8.0,47,1502.60180556,1419.2415625,1419.2415625,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,1419.2415625,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,95,1740.70232639,0.0842105263158,0.0842105263158,0.915789473684,4.0,4.0,5,1740.70232639,0.2,5.0,5.0,5.0,28,1781.41979167,1784.54570602,1740.70232639,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,1740.70232639,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
1,1,1,0,1,91,1740.68079861,0.0,0.0,1.0,0.0,0.0,1,1740.68079861,1.0,1.0,1.0,1.0,61,1740.68079861,1740.68079861,1740.68079861,0.0,0.0,1.0,0.0,0.0,1,1740.68079861,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,25,1804.58596065,0.08,0.08,0.92,2.0,2.0,3,1804.58596065,0.333333333333,3.0,3.0,3.0,6,1948.01951389,2019.74820602,1804.58596065,0.0,0.333333333333,0.666666666667,3.0,3.0,3,1804.58596065,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,84,1419.2415625,0.238095238095,0.238095238095,0.761904761905,1.0,4.0,5,1419.2415625,0.2,5.0,5.0,5.0,49,1783.48292824,1797.65612269,1419.2415625,0.102040816327,0.224489795918,0.775510204082,3.0,4.0,5,1419.2415625,0.0,0.2,5.0,5.0,5.0,26,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,66,1437.62543981,0.0,0.0,0.636363636364,0.0,0.0,2,1437.62543981,0.5,2.0,2.0,2.0,36,1517.16207176,1437.62543981,1437.62543981,0.0,0.138888888889,0.861111111111,1.0,1.0,2,1437.62543981,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,21,10,11,370,1408.65027778,0.145945945946,0.145945945946,0.502702702703,4.0,5.0,8,1408.65027778,0.125,8.0,8.0,8.0,316,1695.30953704,1632.34903935,1408.65027778,0.101265822785,0.101265822785,0.579113924051,4.0,5.0,8,1408.65027778,0.0,0.125,8.0,8.0,8.0,35,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,188,1728.32903935,0.260638297872,0.260638297872,0.38829787234,1.0,2.0,6,1728.32903935,0.166666666667,6.0,6.0,6.0,143,1730.77362269,1728.43832176,1728.32903935,0.0839160839161,0.195804195804,0.426573426573,2.0,3.0,6,1728.32903935,0.0,0.166666666667,6.0,6.0,6.0,20,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,144,1350.4433912,0.0972222222222,0.0972222222222,0.590277777778,4.0,4.0,6,1350.4433912,0.166666666667,6.0,6.0,6.0,41,1779.24030093,1760.37155093,1432.55194444,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,1432.55194444,0.0,0.2,5.0,5.0,5.0,44,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,50,1408.64605324,0.12,0.12,0.5,3.0,3.0,5,1408.64605324,0.2,5.0,5.0,5.0,24,1713.22173611,1632.55667824,1632.55667824,0.0,0.166666666667,0.625,2.0,2.0,3,1632.55667824,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,45,22,23,1881,1348.41446759,0.0217969165338,0.0217969165338,0.774587985114,9.0,10.0,13,1348.41446759,0.0769230769231,13.0,13.0,13.0,1292,1805.17087963,1759.58405093,1740.68079861,0.0193498452012,0.191950464396,0.808049535604,7.0,8.0,10,1740.68079861,1.0,0.1,10.0,10.0,10.0,413,232,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,25,12,13,52,1756.44631944,0.25,0.25,0.519230769231,5.0,5.0,7,1756.44631944,0.142857142857,7.0,7.0,7.0,22,1840.91284722,1800.5894213,1756.44631944,0.136363636364,0.272727272727,0.272727272727,5.0,6.0,6,1756.44631944,0.0,0.166666666667,6.0,6.0,6.0,22,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,128,1419.24243056,0.0,0.0,0.515625,0.0,0.0,2,1419.24243056,0.5,2.0,2.0,2.0,84,1459.01849537,1419.24243056,1419.24243056,0.0,0.0,0.678571428571,0.0,0.0,2,1419.24243056,0.0,0.5,2.0,2.0,2.0,17,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,115,1755.39577546,0.121739130435,0.269565217391,0.730434782609,2.0,3.0,5,1755.39577546,0.2,5.0,5.0,5.0,86,1765.79030093,1769.68179398,1755.39577546,0.151162790698,0.337209302326,0.662790697674,1.0,2.0,4,1755.39577546,0.0,0.25,4.0,4.0,4.0,29,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,15,47,23,24,225,1417.55625,0.408888888889,1.0,0.177777777778,8.0,15.0,20,1417.55625,0.05,20.0,20.0,20.0,109,1712.33347222,1773.99429398,1417.55625,0.56880733945,0.706422018349,0.293577981651,9.0,13.0,15,1417.55625,1.0,0.0666666666667,15.0,15.0,15.0,100,66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
