% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,96,-1052.74903935,0.0104166666667,0.0104166666667,0.645833333333,1.0,1.0,3,-1052.74903935,0.333333333333,3.0,3.0,3.0,67,-281.183703704,-281.179976852,-281.188599537,0.0,0.0,0.567164179104,0.0,0.0,2,-281.188599537,0.0,0.5,2.0,2.0,2.0,11,9,valid
35,27,89,44,45,508,-1053.35083333,0.316929133858,0.590551181102,0.409448818898,21.0,27.0,35,-1053.35083333,0.0285714285714,35.0,35.0,35.0,312,-27.3314236114,54.5797453704,-814.495289352,0.413461538462,0.592948717949,0.407051282051,17.0,20.0,27,-814.495289352,1.0,0.037037037037,27.0,27.0,27.0,189,128,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,100,-1052.74903935,0.02,0.02,0.98,1.0,1.0,2,-1052.74903935,0.5,2.0,2.0,2.0,66,24.5933796293,41.1678703702,-1052.74903935,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,-1052.74903935,0.0,0.5,2.0,2.0,2.0,4,3,valid
16,13,51,25,26,1889,-1052.26550926,0.0285865537321,0.0285865537321,0.76866066702,11.0,13.0,16,-1052.26550926,0.0625,16.0,16.0,16.0,1300,83.2095138887,47.5995370368,-1052.26550926,0.0292307692308,0.200769230769,0.799230769231,9.0,11.0,13,-1052.26550926,1.0,0.0769230769231,13.0,13.0,13.0,430,256,valid
6,4,11,5,6,72,-292.742951389,0.25,0.444444444444,0.555555555556,3.0,4.0,6,-292.742951389,0.166666666667,6.0,6.0,6.0,22,196.125115741,307.763692129,-292.742951389,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,4,-292.742951389,0.0,0.25,4.0,4.0,4.0,26,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,90,-1052.32826389,0.122222222222,0.122222222222,0.877777777778,5.0,5.0,6,-1052.32826389,0.166666666667,6.0,6.0,6.0,34,-330.132199074,-299.240439815,-823.439803241,0.147058823529,0.147058823529,0.852941176471,3.0,3.0,4,-823.439803241,0.0,0.25,4.0,4.0,4.0,14,7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,14,37,18,19,171,-1053.35083333,0.368421052632,0.795321637427,0.204678362573,10.0,13.0,19,-1053.35083333,0.0526315789474,19.0,19.0,19.0,39,-76.6922106482,19.9216435184,-823.439803241,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,-823.439803241,1.0,0.0714285714286,14.0,14.0,14.0,58,24,valid
6,5,11,5,6,171,-1053.36222222,0.140350877193,0.140350877193,0.859649122807,3.0,5.0,6,-1053.36222222,0.166666666667,6.0,6.0,6.0,127,26.3103587963,44.1482407404,-1053.36222222,0.11811023622,0.11811023622,0.88188976378,3.0,4.0,5,-1053.36222222,0.0,0.2,5.0,5.0,5.0,29,17,valid
1,1,1,0,1,87,85.6716087963,0.0,0.0,1.0,0.0,0.0,1,85.6716087963,1.0,1.0,1.0,1.0,42,85.6716087963,85.6716087963,85.6716087963,0.0,0.0,1.0,0.0,0.0,1,85.6716087963,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,9,21,10,11,408,-1052.32826389,0.078431372549,0.078431372549,0.56862745098,6.0,7.0,10,-1052.32826389,0.1,10.0,10.0,10.0,218,88.8363425923,125.769467592,-1052.32826389,0.119266055046,0.119266055046,0.660550458716,5.0,7.0,9,-1052.32826389,0.0,0.111111111111,9.0,9.0,9.0,144,81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,238,-1053.36768519,0.205882352941,0.529411764706,0.470588235294,2.0,4.0,9,-1053.36768519,0.111111111111,9.0,9.0,9.0,165,-46.5139351855,84.5727430554,-1053.36768519,0.206060606061,0.557575757576,0.442424242424,4.0,5.0,9,-1053.36768519,0.0,0.111111111111,9.0,9.0,9.0,41,37,valid
6,3,13,6,7,95,-1052.75231481,0.0947368421053,0.0947368421053,0.905263157895,5.0,5.0,6,-1052.75231481,0.166666666667,6.0,6.0,6.0,28,69.4352777777,72.5611921297,28.7178125,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,28.7178125,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
1,1,1,0,1,91,28.6962847221,0.0,0.0,1.0,0.0,0.0,1,28.6962847221,1.0,1.0,1.0,1.0,61,28.6962847221,28.6962847221,28.6962847221,0.0,0.0,1.0,0.0,0.0,1,28.6962847221,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,92.601446759,0.08,0.08,0.92,2.0,2.0,3,92.601446759,0.333333333333,3.0,3.0,3.0,6,236.035,307.763692129,92.601446759,0.0,0.333333333333,0.666666666667,3.0,3.0,3,92.601446759,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,25,12,13,143,-1053.36222222,0.293706293706,0.293706293706,0.48951048951,6.0,8.0,11,-1053.36222222,0.0909090909091,11.0,11.0,11.0,106,-425.535416667,-363.591273148,-1053.36222222,0.216981132075,0.330188679245,0.38679245283,6.0,7.0,10,-1053.36222222,1.0,0.1,10.0,10.0,10.0,52,40,valid
6,6,11,5,6,86,-823.439803241,0.255813953488,0.255813953488,0.744186046512,2.0,5.0,6,-823.439803241,0.166666666667,6.0,6.0,6.0,51,36.3627662035,85.6716087963,-823.439803241,0.137254901961,0.254901960784,0.745098039216,4.0,5.0,6,-823.439803241,0.0,0.166666666667,6.0,6.0,6.0,29,22,valid
3,2,5,2,3,66,-1052.32826389,0.0151515151515,0.0151515151515,0.621212121212,1.0,1.0,3,-1052.32826389,0.333333333333,3.0,3.0,3.0,36,-194.82244213,-274.359074074,-274.359074074,0.0,0.138888888889,0.861111111111,1.0,1.0,2,-274.359074074,0.0,0.5,2.0,2.0,2.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,-292.742951389,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,-292.742951389,0.125,8.0,8.0,8.0,47,-209.382708333,-292.742951389,-292.742951389,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,-292.742951389,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,190,-1052.32826389,0.310526315789,0.310526315789,0.357894736842,2.0,3.0,8,-1052.32826389,0.125,8.0,8.0,8.0,145,7.17215277767,16.4538078704,-823.439803241,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,-823.439803241,0.0,0.142857142857,7.0,7.0,7.0,43,24,valid
8,5,15,7,8,143,-1053.35083333,0.104895104895,0.104895104895,0.594405594406,6.0,6.0,8,-1053.35083333,0.125,8.0,8.0,8.0,41,67.2557870368,48.3870370369,-279.432569445,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,-279.432569445,0.0,0.2,5.0,5.0,5.0,47,11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,51,-1052.74903935,0.137254901961,0.137254901961,0.490196078431,4.0,4.0,6,-1052.74903935,0.166666666667,6.0,6.0,6.0,24,1.23722222215,-79.4278356484,-79.4278356484,0.0,0.166666666667,0.625,2.0,2.0,3,-79.4278356484,0.0,0.333333333333,3.0,3.0,3.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,27,13,14,53,-823.439803241,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,-823.439803241,0.125,8.0,8.0,8.0,23,87.5228356482,84.5727430554,-823.439803241,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,-823.439803241,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
10,7,21,10,11,115,-1052.74903935,0.269565217391,0.269565217391,0.730434782609,7.0,9.0,10,-1052.74903935,0.1,10.0,10.0,10.0,84,10.0803935183,57.6972800926,-938.351736111,0.202380952381,0.321428571429,0.678571428571,4.0,6.0,7,-938.351736111,0.0,0.142857142857,7.0,7.0,7.0,38,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,10,35,17,18,179,-1053.35083333,0.240223463687,0.240223463687,0.513966480447,11.0,13.0,15,-1053.35083333,0.0666666666667,15.0,15.0,15.0,78,21.078113426,121.765196759,-805.97474537,0.282051282051,0.435897435897,0.564102564103,6.0,8.0,10,-805.97474537,1.0,0.1,10.0,10.0,10.0,75,32,bugged
8,6,17,8,9,150,-918.279606482,0.08,0.273333333333,0.26,3.0,4.0,8,-918.279606482,0.125,8.0,8.0,8.0,119,-411.952060185,-292.335462963,-918.279606482,0.0756302521008,0.18487394958,0.294117647059,1.0,2.0,6,-918.279606482,0.0,0.166666666667,6.0,6.0,6.0,22,18,valid
22,10,49,24,25,189,-814.495289352,0.31746031746,0.740740740741,0.259259259259,17.0,17.0,22,-814.495289352,0.0454545454545,22.0,22.0,22.0,85,-36.5800694446,-79.4278356484,-814.495289352,0.270588235294,0.270588235294,0.458823529412,8.0,8.0,10,-814.495289352,1.0,0.1,10.0,10.0,10.0,61,22,valid
5,1,11,5,6,114,-1053.35083333,0.0438596491228,0.0438596491228,0.956140350877,4.0,4.0,5,-1053.35083333,0.2,5.0,5.0,5.0,37,-278.25019676,-278.25019676,-278.25019676,0.0,0.0,1.0,0.0,0.0,1,-278.25019676,0.0,1.0,1.0,1.0,1.0,8,1,bugged
4,3,11,5,6,92,71.704849537,0.0326086956522,0.173913043478,0.826086956522,2.0,2.0,4,71.704849537,0.25,4.0,4.0,4.0,14,227.017824074,307.763692129,71.704849537,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,71.704849537,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,84,-1039.48569444,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,-1039.48569444,0.25,4.0,4.0,4.0,9,-51.0412384262,72.5611921297,-1039.48569444,0.0,0.111111111111,0.888888888889,1.0,2.0,2,-1039.48569444,0.0,0.5,2.0,2.0,2.0,10,3,valid
9,7,25,12,13,146,-802.368796296,0.157534246575,0.157534246575,0.520547945205,5.0,7.0,9,-802.368796296,0.111111111111,9.0,9.0,9.0,64,39.8267476852,121.765196759,-802.368796296,0.15625,0.265625,0.53125,4.0,5.0,7,-802.368796296,0.0,0.142857142857,7.0,7.0,7.0,60,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,29.9977893517,0.0,0.137254901961,0.509803921569,0.0,1.0,3,29.9977893517,0.333333333333,3.0,3.0,3.0,11,131.002384259,29.9977893517,29.9977893517,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,29.9977893517,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,22,67,33,34,415,-1053.35083333,0.469879518072,1.0,0.159036144578,16.0,19.0,28,-1053.35083333,0.0357142857143,28.0,28.0,28.0,237,-233.837870371,44.5043055555,-1052.5722338,0.451476793249,0.721518987342,0.278481012658,13.0,16.0,22,-1052.5722338,1.0,0.0454545454545,22.0,22.0,22.0,125,86,valid
1,1,1,0,1,157,85.6716087963,0.0,0.0,1.0,0.0,0.0,1,85.6716087963,1.0,1.0,1.0,1.0,91,85.6716087963,85.6716087963,85.6716087963,0.0,0.0,1.0,0.0,0.0,1,85.6716087963,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,10,37,18,19,306,-1053.36222222,0.140522875817,0.287581699346,0.401960784314,8.0,9.0,13,-1053.36222222,0.0769230769231,13.0,13.0,13.0,176,-91.1013773149,71.704849537,-1053.36222222,0.255681818182,0.255681818182,0.403409090909,5.0,7.0,10,-1053.36222222,1.0,0.1,10.0,10.0,10.0,98,61,bugged
22,18,49,24,25,561,-1053.35083333,0.582887700535,1.0,0.146167557932,9.0,10.0,22,-1053.35083333,0.0454545454545,22.0,22.0,22.0,287,-675.977638889,-1023.99407407,-1052.32826389,0.324041811847,0.728222996516,0.271777003484,8.0,10.0,18,-1052.32826389,1.0,0.0555555555556,18.0,18.0,18.0,185,83,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,19,59,29,30,258,-1052.32826389,0.484496124031,1.0,0.15503875969,12.0,19.0,25,-1052.32826389,0.04,25.0,25.0,25.0,135,-176.1303125,41.211736111,-990.63974537,0.548148148148,0.762962962963,0.237037037037,11.0,16.0,19,-990.63974537,1.0,0.0526315789474,19.0,19.0,19.0,113,77,valid
6,6,15,7,8,108,-1052.74903935,0.101851851852,0.101851851852,0.574074074074,3.0,4.0,6,-1052.74903935,0.166666666667,6.0,6.0,6.0,72,55.072060185,298.262997685,-1052.74903935,0.152777777778,0.152777777778,0.513888888889,3.0,4.0,6,-1052.74903935,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
40,33,89,44,45,1056,-1053.35083333,0.496212121212,0.496212121212,0.267045454545,21.0,26.0,40,-1053.35083333,0.025,40.0,40.0,40.0,473,-295.761840278,41.411400463,-1052.27896991,0.589852008457,0.706131078224,0.293868921776,22.0,23.0,33,-1052.27896991,1.0,0.030303030303,33.0,33.0,33.0,425,201,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,21,10,11,77,-1053.3583912,0.168831168831,0.285714285714,0.428571428571,4.0,6.0,8,-1053.3583912,0.125,8.0,8.0,8.0,43,-397.765335648,-292.742951389,-1053.3583912,0.0697674418605,0.558139534884,0.441860465116,2.0,5.0,6,-1053.3583912,0.0,0.166666666667,6.0,6.0,6.0,26,10,valid
12,11,23,11,12,288,-1052.74903935,0.118055555556,0.416666666667,0.583333333333,7.0,8.0,12,-1052.74903935,0.0833333333333,12.0,12.0,12.0,251,-92.237928241,-79.6461342592,-1052.74903935,0.187250996016,0.342629482072,0.657370517928,6.0,7.0,11,-1052.74903935,1.0,0.0909090909091,11.0,11.0,11.0,59,54,valid
45,39,109,54,55,972,-1053.36768519,0.456790123457,0.577160493827,0.422839506173,24.0,33.0,45,-1053.36768519,0.0222222222222,45.0,45.0,45.0,501,-385.784201389,-705.040011574,-1053.36768519,0.435129740519,0.435129740519,0.343313373253,22.0,31.0,39,-1053.36768519,1.0,0.025641025641,39.0,39.0,39.0,294,161,bugged
6,3,13,6,7,74,-363.570046296,0.0405405405405,0.297297297297,0.702702702703,3.0,5.0,6,-363.570046296,0.166666666667,6.0,6.0,6.0,16,81.6534606479,84.615474537,72.5611921297,0.0,0.3125,0.6875,2.0,2.0,3,72.5611921297,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
% 
% 
% 
