% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,1,5,2,3,123,2334.71133102,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,2334.71133102,0.333333333333,3.0,3.0,3.0,57,2360.08206019,2360.08206019,2360.08206019,0.0,0.0,1.0,0.0,0.0,1,2360.08206019,0.0,1.0,1.0,1.0,1.0,5,1,valid
15,9,45,22,23,163,1235.19260417,0.257668711656,1.0,0.177914110429,8.0,9.0,15,1235.19260417,0.0666666666667,15.0,15.0,15.0,75,2251.07612268,2320.84883102,1235.19260417,0.133333333333,0.733333333333,0.266666666667,4.0,6.0,9,1235.19260417,0.0,0.111111111111,9.0,9.0,9.0,61,31,valid
16,16,35,17,18,335,1137.4915625,0.325373134328,0.722388059701,0.277611940299,5.0,9.0,16,1137.4915625,0.0625,16.0,16.0,16.0,271,1588.59346065,1263.52679398,1137.4915625,0.317343173432,0.678966789668,0.321033210332,7.0,9.0,16,1137.4915625,1.0,0.0625,16.0,16.0,16.0,91,69,valid
6,4,11,5,6,61,1234.17003472,0.213114754098,0.213114754098,0.573770491803,3.0,4.0,6,1234.17003472,0.166666666667,6.0,6.0,6.0,14,1483.76383102,1485.15207176,1478.85900463,0.0,0.428571428571,0.571428571429,3.0,4.0,4,1478.85900463,0.0,0.25,4.0,4.0,4.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,96,1234.7718287,0.0104166666667,0.0104166666667,0.645833333333,1.0,1.0,3,1234.7718287,0.333333333333,3.0,3.0,3.0,67,2006.33716435,2006.3408912,2006.33226852,0.0,0.0,0.567164179104,0.0,0.0,2,2006.33226852,0.0,0.5,2.0,2.0,2.0,11,9,valid
36,29,93,46,47,557,738.001956018,0.283662477558,0.630161579892,0.369838420108,21.0,28.0,36,738.001956018,0.0277777777778,36.0,36.0,36.0,326,2174.1359375,2336.1071875,738.001956018,0.444785276074,0.613496932515,0.386503067485,18.0,22.0,29,738.001956018,1.0,0.0344827586207,29.0,29.0,29.0,200,138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,100,1234.7718287,0.02,0.02,0.98,1.0,1.0,2,1234.7718287,0.5,2.0,2.0,2.0,66,2312.11424768,2328.68873843,1234.7718287,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,1234.7718287,0.0,0.5,2.0,2.0,2.0,4,3,valid
21,16,69,34,35,1331,741.119270833,0.0721262208866,0.0721262208866,0.716003005259,15.0,18.0,21,741.119270833,0.047619047619,21.0,21.0,21.0,843,2357.69431713,2335.12040509,741.119270833,0.0462633451957,0.0462633451957,0.753262158956,13.0,14.0,16,741.119270833,1.0,0.0625,16.0,16.0,16.0,324,199,valid
11,7,21,10,11,169,666.518460648,0.230769230769,0.508875739645,0.254437869822,4.0,6.0,11,666.518460648,0.0909090909091,11.0,11.0,11.0,62,1378.76099537,945.850486111,683.159699074,0.129032258065,0.483870967742,0.290322580645,2.0,3.0,7,683.159699074,0.0,0.142857142857,7.0,7.0,7.0,41,19,valid
3,2,7,3,4,57,1234.7718287,0.0175438596491,0.0175438596491,0.491228070175,1.0,1.0,3,1234.7718287,0.333333333333,3.0,3.0,3.0,34,1474.99982639,1471.34232639,1471.34232639,0.0,0.0,0.794117647059,0.0,1.0,2,1471.34232639,0.0,0.5,2.0,2.0,2.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,19,9,10,123,890.161608796,0.105691056911,0.382113821138,0.617886178862,6.0,6.0,9,890.161608796,0.111111111111,9.0,9.0,9.0,47,1678.59586806,1988.28042824,959.302638889,0.0851063829787,0.404255319149,0.595744680851,2.0,4.0,5,959.302638889,0.0,0.2,5.0,5.0,5.0,25,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,14,41,20,21,172,845.071134259,0.395348837209,1.0,0.191860465116,10.0,14.0,20,845.071134259,0.05,20.0,20.0,20.0,39,2210.82865741,2307.44251157,1464.08106481,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,1464.08106481,1.0,0.0714285714286,14.0,14.0,14.0,68,24,valid
7,6,13,6,7,177,1140.69030093,0.169491525424,0.169491525424,0.830508474576,3.0,6.0,7,1140.69030093,0.142857142857,7.0,7.0,7.0,133,2260.90758102,2331.6691088,1140.69030093,0.157894736842,0.157894736842,0.842105263158,3.0,5.0,6,1140.69030093,0.0,0.166666666667,6.0,6.0,6.0,33,21,valid
1,1,1,0,1,87,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,1.0,1.0,1.0,1.0,42,2373.19247685,2373.19247685,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,46,933.348344907,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,933.348344907,0.333333333333,3.0,3.0,3.0,23,1437.46006944,1485.47467593,933.348344907,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,933.348344907,0.0,0.5,2.0,2.0,2.0,7,5,valid
8,5,15,7,8,234,952.753877315,0.0683760683761,0.0683760683761,0.931623931624,7.0,7.0,8,952.753877315,0.125,8.0,8.0,8.0,110,1474.40765046,1489.35450231,952.753877315,0.1,0.1,0.9,4.0,4.0,5,952.753877315,0.0,0.2,5.0,5.0,5.0,22,15,valid
7,4,17,8,9,95,666.063842592,0.168421052632,0.168421052632,0.831578947368,5.0,6.0,7,666.063842592,0.142857142857,7.0,7.0,7.0,28,1993.96126157,2360.08206019,666.064259259,0.0714285714286,0.0714285714286,0.714285714286,2.0,3.0,4,666.064259259,0.0,0.25,4.0,4.0,4.0,28,15,valid
1,1,1,0,1,91,2316.21715278,0.0,0.0,1.0,0.0,0.0,1,2316.21715278,1.0,1.0,1.0,1.0,61,2316.21715278,2316.21715278,2316.21715278,0.0,0.0,1.0,0.0,0.0,1,2316.21715278,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,2380.12231481,0.08,0.08,0.92,2.0,2.0,3,2380.12231481,0.333333333333,3.0,3.0,3.0,6,2523.55586806,2595.28456018,2380.12231481,0.0,0.333333333333,0.666666666667,3.0,3.0,3,2380.12231481,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,33,16,17,164,806.324305555,0.225609756098,0.585365853659,0.414634146341,5.0,7.0,11,806.324305555,0.0909090909091,11.0,11.0,11.0,125,1639.59309028,1923.92959491,806.324305555,0.24,0.24,0.32,5.0,6.0,10,806.324305555,1.0,0.1,10.0,10.0,10.0,59,47,valid
7,7,13,6,7,210,952.745972222,0.104761904762,0.104761904762,0.6,2.0,5.0,7,952.745972222,0.142857142857,7.0,7.0,7.0,155,1394.70237269,952.745972222,952.745972222,0.0838709677419,0.0838709677419,0.677419354839,4.0,5.0,7,952.745972222,0.0,0.142857142857,7.0,7.0,7.0,32,25,valid
5,4,11,5,6,77,741.108449074,0.0779220779221,0.0779220779221,0.363636363636,2.0,2.0,5,741.108449074,0.2,5.0,5.0,5.0,47,1522.05346065,2013.16179398,741.108449074,0.0851063829787,0.191489361702,0.446808510638,2.0,2.0,4,741.108449074,0.0,0.25,4.0,4.0,4.0,27,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,1994.77791667,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,1994.77791667,0.125,8.0,8.0,8.0,47,2078.13815972,1994.77791667,1994.77791667,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,1994.77791667,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,190,1235.19260417,0.310526315789,0.310526315789,0.357894736842,2.0,3.0,8,1235.19260417,0.125,8.0,8.0,8.0,145,2294.69302083,2303.97467593,1464.08106481,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,1464.08106481,0.0,0.142857142857,7.0,7.0,7.0,43,24,valid
8,5,15,7,8,143,1234.17003472,0.104895104895,0.104895104895,0.594405594406,6.0,6.0,8,1234.17003472,0.125,8.0,8.0,8.0,41,2354.77665509,2335.90790509,2008.08829861,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,2008.08829861,0.0,0.2,5.0,5.0,5.0,47,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,50,1234.7718287,0.12,0.12,0.5,3.0,3.0,5,1234.7718287,0.2,5.0,5.0,5.0,24,2288.75809028,2208.09303241,2208.09303241,0.0,0.166666666667,0.625,2.0,2.0,3,2208.09303241,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,27,13,14,53,1464.08106481,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,1464.08106481,0.125,8.0,8.0,8.0,23,2375.0437037,2372.09361111,1464.08106481,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,1464.08106481,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
2,1,3,1,2,118,1234.7718287,0.00847457627119,0.00847457627119,0.991525423729,1.0,1.0,2,1234.7718287,0.5,2.0,2.0,2.0,65,1489.35450231,1489.35450231,1489.35450231,0.0,0.0,1.0,0.0,0.0,1,1489.35450231,0.0,1.0,1.0,1.0,1.0,3,1,valid
14,11,29,14,15,152,889.051261574,0.276315789474,0.460526315789,0.539473684211,9.0,12.0,14,889.051261574,0.0714285714286,14.0,14.0,14.0,115,1917.76178241,2344.92399306,889.051261574,0.330434782609,0.521739130435,0.478260869565,6.0,9.0,11,889.051261574,1.0,0.0909090909091,11.0,11.0,11.0,62,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,240,1234.7718287,0.0625,0.166666666667,0.833333333333,1.0,1.0,4,1234.7718287,0.25,4.0,4.0,4.0,204,1487.07438657,1489.20583333,1475.48752315,0.0637254901961,0.18137254902,0.81862745098,0.0,0.0,3,1475.48752315,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
19,13,43,21,22,203,938.223680555,0.334975369458,0.334975369458,0.448275862069,13.0,16.0,19,938.223680555,0.0526315789474,19.0,19.0,19.0,83,2209.353125,2409.28606481,938.223680555,0.33734939759,0.481927710843,0.518072289157,9.0,11.0,13,938.223680555,1.0,0.0769230769231,13.0,13.0,13.0,80,36,valid
43,41,103,51,52,2553,933.348344907,0.629847238543,0.752448100274,0.247551899726,7.0,13.0,43,933.348344907,0.0232558139535,43.0,43.0,43.0,2269,1467.46548611,1470.33298611,933.348344907,0.627589246364,0.751873071838,0.248126928162,9.0,15.0,41,933.348344907,1.0,0.0243902439024,41.0,41.0,41.0,468,396,valid
8,6,17,8,9,150,1369.24126157,0.08,0.273333333333,0.26,3.0,4.0,8,1369.24126157,0.125,8.0,8.0,8.0,119,1875.56880787,1995.18540509,1369.24126157,0.0756302521008,0.18487394958,0.294117647059,1.0,2.0,6,1369.24126157,0.0,0.166666666667,6.0,6.0,6.0,22,18,valid
22,10,55,27,28,183,939.910613426,0.295081967213,0.732240437158,0.267759562842,17.0,17.0,22,939.910613426,0.0454545454545,22.0,22.0,22.0,85,2250.94079861,2208.09303241,1473.0255787,0.270588235294,0.270588235294,0.458823529412,8.0,8.0,10,1473.0255787,1.0,0.1,10.0,10.0,10.0,55,22,valid
5,1,11,5,6,114,1234.17003472,0.0438596491228,0.0438596491228,0.956140350877,4.0,4.0,5,1234.17003472,0.2,5.0,5.0,5.0,37,2009.2706713,2009.2706713,2009.2706713,0.0,0.0,1.0,0.0,0.0,1,2009.2706713,0.0,1.0,1.0,1.0,1.0,8,1,valid
5,3,13,6,7,90,1170.51700231,0.0333333333333,0.366666666667,0.633333333333,2.0,2.0,5,1170.51700231,0.2,5.0,5.0,5.0,14,2514.53869213,2595.28456018,2359.22571759,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,2359.22571759,0.0,0.333333333333,3.0,3.0,3.0,21,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,84,1248.03517361,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,1248.03517361,0.25,4.0,4.0,4.0,9,2236.47962963,2360.08206019,1248.03517361,0.0,0.111111111111,0.888888888889,1.0,2.0,2,1248.03517361,0.0,0.5,2.0,2.0,2.0,10,3,valid
10,8,27,13,14,150,952.753877315,0.186666666667,0.186666666667,0.5,6.0,8.0,10,952.753877315,0.1,10.0,10.0,10.0,66,2263.62332176,2409.28606481,952.753877315,0.19696969697,0.5,0.5,5.0,6.0,8,952.753877315,0.0,0.125,8.0,8.0,8.0,61,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,2317.51865741,0.0,0.137254901961,0.509803921569,0.0,1.0,3,2317.51865741,0.333333333333,3.0,3.0,3.0,11,2418.52325231,2317.51865741,2317.51865741,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,2317.51865741,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,24,71,35,36,418,952.800902778,0.50956937799,1.0,0.136363636364,17.0,20.0,30,952.800902778,0.0333333333333,30.0,30.0,30.0,240,1948.87927083,2308.48430556,952.800902778,0.516666666667,0.775,0.225,14.0,17.0,24,952.800902778,1.0,0.0416666666667,24.0,24.0,24.0,125,88,valid
1,1,1,0,1,157,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,1.0,1.0,1.0,1.0,91,2373.19247685,2373.19247685,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,0.0,1.0,1.0,1.0,1.0,1,1,valid
17,13,45,22,23,308,951.842534722,0.155844155844,0.301948051948,0.399350649351,13.0,13.0,17,951.842534722,0.0588235294118,17.0,17.0,17.0,178,2172.04947917,2359.22571759,951.842534722,0.26404494382,0.26404494382,0.398876404494,9.0,10.0,13,951.842534722,1.0,0.0769230769231,13.0,13.0,13.0,107,65,valid
27,23,61,30,31,632,738.031030092,0.634493670886,1.0,0.129746835443,12.0,14.0,27,738.031030092,0.037037037037,27.0,27.0,27.0,317,1546.45234954,1263.52679398,738.031030092,0.403785488959,0.753943217666,0.246056782334,11.0,14.0,23,738.031030092,1.0,0.0434782608696,23.0,23.0,23.0,199,96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,26,81,40,41,348,673.248263889,0.73275862069,1.0,0.152298850575,18.0,26.0,35,673.248263889,0.0285714285714,35.0,35.0,35.0,200,1670.85092593,1536.71173611,683.15400463,0.665,1.0,0.185,15.0,21.0,26,683.15400463,1.0,0.0384615384615,26.0,26.0,26.0,159,102,valid
6,6,15,7,8,108,1234.7718287,0.101851851852,0.101851851852,0.574074074074,3.0,4.0,6,1234.7718287,0.166666666667,6.0,6.0,6.0,72,2342.59292824,2585.78386574,1234.7718287,0.152777777778,0.152777777778,0.513888888889,3.0,4.0,6,1234.7718287,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
45,37,107,53,54,1073,806.324305555,0.522833178006,0.522833178006,0.24697110904,22.0,28.0,45,806.324305555,0.0222222222222,45.0,45.0,45.0,467,1908.63116898,2184.37206018,806.324305555,0.620985010707,0.736616702355,0.263383297645,25.0,26.0,37,806.324305555,1.0,0.027027027027,37.0,37.0,37.0,440,205,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,29,14,15,99,891.062662037,0.30303030303,0.464646464646,0.333333333333,7.0,9.0,12,891.062662037,0.0833333333333,12.0,12.0,12.0,46,1775.20840278,1994.77791667,937.084537037,0.195652173913,0.630434782609,0.369565217391,6.0,8.0,9,937.084537037,0.0,0.111111111111,9.0,9.0,9.0,39,18,valid
12,11,23,11,12,288,1234.7718287,0.118055555556,0.416666666667,0.583333333333,7.0,8.0,12,1234.7718287,0.0833333333333,12.0,12.0,12.0,251,2195.28293981,2207.8747338,1234.7718287,0.187250996016,0.342629482072,0.657370517928,6.0,7.0,11,1234.7718287,1.0,0.0909090909091,11.0,11.0,11.0,59,54,valid
56,47,139,69,70,1088,805.531539352,0.639705882353,0.639705882353,0.360294117647,28.0,39.0,56,805.531539352,0.0178571428571,56.0,56.0,56.0,556,1663.55429398,1475.57719907,805.531539352,0.588129496403,0.721223021583,0.278776978417,25.0,35.0,47,805.531539352,1.0,0.0212765957447,47.0,47.0,47.0,362,228,valid
6,3,17,8,9,67,762.104259259,0.0746268656716,0.358208955224,0.641791044776,3.0,5.0,6,762.104259259,0.166666666667,6.0,6.0,6.0,16,2369.1743287,2372.13634259,2360.08206019,0.0,0.3125,0.6875,2.0,2.0,3,2360.08206019,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
% 
% 
% 
