% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,238,9.64670138899,0.205882352941,0.529411764706,0.470588235294,2.0,4.0,9,9.64670138899,0.111111111111,9.0,9.0,9.0,165,1016.50045139,1147.58712963,9.64670138899,0.206060606061,0.557575757576,0.442424242424,4.0,5.0,9,9.64670138899,0.0,0.111111111111,9.0,9.0,9.0,41,37,valid
6,3,13,6,7,95,10.2620717594,0.0947368421053,0.0947368421053,0.905263157895,5.0,5.0,6,10.2620717594,0.166666666667,6.0,6.0,6.0,28,1132.44966435,1135.5755787,1091.73219907,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,1091.73219907,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
1,1,1,0,1,91,1091.7106713,0.0,0.0,1.0,0.0,0.0,1,1091.7106713,1.0,1.0,1.0,1.0,61,1091.7106713,1091.7106713,1091.7106713,0.0,0.0,1.0,0.0,0.0,1,1091.7106713,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,1155.61583333,0.08,0.08,0.92,2.0,2.0,3,1155.61583333,0.333333333333,3.0,3.0,3.0,6,1299.04938657,1370.7780787,1155.61583333,0.0,0.333333333333,0.666666666667,3.0,3.0,3,1155.61583333,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,86,239.574583333,0.255813953488,0.255813953488,0.744186046512,2.0,5.0,6,239.574583333,0.166666666667,6.0,6.0,6.0,51,1099.37715278,1148.68599537,239.574583333,0.137254901961,0.254901960784,0.745098039216,4.0,5.0,6,239.574583333,0.0,0.166666666667,6.0,6.0,6.0,29,22,valid
3,2,5,2,3,66,10.6861226852,0.0151515151515,0.0151515151515,0.621212121212,1.0,1.0,3,10.6861226852,0.333333333333,3.0,3.0,3.0,36,868.191944445,788.6553125,788.6553125,0.0,0.138888888889,0.861111111111,1.0,1.0,2,788.6553125,0.0,0.5,2.0,2.0,2.0,8,7,valid
8,6,27,13,14,96,770.271435185,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,770.271435185,0.125,8.0,8.0,8.0,47,853.631678241,770.271435185,770.271435185,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,770.271435185,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,190,10.6861226852,0.310526315789,0.310526315789,0.357894736842,2.0,3.0,8,10.6861226852,0.125,8.0,8.0,8.0,145,1070.18653935,1079.46819444,239.574583333,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,239.574583333,0.0,0.142857142857,7.0,7.0,7.0,43,24,valid
8,5,15,7,8,143,9.66355324071,0.104895104895,0.104895104895,0.594405594406,6.0,6.0,8,9.66355324071,0.125,8.0,8.0,8.0,41,1130.27017361,1111.40142361,783.58181713,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,783.58181713,0.0,0.2,5.0,5.0,5.0,47,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,51,10.2653472223,0.137254901961,0.137254901961,0.490196078431,4.0,4.0,6,10.2653472223,0.166666666667,6.0,6.0,6.0,24,1064.2516088,983.586550926,983.586550926,0.0,0.166666666667,0.625,2.0,2.0,3,983.586550926,0.0,0.333333333333,3.0,3.0,3.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,27,13,14,53,239.574583333,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,239.574583333,0.125,8.0,8.0,8.0,23,1150.53722222,1147.58712963,239.574583333,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,239.574583333,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
10,7,21,10,11,115,10.2653472223,0.269565217391,0.269565217391,0.730434782609,7.0,9.0,10,10.2653472223,0.1,10.0,10.0,10.0,84,1073.09478009,1120.71166667,124.662650463,0.202380952381,0.321428571429,0.678571428571,4.0,6.0,7,124.662650463,0.0,0.142857142857,7.0,7.0,7.0,38,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,10,35,17,18,179,9.66355324071,0.240223463687,0.240223463687,0.513966480447,11.0,13.0,15,9.66355324071,0.0666666666667,15.0,15.0,15.0,78,1084.0925,1184.77958333,257.039641204,0.282051282051,0.435897435897,0.564102564103,6.0,8.0,10,257.039641204,1.0,0.1,10.0,10.0,10.0,75,32,valid
8,6,17,8,9,150,144.734780093,0.08,0.273333333333,0.26,3.0,4.0,8,144.734780093,0.125,8.0,8.0,8.0,119,651.062326389,770.678923611,144.734780093,0.0756302521008,0.18487394958,0.294117647059,1.0,2.0,6,144.734780093,0.0,0.166666666667,6.0,6.0,6.0,22,18,valid
22,10,49,24,25,189,248.519097222,0.31746031746,0.740740740741,0.259259259259,17.0,17.0,22,248.519097222,0.0454545454545,22.0,22.0,22.0,85,1026.43431713,983.586550926,248.519097222,0.270588235294,0.270588235294,0.458823529412,8.0,8.0,10,248.519097222,1.0,0.1,10.0,10.0,10.0,61,22,valid
4,3,11,5,6,92,1134.71923611,0.0326086956522,0.173913043478,0.826086956522,2.0,2.0,4,1134.71923611,0.25,4.0,4.0,4.0,14,1290.03221065,1370.7780787,1134.71923611,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,1134.71923611,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,84,23.5286921295,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,23.5286921295,0.25,4.0,4.0,4.0,9,1011.97314815,1135.5755787,23.5286921295,0.0,0.111111111111,0.888888888889,1.0,2.0,2,23.5286921295,0.0,0.5,2.0,2.0,2.0,10,3,valid
9,7,25,12,13,146,260.645590278,0.157534246575,0.157534246575,0.520547945205,5.0,7.0,9,260.645590278,0.111111111111,9.0,9.0,9.0,64,1102.84113426,1184.77958333,260.645590278,0.15625,0.265625,0.53125,4.0,5.0,7,260.645590278,0.0,0.142857142857,7.0,7.0,7.0,60,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,1093.01217593,0.0,0.137254901961,0.509803921569,0.0,1.0,3,1093.01217593,0.333333333333,3.0,3.0,3.0,11,1194.01677083,1093.01217593,1093.01217593,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,1093.01217593,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,22,67,33,34,415,9.66355324071,0.469879518072,1.0,0.159036144578,16.0,19.0,28,9.66355324071,0.0357142857143,28.0,28.0,28.0,237,829.176516204,1107.51869213,10.4421527777,0.451476793249,0.721518987342,0.278481012658,13.0,16.0,22,10.4421527777,1.0,0.0454545454545,22.0,22.0,22.0,125,86,valid
1,1,1,0,1,157,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,1.0,1.0,1.0,1.0,91,1148.68599537,1148.68599537,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,10,37,18,19,306,9.65216435213,0.140522875817,0.287581699346,0.401960784314,8.0,9.0,13,9.65216435213,0.0769230769231,13.0,13.0,13.0,176,971.913009259,1134.71923611,9.65216435213,0.255681818182,0.255681818182,0.403409090909,5.0,7.0,10,9.65216435213,1.0,0.1,10.0,10.0,10.0,98,61,valid
5,3,9,4,5,106,10.6861226852,0.0566037735849,0.330188679245,0.669811320755,2.0,2.0,5,10.6861226852,0.2,5.0,5.0,5.0,50,1117.05274306,1117.59413194,1109.52273148,0.08,0.08,0.92,2.0,2.0,3,1109.52273148,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,19,59,29,30,258,10.6861226852,0.484496124031,1.0,0.15503875969,12.0,19.0,25,10.6861226852,0.04,25.0,25.0,25.0,135,886.884074074,1104.22612269,72.3746412038,0.548148148148,0.762962962963,0.237037037037,11.0,16.0,19,72.3746412038,1.0,0.0526315789474,19.0,19.0,19.0,113,77,valid
6,6,15,7,8,108,10.2653472223,0.101851851852,0.101851851852,0.574074074074,3.0,4.0,6,10.2653472223,0.166666666667,6.0,6.0,6.0,72,1118.08644676,1361.27738426,10.2653472223,0.152777777778,0.152777777778,0.513888888889,3.0,4.0,6,10.2653472223,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
40,33,89,44,45,1056,9.66355324071,0.496212121212,0.496212121212,0.267045454545,21.0,26.0,40,9.66355324071,0.025,40.0,40.0,40.0,473,767.252546296,1104.42578704,10.7354166666,0.589852008457,0.706131078224,0.293868921776,22.0,23.0,33,10.7354166666,1.0,0.030303030303,33.0,33.0,33.0,425,201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,21,10,11,77,9.65599537035,0.168831168831,0.285714285714,0.428571428571,4.0,6.0,8,9.65599537035,0.125,8.0,8.0,8.0,43,665.249050926,770.271435185,9.65599537035,0.0697674418605,0.558139534884,0.441860465116,2.0,5.0,6,9.65599537035,0.0,0.166666666667,6.0,6.0,6.0,26,10,valid
12,11,23,11,12,288,10.2653472223,0.118055555556,0.416666666667,0.583333333333,7.0,8.0,12,10.2653472223,0.0833333333333,12.0,12.0,12.0,251,970.776458333,983.368252315,10.2653472223,0.187250996016,0.342629482072,0.657370517928,6.0,7.0,11,10.2653472223,1.0,0.0909090909091,11.0,11.0,11.0,59,54,valid
45,39,109,54,55,972,9.64670138899,0.456790123457,0.577160493827,0.422839506173,24.0,33.0,45,9.64670138899,0.0222222222222,45.0,45.0,45.0,501,677.230185185,357.974375,9.64670138899,0.435129740519,0.435129740519,0.343313373253,22.0,31.0,39,9.64670138899,1.0,0.025641025641,39.0,39.0,39.0,294,161,valid
6,3,13,6,7,74,699.444340278,0.0405405405405,0.297297297297,0.702702702703,3.0,5.0,6,699.444340278,0.166666666667,6.0,6.0,6.0,16,1144.66784722,1147.62986111,1135.5755787,0.0,0.3125,0.6875,2.0,2.0,3,1135.5755787,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
% 
% 
% 
