% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,7,3,4,52,1333.28446759,0.0,0.153846153846,0.519230769231,0.0,1.0,3,1333.28446759,0.333333333333,3.0,3.0,3.0,12,1587.22263889,1494.63400463,1333.28446759,0.0,0.166666666667,0.5,2.0,3.0,3,1333.28446759,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
2,2,3,1,2,84,10.7247685185,0.0119047619048,0.0119047619048,0.988095238095,1.0,1.0,2,10.7247685185,0.5,2.0,2.0,2.0,37,135.268159722,138.72769676,10.7247685185,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,10.7247685185,0.0,0.5,2.0,2.0,2.0,3,3,valid
7,7,13,6,7,150,-119.543449074,0.213333333333,0.213333333333,0.266666666667,2.0,3.0,7,-119.543449074,0.142857142857,7.0,7.0,7.0,106,203.029803241,183.624050926,-119.543449074,0.188679245283,0.330188679245,0.377358490566,3.0,4.0,7,-119.543449074,0.0,0.142857142857,7.0,7.0,7.0,28,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,27,13,14,186,-174.372777778,0.252688172043,0.354838709677,0.645161290323,7.0,9.0,12,-174.372777778,0.0833333333333,12.0,12.0,12.0,104,1502.60946759,1710.64289352,-174.372777778,0.201923076923,0.384615384615,0.615384615385,6.0,7.0,9,-174.372777778,0.0,0.111111111111,9.0,9.0,9.0,44,26,valid
5,4,11,5,6,130,-67.5694791665,0.176923076923,0.176923076923,0.823076923077,2.0,4.0,5,-67.5694791665,0.2,5.0,5.0,5.0,78,747.720694445,783.065613426,-67.5694791665,0.0384615384615,0.282051282051,0.717948717949,1.0,3.0,4,-67.5694791665,0.0,0.25,4.0,4.0,4.0,32,27,valid
34,30,79,39,40,562,-67.5881828703,0.510676156584,0.510676156584,0.489323843416,21.0,25.0,34,-67.5881828703,0.0294117647059,34.0,34.0,34.0,329,1400.95518519,1747.79693287,-67.5881828703,0.48632218845,0.48632218845,0.51367781155,19.0,23.0,30,-67.5881828703,1.0,0.0333333333333,30.0,30.0,30.0,197,133,valid
7,6,17,8,9,42,-42.5580439814,0.119047619048,0.380952380952,0.619047619048,5.0,6.0,7,-42.5580439814,0.142857142857,7.0,7.0,7.0,12,64.4247222226,64.4664467596,-42.5580439814,0.333333333333,0.5,0.5,5.0,6.0,6,-42.5580439814,0.0,0.166666666667,6.0,6.0,6.0,12,8,valid
15,15,29,14,15,203,-125.408402778,0.394088669951,0.758620689655,0.241379310345,4.0,9.0,15,-125.408402778,0.0666666666667,15.0,15.0,15.0,164,-2.65521990741,-55.4975925926,-125.408402778,0.408536585366,1.0,0.176829268293,6.0,9.0,15,-125.408402778,1.0,0.0666666666667,15.0,15.0,15.0,43,42,valid
11,9,23,11,12,275,-55.4412037036,0.130909090909,0.130909090909,0.869090909091,9.0,9.0,11,-55.4412037036,0.0909090909091,11.0,11.0,11.0,135,1534.39037037,1698.58861111,-55.4412037036,0.222222222222,0.222222222222,0.777777777778,7.0,7.0,9,-55.4412037036,0.0,0.111111111111,9.0,9.0,9.0,38,27,valid
13,10,31,15,16,208,-117.413668981,0.25,0.389423076923,0.610576923077,7.0,11.0,13,-117.413668981,0.0769230769231,13.0,13.0,13.0,111,229.647962963,-51.2926851851,-117.413668981,0.279279279279,0.279279279279,0.720720720721,8.0,9.0,10,-117.413668981,1.0,0.1,10.0,10.0,10.0,49,36,valid
12,12,35,17,18,137,79.6436342592,0.240875912409,0.343065693431,0.401459854015,8.0,8.0,12,79.6436342592,0.0833333333333,12.0,12.0,12.0,95,1473.08224537,1671.18738426,79.6436342592,0.263157894737,0.505263157895,0.494736842105,8.0,9.0,12,79.6436342592,1.0,0.0833333333333,12.0,12.0,12.0,50,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,23,11,12,168,-168.458298611,0.166666666667,0.380952380952,0.619047619048,6.0,6.0,10,-168.458298611,0.1,10.0,10.0,10.0,106,-42.7612152775,-35.0909722219,-168.458298611,0.122641509434,0.301886792453,0.698113207547,7.0,7.0,9,-168.458298611,0.0,0.111111111111,9.0,9.0,9.0,52,33,valid
2,1,3,1,2,118,573.27837963,0.00847457627119,0.00847457627119,0.991525423729,1.0,1.0,2,573.27837963,0.5,2.0,2.0,2.0,65,827.861053241,827.861053241,827.861053241,0.0,0.0,1.0,0.0,0.0,1,827.861053241,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,44,573.27837963,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,573.27837963,0.5,2.0,2.0,2.0,22,722.775844907,729.851111111,573.27837963,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,573.27837963,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,2,7,3,4,115,1673.21788194,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,1673.21788194,0.333333333333,3.0,3.0,3.0,41,1741.67896991,1747.78267361,1697.73226852,0.0,0.121951219512,0.878048780488,1.0,1.0,2,1697.73226852,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,28,-294.475023148,0.0,0.178571428571,0.821428571429,1.0,1.0,2,-294.475023148,0.5,2.0,2.0,2.0,10,-14.9190393519,171.382164352,-294.475023148,0.0,0.0,0.6,1.0,2.0,2,-294.475023148,0.0,0.5,2.0,2.0,2.0,3,3,valid
7,6,17,8,9,128,573.699155093,0.0390625,0.1953125,0.28125,3.0,3.0,7,573.699155093,0.142857142857,7.0,7.0,7.0,100,1064.98053241,707.7478125,611.198611111,0.03,0.35,0.35,2.0,2.0,6,611.198611111,0.0,0.166666666667,6.0,6.0,6.0,14,12,valid
10,7,27,13,14,62,802.587615741,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,802.587615741,0.1,10.0,10.0,10.0,23,1754.28821759,1722.89040509,802.587615741,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,802.587615741,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
11,10,21,10,11,1081,523.434953704,0.231267345051,0.231267345051,0.465309898242,4.0,4.0,11,523.434953704,0.0909090909091,11.0,11.0,11.0,673,535.086979167,542.923969908,523.434953704,0.172362555721,0.172362555721,0.575037147103,4.0,4.0,10,523.434953704,1.0,0.1,10.0,10.0,10.0,123,73,valid
7,6,19,9,10,104,572.66519676,0.173076923077,0.173076923077,0.826923076923,4.0,6.0,7,572.66519676,0.142857142857,7.0,7.0,7.0,64,1594.21628472,1668.82650463,572.66519676,0.171875,0.171875,0.828125,4.0,5.0,6,572.66519676,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
4,2,7,3,4,84,586.541724537,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,586.541724537,0.25,4.0,4.0,4.0,9,1574.98618056,1698.58861111,586.541724537,0.0,0.111111111111,0.888888888889,1.0,2.0,2,586.541724537,0.0,0.5,2.0,2.0,2.0,10,3,valid
7,7,13,6,7,63,-275.611111111,0.0793650793651,0.206349206349,0.285714285714,3.0,4.0,7,-275.611111111,0.142857142857,7.0,7.0,7.0,36,700.560717593,79.642314815,-275.611111111,0.111111111111,0.111111111111,0.361111111111,4.0,5.0,7,-275.611111111,0.0,0.142857142857,7.0,7.0,7.0,17,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,82,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,1.0,1.0,1.0,1.0,51,-54.4117824072,-54.4117824072,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,10,37,18,19,258,4.53969907435,0.18992248062,0.18992248062,0.507751937984,9.0,9.0,13,4.53969907435,0.0769230769231,13.0,13.0,13.0,145,1378.90809028,1698.58861111,4.53969907435,0.255172413793,0.393103448276,0.606896551724,6.0,6.0,10,4.53969907435,1.0,0.1,10.0,10.0,10.0,82,38,valid
9,7,23,11,12,330,-57.0324884257,0.0969696969697,0.0969696969697,0.466666666667,5.0,7.0,9,-57.0324884257,0.111111111111,9.0,9.0,9.0,138,1777.83042824,1747.79261574,802.587615741,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,802.587615741,0.0,0.142857142857,7.0,7.0,7.0,135,55,valid
1,1,1,0,1,25,171.382164352,0.0,0.0,1.0,0.0,0.0,1,171.382164352,1.0,1.0,1.0,1.0,8,171.382164352,171.382164352,171.382164352,0.0,0.0,1.0,0.0,1.0,1,171.382164352,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,148,-48.0601967592,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,-48.0601967592,0.333333333333,3.0,3.0,3.0,101,1595.94892361,1698.58861111,-48.0601967592,0.0693069306931,0.0693069306931,0.930693069307,2.0,2.0,3,-48.0601967592,0.0,0.333333333333,3.0,3.0,3.0,15,14,valid
4,4,7,3,4,78,-275.606921296,0.0512820512821,0.0512820512821,0.628205128205,2.0,2.0,4,-275.606921296,0.25,4.0,4.0,4.0,50,33.2067476856,12.544201389,-275.606921296,0.08,0.08,0.48,2.0,2.0,4,-275.606921296,0.0,0.25,4.0,4.0,4.0,13,13,valid
1,1,1,0,1,52,138.72769676,0.0,0.0,1.0,0.0,0.0,1,138.72769676,1.0,1.0,1.0,1.0,31,138.72769676,138.72769676,138.72769676,0.0,0.0,1.0,0.0,0.0,1,138.72769676,0.0,1.0,1.0,1.0,1.0,1,1,valid
19,19,53,26,27,218,-299.557210648,0.481651376147,0.798165137615,0.201834862385,7.0,12.0,19,-299.557210648,0.0526315789474,19.0,19.0,19.0,176,-43.0557291666,-121.202395833,-299.557210648,0.539772727273,1.0,0.198863636364,7.0,13.0,19,-299.557210648,1.0,0.0526315789474,19.0,19.0,19.0,85,83,valid
16,10,37,18,19,314,-55.4545254628,0.394904458599,0.394904458599,0.359872611465,8.0,10.0,16,-55.4545254628,0.0625,16.0,16.0,16.0,63,1363.93539352,1667.23759259,-55.4545254628,0.15873015873,0.444444444444,0.349206349206,6.0,7.0,10,-55.4545254628,1.0,0.1,10.0,10.0,10.0,106,23,valid
1,1,1,0,1,38,802.770740741,0.0,0.0,1.0,0.0,0.0,1,802.770740741,1.0,1.0,1.0,1.0,13,802.770740741,802.770740741,802.770740741,0.0,0.0,1.0,0.0,0.0,1,802.770740741,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,573.275104167,0.03,0.15,0.85,2.0,2.0,4,573.275104167,0.25,4.0,4.0,4.0,38,1368.94478009,1667.19528935,722.645046297,0.0,0.0,0.684210526316,0.0,0.0,2,722.645046297,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,49,271.854895833,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,271.854895833,0.5,2.0,2.0,2.0,26,806.663275463,851.234108796,271.854895833,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,271.854895833,0.0,0.5,2.0,2.0,2.0,5,5,valid
4,4,7,3,4,112,85.4668981484,0.116071428571,0.116071428571,0.544642857143,1.0,2.0,4,85.4668981484,0.25,4.0,4.0,4.0,85,424.307789352,688.751354167,85.4668981484,0.117647058824,0.117647058824,0.447058823529,1.0,2.0,4,85.4668981484,0.0,0.25,4.0,4.0,4.0,16,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,103,-296.257951389,0.0388349514563,0.145631067961,0.631067961165,1.0,1.0,4,-296.257951389,0.25,4.0,4.0,4.0,69,222.931666667,723.007291667,-296.257951389,0.0579710144928,0.202898550725,0.507246376812,1.0,2.0,4,-296.257951389,0.0,0.25,4.0,4.0,4.0,15,14,valid
3,2,11,5,6,38,1654.75849537,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1654.75849537,0.333333333333,3.0,3.0,3.0,14,1913.89155093,1933.79111111,1655.19715278,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1655.19715278,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,116,-299.557210648,0.112068965517,0.387931034483,0.612068965517,2.0,2.0,6,-299.557210648,0.166666666667,6.0,6.0,6.0,81,3.35489583341,171.382164352,-299.557210648,0.0246913580247,0.41975308642,0.58024691358,2.0,4.0,6,-299.557210648,0.0,0.166666666667,6.0,6.0,6.0,14,13,valid
5,2,9,4,5,196,43.6418171297,0.0255102040816,0.0255102040816,0.974489795918,4.0,4.0,5,43.6418171297,0.2,5.0,5.0,5.0,85,720.893240741,722.645046297,573.699155093,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,573.699155093,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,114,78.5404050928,0.219298245614,0.377192982456,0.622807017544,2.0,3.0,6,78.5404050928,0.166666666667,6.0,6.0,6.0,53,1589.37409722,1680.60716435,78.5404050928,0.132075471698,0.132075471698,0.867924528302,3.0,3.0,4,78.5404050928,0.0,0.25,4.0,4.0,4.0,20,6,valid
7,5,19,9,10,148,-174.372777778,0.0472972972973,0.155405405405,0.432432432432,4.0,4.0,7,-174.372777778,0.142857142857,7.0,7.0,7.0,51,1684.60427083,1697.93417824,-174.372777778,0.0980392156863,0.274509803922,0.509803921569,2.0,3.0,5,-174.372777778,0.0,0.2,5.0,5.0,5.0,58,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,123,-42.4076157408,0.00813008130081,0.00813008130081,0.991869918699,1.0,1.0,2,-42.4076157408,0.5,2.0,2.0,2.0,98,157.755925926,159.819895834,-42.4076157408,0.0102040816327,0.0102040816327,0.989795918367,1.0,1.0,2,-42.4076157408,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,2,7,3,4,63,509.023553241,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,509.023553241,0.5,2.0,2.0,2.0,16,1755.73684028,1933.79111111,509.023553241,0.0,0.125,0.875,1.0,1.0,2,509.023553241,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,802.587615741,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,802.587615741,0.333333333333,3.0,3.0,3.0,34,1425.71175926,1333.28446759,802.587615741,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,802.587615741,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
3,3,5,2,3,55,-294.475023148,0.0181818181818,0.0181818181818,0.690909090909,1.0,1.0,3,-294.475023148,0.333333333333,3.0,3.0,3.0,34,-12.9871874996,171.382164352,-294.475023148,0.0294117647059,0.0294117647059,0.588235294118,1.0,1.0,3,-294.475023148,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,240,573.27837963,0.0625,0.166666666667,0.833333333333,1.0,1.0,4,573.27837963,0.25,4.0,4.0,4.0,204,825.5809375,827.712384259,813.994074074,0.0637254901961,0.18137254902,0.81862745098,0.0,0.0,3,813.994074074,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
3,3,7,3,4,70,573.699155093,0.0428571428571,0.228571428571,0.771428571429,1.0,1.0,3,573.699155093,0.333333333333,3.0,3.0,3.0,46,1640.67856481,1667.23834491,573.699155093,0.0217391304348,0.0217391304348,0.739130434783,1.0,1.0,3,573.699155093,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
4,2,9,4,5,207,-57.0324884257,0.135265700483,0.135265700483,0.864734299517,1.0,2.0,4,-57.0324884257,0.25,4.0,4.0,4.0,44,460.234224537,474.431828704,349.534513889,0.0,0.113636363636,0.886363636364,1.0,1.0,2,349.534513889,0.0,0.5,2.0,2.0,2.0,41,11,valid
2,2,3,1,2,63,276.728240741,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,276.728240741,0.5,2.0,2.0,2.0,14,786.776006944,826.013645833,276.728240741,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,276.728240741,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,2,3,1,2,24,-42.4076157408,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,-42.4076157408,0.5,2.0,2.0,2.0,7,140.834814815,171.382164352,-42.4076157408,0.0,0.142857142857,0.857142857143,1.0,2.0,2,-42.4076157408,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,4,7,3,4,95,-275.606921296,0.105263157895,0.105263157895,0.894736842105,3.0,3.0,4,-275.606921296,0.25,4.0,4.0,4.0,58,-58.5470138886,-54.4117824072,-275.606921296,0.120689655172,0.120689655172,0.879310344828,3.0,3.0,4,-275.606921296,0.0,0.25,4.0,4.0,4.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,1673.21788194,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,1673.21788194,0.333333333333,3.0,3.0,3.0,57,1698.58861111,1698.58861111,1698.58861111,0.0,0.0,1.0,0.0,0.0,1,1698.58861111,0.0,1.0,1.0,1.0,1.0,5,1,valid
16,10,47,23,24,167,-169.152488426,0.281437125749,1.0,0.173652694611,9.0,10.0,16,-169.152488426,0.0625,16.0,16.0,16.0,78,1497.9937037,1652.98493056,-169.152488426,0.179487179487,0.75641025641,0.24358974359,5.0,7.0,10,-169.152488426,1.0,0.1,10.0,10.0,10.0,63,33,valid
4,4,7,3,4,171,523.462615741,0.0877192982456,0.0877192982456,0.497076023392,1.0,1.0,4,523.462615741,0.25,4.0,4.0,4.0,99,524.770949074,523.466898148,523.462615741,0.020202020202,0.282828282828,0.717171717172,1.0,1.0,4,523.462615741,0.0,0.25,4.0,4.0,4.0,14,13,valid
18,18,39,19,20,330,-175.030127315,0.430303030303,0.718181818182,0.281818181818,7.0,11.0,18,-175.030127315,0.0555555555556,18.0,18.0,18.0,267,889.591365741,602.033344908,-175.030127315,0.430711610487,0.674157303371,0.325842696629,9.0,11.0,18,-175.030127315,1.0,0.0555555555556,18.0,18.0,18.0,90,70,valid
6,4,11,5,6,61,572.676585648,0.213114754098,0.213114754098,0.573770491803,3.0,4.0,6,572.676585648,0.166666666667,6.0,6.0,6.0,14,822.270381945,823.658622685,817.365555556,0.0,0.428571428571,0.571428571429,3.0,4.0,4,817.365555556,0.0,0.25,4.0,4.0,4.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,96,573.27837963,0.0104166666667,0.0104166666667,0.645833333333,1.0,1.0,3,573.27837963,0.333333333333,3.0,3.0,3.0,67,1344.84371528,1344.84744213,1344.83881944,0.0,0.0,0.567164179104,0.0,0.0,2,1344.83881944,0.0,0.5,2.0,2.0,2.0,11,9,valid
38,30,97,48,49,558,-57.0324884257,0.302867383513,0.643369175627,0.356630824373,22.0,30.0,38,-57.0324884257,0.0263157894737,38.0,38.0,38.0,328,1503.07721065,1674.61373843,-56.0208680555,0.448170731707,0.615853658537,0.384146341463,19.0,23.0,30,-56.0208680555,1.0,0.0333333333333,30.0,30.0,30.0,203,139,valid
2,2,5,2,2,126,-57.0324884257,0.0,0.150793650794,0.849206349206,0.0,0.0,2,-57.0324884257,0.5,2.0,2.0,2.0,10,507.308275463,570.017430556,-57.0324884257,0.1,0.1,0.9,1.0,2.0,2,-57.0324884257,0.0,0.5,2.0,2.0,2.0,8,2,valid
2,2,3,1,2,64,5.0088541666,0.03125,0.03125,0.96875,1.0,1.0,2,5.0088541666,0.5,2.0,2.0,2.0,42,159.090810185,166.794907407,5.0088541666,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,5.0088541666,0.0,0.5,2.0,2.0,2.0,4,4,valid
1,1,1,0,1,76,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,1.0,1.0,1.0,1.0,44,-54.4117824072,-54.4117824072,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,100,573.27837963,0.02,0.02,0.98,1.0,1.0,2,573.27837963,0.5,2.0,2.0,2.0,66,1650.62079861,1667.19528935,573.27837963,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,573.27837963,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,12,31,15,16,204,-169.200601852,0.367647058824,0.789215686275,0.210784313725,7.0,9.0,16,-169.200601852,0.0625,16.0,16.0,16.0,83,478.999386574,78.5548726856,-169.200601852,0.361445783133,0.78313253012,0.21686746988,6.0,9.0,12,-169.200601852,1.0,0.0833333333333,12.0,12.0,12.0,59,31,valid
3,2,7,3,4,57,573.27837963,0.0175438596491,0.0175438596491,0.491228070175,1.0,1.0,3,573.27837963,0.333333333333,3.0,3.0,3.0,34,813.506377315,809.848877315,809.848877315,0.0,0.0,0.794117647059,0.0,1.0,2,809.848877315,0.0,0.5,2.0,2.0,2.0,10,9,valid
3,3,5,2,3,74,5.02501157438,0.0810810810811,0.189189189189,0.810810810811,0.0,2.0,3,5.02501157438,0.333333333333,3.0,3.0,3.0,41,148.745960648,159.819895834,5.02501157438,0.0731707317073,0.0731707317073,0.926829268293,2.0,2.0,3,5.02501157438,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,158,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,1.0,1.0,1.0,1.0,78,-54.4117824072,-54.4117824072,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,802.770740741,0.0,0.0,1.0,0.0,0.0,1,802.770740741,1.0,1.0,1.0,1.0,8,802.770740741,802.770740741,802.770740741,0.0,0.0,1.0,0.0,1.0,1,802.770740741,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,33,83,41,42,981,-299.557210648,0.268093781855,0.268093781855,0.731906218145,23.0,29.0,37,-299.557210648,0.027027027027,37.0,37.0,37.0,798,122.556759259,171.382164352,-299.557210648,0.234335839599,0.234335839599,0.765664160401,22.0,28.0,33,-299.557210648,1.0,0.030303030303,33.0,33.0,33.0,204,152,bugged
9,5,19,9,10,123,228.668159722,0.105691056911,0.382113821138,0.617886178862,6.0,6.0,9,228.668159722,0.111111111111,9.0,9.0,9.0,47,1017.10241898,1326.78697917,297.809189815,0.0851063829787,0.404255319149,0.595744680851,2.0,4.0,5,297.809189815,0.0,0.2,5.0,5.0,5.0,25,12,valid
12,8,25,12,13,809,-57.0324884257,0.0766378244747,0.0766378244747,0.923362175525,7.0,9.0,12,-57.0324884257,0.0833333333333,12.0,12.0,12.0,359,799.288668982,802.770740741,276.728240741,0.105849582173,0.105849582173,0.894150417827,5.0,5.0,8,276.728240741,0.0,0.125,8.0,8.0,8.0,77,45,valid
