% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,1,5,2,3,123,2021.32712963,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,2021.32712963,0.333333333333,3.0,3.0,3.0,57,2046.6978588,2046.6978588,2046.6978588,0.0,0.0,1.0,0.0,0.0,1,2046.6978588,0.0,1.0,1.0,1.0,1.0,5,1,valid
13,8,39,19,20,163,1998.81732639,0.208588957055,1.0,0.177914110429,6.0,7.0,13,1998.81732639,0.0769230769231,13.0,13.0,13.0,75,2046.67291667,2007.46462963,1998.82344907,0.0533333333333,0.466666666667,0.293333333333,3.0,4.0,8,1998.82344907,0.0,0.125,8.0,8.0,8.0,47,23,valid
8,8,15,7,8,176,1589.87071759,0.204545454545,0.357954545455,0.363636363636,2.0,4.0,8,1589.87071759,0.125,8.0,8.0,8.0,132,1802.08240741,1622.62582176,1589.87071759,0.227272727273,0.416666666667,0.30303030303,3.0,4.0,8,1589.87071759,0.0,0.125,8.0,8.0,8.0,39,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,95,1692.94806713,0.0,0.0,0.652631578947,0.0,0.0,2,1692.94806713,0.5,2.0,2.0,2.0,67,1692.95296296,1692.95668981,1692.94806713,0.0,0.0,0.567164179104,0.0,0.0,2,1692.94806713,0.0,0.5,2.0,2.0,2.0,9,9,valid
32,25,81,40,41,501,1173.80023148,0.305389221557,0.584830339321,0.415169660679,19.0,24.0,32,1173.80023148,0.03125,32.0,32.0,32.0,305,1967.7196412,2028.71641204,1173.80023148,0.4,0.583606557377,0.416393442623,16.0,18.0,25,1173.80023148,1.0,0.04,25.0,25.0,25.0,181,121,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,100,2015.30453704,0.0,0.0,1.0,0.0,0.0,1,2015.30453704,1.0,1.0,1.0,1.0,66,2015.30453704,2015.30453704,2015.30453704,0.0,0.0,1.0,0.0,0.0,1,2015.30453704,0.0,1.0,1.0,1.0,1.0,1,1,valid
14,11,47,23,24,1881,1173.80023148,0.0228601807549,0.0228601807549,0.773524720893,10.0,11.0,14,1173.80023148,0.0714285714286,14.0,14.0,14.0,1292,2066.01042824,2021.7362037,1173.80023148,0.0208978328173,0.193498452012,0.806501547988,8.0,9.0,11,1173.80023148,1.0,0.0909090909091,11.0,11.0,11.0,417,236,valid
6,4,11,5,6,72,1681.39371528,0.25,0.444444444444,0.555555555556,3.0,4.0,6,1681.39371528,0.166666666667,6.0,6.0,6.0,22,2170.26178241,2281.9003588,1681.39371528,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,4,1681.39371528,0.0,0.25,4.0,4.0,4.0,26,13,valid
1,1,1,0,1,32,1175.72310185,0.0,0.0,1.0,0.0,0.0,1,1175.72310185,1.0,1.0,1.0,1.0,11,1175.72310185,1175.72310185,1175.72310185,0.0,0.0,1.0,0.0,0.0,1,1175.72310185,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,88,1671.67474537,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,1671.67474537,0.333333333333,3.0,3.0,3.0,32,1674.59421296,1674.89622685,1671.67474537,0.09375,0.09375,0.90625,1.0,1.0,2,1671.67474537,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,12,29,14,15,169,1687.72115741,0.343195266272,0.781065088757,0.218934911243,7.0,8.0,15,1687.72115741,0.0666666666667,15.0,15.0,15.0,37,1937.56386574,1996.1071412,1687.72115741,0.297297297297,0.756756756757,0.243243243243,9.0,12.0,12,1687.72115741,1.0,0.0833333333333,12.0,12.0,12.0,43,20,valid
4,4,7,3,4,171,1996.07560185,0.105263157895,0.105263157895,0.894736842105,1.0,2.0,4,1996.07560185,0.25,4.0,4.0,4.0,127,2017.73065972,2018.28490741,1996.07560185,0.102362204724,0.102362204724,0.897637795276,2.0,3.0,4,1996.07560185,0.0,0.25,4.0,4.0,4.0,21,15,valid
1,1,1,0,1,87,2059.80827546,0.0,0.0,1.0,0.0,0.0,1,2059.80827546,1.0,1.0,1.0,1.0,42,2059.80827546,2059.80827546,2059.80827546,0.0,0.0,1.0,0.0,0.0,1,2059.80827546,0.0,1.0,1.0,1.0,1.0,1,1,valid
8,7,17,8,9,410,1173.80023148,0.0487804878049,0.0487804878049,0.6,5.0,6.0,8,1173.80023148,0.125,8.0,8.0,8.0,219,2115.39641204,2099.90613426,1173.80023148,0.0730593607306,0.0730593607306,0.707762557078,4.0,5.0,7,1173.80023148,0.0,0.142857142857,7.0,7.0,7.0,137,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,46,1172.09047454,0.0,0.0,1.0,0.0,0.0,1,1172.09047454,1.0,1.0,1.0,1.0,25,1172.09047454,1172.09047454,1172.09047454,0.0,0.0,1.0,0.0,0.0,1,1172.09047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,227,1175.82163194,0.0264317180617,0.0264317180617,0.973568281938,2.0,2.0,3,1175.82163194,0.333333333333,3.0,3.0,3.0,104,1175.96601852,1175.97030093,1175.82163194,0.0288461538462,0.0288461538462,0.971153846154,1.0,1.0,2,1175.82163194,0.0,0.5,2.0,2.0,2.0,5,3,valid
5,3,11,5,6,95,2002.85447917,0.0842105263158,0.0842105263158,0.915789473684,4.0,4.0,5,2002.85447917,0.2,5.0,5.0,5.0,28,2043.57194444,2046.6978588,2002.85447917,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,2002.85447917,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
1,1,1,0,1,91,2002.83295139,0.0,0.0,1.0,0.0,0.0,1,2002.83295139,1.0,1.0,1.0,1.0,61,2002.83295139,2002.83295139,2002.83295139,0.0,0.0,1.0,0.0,0.0,1,2002.83295139,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,2066.73811343,0.08,0.08,0.92,2.0,2.0,3,2066.73811343,0.333333333333,3.0,3.0,3.0,6,2210.17166667,2281.9003588,2066.73811343,0.0,0.333333333333,0.666666666667,3.0,3.0,3,2066.73811343,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,140,1609.89513889,0.0785714285714,0.192857142857,0.571428571429,0.0,0.0,4,1609.89513889,0.25,4.0,4.0,4.0,103,1611.42454861,1610.54539352,1609.89513889,0.0,0.242718446602,0.446601941748,0.0,0.0,4,1609.89513889,0.0,0.25,4.0,4.0,4.0,33,25,valid
5,5,9,4,5,84,1681.39371528,0.238095238095,0.238095238095,0.761904761905,1.0,4.0,5,1681.39371528,0.2,5.0,5.0,5.0,49,2045.63508102,2059.80827546,1681.39371528,0.102040816327,0.224489795918,0.775510204082,3.0,4.0,5,1681.39371528,0.0,0.2,5.0,5.0,5.0,26,18,valid
2,2,3,1,2,66,1699.77759259,0.0,0.0,0.636363636364,0.0,0.0,2,1699.77759259,0.5,2.0,2.0,2.0,36,1779.31422454,1699.77759259,1699.77759259,0.0,0.138888888889,0.861111111111,1.0,1.0,2,1699.77759259,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,1681.39371528,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,1681.39371528,0.125,8.0,8.0,8.0,47,1764.75395833,1681.39371528,1681.39371528,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,1681.39371528,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,188,1990.48119213,0.260638297872,0.260638297872,0.38829787234,1.0,2.0,6,1990.48119213,0.166666666667,6.0,6.0,6.0,143,1992.92577546,1990.59047454,1990.48119213,0.0839160839161,0.195804195804,0.426573426573,2.0,3.0,6,1990.48119213,0.0,0.166666666667,6.0,6.0,6.0,20,20,valid
6,5,11,5,6,144,1612.59554398,0.0972222222222,0.0972222222222,0.590277777778,4.0,4.0,6,1612.59554398,0.166666666667,6.0,6.0,6.0,41,2041.3924537,2022.5237037,1694.70409722,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,1694.70409722,0.0,0.2,5.0,5.0,5.0,44,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,50,1670.79820602,0.12,0.12,0.5,3.0,3.0,5,1670.79820602,0.2,5.0,5.0,5.0,24,1975.37388889,1894.70883102,1894.70883102,0.0,0.166666666667,0.625,2.0,2.0,3,1894.70883102,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,25,12,13,52,2018.59847222,0.25,0.25,0.519230769231,5.0,5.0,7,2018.59847222,0.142857142857,7.0,7.0,7.0,22,2103.065,2062.74157407,2018.59847222,0.136363636364,0.272727272727,0.272727272727,5.0,6.0,6,2018.59847222,0.0,0.166666666667,6.0,6.0,6.0,22,14,valid
1,1,1,0,1,117,1175.97030093,0.0,0.0,1.0,0.0,0.0,1,1175.97030093,1.0,1.0,1.0,1.0,65,1175.97030093,1175.97030093,1175.97030093,0.0,0.0,1.0,0.0,0.0,1,1175.97030093,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,11,5,6,115,2017.54792824,0.121739130435,0.269565217391,0.730434782609,2.0,3.0,5,2017.54792824,0.2,5.0,5.0,5.0,86,2027.9424537,2031.83394676,2017.54792824,0.151162790698,0.337209302326,0.662790697674,1.0,2.0,4,2017.54792824,0.0,0.25,4.0,4.0,4.0,29,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,200,1175.82163194,0.0,0.0,1.0,0.0,0.0,1,1175.82163194,1.0,1.0,1.0,1.0,167,1175.82163194,1175.82163194,1175.82163194,0.0,0.0,1.0,0.0,0.0,1,1175.82163194,0.0,1.0,1.0,1.0,1.0,1,1,valid
12,8,27,13,14,167,1175.82163194,0.173652694611,0.173652694611,0.562874251497,9.0,10.0,12,1175.82163194,0.0833333333333,12.0,12.0,12.0,73,2077.02391204,2095.90186343,1175.82163194,0.205479452055,0.369863013699,0.630136986301,5.0,6.0,8,1175.82163194,0.0,0.125,8.0,8.0,8.0,60,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,113,1681.38496528,0.106194690265,0.106194690265,0.345132743363,3.0,4.0,7,1681.38496528,0.142857142857,7.0,7.0,7.0,84,1773.21344907,1681.8090625,1681.79184028,0.107142857143,0.261904761905,0.392857142857,1.0,2.0,5,1681.79184028,0.0,0.2,5.0,5.0,5.0,18,15,valid
20,9,43,21,22,187,1174.20145833,0.310160427807,0.737967914439,0.262032085561,15.0,15.0,20,1174.20145833,0.05,20.0,20.0,20.0,83,1956.30153935,1894.70883102,1875.03412037,0.253012048193,0.253012048193,0.469879518072,7.0,7.0,9,1875.03412037,0.0,0.111111111111,9.0,9.0,9.0,58,19,valid
4,1,9,4,5,114,1612.59554398,0.0438596491228,0.0438596491228,0.956140350877,3.0,3.0,4,1612.59554398,0.25,4.0,4.0,4.0,37,1695.88646991,1695.88646991,1695.88646991,0.0,0.0,1.0,0.0,0.0,1,1695.88646991,0.0,1.0,1.0,1.0,1.0,7,1,valid
4,3,11,5,6,92,2045.8415162,0.0326086956522,0.173913043478,0.826086956522,2.0,2.0,4,2045.8415162,0.25,4.0,4.0,4.0,14,2201.15449074,2281.9003588,2045.8415162,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,2045.8415162,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,84,2003.37518519,0.0595238095238,0.0595238095238,0.940476190476,2.0,2.0,3,2003.37518519,0.333333333333,3.0,3.0,3.0,9,2046.6978588,2046.6978588,2046.6978588,0.0,0.0,1.0,0.0,1.0,1,2046.6978588,0.0,1.0,1.0,1.0,1.0,8,1,valid
8,6,19,9,10,141,1175.82163194,0.120567375887,0.120567375887,0.54609929078,5.0,6.0,8,1175.82163194,0.125,8.0,8.0,8.0,60,2085.55298611,2095.90186343,1175.82163194,0.0833333333333,0.2,0.583333333333,3.0,4.0,6,1175.82163194,0.0,0.166666666667,6.0,6.0,6.0,51,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,2004.13445602,0.0,0.137254901961,0.509803921569,0.0,1.0,3,2004.13445602,0.333333333333,3.0,3.0,3.0,11,2105.13905093,2004.13445602,2004.13445602,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,2004.13445602,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,17,53,26,27,301,1173.80023148,0.255813953488,0.78073089701,0.21926910299,12.0,15.0,21,1173.80023148,0.047619047619,21.0,21.0,21.0,189,1911.45717593,2018.64097222,1173.80023148,0.349206349206,0.650793650794,0.349206349206,9.0,13.0,17,1173.80023148,1.0,0.0588235294118,17.0,17.0,17.0,96,64,valid
1,1,1,0,1,157,2059.80827546,0.0,0.0,1.0,0.0,0.0,1,2059.80827546,1.0,1.0,1.0,1.0,91,2059.80827546,2059.80827546,2059.80827546,0.0,0.0,1.0,0.0,0.0,1,2059.80827546,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,7,29,14,15,305,1612.59554398,0.118032786885,0.265573770492,0.403278688525,4.0,5.0,9,1612.59554398,0.111111111111,9.0,9.0,9.0,175,1945.09545139,2073.00606481,1681.38444444,0.217142857143,0.217142857143,0.405714285714,2.0,4.0,7,1681.38444444,0.0,0.142857142857,7.0,7.0,7.0,92,57,valid
10,9,23,11,12,312,1174.12289352,0.169871794872,0.75,0.25,3.0,3.0,10,1174.12289352,0.1,10.0,10.0,10.0,131,1900.56123843,2015.54806713,1174.12289352,0.145038167939,0.450381679389,0.335877862595,4.0,4.0,9,1174.12289352,0.0,0.111111111111,9.0,9.0,9.0,134,60,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,17,51,25,26,236,1173.80023148,0.436440677966,1.0,0.169491525424,9.0,17.0,22,1173.80023148,0.0454545454545,22.0,22.0,22.0,119,1915.40243056,2036.14644676,1173.80023148,0.605042016807,0.731092436975,0.268907563025,10.0,15.0,17,1173.80023148,1.0,0.0588235294118,17.0,17.0,17.0,105,71,valid
5,5,13,6,7,109,1681.39371528,0.0917431192661,0.0917431192661,0.587155963303,2.0,3.0,5,1681.39371528,0.2,5.0,5.0,5.0,72,2047.97278935,2272.39966435,1681.39371528,0.138888888889,0.138888888889,0.527777777778,2.0,3.0,5,1681.39371528,0.0,0.2,5.0,5.0,5.0,34,23,valid
24,21,51,25,26,899,1174.11832176,0.275862068966,0.389321468298,0.33147942158,11.0,14.0,24,1174.11832176,0.0416666666667,24.0,24.0,24.0,387,1929.98013889,2099.90613426,1174.11832176,0.335917312661,0.599483204134,0.400516795866,14.0,15.0,21,1174.11832176,1.0,0.047619047619,21.0,21.0,21.0,346,158,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,15,7,8,69,1681.39371528,0.188405797101,0.188405797101,0.492753623188,3.0,4.0,6,1681.39371528,0.166666666667,6.0,6.0,6.0,36,1912.31822917,1681.39371528,1681.39371528,0.0833333333333,0.25,0.527777777778,1.0,3.0,4,1681.39371528,0.0,0.25,4.0,4.0,4.0,25,8,valid
8,8,15,7,8,296,1670.80243056,0.0641891891892,0.364864864865,0.635135135135,4.0,5.0,8,1670.80243056,0.125,8.0,8.0,8.0,259,1930.85721065,1894.49053241,1670.80243056,0.123552123552,0.285714285714,0.714285714286,4.0,5.0,8,1670.80243056,0.0,0.125,8.0,8.0,8.0,41,38,valid
32,31,73,36,37,739,1170.09565972,0.339648173207,0.339648173207,0.660351826793,18.0,25.0,32,1170.09565972,0.03125,32.0,32.0,32.0,384,1972.8758912,2095.8919213,1173.80023148,0.385416666667,0.385416666667,0.614583333333,19.0,28.0,31,1173.80023148,1.0,0.0322580645161,31.0,31.0,31.0,180,119,valid
6,3,13,6,7,74,1610.56662037,0.0405405405405,0.297297297297,0.702702702703,3.0,5.0,6,1610.56662037,0.166666666667,6.0,6.0,6.0,16,2055.79012731,2058.7521412,2046.6978588,0.0,0.3125,0.6875,2.0,2.0,3,2046.6978588,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
% 
% 
% 
