% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,2,7,3,4,84,-231.4559375,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,-231.4559375,0.25,4.0,4.0,4.0,9,756.988518518,880.590949074,-231.4559375,0.0,0.111111111111,0.888888888889,1.0,2.0,2,-231.4559375,0.0,0.5,2.0,2.0,2.0,10,3,valid
6,6,11,5,6,62,-798.613078704,0.0645161290323,0.193548387097,0.290322580645,2.0,3.0,6,-798.613078704,0.166666666667,6.0,6.0,6.0,35,-89.5891782409,-738.355347222,-798.613078704,0.0857142857143,0.0857142857143,0.371428571429,3.0,4.0,6,-798.613078704,0.0,0.166666666667,6.0,6.0,6.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,37,18,19,258,-813.457962963,0.18992248062,0.18992248062,0.507751937984,9.0,9.0,13,-813.457962963,0.0769230769231,13.0,13.0,13.0,145,560.910428241,880.590949074,-813.457962963,0.255172413793,0.393103448276,0.606896551724,6.0,6.0,10,-813.457962963,1.0,0.1,10.0,10.0,10.0,82,38,valid
9,7,23,11,12,330,-875.030150463,0.0969696969697,0.0969696969697,0.466666666667,5.0,7.0,9,-875.030150463,0.111111111111,9.0,9.0,9.0,138,959.832766204,929.794953704,-15.4100462962,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,-15.4100462962,0.0,0.142857142857,7.0,7.0,7.0,135,55,valid
5,3,11,5,6,134,515.286805556,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,515.286805556,0.2,5.0,5.0,5.0,103,541.981145834,515.286805556,515.286805556,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,515.286805556,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
16,10,37,18,19,314,-873.4521875,0.394904458599,0.394904458599,0.359872611465,8.0,10.0,16,-873.4521875,0.0625,16.0,16.0,16.0,63,545.937731482,849.239930556,-873.4521875,0.15873015873,0.444444444444,0.349206349206,6.0,7.0,10,-873.4521875,1.0,0.1,10.0,10.0,10.0,106,23,valid
1,1,1,0,1,38,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,1.0,1.0,1.0,1.0,13,-15.2269212962,-15.2269212962,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,-244.72255787,0.03,0.15,0.85,2.0,2.0,4,-244.72255787,0.25,4.0,4.0,4.0,38,550.947118056,849.197627315,-95.3526157406,0.0,0.0,0.684210526316,0.0,0.0,2,-95.3526157406,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,49,-546.142766204,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,-546.142766204,0.5,2.0,2.0,2.0,26,-11.3343865741,33.2364467592,-546.142766204,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,-546.142766204,0.0,0.5,2.0,2.0,2.0,5,5,valid
3,2,11,5,6,38,836.760833333,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,836.760833333,0.333333333333,3.0,3.0,3.0,14,1095.89388889,1115.79344907,837.199490741,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,837.199490741,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,123,-546.142766204,0.0894308943089,0.0894308943089,0.471544715447,2.0,3.0,5,-546.142766204,0.2,5.0,5.0,5.0,78,436.082557871,515.287673611,-546.142766204,0.115384615385,0.115384615385,0.628205128205,2.0,3.0,5,-546.142766204,0.0,0.2,5.0,5.0,5.0,27,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,114,-739.457256944,0.219298245614,0.377192982456,0.622807017544,2.0,3.0,6,-739.457256944,0.166666666667,6.0,6.0,6.0,53,771.376435185,862.609502315,-739.457256944,0.132075471698,0.132075471698,0.867924528302,3.0,3.0,4,-739.457256944,0.0,0.25,4.0,4.0,4.0,20,6,valid
6,4,17,8,9,148,529.779560185,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,529.779560185,0.166666666667,6.0,6.0,6.0,51,903.317685185,879.936516204,529.779560185,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,529.779560185,0.0,0.25,4.0,4.0,4.0,57,24,valid
3,3,5,2,3,75,-244.719282407,0.04,0.04,0.96,2.0,2.0,3,-244.719282407,0.333333333333,3.0,3.0,3.0,44,718.558043981,760.873032407,-244.719282407,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,-244.719282407,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
2,2,7,3,4,63,-308.974108796,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,-308.974108796,0.5,2.0,2.0,2.0,16,937.739178241,1115.79344907,-308.974108796,0.0,0.125,0.875,1.0,1.0,2,-308.974108796,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,-15.4100462962,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,-15.4100462962,0.333333333333,3.0,3.0,3.0,34,607.714097222,515.286805556,-15.4100462962,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,-15.4100462962,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
4,3,7,3,4,46,-245.321076389,0.0652173913043,0.195652173913,0.804347826087,2.0,3.0,4,-245.321076389,0.25,4.0,4.0,4.0,18,-45.7619328704,-34.9320486109,-101.503958333,0.0,0.111111111111,0.555555555556,1.0,3.0,3,-101.503958333,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
13,13,31,15,16,256,-533.640625,0.26953125,0.5703125,0.4296875,5.0,7.0,13,-533.640625,0.0769230769231,13.0,13.0,13.0,178,664.617858796,892.6025,-533.640625,0.269662921348,0.595505617978,0.404494382022,7.0,8.0,13,-533.640625,1.0,0.0769230769231,13.0,13.0,13.0,49,42,valid
3,3,7,3,4,70,-244.298506944,0.0428571428571,0.228571428571,0.771428571429,1.0,1.0,3,-244.298506944,0.333333333333,3.0,3.0,3.0,46,822.680902778,849.240682871,-244.298506944,0.0217391304348,0.0217391304348,0.739130434783,1.0,1.0,3,-244.298506944,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
2,2,3,1,2,63,-541.269421296,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,-541.269421296,0.5,2.0,2.0,2.0,14,-31.2216550927,8.01598379621,-541.269421296,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,-541.269421296,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,855.220219907,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,855.220219907,0.333333333333,3.0,3.0,3.0,57,880.590949074,880.590949074,880.590949074,0.0,0.0,1.0,0.0,0.0,1,880.590949074,0.0,1.0,1.0,1.0,1.0,5,1,valid
15,9,45,22,23,163,-244.298506944,0.257668711656,1.0,0.177914110429,8.0,9.0,15,-244.298506944,0.0666666666667,15.0,15.0,15.0,75,771.585011574,841.357719908,-244.298506944,0.133333333333,0.733333333333,0.266666666667,4.0,6.0,9,-244.298506944,0.0,0.111111111111,9.0,9.0,9.0,61,31,valid
16,16,35,17,18,335,-341.999548611,0.325373134328,0.722388059701,0.277611940299,5.0,9.0,16,-341.999548611,0.0625,16.0,16.0,16.0,271,109.102349537,-215.964317129,-341.999548611,0.317343173432,0.678966789668,0.321033210332,7.0,9.0,16,-341.999548611,1.0,0.0625,16.0,16.0,16.0,91,69,valid
6,4,11,5,6,61,-245.321076389,0.213114754098,0.213114754098,0.573770491803,3.0,4.0,6,-245.321076389,0.166666666667,6.0,6.0,6.0,14,4.27271990757,5.66096064821,-0.632106481586,0.0,0.428571428571,0.571428571429,3.0,4.0,4,-0.632106481586,0.0,0.25,4.0,4.0,4.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,96,-244.719282407,0.0104166666667,0.0104166666667,0.645833333333,1.0,1.0,3,-244.719282407,0.333333333333,3.0,3.0,3.0,67,526.846053241,526.849780092,526.841157407,0.0,0.0,0.567164179104,0.0,0.0,2,526.841157407,0.0,0.5,2.0,2.0,2.0,11,9,valid
38,30,97,48,49,558,-875.030150463,0.302867383513,0.643369175627,0.356630824373,22.0,30.0,38,-875.030150463,0.0263157894737,38.0,38.0,38.0,328,685.079548611,856.616076389,-874.018530093,0.448170731707,0.615853658537,0.384146341463,19.0,23.0,30,-874.018530093,1.0,0.0333333333333,30.0,30.0,30.0,203,139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,100,-244.719282407,0.02,0.02,0.98,1.0,1.0,2,-244.719282407,0.5,2.0,2.0,2.0,66,832.623136574,849.197627315,-244.719282407,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,-244.719282407,0.0,0.5,2.0,2.0,2.0,4,3,valid
22,16,71,35,36,1329,-875.030150463,0.0737396538751,0.0737396538751,0.714070729872,16.0,19.0,22,-875.030150463,0.0454545454545,22.0,22.0,22.0,843,878.203206019,855.629293981,-738.371840278,0.0462633451957,0.0462633451957,0.753262158956,13.0,14.0,16,-738.371840278,1.0,0.0625,16.0,16.0,16.0,328,199,valid
13,9,25,12,13,184,-885.567141204,0.298913043478,0.548913043478,0.233695652174,5.0,7.0,13,-885.567141204,0.0769230769231,13.0,13.0,13.0,70,-192.340787037,-739.442789352,-885.567141204,0.128571428571,0.742857142857,0.257142857143,3.0,6.0,9,-885.567141204,0.0,0.111111111111,9.0,9.0,9.0,45,23,valid
3,2,7,3,4,57,-244.719282407,0.0175438596491,0.0175438596491,0.491228070175,1.0,1.0,3,-244.719282407,0.333333333333,3.0,3.0,3.0,34,-4.491284722,-8.1487847222,-8.1487847222,0.0,0.0,0.794117647059,0.0,1.0,2,-8.1487847222,0.0,0.5,2.0,2.0,2.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,32,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,1.0,1.0,1.0,1.0,8,-15.2269212962,-15.2269212962,-15.2269212962,0.0,0.0,1.0,0.0,1.0,1,-15.2269212962,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,19,9,10,123,-589.329502315,0.105691056911,0.382113821138,0.617886178862,6.0,6.0,9,-589.329502315,0.111111111111,9.0,9.0,9.0,47,199.104756944,508.78931713,-520.188472222,0.0851063829787,0.404255319149,0.595744680851,2.0,4.0,5,-520.188472222,0.0,0.2,5.0,5.0,5.0,25,12,valid
12,8,25,12,13,809,-875.030150463,0.0766378244747,0.0766378244747,0.923362175525,7.0,9.0,12,-875.030150463,0.0833333333333,12.0,12.0,12.0,359,-18.7089930554,-15.2269212962,-541.269421296,0.105849582173,0.105849582173,0.894150417827,5.0,5.0,8,-541.269421296,0.0,0.125,8.0,8.0,8.0,77,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,14,45,22,23,169,-873.473206019,0.402366863905,1.0,0.177514792899,10.0,15.0,20,-873.473206019,0.05,20.0,20.0,20.0,39,695.566064815,827.951400463,-873.473206019,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,-873.473206019,1.0,0.0714285714286,14.0,14.0,14.0,66,24,valid
7,6,13,6,7,177,-338.800810185,0.169491525424,0.169491525424,0.830508474576,3.0,6.0,7,-338.800810185,0.142857142857,7.0,7.0,7.0,133,781.416469907,852.177997685,-338.800810185,0.157894736842,0.157894736842,0.842105263158,3.0,5.0,6,-338.800810185,0.0,0.166666666667,6.0,6.0,6.0,33,21,valid
1,1,1,0,1,87,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,1.0,1.0,1.0,1.0,42,893.701365741,893.701365741,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,46,-546.142766204,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,-546.142766204,0.333333333333,3.0,3.0,3.0,23,-42.0310416664,5.98356481502,-546.142766204,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,-546.142766204,0.0,0.5,2.0,2.0,2.0,7,5,valid
8,5,15,7,8,234,-526.737233796,0.0683760683761,0.0683760683761,0.931623931624,7.0,7.0,8,-526.737233796,0.125,8.0,8.0,8.0,110,-5.08346064808,9.86339120381,-526.737233796,0.1,0.1,0.9,4.0,4.0,5,-526.737233796,0.0,0.2,5.0,5.0,5.0,22,15,valid
4,3,11,5,6,335,-741.460081019,0.101492537313,0.101492537313,0.898507462687,0.0,1.0,4,-741.460081019,0.25,4.0,4.0,4.0,149,-49.398414352,-15.2269212962,-741.460081019,0.120805369128,0.120805369128,0.879194630872,0.0,1.0,3,-741.460081019,0.0,0.333333333333,3.0,3.0,3.0,60,28,valid
7,4,17,8,9,95,-813.427268519,0.168421052632,0.168421052632,0.831578947368,5.0,6.0,7,-813.427268519,0.142857142857,7.0,7.0,7.0,28,514.470150463,880.590949074,-813.426851852,0.0714285714286,0.0714285714286,0.714285714286,2.0,3.0,4,-813.426851852,0.0,0.25,4.0,4.0,4.0,28,15,valid
1,1,1,0,1,91,836.726041667,0.0,0.0,1.0,0.0,0.0,1,836.726041667,1.0,1.0,1.0,1.0,61,836.726041667,836.726041667,836.726041667,0.0,0.0,1.0,0.0,0.0,1,836.726041667,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,900.631203704,0.08,0.08,0.92,2.0,2.0,3,900.631203704,0.333333333333,3.0,3.0,3.0,6,1044.06475694,1115.79344907,900.631203704,0.0,0.333333333333,0.666666666667,3.0,3.0,3,900.631203704,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,35,17,18,165,-873.470520833,0.230303030303,0.587878787879,0.412121212121,6.0,8.0,12,-873.470520833,0.0833333333333,12.0,12.0,12.0,126,151.899027778,444.438483797,-873.470520833,0.246031746032,0.246031746032,0.31746031746,6.0,7.0,11,-873.470520833,1.0,0.0909090909091,11.0,11.0,11.0,60,48,valid
7,7,13,6,7,210,-526.745138889,0.104761904762,0.104761904762,0.6,2.0,5.0,7,-526.745138889,0.142857142857,7.0,7.0,7.0,155,-84.7887384258,-526.745138889,-526.745138889,0.0838709677419,0.0838709677419,0.677419354839,4.0,5.0,7,-526.745138889,0.0,0.142857142857,7.0,7.0,7.0,32,25,valid
5,4,11,5,6,77,-738.382662037,0.0779220779221,0.0779220779221,0.363636363636,2.0,2.0,5,-738.382662037,0.2,5.0,5.0,5.0,47,42.5623495369,533.67068287,-738.382662037,0.0851063829787,0.191489361702,0.446808510638,2.0,2.0,4,-738.382662037,0.0,0.25,4.0,4.0,4.0,27,22,valid
2,2,5,2,3,67,-245.337928241,0.0298507462687,0.0298507462687,0.970149253731,1.0,1.0,2,-245.337928241,0.5,2.0,2.0,2.0,45,-95.2381828702,-88.3004050925,-245.337928241,0.0444444444444,0.0444444444444,0.955555555556,1.0,1.0,2,-245.337928241,0.0,0.5,2.0,2.0,2.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,515.286805556,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,515.286805556,0.125,8.0,8.0,8.0,47,598.647048611,515.286805556,515.286805556,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,515.286805556,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,190,-244.298506944,0.310526315789,0.310526315789,0.357894736842,2.0,3.0,8,-244.298506944,0.125,8.0,8.0,8.0,145,815.201909722,824.483564815,-15.4100462962,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,-15.4100462962,0.0,0.142857142857,7.0,7.0,7.0,43,24,valid
8,5,15,7,8,143,-245.321076389,0.104895104895,0.104895104895,0.594405594406,6.0,6.0,8,-245.321076389,0.125,8.0,8.0,8.0,41,875.285543981,856.416793982,528.5971875,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,528.5971875,0.0,0.2,5.0,5.0,5.0,47,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,50,-244.719282407,0.12,0.12,0.5,3.0,3.0,5,-244.719282407,0.2,5.0,5.0,5.0,24,809.266979167,728.601921296,728.601921296,0.0,0.166666666667,0.625,2.0,2.0,3,728.601921296,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,53,-245.321076389,0.0566037735849,0.0566037735849,0.943396226415,2.0,2.0,3,-245.321076389,0.333333333333,3.0,3.0,3.0,26,-35.7232060186,-34.9320486109,-45.2171990741,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,-45.2171990741,0.0,0.5,2.0,2.0,2.0,8,5,valid
8,7,27,13,14,53,-15.4100462962,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,-15.4100462962,0.125,8.0,8.0,8.0,23,895.552592593,892.6025,-15.4100462962,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,-15.4100462962,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
22,19,47,23,24,548,-873.473391204,0.257299270073,0.257299270073,0.742700729927,12.0,17.0,22,-873.473391204,0.0454545454545,22.0,22.0,22.0,349,-81.9421874997,-15.2269212962,-873.473391204,0.312320916905,0.312320916905,0.687679083095,10.0,16.0,19,-873.473391204,1.0,0.0526315789474,19.0,19.0,19.0,138,104,bugged
14,11,29,14,15,152,-590.439849537,0.276315789474,0.460526315789,0.539473684211,9.0,12.0,14,-590.439849537,0.0714285714286,14.0,14.0,14.0,115,438.270671296,865.432881944,-590.439849537,0.330434782609,0.521739130435,0.478260869565,6.0,9.0,11,-590.439849537,1.0,0.0909090909091,11.0,11.0,11.0,62,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,51,-244.719282407,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,-244.719282407,0.5,2.0,2.0,2.0,28,-93.6776504628,-88.126736111,-244.719282407,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,-244.719282407,0.0,0.5,2.0,2.0,2.0,4,3,valid
5,4,9,4,5,84,-541.269421296,0.178571428571,0.178571428571,0.821428571429,3.0,4.0,5,-541.269421296,0.2,5.0,5.0,5.0,30,-88.3859953703,-15.2269212962,-541.269421296,0.0333333333333,0.366666666667,0.633333333333,2.0,3.0,4,-541.269421296,0.0,0.25,4.0,4.0,4.0,25,15,valid
3,2,5,2,3,49,-245.321076389,0.0204081632653,0.0204081632653,0.714285714286,1.0,1.0,3,-245.321076389,0.333333333333,3.0,3.0,3.0,16,-9.09456018498,-9.04513888899,-9.15812500007,0.0,0.0,0.5625,0.0,2.0,2,-9.15812500007,0.0,0.5,2.0,2.0,2.0,5,3,valid
5,3,11,5,6,76,-245.321076389,0.0921052631579,0.0921052631579,0.907894736842,4.0,4.0,5,-245.321076389,0.2,5.0,5.0,5.0,39,-84.4211805556,-84.2699189815,-86.2354282406,0.102564102564,0.102564102564,0.897435897436,2.0,2.0,3,-86.2354282406,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
20,13,45,22,23,203,-875.030150463,0.334975369458,0.334975369458,0.448275862069,15.0,17.0,20,-875.030150463,0.05,20.0,20.0,20.0,83,729.862013889,929.794953704,-541.267430556,0.33734939759,0.481927710843,0.518072289157,9.0,11.0,13,-541.267430556,1.0,0.0769230769231,13.0,13.0,13.0,82,36,valid
43,41,103,51,52,2553,-546.142766204,0.629847238543,0.752448100274,0.247551899726,7.0,13.0,43,-546.142766204,0.0232558139535,43.0,43.0,43.0,2269,-12.0256249998,-9.15812500007,-546.142766204,0.627589246364,0.751873071838,0.248126928162,9.0,15.0,41,-546.142766204,1.0,0.0243902439024,41.0,41.0,41.0,468,396,valid
2,2,5,2,3,45,-15.3362500002,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,-15.3362500002,0.5,2.0,2.0,2.0,18,-15.2451388887,-15.2269212962,-15.3362500002,0.0,0.166666666667,0.833333333333,1.0,1.0,2,-15.3362500002,0.0,0.5,2.0,2.0,2.0,5,5,valid
10,8,21,10,11,272,-870.963761574,0.125,0.632352941176,0.367647058824,3.0,4.0,10,-870.963761574,0.1,10.0,10.0,10.0,221,-188.082465278,-110.249849537,-870.963761574,0.199095022624,0.638009049774,0.361990950226,1.0,2.0,8,-870.963761574,0.0,0.125,8.0,8.0,8.0,36,32,valid
24,11,59,29,30,183,-875.030150463,0.300546448087,0.732240437158,0.267759562842,19.0,19.0,24,-875.030150463,0.0416666666667,24.0,24.0,24.0,85,751.349710648,728.601921296,-873.4521875,0.282352941176,0.282352941176,0.458823529412,9.0,9.0,11,-873.4521875,1.0,0.0909090909091,11.0,11.0,11.0,58,24,valid
4,1,13,6,7,113,-875.030150463,0.0442477876106,0.0442477876106,0.955752212389,3.0,3.0,4,-875.030150463,0.25,4.0,4.0,4.0,37,529.779560185,529.779560185,529.779560185,0.0,0.0,1.0,0.0,0.0,1,529.779560185,0.0,1.0,1.0,1.0,1.0,6,1,valid
3,3,5,2,3,80,-351.728067129,0.075,0.075,0.925,2.0,2.0,3,-351.728067129,0.333333333333,3.0,3.0,3.0,57,-36.5145833334,-8.26346064825,-351.728067129,0.0877192982456,0.0877192982456,0.912280701754,2.0,2.0,3,-351.728067129,0.0,0.333333333333,3.0,3.0,3.0,12,9,valid
5,3,13,6,7,90,-308.974108796,0.0333333333333,0.366666666667,0.633333333333,2.0,2.0,5,-308.974108796,0.2,5.0,5.0,5.0,14,1035.04758102,1115.79344907,879.734606482,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,879.734606482,0.0,0.333333333333,3.0,3.0,3.0,21,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,91,-244.298506944,0.010989010989,0.010989010989,0.989010989011,1.0,1.0,2,-244.298506944,0.5,2.0,2.0,2.0,52,-15.2269212962,-15.2269212962,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,0.0,1.0,1.0,1.0,1.0,3,1,valid
10,8,27,13,14,150,-526.737233796,0.186666666667,0.186666666667,0.5,6.0,8.0,10,-526.737233796,0.1,10.0,10.0,10.0,66,784.132210648,929.794953704,-526.737233796,0.19696969697,0.5,0.5,5.0,6.0,8,-526.737233796,0.0,0.125,8.0,8.0,8.0,61,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
