% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,62,16.4472106481,0.0,0.0,0.709677419355,0.0,0.0,2,16.4472106481,0.5,2.0,2.0,2.0,37,16.4627777776,16.4733912037,16.4472106481,0.0,0.0,0.594594594595,0.0,0.0,2,16.4472106481,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,89,83.256087963,0.0,0.0,1.0,0.0,0.0,1,83.256087963,1.0,1.0,1.0,1.0,36,83.256087963,83.256087963,83.256087963,0.0,0.0,1.0,0.0,0.0,1,83.256087963,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,12,41,20,21,156,-353.637627315,0.307692307692,0.480769230769,0.269230769231,7.0,8.0,13,-353.637627315,0.0769230769231,13.0,13.0,13.0,118,701.283020834,1399.45376157,-353.637627315,0.338983050847,0.491525423729,0.28813559322,6.0,8.0,12,-353.637627315,1.0,0.0833333333333,12.0,12.0,12.0,65,52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,93,711.367025463,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,711.367025463,0.142857142857,7.0,7.0,7.0,33,1636.29328704,1790.61905093,934.809895833,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,934.809895833,0.0,0.2,5.0,5.0,5.0,30,12,valid
2,2,5,2,3,633,82.2749999999,0.00315955766193,0.00315955766193,0.996840442338,1.0,1.0,2,82.2749999999,0.5,2.0,2.0,2.0,575,95.1340509257,95.1789236111,82.2749999999,0.00347826086957,0.00347826086957,0.99652173913,1.0,1.0,2,82.2749999999,0.0,0.5,2.0,2.0,2.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,1470.95233796,0.0,0.153846153846,0.519230769231,0.0,1.0,3,1470.95233796,0.333333333333,3.0,3.0,3.0,12,1724.89050926,1632.301875,1470.95233796,0.0,0.166666666667,0.5,2.0,3.0,3,1470.95233796,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
3,3,5,2,3,116,-382.778206019,0.00862068965517,0.00862068965517,0.715517241379,1.0,1.0,3,-382.778206019,0.333333333333,3.0,3.0,3.0,52,83.8293634257,276.39556713,-382.778206019,0.0192307692308,0.0192307692308,0.692307692308,1.0,1.0,3,-382.778206019,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
8,8,15,7,8,404,-341.037743056,0.371287128713,0.371287128713,0.628712871287,2.0,3.0,8,-341.037743056,0.125,8.0,8.0,8.0,338,-127.267662037,-341.037743056,-341.037743056,0.195266272189,0.313609467456,0.686390532544,3.0,4.0,8,-341.037743056,0.0,0.125,8.0,8.0,8.0,35,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,27,13,14,186,-36.7049074075,0.252688172043,0.354838709677,0.645161290323,7.0,9.0,12,-36.7049074075,0.0833333333333,12.0,12.0,12.0,104,1640.27733796,1848.31076389,-36.7049074075,0.201923076923,0.384615384615,0.615384615385,6.0,7.0,9,-36.7049074075,0.0,0.111111111111,9.0,9.0,9.0,44,26,valid
6,4,13,6,7,142,-517.253784722,0.246478873239,0.246478873239,0.753521126761,2.0,4.0,6,-517.253784722,0.166666666667,6.0,6.0,6.0,78,885.388564815,920.733483796,70.0983912037,0.0384615384615,0.282051282051,0.717948717949,1.0,3.0,4,70.0983912037,0.0,0.25,4.0,4.0,4.0,40,27,valid
36,31,83,41,42,569,-517.253784722,0.516695957821,0.516695957821,0.483304042179,22.0,27.0,36,-517.253784722,0.0277777777778,36.0,36.0,36.0,332,1516.62079861,1885.46480324,-341.037743056,0.490963855422,0.490963855422,0.509036144578,19.0,24.0,31,-341.037743056,1.0,0.0322580645161,31.0,31.0,31.0,202,134,valid
8,6,19,9,10,50,-517.253784722,0.2,0.48,0.52,5.0,7.0,8,-517.253784722,0.125,8.0,8.0,8.0,12,202.092592593,202.13431713,95.1098263888,0.333333333333,0.5,0.5,5.0,6.0,6,95.1098263888,0.0,0.166666666667,6.0,6.0,6.0,15,8,valid
19,19,41,20,21,222,-341.807106481,0.545045045045,0.779279279279,0.220720720721,6.0,12.0,19,-341.807106481,0.0526315789474,19.0,19.0,19.0,182,78.5657060184,33.9254976851,-341.807106481,0.467032967033,1.0,0.159340659341,9.0,12.0,19,-341.807106481,1.0,0.0526315789474,19.0,19.0,19.0,65,63,valid
11,9,23,11,12,275,82.2266666666,0.130909090909,0.130909090909,0.869090909091,9.0,9.0,11,82.2266666666,0.0909090909091,11.0,11.0,11.0,135,1672.05824074,1836.25648148,82.2266666666,0.222222222222,0.222222222222,0.777777777778,7.0,7.0,9,82.2266666666,0.0,0.111111111111,9.0,9.0,9.0,38,27,valid
13,10,31,15,16,208,20.2542013889,0.25,0.389423076923,0.610576923077,7.0,11.0,13,20.2542013889,0.0769230769231,13.0,13.0,13.0,111,367.315833333,86.3751851851,20.2542013889,0.279279279279,0.279279279279,0.720720720721,8.0,9.0,10,20.2542013889,1.0,0.1,10.0,10.0,10.0,49,36,valid
13,12,37,18,19,143,-341.807106481,0.370629370629,0.370629370629,0.384615384615,8.0,9.0,13,-341.807106481,0.0769230769231,13.0,13.0,13.0,100,1448.71153935,1808.85525463,-341.807106481,0.3,0.53,0.47,7.0,9.0,12,-341.807106481,1.0,0.0833333333333,12.0,12.0,12.0,64,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,35,17,18,166,-516.874930555,0.44578313253,0.44578313253,0.55421686747,5.0,6.0,11,-516.874930555,0.0909090909091,11.0,11.0,11.0,103,1.61052083317,102.576898148,-516.874930555,0.145631067961,0.398058252427,0.601941747573,6.0,6.0,9,-516.874930555,0.0,0.111111111111,9.0,9.0,9.0,61,42,bugged
3,2,5,2,3,122,-341.09837963,0.0983606557377,0.0983606557377,0.901639344262,1.0,1.0,3,-341.09837963,0.333333333333,3.0,3.0,3.0,69,795.135509259,965.528923611,-341.09837963,0.0,0.130434782609,0.869565217391,0.0,1.0,2,-341.09837963,0.0,0.5,2.0,2.0,2.0,22,15,valid
2,2,3,1,2,44,710.94625,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,710.94625,0.5,2.0,2.0,2.0,22,860.443715278,867.518981481,710.94625,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,710.94625,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,2,7,3,4,115,1810.88575231,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,1810.88575231,0.333333333333,3.0,3.0,3.0,41,1879.34684028,1885.45054398,1835.40013889,0.0,0.121951219512,0.878048780488,1.0,1.0,2,1835.40013889,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,28,-156.807152778,0.0,0.178571428571,0.821428571429,1.0,1.0,2,-156.807152778,0.5,2.0,2.0,2.0,10,122.748831018,309.050034722,-156.807152778,0.0,0.0,0.6,1.0,2.0,2,-156.807152778,0.0,0.5,2.0,2.0,2.0,3,3,valid
8,7,19,9,10,136,-341.807106481,0.0955882352941,0.242647058824,0.264705882353,3.0,4.0,8,-341.807106481,0.125,8.0,8.0,8.0,107,1101.60925926,845.41568287,-341.807106481,0.0934579439252,0.392523364486,0.327102803738,2.0,3.0,7,-341.807106481,0.0,0.142857142857,7.0,7.0,7.0,26,23,valid
11,8,29,14,15,78,-341.037743056,0.294871794872,0.423076923077,0.371794871795,6.0,9.0,11,-341.037743056,0.0909090909091,11.0,11.0,11.0,26,1634.2612963,1860.55827546,-341.037743056,0.153846153846,0.461538461538,0.307692307692,6.0,8.0,8,-341.037743056,0.0,0.125,8.0,8.0,8.0,20,14,valid
2,2,3,1,2,40,-137.939050926,0.025,0.025,0.975,1.0,1.0,2,-137.939050926,0.5,2.0,2.0,2.0,18,-129.188958333,-128.674247685,-137.939050926,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,-137.939050926,0.0,0.5,2.0,2.0,2.0,3,3,valid
11,10,21,10,11,1081,661.102824074,0.231267345051,0.231267345051,0.465309898242,4.0,4.0,11,661.102824074,0.0909090909091,11.0,11.0,11.0,673,672.754849537,680.591840278,661.102824074,0.172362555721,0.172362555721,0.575037147103,4.0,4.0,10,661.102824074,1.0,0.1,10.0,10.0,10.0,123,73,valid
8,7,25,12,13,108,-353.637627315,0.175925925926,0.175925925926,0.509259259259,5.0,6.0,8,-353.637627315,0.125,8.0,8.0,8.0,70,642.210381945,-341.758136574,-353.637627315,0.185714285714,0.185714285714,0.442857142857,5.0,5.0,7,-353.637627315,0.0,0.142857142857,7.0,7.0,7.0,48,37,valid
5,2,9,4,5,84,-517.253784722,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,-517.253784722,0.2,5.0,5.0,5.0,9,1712.65405093,1836.25648148,724.209594907,0.0,0.111111111111,0.888888888889,1.0,2.0,2,724.209594907,0.0,0.5,2.0,2.0,2.0,14,3,valid
1,1,3,1,2,91,-128.674247685,0.0,0.0,1.0,0.0,0.0,1,-128.674247685,1.0,1.0,1.0,1.0,66,-128.674247685,-128.674247685,-128.674247685,0.0,0.0,1.0,0.0,0.0,1,-128.674247685,0.0,1.0,1.0,1.0,1.0,2,1,valid
8,8,15,7,8,68,-341.807106481,0.147058823529,0.264705882353,0.264705882353,4.0,5.0,8,-341.807106481,0.125,8.0,8.0,8.0,40,720.225023148,217.310185185,-341.807106481,0.2,0.4,0.325,5.0,6.0,8,-341.807106481,0.0,0.125,8.0,8.0,8.0,25,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,94,-341.09837963,0.148936170213,0.148936170213,0.851063829787,1.0,2.0,3,-341.09837963,0.333333333333,3.0,3.0,3.0,62,-4.49500000011,83.256087963,-341.09837963,0.0806451612903,0.209677419355,0.790322580645,1.0,2.0,3,-341.09837963,0.0,0.333333333333,3.0,3.0,3.0,27,23,valid
14,11,39,19,20,258,-344.768009259,0.18992248062,0.18992248062,0.507751937984,10.0,10.0,14,-344.768009259,0.0714285714286,14.0,14.0,14.0,145,1513.21722222,1836.25648148,-344.768009259,0.255172413793,0.393103448276,0.606896551724,7.0,7.0,11,-344.768009259,1.0,0.0909090909091,11.0,11.0,11.0,83,39,valid
9,7,23,11,12,330,80.6353819445,0.0969696969697,0.0969696969697,0.466666666667,5.0,7.0,9,80.6353819445,0.111111111111,9.0,9.0,9.0,138,1915.49829861,1885.46048611,940.255486111,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,940.255486111,0.0,0.142857142857,7.0,7.0,7.0,135,55,valid
1,1,1,0,1,25,309.050034722,0.0,0.0,1.0,0.0,0.0,1,309.050034722,1.0,1.0,1.0,1.0,8,309.050034722,309.050034722,309.050034722,0.0,0.0,1.0,0.0,1.0,1,309.050034722,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,154,-341.09837963,0.12987012987,0.12987012987,0.87012987013,2.0,2.0,4,-341.09837963,0.25,4.0,4.0,4.0,106,1524.960625,1836.25648148,-341.09837963,0.0471698113208,0.160377358491,0.839622641509,2.0,2.0,4,-341.09837963,0.0,0.25,4.0,4.0,4.0,27,23,valid
5,5,9,4,5,84,-341.807106481,0.119047619048,0.119047619048,0.583333333333,2.0,3.0,5,-341.807106481,0.2,5.0,5.0,5.0,55,124.305069444,150.212071759,-341.807106481,0.163636363636,0.163636363636,0.436363636364,3.0,3.0,5,-341.807106481,0.0,0.2,5.0,5.0,5.0,23,22,valid
3,3,5,2,3,74,-382.778206019,0.027027027027,0.027027027027,0.567567567568,1.0,1.0,3,-382.778206019,0.333333333333,3.0,3.0,3.0,51,-109.748634259,-382.778206019,-382.778206019,0.0392156862745,0.0392156862745,0.549019607843,1.0,1.0,3,-382.778206019,0.0,0.333333333333,3.0,3.0,3.0,13,13,valid
20,20,55,27,28,220,-313.693055556,0.486363636364,1.0,0.2,7.0,13.0,20,-313.693055556,0.05,20.0,20.0,20.0,178,77.0796412039,16.4654745371,-313.693055556,0.544943820225,1.0,0.196629213483,7.0,14.0,20,-313.693055556,1.0,0.05,20.0,20.0,20.0,95,93,bugged
16,10,37,18,19,314,82.2133449074,0.394904458599,0.394904458599,0.359872611465,8.0,10.0,16,82.2133449074,0.0625,16.0,16.0,16.0,63,1501.60326389,1804.90546296,82.2133449074,0.15873015873,0.444444444444,0.349206349206,6.0,7.0,10,82.2133449074,1.0,0.1,10.0,10.0,10.0,106,23,valid
1,1,1,0,1,38,940.438611111,0.0,0.0,1.0,0.0,0.0,1,940.438611111,1.0,1.0,1.0,1.0,13,940.438611111,940.438611111,940.438611111,0.0,0.0,1.0,0.0,0.0,1,940.438611111,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,710.942974537,0.03,0.15,0.85,2.0,2.0,4,710.942974537,0.25,4.0,4.0,4.0,38,1506.61265046,1804.86315972,860.312916667,0.0,0.0,0.684210526316,0.0,0.0,2,860.312916667,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,54,-341.807106481,0.12962962963,0.12962962963,0.87037037037,2.0,2.0,3,-341.807106481,0.333333333333,3.0,3.0,3.0,30,772.882164352,988.901979167,-341.807106481,0.0666666666667,0.2,0.8,2.0,2.0,3,-341.807106481,0.0,0.333333333333,3.0,3.0,3.0,13,13,valid
4,4,7,3,4,112,223.134768519,0.116071428571,0.116071428571,0.544642857143,1.0,2.0,4,223.134768519,0.25,4.0,4.0,4.0,85,561.975659722,826.419224537,223.134768519,0.117647058824,0.117647058824,0.447058823529,1.0,2.0,4,223.134768519,0.0,0.25,4.0,4.0,4.0,16,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,112,-341.09837963,0.232142857143,0.232142857143,0.5625,1.0,1.0,5,-341.09837963,0.2,5.0,5.0,5.0,77,256.439293982,-151.447696759,-341.09837963,0.0519480519481,0.311688311688,0.428571428571,1.0,3.0,5,-341.09837963,0.0,0.2,5.0,5.0,5.0,30,25,valid
3,2,11,5,6,38,1792.42636574,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1792.42636574,0.333333333333,3.0,3.0,3.0,14,2051.5594213,2071.45898148,1792.86502315,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1792.86502315,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,116,-161.889340278,0.112068965517,0.387931034483,0.612068965517,2.0,2.0,6,-161.889340278,0.166666666667,6.0,6.0,6.0,81,141.022766204,309.050034722,-161.889340278,0.0246913580247,0.41975308642,0.58024691358,2.0,4.0,6,-161.889340278,0.0,0.166666666667,6.0,6.0,6.0,14,13,valid
5,2,9,4,5,196,181.3096875,0.0255102040816,0.0255102040816,0.974489795918,4.0,4.0,5,181.3096875,0.2,5.0,5.0,5.0,85,858.561111111,860.312916667,711.367025463,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,711.367025463,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,114,216.208275463,0.219298245614,0.377192982456,0.622807017544,2.0,3.0,6,216.208275463,0.166666666667,6.0,6.0,6.0,53,1727.04196759,1818.27503472,216.208275463,0.132075471698,0.132075471698,0.867924528302,3.0,3.0,4,216.208275463,0.0,0.25,4.0,4.0,4.0,20,6,valid
7,5,19,9,10,148,-36.7049074075,0.0472972972973,0.155405405405,0.432432432432,4.0,4.0,7,-36.7049074075,0.142857142857,7.0,7.0,7.0,51,1822.2721412,1835.60204861,-36.7049074075,0.0980392156863,0.274509803922,0.509803921569,2.0,3.0,5,-36.7049074075,0.0,0.2,5.0,5.0,5.0,58,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,123,95.2602546294,0.00813008130081,0.00813008130081,0.991869918699,1.0,1.0,2,95.2602546294,0.5,2.0,2.0,2.0,98,295.423796296,297.487766204,95.2602546294,0.0102040816327,0.0102040816327,0.989795918367,1.0,1.0,2,95.2602546294,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,2,7,3,4,63,646.691423611,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,646.691423611,0.5,2.0,2.0,2.0,16,1893.40471065,2071.45898148,646.691423611,0.0,0.125,0.875,1.0,1.0,2,646.691423611,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,940.255486111,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,940.255486111,0.333333333333,3.0,3.0,3.0,34,1563.37962963,1470.95233796,940.255486111,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,940.255486111,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
3,3,5,2,3,55,-156.807152778,0.0181818181818,0.0181818181818,0.690909090909,1.0,1.0,3,-156.807152778,0.333333333333,3.0,3.0,3.0,34,124.680682871,309.050034722,-156.807152778,0.0294117647059,0.0294117647059,0.588235294118,1.0,1.0,3,-156.807152778,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,42,105,52,53,2592,-297.511122685,0.635416666667,0.756172839506,0.243827160494,7.0,13.0,44,-297.511122685,0.0227272727273,44.0,44.0,44.0,2306,923.724849537,946.507407407,-297.511122685,0.63356461405,0.755854293148,0.244145706852,9.0,15.0,42,-297.511122685,1.0,0.0238095238095,42.0,42.0,42.0,469,397,valid
5,4,9,4,5,251,-341.09837963,0.223107569721,0.223107569721,0.776892430279,1.0,1.0,5,-341.09837963,0.2,5.0,5.0,5.0,214,871.769884259,965.38025463,-341.09837963,0.130841121495,0.242990654206,0.757009345794,0.0,0.0,4,-341.09837963,0.0,0.25,4.0,4.0,4.0,33,30,valid
4,4,9,4,5,77,-341.807106481,0.12987012987,0.298701298701,0.701298701299,1.0,2.0,4,-341.807106481,0.25,4.0,4.0,4.0,51,1570.52582176,1804.90621528,-341.807106481,0.117647058824,0.117647058824,0.666666666667,2.0,2.0,4,-341.807106481,0.0,0.25,4.0,4.0,4.0,17,14,valid
3,3,5,2,3,139,-341.807106481,0.0791366906475,0.0791366906475,0.920863309353,1.0,2.0,3,-341.807106481,0.333333333333,3.0,3.0,3.0,93,-106.824583333,-93.3361342591,-341.807106481,0.0967741935484,0.0967741935484,0.903225806452,2.0,2.0,3,-341.807106481,0.0,0.333333333333,3.0,3.0,3.0,19,15,valid
7,4,15,7,8,216,-517.253784722,0.180555555556,0.180555555556,0.819444444444,3.0,5.0,7,-517.253784722,0.142857142857,7.0,7.0,7.0,48,468.259340278,612.099699074,-303.748078704,0.125,0.229166666667,0.770833333333,3.0,3.0,4,-303.748078704,0.0,0.25,4.0,4.0,4.0,49,17,valid
2,2,3,1,2,63,414.396111111,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,414.396111111,0.5,2.0,2.0,2.0,14,924.443877315,963.681516204,414.396111111,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,414.396111111,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,2,3,1,2,24,95.2602546294,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,95.2602546294,0.5,2.0,2.0,2.0,7,278.502685185,309.050034722,95.2602546294,0.0,0.142857142857,0.857142857143,1.0,2.0,2,95.2602546294,0.0,0.5,2.0,2.0,2.0,3,3,valid
6,6,11,5,6,102,-341.540208333,0.225490196078,0.225490196078,0.774509803922,4.0,5.0,6,-341.540208333,0.166666666667,6.0,6.0,6.0,65,-5.33189814817,83.256087963,-341.540208333,0.169230769231,0.307692307692,0.692307692308,4.0,5.0,6,-341.540208333,0.0,0.166666666667,6.0,6.0,6.0,35,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,1810.88575231,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,1810.88575231,0.333333333333,3.0,3.0,3.0,57,1836.25648148,1836.25648148,1836.25648148,0.0,0.0,1.0,0.0,0.0,1,1836.25648148,0.0,1.0,1.0,1.0,1.0,5,1,valid
2,2,3,1,2,77,-96.3018981484,0.0,0.0,0.779220779221,0.0,0.0,2,-96.3018981484,0.5,2.0,2.0,2.0,22,-94.0101620369,-93.3361342591,-96.3018981484,0.0,0.0,0.772727272727,1.0,1.0,2,-96.3018981484,0.0,0.5,2.0,2.0,2.0,12,7,valid
16,10,47,23,24,167,-31.4846180556,0.281437125749,1.0,0.173652694611,9.0,10.0,16,-31.4846180556,0.0625,16.0,16.0,16.0,78,1635.66157407,1790.65280093,-31.4846180556,0.179487179487,0.75641025641,0.24358974359,5.0,7.0,10,-31.4846180556,1.0,0.1,10.0,10.0,10.0,63,33,bugged
4,4,7,3,4,171,661.130486111,0.0877192982456,0.0877192982456,0.497076023392,1.0,1.0,4,661.130486111,0.25,4.0,4.0,4.0,99,662.438819444,661.134768519,661.130486111,0.020202020202,0.282828282828,0.717171717172,1.0,1.0,4,661.130486111,0.0,0.25,4.0,4.0,4.0,14,13,valid
20,20,45,22,23,349,-344.758391204,0.467048710602,0.733524355301,0.266475644699,7.0,12.0,20,-344.758391204,0.05,20.0,20.0,20.0,286,888.209722222,739.701215278,-344.758391204,0.475524475524,0.695804195804,0.304195804196,10.0,12.0,20,-344.758391204,1.0,0.05,20.0,20.0,20.0,114,93,valid
6,4,11,5,6,61,710.344456018,0.213114754098,0.213114754098,0.573770491803,3.0,4.0,6,710.344456018,0.166666666667,6.0,6.0,6.0,14,959.938252315,961.326493056,955.033425926,0.0,0.428571428571,0.571428571429,3.0,4.0,4,955.033425926,0.0,0.25,4.0,4.0,4.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,112,-341.09837963,0.1875,0.1875,0.526785714286,1.0,2.0,5,-341.09837963,0.2,5.0,5.0,5.0,82,1064.9106713,1482.50668981,-341.09837963,0.0,0.231707317073,0.426829268293,0.0,2.0,4,-341.09837963,0.0,0.25,4.0,4.0,4.0,30,24,valid
39,31,99,49,50,562,-341.037743056,0.409252669039,0.64590747331,0.35409252669,22.0,31.0,39,-341.037743056,0.025641025641,39.0,39.0,39.0,331,1617.75039352,1812.2816088,-341.037743056,0.453172205438,0.619335347432,0.380664652568,19.0,24.0,31,-341.037743056,1.0,0.0322580645161,31.0,31.0,31.0,206,140,valid
2,2,5,2,2,126,80.6353819445,0.0,0.150793650794,0.849206349206,0.0,0.0,2,80.6353819445,0.5,2.0,2.0,2.0,10,644.976145833,707.685300926,80.6353819445,0.1,0.1,0.9,1.0,2.0,2,80.6353819445,0.0,0.5,2.0,2.0,2.0,8,2,valid
6,2,11,5,6,81,-517.253784722,0.0617283950617,0.197530864198,0.802469135802,4.0,4.0,6,-517.253784722,0.166666666667,6.0,6.0,6.0,23,16.4730555555,16.4733912037,16.4654745371,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,16.4654745371,0.0,0.5,2.0,2.0,2.0,13,3,valid
