% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,117,965.528923611,0.0,0.0,1.0,0.0,0.0,1,965.528923611,1.0,1.0,1.0,1.0,65,965.528923611,965.528923611,965.528923611,0.0,0.0,1.0,0.0,0.0,1,965.528923611,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,115,1810.88575231,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,1810.88575231,0.333333333333,3.0,3.0,3.0,41,1879.34684028,1885.45054398,1835.40013889,0.0,0.121951219512,0.878048780488,1.0,1.0,2,1835.40013889,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,11,5,6,71,1470.95233796,0.056338028169,0.056338028169,0.478873239437,2.0,2.0,4,1470.95233796,0.25,4.0,4.0,4.0,46,1661.84590278,1470.95233796,1470.95233796,0.0652173913043,0.0652173913043,0.652173913043,2.0,2.0,4,1470.95233796,0.0,0.25,4.0,4.0,4.0,9,7,valid
9,6,25,12,13,61,1402.15416667,0.360655737705,0.524590163934,0.475409836066,5.0,8.0,9,1402.15416667,0.111111111111,9.0,9.0,9.0,22,1935.21332176,1860.55827546,1840.53260417,0.136363636364,0.136363636364,0.363636363636,4.0,6.0,6,1840.53260417,0.0,0.166666666667,6.0,6.0,6.0,17,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,103,1461.23305556,0.0776699029126,0.0776699029126,0.922330097087,1.0,2.0,3,1461.23305556,0.333333333333,3.0,3.0,3.0,64,1801.04857639,1806.494375,1461.23305556,0.109375,0.109375,0.890625,1.0,2.0,3,1461.23305556,0.0,0.333333333333,3.0,3.0,3.0,10,9,valid
3,1,5,2,3,84,1792.93380787,0.0595238095238,0.0595238095238,0.940476190476,2.0,2.0,3,1792.93380787,0.333333333333,3.0,3.0,3.0,9,1836.25648148,1836.25648148,1836.25648148,0.0,0.0,1.0,0.0,1.0,1,1836.25648148,0.0,1.0,1.0,1.0,1.0,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,49,1765.68511574,0.0,0.0,0.632653061224,0.0,0.0,2,1765.68511574,0.5,2.0,2.0,2.0,25,1810.5753588,1812.48744213,1765.68511574,0.04,0.04,0.96,1.0,1.0,2,1765.68511574,0.0,0.5,2.0,2.0,2.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,21,10,11,250,1483.40599537,0.072,0.072,0.612,6.0,6.0,8,1483.40599537,0.125,8.0,8.0,8.0,136,1830.20153935,1836.25648148,1483.40599537,0.0588235294118,0.213235294118,0.786764705882,4.0,4.0,6,1483.40599537,0.0,0.166666666667,6.0,6.0,6.0,61,22,valid
7,6,19,9,10,330,1792.41310185,0.0878787878788,0.0878787878788,0.475757575758,3.0,5.0,7,1792.41310185,0.142857142857,7.0,7.0,7.0,137,1922.6165625,1885.46048611,1792.41310185,0.124087591241,0.124087591241,0.649635036496,3.0,4.0,6,1792.41310185,0.0,0.166666666667,6.0,6.0,6.0,130,54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,147,1836.25648148,0.0,0.0,1.0,0.0,0.0,1,1836.25648148,1.0,1.0,1.0,1.0,100,1836.25648148,1836.25648148,1836.25648148,0.0,0.0,1.0,0.0,0.0,1,1836.25648148,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,6,19,9,10,290,963.681516204,0.231034482759,0.341379310345,0.389655172414,2.0,2.0,8,963.681516204,0.125,8.0,8.0,8.0,58,1599.85217593,1804.90546296,963.681516204,0.0862068965517,0.396551724138,0.379310344828,2.0,3.0,6,963.681516204,0.0,0.166666666667,6.0,6.0,6.0,80,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,142,1489.2893287,0.0352112676056,0.0352112676056,0.964788732394,2.0,2.0,3,1489.2893287,0.333333333333,3.0,3.0,3.0,66,1785.7349537,1804.86315972,1489.2893287,0.0606060606061,0.0606060606061,0.939393939394,1.0,1.0,2,1489.2893287,0.0,0.5,2.0,2.0,2.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,49,988.901979167,0.0,0.0,1.0,0.0,0.0,1,988.901979167,1.0,1.0,1.0,1.0,26,988.901979167,988.901979167,988.901979167,0.0,0.0,1.0,0.0,0.0,1,988.901979167,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,6,38,1792.42636574,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1792.42636574,0.333333333333,3.0,3.0,3.0,14,2051.5594213,2071.45898148,1792.86502315,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1792.86502315,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,106,1810.20363426,0.0471698113208,0.330188679245,0.669811320755,1.0,1.0,4,1810.20363426,0.25,4.0,4.0,4.0,50,1817.73364583,1818.27503472,1810.20363426,0.08,0.08,0.92,2.0,2.0,3,1810.20363426,0.0,0.333333333333,3.0,3.0,3.0,17,4,valid
6,4,17,8,9,148,1485.44509259,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,1485.44509259,0.166666666667,6.0,6.0,6.0,51,1858.98321759,1835.60204861,1485.44509259,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,1485.44509259,0.0,0.25,4.0,4.0,4.0,57,24,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,2,3,62,2071.45898148,0.0,0.0,1.0,0.0,0.0,1,2071.45898148,1.0,1.0,1.0,1.0,16,2071.45898148,2071.45898148,2071.45898148,0.0,0.0,1.0,0.0,0.0,1,2071.45898148,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,60,1470.95233796,0.0,0.0,0.516666666667,0.0,0.0,2,1470.95233796,0.5,2.0,2.0,2.0,32,1602.280625,1470.95233796,1470.95233796,0.0,0.0,0.78125,0.0,1.0,2,1470.95233796,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,200,965.38025463,0.0,0.0,1.0,0.0,0.0,1,965.38025463,1.0,1.0,1.0,1.0,167,965.38025463,965.38025463,965.38025463,0.0,0.0,1.0,0.0,0.0,1,965.38025463,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,5,2,3,70,1793.2506713,0.0,0.2,0.8,0.0,0.0,2,1793.2506713,0.5,2.0,2.0,2.0,46,1802.11902778,1804.90621528,1793.2506713,0.0,0.0,0.760869565217,0.0,0.0,2,1793.2506713,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,63,963.681516204,0.0,0.0,1.0,0.0,0.0,1,963.681516204,1.0,1.0,1.0,1.0,14,963.681516204,963.681516204,963.681516204,0.0,0.0,1.0,0.0,0.0,1,963.681516204,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,1810.88575231,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,1810.88575231,0.333333333333,3.0,3.0,3.0,57,1836.25648148,1836.25648148,1836.25648148,0.0,0.0,1.0,0.0,0.0,1,1836.25648148,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8,39,19,20,163,1788.37594907,0.208588957055,1.0,0.177914110429,6.0,7.0,13,1788.37594907,0.0769230769231,13.0,13.0,13.0,75,1836.23153935,1797.02325231,1788.38207176,0.0533333333333,0.466666666667,0.293333333333,3.0,4.0,8,1788.38207176,0.0,0.125,8.0,8.0,8.0,47,23,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,176,1379.42934028,0.204545454545,0.357954545455,0.363636363636,2.0,4.0,8,1379.42934028,0.125,8.0,8.0,8.0,132,1591.64103009,1412.18444444,1379.42934028,0.227272727273,0.416666666667,0.30303030303,3.0,4.0,8,1379.42934028,0.0,0.125,8.0,8.0,8.0,39,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,95,1482.50668981,0.0,0.0,0.652631578947,0.0,0.0,2,1482.50668981,0.5,2.0,2.0,2.0,67,1482.51158565,1482.5153125,1482.50668981,0.0,0.0,0.567164179104,0.0,0.0,2,1482.50668981,0.0,0.5,2.0,2.0,2.0,9,9,valid
32,25,81,40,41,501,963.358854167,0.305389221557,0.584830339321,0.415169660679,19.0,24.0,32,963.358854167,0.03125,32.0,32.0,32.0,305,1757.27826389,1818.27503472,963.358854167,0.4,0.583606557377,0.416393442623,16.0,18.0,25,963.358854167,1.0,0.04,25.0,25.0,25.0,181,121,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,100,1804.86315972,0.0,0.0,1.0,0.0,0.0,1,1804.86315972,1.0,1.0,1.0,1.0,66,1804.86315972,1804.86315972,1804.86315972,0.0,0.0,1.0,0.0,0.0,1,1804.86315972,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,72,1470.95233796,0.25,0.444444444444,0.555555555556,3.0,4.0,6,1470.95233796,0.166666666667,6.0,6.0,6.0,22,1959.82040509,2071.45898148,1470.95233796,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,4,1470.95233796,0.0,0.25,4.0,4.0,4.0,26,13,bugged
1,1,1,0,1,32,965.281724537,0.0,0.0,1.0,0.0,0.0,1,965.281724537,1.0,1.0,1.0,1.0,11,965.281724537,965.281724537,965.281724537,0.0,0.0,1.0,0.0,0.0,1,965.281724537,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,5,2,3,88,1461.23336806,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,1461.23336806,0.333333333333,3.0,3.0,3.0,32,1464.15283565,1464.45484954,1461.23336806,0.09375,0.09375,0.90625,1.0,1.0,2,1461.23336806,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,12,29,14,15,169,1477.27978009,0.343195266272,0.781065088757,0.218934911243,7.0,8.0,15,1477.27978009,0.0666666666667,15.0,15.0,15.0,37,1727.12248843,1785.66576389,1477.27978009,0.297297297297,0.756756756757,0.243243243243,9.0,12.0,12,1477.27978009,1.0,0.0833333333333,12.0,12.0,12.0,43,20,valid
4,4,7,3,4,171,1785.63422454,0.105263157895,0.105263157895,0.894736842105,1.0,2.0,4,1785.63422454,0.25,4.0,4.0,4.0,127,1807.28928241,1807.84353009,1785.63422454,0.102362204724,0.102362204724,0.897637795276,2.0,3.0,4,1785.63422454,0.0,0.25,4.0,4.0,4.0,21,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,87,1849.36689815,0.0,0.0,1.0,0.0,0.0,1,1849.36689815,1.0,1.0,1.0,1.0,42,1849.36689815,1849.36689815,1849.36689815,0.0,0.0,1.0,0.0,0.0,1,1849.36689815,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,1470.95233796,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,1470.95233796,0.125,8.0,8.0,8.0,47,1554.31258102,1470.95233796,1470.95233796,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,1470.95233796,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,5,2,3,227,965.38025463,0.0264317180617,0.0264317180617,0.973568281938,2.0,2.0,3,965.38025463,0.333333333333,3.0,3.0,3.0,104,965.524641204,965.528923611,965.38025463,0.0288461538462,0.0288461538462,0.971153846154,1.0,1.0,2,965.38025463,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,95,1792.41310185,0.0842105263158,0.0842105263158,0.915789473684,4.0,4.0,5,1792.41310185,0.2,5.0,5.0,5.0,28,1833.13056713,1836.25648148,1792.41310185,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,1792.41310185,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
1,1,1,0,1,91,1792.39157407,0.0,0.0,1.0,0.0,0.0,1,1792.39157407,1.0,1.0,1.0,1.0,61,1792.39157407,1792.39157407,1792.39157407,0.0,0.0,1.0,0.0,0.0,1,1792.39157407,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,25,1856.29673611,0.08,0.08,0.92,2.0,2.0,3,1856.29673611,0.333333333333,3.0,3.0,3.0,6,1999.73028935,2071.45898148,1856.29673611,0.0,0.333333333333,0.666666666667,3.0,3.0,3,1856.29673611,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,84,1470.95233796,0.238095238095,0.238095238095,0.761904761905,1.0,4.0,5,1470.95233796,0.2,5.0,5.0,5.0,49,1835.1937037,1849.36689815,1470.95233796,0.102040816327,0.224489795918,0.775510204082,3.0,4.0,5,1470.95233796,0.0,0.2,5.0,5.0,5.0,26,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,66,1489.33621528,0.0,0.0,0.636363636364,0.0,0.0,2,1489.33621528,0.5,2.0,2.0,2.0,36,1568.87284722,1489.33621528,1489.33621528,0.0,0.138888888889,0.861111111111,1.0,1.0,2,1489.33621528,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,21,10,11,370,1460.36105324,0.145945945946,0.145945945946,0.502702702703,4.0,5.0,8,1460.36105324,0.125,8.0,8.0,8.0,316,1747.0203125,1684.05981481,1460.36105324,0.101265822785,0.101265822785,0.579113924051,4.0,5.0,8,1460.36105324,0.0,0.125,8.0,8.0,8.0,35,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,188,1780.03981481,0.260638297872,0.260638297872,0.38829787234,1.0,2.0,6,1780.03981481,0.166666666667,6.0,6.0,6.0,143,1782.48439815,1780.14909722,1780.03981481,0.0839160839161,0.195804195804,0.426573426573,2.0,3.0,6,1780.03981481,0.0,0.166666666667,6.0,6.0,6.0,20,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,144,1402.15416667,0.0972222222222,0.0972222222222,0.590277777778,4.0,4.0,6,1402.15416667,0.166666666667,6.0,6.0,6.0,41,1830.95107639,1812.08232639,1484.26271991,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,1484.26271991,0.0,0.2,5.0,5.0,5.0,44,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,50,1460.3568287,0.12,0.12,0.5,3.0,3.0,5,1460.3568287,0.2,5.0,5.0,5.0,24,1764.93251157,1684.2674537,1684.2674537,0.0,0.166666666667,0.625,2.0,2.0,3,1684.2674537,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,47,23,24,1881,963.358854167,0.0228601807549,0.0228601807549,0.773524720893,10.0,11.0,14,963.358854167,0.0714285714286,14.0,14.0,14.0,1292,1855.56905093,1811.29482639,963.358854167,0.0208978328173,0.193498452012,0.806501547988,8.0,9.0,11,963.358854167,1.0,0.0909090909091,11.0,11.0,11.0,417,236,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
